gene	cell_type	direction	avg_log2FC	pct.1	pct.2
Clec4d	Thio.induced.Peritoneal.Neutrophil	peak_up	0.3972242537599575	0.106	0.125
S100a4	Thio.induced.Peritoneal.Neutrophil	peak_up	0.39605204123810545	0.181	0.15
Tlr2	Thio.induced.Peritoneal.Neutrophil	peak_up	0.38896858125174383	0.108	0.076
Cd9	Thio.induced.Peritoneal.Neutrophil	peak_up	0.3450505429122428	0.158	0.138
Ifitm1	Thio.induced.Peritoneal.Neutrophil	peak_up	0.3302124565725517	0.167	0.154
Fau	Thio.induced.Peritoneal.Neutrophil	peak_up	0.3117855372760516	0.167	0.158
Slc2a1	Thio.induced.Peritoneal.Neutrophil	peak_up	0.30639389164470554	0.186	0.165
Pfn1	Thio.induced.Peritoneal.Neutrophil	peak_up	0.3050871863340463	0.239	0.225
Uba52	Thio.induced.Peritoneal.Neutrophil	peak_up	0.3010122896171348	0.297	0.27
Eif5a	Thio.induced.Peritoneal.Neutrophil	peak_up	0.2845773290950655	0.156	0.158
Fcer1g	Thio.induced.Peritoneal.Neutrophil	peak_up	0.27853430504314947	0.139	0.129
B2m	Thio.induced.Peritoneal.Neutrophil	peak_up	0.26990831820034433	0.306	0.268
Anxa1	Thio.induced.Peritoneal.Neutrophil	peak_up	0.2497400196962127	0.156	0.138
Fabp5	Thio.induced.Peritoneal.Neutrophil	peak_up	0.24286890309743292	0.169	0.152
Myl12a	Thio.induced.Peritoneal.Neutrophil	peak_up	0.21785970772094565	0.108	0.1
Tap1	Thio.induced.Peritoneal.Neutrophil	peak_up	0.21028392391994677	0.106	0.109
S100a10	Thio.induced.Peritoneal.Neutrophil	peak_up	0.19449245171155027	0.211	0.196
C1qa	Thio.induced.Peritoneal.Neutrophil	peak_up	0.1932825982349753	0.142	0.147
Il1b	Thio.induced.Peritoneal.Neutrophil	peak_up	0.1926587909079416	0.114	0.121
Lmna	Thio.induced.Peritoneal.Neutrophil	peak_up	0.1528105280271621	0.311	0.328
Ier3	Thio.induced.Peritoneal.Neutrophil	peak_up	0.14583448037113733	0.219	0.219
Psap	Thio.induced.Peritoneal.Neutrophil	peak_up	0.1416054564094118	0.242	0.223
Fcgr4	Thio.induced.Peritoneal.Neutrophil	peak_up	0.13607104830016858	0.106	0.092
Cxcl2	Thio.induced.Peritoneal.Neutrophil	peak_up	0.12504839743806873	0.103	0.098
Lgals1	Thio.induced.Peritoneal.Neutrophil	peak_up	0.10513719150830436	0.286	0.279
Marcksl1	Thio.induced.Peritoneal.Neutrophil	peak_up	0.10443282861675574	0.144	0.161
Mif	Thio.induced.Peritoneal.Neutrophil	peak_up	0.1023511311634131	0.286	0.261
Basp1	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.8066656552257268	0.117	0.185
G0s2	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.7643658768777177	0.086	0.118
Ndrg1	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.7192749252419208	0.114	0.183
Cd68	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.7072892150242134	0.064	0.116
Itm2b	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.663418963787886	0.108	0.181
Akt1	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.5715132391300974	0.144	0.196
Ccnd1	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.5592543715701348	0.092	0.147
Alox5ap	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.5544067237198349	0.086	0.118
Il4ra	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.4703768027592554	0.131	0.181
Il24	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.44540318121560407	0.069	0.105
Cxcl16	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.4432757291627056	0.075	0.107
Sec61g	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.42541136478386665	0.086	0.114
H2-K1	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.4106175286096176	0.114	0.165
Arg1	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.38833583334124633	0.35	0.424
Krt8	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.370145104021284	0.144	0.174
Ccr1	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.31605156365770437	0.131	0.163
C1qb	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.3147488756466581	0.142	0.179
Mrc1	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.30644452972705505	0.186	0.248
Pgk1	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.2966597871668384	0.15	0.188
H2-T23	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.29518032132203675	0.083	0.114
Ifitm2	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.2900764861661953	0.219	0.25
Rack1	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.2734997949999496	0.094	0.116
Spp1	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.2623695819380174	0.119	0.129
Gpx1	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.24914419586603387	0.231	0.281
Oas1a/g	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.23637735663225712	0.103	0.116
Ldha	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.2306578971360889	0.217	0.243
Mmp19	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.22702065649281433	0.097	0.114
Ctnnb1	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.20930693287622404	0.103	0.147
Il15ra	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.1980581783847466	0.167	0.199
Atp5e	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.1979379874952771	0.108	0.127
Lgals3	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.19330740780568512	0.122	0.152
Gstp1/2	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.1869015205238682	0.117	0.125
Hsp90ab1	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.18152838732408316	0.144	0.176
Fn1	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.18038563819658027	0.1	0.121
Hcar2	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.17453904363698847	0.136	0.141
Ctsd	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.1714860220869534	0.086	0.114
Junb	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.16862011227405382	0.114	0.138
Tpi1	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.14766440928534763	0.264	0.321
Cd14	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.14684701495980423	0.122	0.156
Bcl2l1	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.13751779495448968	0.097	0.109
Ms4a4a	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.1328754224001205	0.133	0.145
Eno1/b	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.12881807035845316	0.178	0.205
Srgn	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.11658337872444058	0.556	0.56
Neat1	Thio.induced.Peritoneal.Neutrophil	valley_up	-0.10477449319837095	0.347	0.386
S100a6	Thymic.4.8.CD3lo.DP	peak_up	0.5330533792878747	0.154	0.121
Relt	Thymic.4.8.CD3lo.DP	peak_up	0.5044128581011074	0.101	0.071
Srsf2	Thymic.4.8.CD3lo.DP	peak_up	0.3538696167304307	0.113	0.093
Gpx1	Thymic.4.8.CD3lo.DP	peak_up	0.3402132846213419	0.128	0.109
Rbpj	Thymic.4.8.CD3lo.DP	peak_up	0.3257952354856464	0.124	0.1
Ndrg1	Thymic.4.8.CD3lo.DP	peak_up	0.3074497103849909	0.117	0.102
Pfn1	Thymic.4.8.CD3lo.DP	peak_up	0.3069811498490429	0.166	0.148
Mfap5	Thymic.4.8.CD3lo.DP	peak_up	0.30289313061206435	0.161	0.135
Il11ra1/2	Thymic.4.8.CD3lo.DP	peak_up	0.30210280261574685	0.122	0.096
Sod1	Thymic.4.8.CD3lo.DP	peak_up	0.29824810596381734	0.128	0.108
Tyms	Thymic.4.8.CD3lo.DP	peak_up	0.2934309040423084	0.269	0.236
Tubb4b	Thymic.4.8.CD3lo.DP	peak_up	0.28708484944788193	0.12	0.111
H2-D1	Thymic.4.8.CD3lo.DP	peak_up	0.2503716984396851	0.104	0.098
Nr1h3	Thymic.4.8.CD3lo.DP	peak_up	0.24010736967430812	0.113	0.096
Ms4a6b	Thymic.4.8.CD3lo.DP	peak_up	0.23795491777956632	0.114	0.105
Tpt1	Thymic.4.8.CD3lo.DP	peak_up	0.2317518770868068	0.199	0.184
Tpi1	Thymic.4.8.CD3lo.DP	peak_up	0.2198862202744145	0.15	0.138
Tpm2	Thymic.4.8.CD3lo.DP	peak_up	0.1901013569701826	0.128	0.124
Tnfsf12	Thymic.4.8.CD3lo.DP	peak_up	0.18913140652148996	0.109	0.096
Rarres2	Thymic.4.8.CD3lo.DP	peak_up	0.1847010690936868	0.193	0.176
Lgals1	Thymic.4.8.CD3lo.DP	peak_up	0.1685973649194481	0.102	0.087
Neat1	Thymic.4.8.CD3lo.DP	peak_up	0.15135918391359304	0.359	0.307
Cd37	Thymic.4.8.CD3lo.DP	peak_up	0.1499857811238261	0.108	0.105
Osm	Thymic.4.8.CD3lo.DP	peak_up	0.14868612810849102	0.105	0.096
Igfbp7	Thymic.4.8.CD3lo.DP	peak_up	0.14844196140937704	0.126	0.113
Lmna	Thymic.4.8.CD3lo.DP	peak_up	0.13841927821314393	0.141	0.129
Hspb1	Thymic.4.8.CD3lo.DP	peak_up	0.13711142219253425	0.119	0.103
B2m	Thymic.4.8.CD3lo.DP	peak_up	0.13234094675067354	0.119	0.101
Marcksl1	Thymic.4.8.CD3lo.DP	peak_up	0.12974607249376469	0.157	0.14
Lag3	Thymic.4.8.CD3lo.DP	peak_up	0.12740780996231482	0.108	0.087
Mif	Thymic.4.8.CD3lo.DP	peak_up	0.1123790424103408	0.202	0.192
Ifitm2	Thymic.4.8.CD3lo.DP	peak_up	0.1122294169653637	0.202	0.202
Cav1	Thymic.4.8.CD3lo.DP	peak_up	0.10496668792179252	0.114	0.098
Bbln	Thymic.4.8.CD3lo.DP	valley_up	-0.65017817578196	0.078	0.103
Cd63	Thymic.4.8.CD3lo.DP	valley_up	-0.5050157988638433	0.1	0.119
Alox5ap	Thymic.4.8.CD3lo.DP	valley_up	-0.48705090722862465	0.097	0.113
Bgn	Thymic.4.8.CD3lo.DP	valley_up	-0.4563524010619569	0.095	0.12
Sec61g	Thymic.4.8.CD3lo.DP	valley_up	-0.3918706294848704	0.165	0.203
Vegfb	Thymic.4.8.CD3lo.DP	valley_up	-0.35088838875949646	0.093	0.111
Snai1	Thymic.4.8.CD3lo.DP	valley_up	-0.3391014654921305	0.112	0.129
Gsn	Thymic.4.8.CD3lo.DP	valley_up	-0.2953123408157534	0.125	0.144
Col1a2	Thymic.4.8.CD3lo.DP	valley_up	-0.2861974700820973	0.171	0.205
Atp5e	Thymic.4.8.CD3lo.DP	valley_up	-0.2797735037861515	0.087	0.112
Clec2d	Thymic.4.8.CD3lo.DP	valley_up	-0.2742555259577264	0.114	0.125
Stat5b	Thymic.4.8.CD3lo.DP	valley_up	-0.24976543139952323	0.099	0.117
Ccl5	Thymic.4.8.CD3lo.DP	valley_up	-0.2464729282123237	0.104	0.129
Cd3d	Thymic.4.8.CD3lo.DP	valley_up	-0.23002634686920231	0.109	0.125
Ccl19	Thymic.4.8.CD3lo.DP	valley_up	-0.2099246708222644	0.103	0.123
Akt1	Thymic.4.8.CD3lo.DP	valley_up	-0.20869089855168488	0.103	0.101
C1qa	Thymic.4.8.CD3lo.DP	valley_up	-0.20241765391655608	0.108	0.106
Npr1	Thymic.4.8.CD3lo.DP	valley_up	-0.19834611931205529	0.099	0.108
Bcl2l1	Thymic.4.8.CD3lo.DP	valley_up	-0.19486251976270097	0.144	0.149
Ube2c	Thymic.4.8.CD3lo.DP	valley_up	-0.18482130104304503	0.104	0.112
Sox4	Thymic.4.8.CD3lo.DP	valley_up	-0.1785321841656602	0.103	0.107
Ldha	Thymic.4.8.CD3lo.DP	valley_up	-0.1767969097257298	0.132	0.119
Psap	Thymic.4.8.CD3lo.DP	valley_up	-0.170573190569824	0.174	0.176
Cryab	Thymic.4.8.CD3lo.DP	valley_up	-0.1654811878817899	0.105	0.107
Ccl8	Thymic.4.8.CD3lo.DP	valley_up	-0.1606988358575734	0.111	0.118
Cxcr6	Thymic.4.8.CD3lo.DP	valley_up	-0.15966775358157204	0.102	0.102
Glul	Thymic.4.8.CD3lo.DP	valley_up	-0.1577848541671809	0.136	0.142
Mt2	Thymic.4.8.CD3lo.DP	valley_up	-0.15638313233751866	0.149	0.153
Naca	Thymic.4.8.CD3lo.DP	valley_up	-0.14590595865540745	0.131	0.136
Arf1	Thymic.4.8.CD3lo.DP	valley_up	-0.1372108988176226	0.103	0.109
Vim	Thymic.4.8.CD3lo.DP	valley_up	-0.1363180546001388	0.098	0.106
Tnfrsf12a	Thymic.4.8.CD3lo.DP	valley_up	-0.1262350316980001	0.115	0.126
Rb1	Thymic.4.8.CD3lo.DP	valley_up	-0.12050701380015738	0.111	0.126
Ifngr2	Thymic.4.8.CD3lo.DP	valley_up	-0.119182782866881	0.116	0.122
H2az1	Thymic.4.8.CD3lo.DP	valley_up	-0.11664351497134184	0.114	0.12
Map1lc3b	Thymic.4.8.CD3lo.DP	valley_up	-0.11391314307383917	0.111	0.116
Kras	Thymic.preT.DN1	peak_up	0.4230998728683857	0.105	0.086
H2-M3	Thymic.preT.DN1	peak_up	0.3275517515711557	0.117	0.092
Lpar5	Thymic.preT.DN1	peak_up	0.31609388795506677	0.111	0.098
Il4ra	Thymic.preT.DN1	peak_up	0.28653192102828307	0.135	0.116
Snai1	Thymic.preT.DN1	peak_up	0.26567884963860955	0.109	0.094
Ctnnb1	Thymic.preT.DN1	peak_up	0.2655623572107504	0.126	0.116
Arf1	Thymic.preT.DN1	peak_up	0.25286972642275796	0.139	0.128
Clec2d	Thymic.preT.DN1	peak_up	0.24634203139723088	0.106	0.096
B2m	Thymic.preT.DN1	peak_up	0.22114261765342125	0.183	0.17
Tubb4b	Thymic.preT.DN1	peak_up	0.2206428844239028	0.165	0.152
H2-T23	Thymic.preT.DN1	peak_up	0.2175528130392661	0.105	0.091
Ifitm3	Thymic.preT.DN1	peak_up	0.21335416221819736	0.105	0.097
Ldha	Thymic.preT.DN1	peak_up	0.20511735825323377	0.224	0.197
Mt2	Thymic.preT.DN1	peak_up	0.2039909533527524	0.132	0.11
Fcgr4	Thymic.preT.DN1	peak_up	0.19611223796770805	0.132	0.123
C1qa	Thymic.preT.DN1	peak_up	0.1883802345660457	0.119	0.116
Il11	Thymic.preT.DN1	peak_up	0.18481454137790765	0.102	0.095
Tnfrsf9	Thymic.preT.DN1	peak_up	0.17812702413568182	0.13	0.114
Cd81	Thymic.preT.DN1	peak_up	0.17779759201085676	0.106	0.101
H2az1	Thymic.preT.DN1	peak_up	0.17428638056041468	0.191	0.168
Emp3	Thymic.preT.DN1	peak_up	0.16538466459053014	0.103	0.09
Tyms	Thymic.preT.DN1	peak_up	0.1637125083901454	0.332	0.316
Ifi27	Thymic.preT.DN1	peak_up	0.1623107858688808	0.118	0.108
Stat5b	Thymic.preT.DN1	peak_up	0.15820284681786578	0.107	0.097
Cd52	Thymic.preT.DN1	peak_up	0.15355212682494734	0.114	0.106
Dusp6	Thymic.preT.DN1	peak_up	0.1494162892009756	0.145	0.136
Ms4a4b	Thymic.preT.DN1	peak_up	0.14870369493242297	0.128	0.127
Rac1	Thymic.preT.DN1	peak_up	0.14483244380775415	0.168	0.158
Il2rb	Thymic.preT.DN1	peak_up	0.1437161522940471	0.107	0.095
Alox5ap	Thymic.preT.DN1	peak_up	0.14277926719478629	0.145	0.134
Top2a	Thymic.preT.DN1	peak_up	0.14034830250774322	0.104	0.105
Ms4a6b	Thymic.preT.DN1	peak_up	0.13958778887096468	0.145	0.136
Map1lc3b	Thymic.preT.DN1	peak_up	0.1380444028869929	0.122	0.118
Itm2b	Thymic.preT.DN1	peak_up	0.13350094438288185	0.135	0.127
Fes	Thymic.preT.DN1	peak_up	0.12983564465482278	0.144	0.14
Cd37	Thymic.preT.DN1	peak_up	0.12883933496459488	0.127	0.112
B3gnt7	Thymic.preT.DN1	peak_up	0.12189356822045916	0.124	0.126
Ms4a4a	Thymic.preT.DN1	peak_up	0.1148014493313818	0.156	0.15
Neat1	Thymic.preT.DN1	peak_up	0.1146910022902059	0.414	0.402
Pfn1	Thymic.preT.DN1	peak_up	0.11406541429674366	0.255	0.239
Cotl1	Thymic.preT.DN1	peak_up	0.1136967106699327	0.169	0.154
Sqstm1	Thymic.preT.DN1	peak_up	0.11166200200205888	0.12	0.124
Il12rb1	Thymic.preT.DN1	peak_up	0.10237423943613866	0.103	0.092
Tnfsf12	Thymic.preT.DN1	peak_up	0.10069845616577844	0.115	0.11
Eif5a	Thymic.preT.DN1	peak_up	0.10058397086564153	0.212	0.204
Il10	Thymic.preT.DN1	valley_up	-0.4137897402726738	0.125	0.155
Clec4d	Thymic.preT.DN1	valley_up	-0.4110393228606313	0.094	0.12
Bbln	Thymic.preT.DN1	valley_up	-0.3659940959744281	0.097	0.106
Acp5	Thymic.preT.DN1	valley_up	-0.31689643402970535	0.089	0.105
Cd44	Thymic.preT.DN1	valley_up	-0.2790600544768993	0.088	0.113
Vsir	Thymic.preT.DN1	valley_up	-0.24416289556586343	0.08	0.102
Tnfrsf1a	Thymic.preT.DN1	valley_up	-0.237777017084853	0.115	0.126
Sox4	Thymic.preT.DN1	valley_up	-0.2338339541040666	0.1	0.106
Ccl19	Thymic.preT.DN1	valley_up	-0.2161557464211068	0.1	0.117
Ccl5	Thymic.preT.DN1	valley_up	-0.2116171637320257	0.131	0.15
Prss2	Thymic.preT.DN1	valley_up	-0.19300220633197585	0.097	0.106
Sec61g	Thymic.preT.DN1	valley_up	-0.1750318162583797	0.173	0.196
Il11ra1/2	Thymic.preT.DN1	valley_up	-0.1691802048193245	0.094	0.105
Cd48	Thymic.preT.DN1	valley_up	-0.16668324515311728	0.158	0.16
Vegfb	Thymic.preT.DN1	valley_up	-0.15238499108041204	0.14	0.155
Ptges3	Thymic.preT.DN1	valley_up	-0.14800322611544647	0.098	0.105
Arg1	Thymic.preT.DN1	valley_up	-0.14405498686699536	0.106	0.106
Ccr1	Thymic.preT.DN1	valley_up	-0.14359062326068806	0.113	0.117
Gpx1	Thymic.preT.DN1	valley_up	-0.13954033546564837	0.259	0.28
Runx3	Thymic.preT.DN1	valley_up	-0.13812291801814602	0.163	0.184
Marcksl1	Thymic.preT.DN1	valley_up	-0.1367068459305738	0.152	0.168
Rack1	Thymic.preT.DN1	valley_up	-0.12729677840942166	0.117	0.138
Glul	Thymic.preT.DN1	valley_up	-0.1226990733687412	0.094	0.105
Npr1	Thymic.preT.DN1	valley_up	-0.11589217162979448	0.102	0.106
Ube2c	Thymic.preT.DN1	valley_up	-0.11207993556654872	0.112	0.109
Itgax	Thymic.preT.DN1	valley_up	-0.10989913064274148	0.093	0.107
Gzmb	Thymic.preT.DN1	valley_up	-0.10750491475482792	0.12	0.131
Rarres2	Thymic.preT.DN1	valley_up	-0.10540445859579917	0.098	0.109
Rbpj	Thymic.preT.DN1	valley_up	-0.10528649841852288	0.146	0.142
Tubb5	Thymic.preT.DN1	valley_up	-0.10256259513824428	0.123	0.123
Fau	Thymic.preT.DN1	valley_up	-0.10007562500734137	0.174	0.176
Krt14	gdT	peak_up	0.30986544645833947	0.111	0.087
Casp3	gdT	peak_up	0.21438730316810295	0.109	0.096
Cstb	gdT	peak_up	0.21283040503196204	0.192	0.163
Oas1a/g	gdT	peak_up	0.19742810489630713	0.123	0.109
Hdac1	gdT	peak_up	0.19297753727672795	0.138	0.122
Lgals3	gdT	peak_up	0.17079279662785218	0.108	0.094
Ifitm2	gdT	peak_up	0.16642817518799635	0.183	0.161
Il24	gdT	peak_up	0.15701383485997944	0.256	0.229
Slpi	gdT	peak_up	0.15304156711781491	0.109	0.091
Cd9	gdT	peak_up	0.13415134069902734	0.168	0.152
Ifi27	gdT	peak_up	0.11552657434076564	0.111	0.099
Mt2	gdT	valley_up	-0.35416336952550065	0.129	0.15
Mt1	gdT	valley_up	-0.27367164735691585	0.156	0.179
Clu	gdT	valley_up	-0.2633254514112471	0.164	0.182
Ccnd1	gdT	valley_up	-0.17724913732882897	0.265	0.282
Hsp90b1	gdT	valley_up	-0.14586079628087845	0.122	0.127
H2-D1	gdT	valley_up	-0.13532025459302766	0.281	0.293
Anxa4	gdT	valley_up	-0.13442681728645312	0.127	0.129
Arf1	gdT	valley_up	-0.1285924792229789	0.157	0.157
Ldha	gdT	valley_up	-0.10627527629479872	0.367	0.364
Ndrg1	gdT	valley_up	-0.10088518347130292	0.134	0.136
Ccl8	spleen.red.pulp.macs	peak_up	0.7050983394896333	0.552	0.446
Selenop	spleen.red.pulp.macs	peak_up	0.5830054375689517	0.271	0.197
Marcksl1	spleen.red.pulp.macs	peak_up	0.5593498138884874	0.225	0.171
Anxa4	spleen.red.pulp.macs	peak_up	0.47483101956384255	0.119	0.087
Ctnnb1	spleen.red.pulp.macs	peak_up	0.446283130597779	0.135	0.108
Ccl9	spleen.red.pulp.macs	peak_up	0.44357531489595825	0.15	0.107
B2m	spleen.red.pulp.macs	peak_up	0.4358974869501857	0.328	0.244
Cd53	spleen.red.pulp.macs	peak_up	0.4061466196518677	0.104	0.083
Rarres2	spleen.red.pulp.macs	peak_up	0.37571884217787765	0.145	0.113
Sat1	spleen.red.pulp.macs	peak_up	0.37076779284029726	0.179	0.143
Apoe	spleen.red.pulp.macs	peak_up	0.33920189068520834	0.414	0.362
Rac1	spleen.red.pulp.macs	peak_up	0.30482487391010515	0.158	0.133
Mt1	spleen.red.pulp.macs	peak_up	0.2889725458869039	0.313	0.261
Glul	spleen.red.pulp.macs	peak_up	0.284524719497659	0.194	0.158
Glud1	spleen.red.pulp.macs	peak_up	0.2642465924639765	0.103	0.083
Csk	spleen.red.pulp.macs	peak_up	0.26421351541668026	0.109	0.084
Itm2b	spleen.red.pulp.macs	peak_up	0.24911880825236565	0.311	0.26
Il18	spleen.red.pulp.macs	peak_up	0.24800189789583985	0.108	0.096
Tpt1	spleen.red.pulp.macs	peak_up	0.23484175917616845	0.195	0.182
Fcer1g	spleen.red.pulp.macs	peak_up	0.22331593203585332	0.263	0.233
Eif5a	spleen.red.pulp.macs	peak_up	0.2227387091673707	0.151	0.125
Csf1r	spleen.red.pulp.macs	peak_up	0.22067290666909933	0.12	0.108
Sqstm1	spleen.red.pulp.macs	peak_up	0.2136683088950222	0.117	0.1
Gdf15	spleen.red.pulp.macs	peak_up	0.2134646716824804	0.103	0.09
Col1a2	spleen.red.pulp.macs	peak_up	0.20704713351595316	0.164	0.149
Ccr1	spleen.red.pulp.macs	peak_up	0.206969945605596	0.118	0.1
H2-K1	spleen.red.pulp.macs	peak_up	0.19958352293085468	0.27	0.223
Calm2	spleen.red.pulp.macs	peak_up	0.18894855053939089	0.104	0.092
Cd81	spleen.red.pulp.macs	peak_up	0.18838621227382024	0.112	0.099
Rxra	spleen.red.pulp.macs	peak_up	0.16649177850359376	0.101	0.089
Oas1a/g	spleen.red.pulp.macs	peak_up	0.15978991523100206	0.128	0.105
Gpx1	spleen.red.pulp.macs	peak_up	0.15718334482303575	0.237	0.204
Cd47	spleen.red.pulp.macs	peak_up	0.15704236919842485	0.113	0.101
Ndrg1	spleen.red.pulp.macs	peak_up	0.15054868592211612	0.102	0.091
Clec2d	spleen.red.pulp.macs	peak_up	0.14861355592296022	0.117	0.114
H2-T23	spleen.red.pulp.macs	peak_up	0.14541224333999023	0.128	0.109
Cd37	spleen.red.pulp.macs	peak_up	0.14513591206092302	0.109	0.089
Cd63	spleen.red.pulp.macs	peak_up	0.142915831845551	0.263	0.226
Apoc1	spleen.red.pulp.macs	peak_up	0.1402894796173264	0.107	0.106
Ifitm2	spleen.red.pulp.macs	peak_up	0.14009844554497963	0.293	0.269
Neat1	spleen.red.pulp.macs	peak_up	0.1387699447435855	0.462	0.429
Mrc1	spleen.red.pulp.macs	peak_up	0.1377214289332196	0.473	0.434
Tgfbi	spleen.red.pulp.macs	peak_up	0.13721488528479586	0.116	0.116
Crip1	spleen.red.pulp.macs	peak_up	0.13308367085002004	0.126	0.119
Arf1	spleen.red.pulp.macs	peak_up	0.13063169377352857	0.128	0.127
Clec10a	spleen.red.pulp.macs	peak_up	0.12576228174619075	0.15	0.128
Pf4	spleen.red.pulp.macs	peak_up	0.12432349386125274	0.228	0.184
S100a10	spleen.red.pulp.macs	peak_up	0.11700043151815276	0.124	0.118
Atp5e	spleen.red.pulp.macs	peak_up	0.11579537204745628	0.121	0.111
Vsir	spleen.red.pulp.macs	peak_up	0.11352910213461342	0.111	0.102
Ms4a4a	spleen.red.pulp.macs	peak_up	0.11266578362543989	0.359	0.332
Ifitm1	spleen.red.pulp.macs	peak_up	0.11129342180684798	0.128	0.113
Alox5ap	spleen.red.pulp.macs	peak_up	0.10993674514940732	0.137	0.116
Hsp90ab1	spleen.red.pulp.macs	peak_up	0.10752032300291424	0.119	0.11
Tgfb1	spleen.red.pulp.macs	peak_up	0.1048153866943924	0.112	0.112
Lmna	spleen.red.pulp.macs	peak_up	0.10092607734605784	0.195	0.177
Hcar2	spleen.red.pulp.macs	valley_up	-0.4542074269045351	0.118	0.14
Ldha	spleen.red.pulp.macs	valley_up	-0.373435573028396	0.123	0.149
Fes	spleen.red.pulp.macs	valley_up	-0.3719940823064487	0.103	0.13
Srgn	spleen.red.pulp.macs	valley_up	-0.35448459158745216	0.199	0.215
Arg1	spleen.red.pulp.macs	valley_up	-0.35338395272094747	0.105	0.126
Zfp36	spleen.red.pulp.macs	valley_up	-0.34627863982984675	0.095	0.108
Tubb4b	spleen.red.pulp.macs	valley_up	-0.343332031846856	0.103	0.123
H2az1	spleen.red.pulp.macs	valley_up	-0.3164565118657565	0.115	0.131
Fcgr4	spleen.red.pulp.macs	valley_up	-0.3164285586474871	0.103	0.114
Ifngr2	spleen.red.pulp.macs	valley_up	-0.31628955636171874	0.122	0.141
Acp5	spleen.red.pulp.macs	valley_up	-0.2738614237693682	0.119	0.12
Cd59a	spleen.red.pulp.macs	valley_up	-0.27264470894322956	0.098	0.105
Ccl5	spleen.red.pulp.macs	valley_up	-0.25617019237435024	0.135	0.162
Tnfsf12	spleen.red.pulp.macs	valley_up	-0.25117505877515534	0.118	0.131
Nr1h3	spleen.red.pulp.macs	valley_up	-0.24205364915256933	0.108	0.12
Sec61g	spleen.red.pulp.macs	valley_up	-0.2371496300235174	0.155	0.181
Vegfb	spleen.red.pulp.macs	valley_up	-0.23577462321367548	0.096	0.106
Ms4a6b	spleen.red.pulp.macs	valley_up	-0.2280481586405232	0.171	0.189
H2-Eb1	spleen.red.pulp.macs	valley_up	-0.2235667319220722	0.111	0.126
Tnfrsf14	spleen.red.pulp.macs	valley_up	-0.2162034262918877	0.116	0.108
Il10	spleen.red.pulp.macs	valley_up	-0.2157431952748219	0.112	0.109
Stat3	spleen.red.pulp.macs	valley_up	-0.2150483639702427	0.102	0.093
Slc2a1	spleen.red.pulp.macs	valley_up	-0.21253183591460267	0.102	0.109
Cd74	spleen.red.pulp.macs	valley_up	-0.21059683796471873	0.218	0.254
Bst2	spleen.red.pulp.macs	valley_up	-0.20605046162821772	0.145	0.151
Aif1	spleen.red.pulp.macs	valley_up	-0.20591847453094037	0.178	0.184
Hmgb2	spleen.red.pulp.macs	valley_up	-0.19447122917299	0.194	0.195
H2-M3	spleen.red.pulp.macs	valley_up	-0.19165963003356443	0.119	0.108
Fau	spleen.red.pulp.macs	valley_up	-0.1861591590492253	0.158	0.152
