gene	mean_peak	mean_valley	pct_peak	pct_valley	log2FC	delta_pct	fov_p	fov_padj	neg_log_p	category	label
Tnfsf12	0.881722764028434	0.868938253379114	13.5287424082478	13.1913720444789	0.01278451064932	0.337370363768892	0.537033897483884	0.998496942542156	0.269998300844984	n.s.	
Cd9	1.06469619466742	1.00200487550612	16.2597167573793	15.2551495976159	0.0626913191612986	1.00456715976336	0.537034826412446	0.998496942542156	0.269997549629462	n.s.	
Adgrl4	0.361884336195462	0.361368458969195	5.61001357261348	5.52703784905016	0.000515877226267503	0.0829757235633188	0.53817104925644	0.998496942542156	0.269079668679944	n.s.	
Mmp7	0.276412479265668	0.266928212197685	4.31307495098779	4.12755510627404	0.00948426706798272	0.185519844713744	0.54047625097662	0.998496942542156	0.267223384590238	n.s.	
Pparg	0.347754919932944	0.339510022104739	5.47840035096859	5.28416326423442	0.00824489782820476	0.194237086734171	0.540476558996261	0.998496942542156	0.267223137084095	n.s.	
Fzd6	0.519981058125247	0.499905128651845	8.12437449445442	7.76017119376141	0.0200759294734024	0.364203300693017	0.541625444518807	0.998496942542156	0.266300941526485	n.s.	
Tnfrsf4	0.387866959719841	0.388538983406987	6.04324042719458	5.98521747121608	-0.000672023687145695	0.0580229559785019	0.542779856958668	0.998496942542156	0.265376277766207	n.s.	
Kdr	0.277652383844771	0.27395902778607	4.32130077734059	4.22733061138754	0.00369335605870058	0.0939701659530554	0.547391021300997	0.998496942542156	0.261702330476154	n.s.	
Cald1	0.5532900636409	0.530193115923272	8.50550444880109	8.11726247522023	0.0230969477176285	0.388241973580859	0.547403818679498	0.998496942542156	0.261692177284592	n.s.	
Il33	0.211360667145827	0.207824182549061	3.34516938347432	3.24795525856297	0.00353648459676614	0.097214124911345	0.548556677847234	0.998496942542156	0.260778493696144	n.s.	
Ccr5	0.307264633308684	0.323661445471278	4.74081792133368	4.93232332514999	-0.0163968121625942	-0.19150540381631	0.548559415033866	0.998496942542156	0.260776326660115	n.s.	
Pecam1	0.287573899738929	0.284589929791126	4.46662370957349	4.36649118430899	0.00298396994780292	0.100132525264502	0.54856184804712	0.998496942542156	0.260774400447825	n.s.	
Egf	0.222628631420512	0.222682231963749	3.49597619994242	3.46326029591314	-5.36005432370534e-05	0.0327159040292773	0.550872444860684	0.998496942542156	0.258948950887251	n.s.	
Maml2	0.687535511790793	0.673968709743609	10.6222837635898	10.3622113402739	0.0135668020471839	0.260072423315894	0.550882443870133	0.998496942542156	0.258941067982128	n.s.	
Tnfrsf9	0.681269239705023	0.651776524658181	10.4193800468872	9.91190873166953	0.0294927150468416	0.507471315217677	0.552045607246959	0.998496942542156	0.258025041550711	n.s.	
Tm4sf1	0.437850581765815	0.4137081165038	6.9343716154152	6.54185976290189	0.024142465262015	0.392511852513307	0.553205138692712	0.998496942542156	0.25711379440596	n.s.	
Cd3g	0.447520366538541	0.456842025649523	6.89324248365117	6.97640834438303	-0.0093216591109816	-0.0831658607318628	0.554370101702289	0.998496942542156	0.256200200142016	n.s.	
Il12rb2	0.251662469135983	0.250217070856915	3.8962997491123	3.86236231636712	0.00144539827906853	0.0339374327451751	0.555526336743592	0.998496942542156	0.255295346927828	n.s.	
Krt13	0.284277191303188	0.275646321928545	4.52831740721953	4.359927006341	0.00863086937464358	0.168390400878537	0.555528441746924	0.998496942542156	0.255293701299999	n.s.	
Tnfsf15	0.306149545605771	0.304114520087974	4.71888238439287	4.66056635727508	0.00203502551779688	0.0583160271177876	0.555535658675504	0.998496942542156	0.255288059371225	n.s.	
Ccl2	0.370886640816925	0.37914332050628	5.66896532814192	5.75809691352352	-0.00825667968935584	-0.0891315853815966	0.555536560767006	0.998496942542156	0.255287354154491	n.s.	
Nr2f2	0.375395038369674	0.356090776520971	5.88009487119727	5.55198172532854	0.0193042618487029	0.328113145868731	0.556699109683521	0.998496942542156	0.254379473249992	n.s.	
Mgp	0.25830686405885	0.253400759637336	4.01557423122798	3.91093723333027	0.00490610442151418	0.104636997897709	0.556703611486661	0.998496942542156	0.254375961298341	n.s.	
Il15ra	2.69635044482031	2.68680924732816	39.1069494522971	38.6958291213191	0.00954119749215154	0.41112033097793	0.557873351754244	0.998496942542156	0.253464383279524	n.s.	
Tap1	1.35464178016873	1.34509915386988	20.456259168369	20.1388980058027	0.00954262629885827	0.317361162566222	0.562556102521298	0.998496942542156	0.249834159793587	n.s.	
Tgfbr2	0.570613987828386	0.548699936488197	8.8180858502077	8.4284045109031	0.0219140513401894	0.389681339304602	0.562556399698847	0.998496942542156	0.249833930371961	n.s.	
Itgax	0.40138247777159	0.427067764413181	6.17074073566307	6.48278216118995	-0.0256852866415915	-0.312041425526884	0.564903248908479	0.998496942542156	0.248025927513686	n.s.	
Efnb1	0.379347040815652	0.370421331883109	5.87049807378566	5.71477333893477	0.00892570893254363	0.155724734850898	0.564904136876602	0.998496942542156	0.248025244849259	n.s.	
Jak1	0.239298744659322	0.237396866104367	3.70710574299777	3.63918026545536	0.00190187855495547	0.0679254775424081	0.564904432864775	0.998496942542156	0.248025017295613	n.s.	
Hdac3	0.547844803668817	0.529888124813335	8.46163337491946	8.13432933793701	0.0179566788554815	0.327304036982445	0.564905024839318	0.998496942542156	0.248024562190063	n.s.	
Cx3cl1	0.760345697128237	0.724273068642745	11.7958349899234	11.1998004489898	0.0360726284854921	0.596034540933589	0.564905320825688	0.998496942542156	0.248024334638159	n.s.	
Rag1	0.283662926356156	0.295149265896297	4.34460728534021	4.50040041485605	-0.0114863395401412	-0.155793129515841	0.566064414084032	0.998496942542156	0.247134146392061	n.s.	
Insr	0.192777902901824	0.192537917004348	3.06000740324372	3.0313373856192	0.000239985897475592	0.0286700176245187	0.566064709505435	0.998496942542156	0.247133919739672	n.s.	
Vegfc	0.354051996764701	0.350280386862539	5.53049725120303	5.42069816596868	0.00377160990216269	0.109799085234352	0.566078889026999	0.998496942542156	0.247123041105584	n.s.	
Ptges2	0.505847117244982	0.506320254290402	7.83921251422382	7.79299208360137	-0.00047313704542018	0.0462204306224541	0.566080661369979	0.998496942542156	0.247121681370066	n.s.	
Mmp2	0.64661074016838	0.625391515761784	9.8243786073676	9.49967835527957	0.021219224406596	0.324700252088029	0.567257474563668	0.998496942542156	0.246219772850927	n.s.	
Meg3	0.360521827402006	0.353789413292324	5.45646481402778	5.34324086594636	0.00673241410968112	0.113223948081419	0.567258948497846	0.998496942542156	0.246218644402775	n.s.	
Cxcl14	0.255848926830415	0.257626066609277	3.96621927311115	3.99495871132058	-0.0017771397788624	-0.0287394382094366	0.568434579483846	0.998496942542156	0.24531951057879	n.s.	
Ccnd1	1.65997445120338	1.60250455327881	24.8351407301792	23.90279765265	0.0574698979245698	0.932343077529229	0.569617850771129	0.998496942542156	0.244416409171194	n.s.	
Nfkb1	0.726280785685013	0.71454941573501	11.2186561741682	10.9871210828268	0.0117313699500029	0.231535091341366	0.570794950304557	0.998496942542156	0.243519877646681	n.s.	
Neat1	4.44322895435129	4.29925421411239	58.0729630797494	56.1972404195823	0.143974740238898	1.87572266016713	0.570798758902411	0.998496942542156	0.243516979850349	n.s.	
Ar	0.202153255267796	0.213813273431304	3.11621721665456	3.24532958737577	-0.0116600181635081	-0.129112370721217	0.5719691370218	0.998496942542156	0.242627404743243	n.s.	
Itk	0.218482280846607	0.221736752203339	3.38355657312074	3.39499284504601	-0.00325447135673185	-0.0114362719252736	0.571970014153007	0.998496942542156	0.24262673874061	n.s.	
Scgb3a1	0.374521435750427	0.369962205055664	5.7827559260224	5.6793267779076	0.00455923069476305	0.103429148114799	0.571974984461836	0.998496942542156	0.242622964821934	n.s.	
Dhrs2	0.272603159862752	0.271425727486908	4.21436503475412	4.18006853001799	0.00117743237584395	0.0342965047361306	0.573163483142413	0.998496942542156	0.241721486758529	n.s.	
Ptgs1	0.629827962890953	0.602518953201866	9.75994296760395	9.279121975555	0.0273090096890869	0.480820992048955	0.574347587971134	0.998496942542156	0.240825198454952	n.s.	
Ndufa4l2	0.600551944148767	0.590885851106939	9.28284503914122	9.04937574667524	0.00966609304182775	0.23346929246598	0.574347879097497	0.998496942542156	0.240824978319021	n.s.	
Abl1	0.630394422581954	0.620837340954901	9.78187850454477	9.55875595699151	0.00955708162705338	0.223122547553263	0.574348170223266	0.998496942542156	0.240824758183651	n.s.	
Npr1	0.758292571241306	0.740519961045035	11.6011570995736	11.2457496947657	0.0177726101962713	0.355407404807904	0.577907133239419	0.998496942542156	0.238141944904791	n.s.	
Fzd5	0.484962850904578	0.473904989944146	7.55130859187563	7.31774559871867	0.0110578609604324	0.233562993156953	0.579097300122114	0.998496942542156	0.237248459837479	n.s.	
Vim	3.03982900815803	2.86566309383899	42.5988127390631	39.9640283047354	0.174165914319038	2.63478443432768	0.579097300122114	0.998496942542156	0.237248459837479	n.s.	
Gper1	0.442625160712543	0.441133965978169	6.89872636788637	6.82937075789999	0.00149119473437387	0.0693556099863848	0.581475598335061	0.998496942542156	0.235468505752028	n.s.	
H2-M3	0.731866324480608	0.752344578165601	11.1926077240509	11.3835974320936	-0.0204782536849925	-0.190989708042633	0.581475598335061	0.998496942542156	0.235468505752028	n.s.	
Map2k1	0.840988781909795	0.794524578716756	12.9680152451982	12.1634217746912	0.0464642031930396	0.804593470507021	0.581476460495262	0.998496942542156	0.235467861819348	n.s.	
Akt1	1.82169217780991	1.74664876712505	27.1054688035536	25.9009334261071	0.0750434106848601	1.20453537744651	0.581477897417145	0.998496942542156	0.235466788609139	n.s.	
Tnf	0.676371026679103	0.687016677195707	10.4358316995928	10.450171325045	-0.0106456505166042	-0.0143396254521431	0.581477897417145	0.998496942542156	0.235466788609139	n.s.	
Il27ra	0.396999538885744	0.40065431165274	6.2104988963683	6.22940489162542	-0.00365477276699605	-0.018905995257124	0.582670057182713	0.998496942542156	0.234577299284907	n.s.	
Ctnnb1	1.22084263222643	1.14208044476891	18.5574642519296	17.3084244660041	0.0787621874575193	1.24903978592552	0.583864216490695	0.998496942542156	0.233688140704947	n.s.	
Nlrc4	0.0689011123863443	0.0661782063237926	1.09129296280556	1.02926310538131	0.00272290606255171	0.0620298574242422	0.58495384387919	0.998496942542156	0.232878400822773	n.s.	
Npr2	0.235022609157393	0.236146717382255	3.68928311923335	3.66281130614013	-0.00112410822486217	0.0264718130932211	0.585052944519997	0.998496942542156	0.232804830546113	n.s.	
Krt17	0.492530694342384	0.464635309962176	7.72405094528455	7.26391933938113	0.0278953843802077	0.460131605903417	0.585056655850647	0.998496942542156	0.232802075572697	n.s.	
Clock	0.326782530088957	0.320530564150771	5.12743175991555	4.99927794042352	0.00625196593818556	0.128153819492027	0.587446672520625	0.998496942542156	0.231031551832738	n.s.	
Cd27	0.749900173288367	0.758965067097686	11.509302038634	11.4938756219559	-0.00906489380931852	0.0154264166781033	0.587452356565539	0.998496942542156	0.231027349685524	n.s.	
Cxcl2	0.473313094062658	0.449405577534842	7.39090497799591	6.96590565963424	0.0239075165278159	0.42499931836167	0.588640550759883	0.998496942542156	0.230149823166343	n.s.	
Ace	0.287971650497121	0.283704546688323	4.53654323357234	4.44132281314411	0.00426710380879775	0.0952204204282294	0.58864480428767	0.998496942542156	0.230146684957516	n.s.	
Mapk13	0.503808811904721	0.481920824510012	7.90639009610507	7.50416825300968	0.0218879873947093	0.402221843095396	0.588649057684058	0.998496942542156	0.230143546868308	n.s.	
Col1a1	1.74633966275265	1.70927238532567	23.7767510727849	23.2148718016043	0.0370672774269778	0.561879271180573	0.588651042557408	0.998496942542156	0.230142082467613	n.s.	
Tshz2	0.15017148485428	0.155024353196501	2.30323137878559	2.38017093119429	-0.00485286834222085	-0.0769395524086929	0.589838970696309	0.998496942542156	0.229266536973707	n.s.	
Fgf1	0.229736479518363	0.231546800930284	3.57549252135287	3.57091281458823	-0.0018103214119202	0.00457970676464514	0.589845477894306	0.998496942542156	0.229261745793853	n.s.	
Parp1	0.289320057428978	0.290982242770165	4.49404313074951	4.46101534704809	-0.00166218534118678	0.0330277837014217	0.589847175373491	0.998496942542156	0.229260495966889	n.s.	
Iapp	0.159157599777571	0.155447799040635	2.49242538490013	2.43662286171903	0.00370980073693564	0.0558025231810984	0.591034002663946	0.998496942542156	0.228387533087391	n.s.	
Sst	0.254626855816165	0.250627267402684	3.95936441781714	3.8781163434903	0.0039995884134808	0.0812480743268353	0.591046987425138	0.998496942542156	0.228377991930428	n.s.	
Cxcr5	0.443303576986011	0.441167371618216	6.90421025212158	6.82805792230639	0.0021362053677948	0.0761523298151872	0.593452792605714	0.998496942542156	0.22661382216222	n.s.	
Il2	0.323817552384827	0.317605707123123	5.0520283516815	4.92969765396279	0.0062118452617036	0.122330697718701	0.593452792605714	0.998496942542156	0.22661382216222	n.s.	
Gpx3	0.184873925854984	0.188298827313255	2.90920058677561	2.92105919575692	-0.00342490145827043	-0.011858608981302	0.594641107617234	0.998496942542156	0.225745071259182	n.s.	
Tbx21	0.532403833102058	0.51397140582836	8.26969742668732	7.89933176668286	0.0184324272736982	0.370365660004464	0.594655684138804	0.998496942542156	0.225734425467606	n.s.	
Cstb	1.43688250329735	1.39634139499979	21.4666648387053	20.6929146263013	0.0405411082975653	0.773750212403908	0.594656805344813	0.998496942542156	0.225733606618755	n.s.	
Best1	0.300710774195513	0.277147409452404	4.7709792846273	4.37174252668338	0.0235633647431086	0.399236757943918	0.595853541534154	0.998496942542156	0.224860475024814	n.s.	
Dll1	0.576933816455895	0.558938065556845	9.05800578549787	8.72904386183718	0.0179957508990506	0.328961923660685	0.597062866360007	0.998496942542156	0.223979938425371	n.s.	
Ffar4	0.388031805801797	0.382319515290644	6.09122441425262	5.95370941696971	0.00571229051115263	0.137514997282902	0.597065935239637	0.998496942542156	0.223977706174567	n.s.	
Cd200r3	0.469197168112719	0.446226850925276	7.30727574340906	6.90157671554791	0.0229703171874432	0.405699027861145	0.59706733016183	0.998496942542156	0.2239766915357	n.s.	
Osmr	0.23680979995853	0.220295720710139	3.72218642464458	3.44619343319636	0.0165140792483919	0.275992991448215	0.598270501057132	0.998496942542156	0.223102410402055	n.s.	
Xcl1	0.315957365803841	0.311037349866179	4.89847959309579	4.77215738273096	0.00492001593766211	0.12632221036483	0.598272727667935	0.998496942542156	0.223100794071342	n.s.	
Phlda2	0.88693131501637	0.847266181739412	13.5493069741298	12.8828556799832	0.0396651332769582	0.666451294146581	0.598275510879569	0.998496942542156	0.223098773704063	n.s.	
Fhit	0.0525760385668023	0.054595709867019	0.817098751045366	0.83365060193512	-0.00201967130021664	-0.0165518508897542	0.599256925024937	0.998496942542156	0.222386938549645	n.s.	
C1qa	0.774288935913025	0.810656910880269	11.315995119343	11.7236218508356	-0.0363679749672436	-0.40762673149259	0.599483959726859	0.998496942542156	0.222222432740794	n.s.	
H2-Aa	0.41709911620567	0.431279768265071	6.41751552624724	6.58255766630345	-0.0141806520594016	-0.165042140056208	0.601902780457972	0.998496942542156	0.220473650470251	n.s.	
Il2rg	0.249209586391254	0.260831827290987	3.86613838581868	4.00546139606937	-0.0116222408997322	-0.139323010250695	0.604304828279214	0.998496942542156	0.218743935808398	n.s.	
Apc	0.170794868688152	0.173817376443426	2.68436133313226	2.71625684315553	-0.00302250775527382	-0.0318955100232738	0.60796426712605	0.998496942542156	0.216121945474008	n.s.	
Gc	0.237087368402575	0.23678807912378	3.65775078488093	3.61948773155138	0.000299289278795606	0.0382630533295534	0.607965904829291	0.998496942542156	0.216120775595183	n.s.	
Ifngr1	0.357137595066641	0.359901097192676	5.55928764343785	5.56117157448373	-0.00276350212603499	-0.00188393104587981	0.607968361345799	0.998496942542156	0.216119020810251	n.s.	
Sigirr	0.355997981755149	0.357560082866617	5.55380375920264	5.56904858804532	-0.00156210111146871	-0.0152448288426754	0.609185568336625	0.998496942542156	0.215250393691227	n.s.	
Rigi	0.210099858427209	0.197643324199576	3.29444345429868	3.06809678223996	0.0124565342276332	0.22634667205872	0.610391091650754	0.998496942542156	0.214391813315221	n.s.	
Fgfr3	0.37055373878934	0.359813556817688	5.85815933425645	5.66488558637802	0.0107401819716513	0.193273747878436	0.610405485717022	0.998496942542156	0.21438157202905	n.s.	
Hsd17b2	0.237750216294031	0.234657151390158	3.70162185876256	3.63786742986176	0.00309306490387334	0.0637544289008036	0.611610490151368	0.998496942542156	0.213525074313048	n.s.	
Col3a1	0.281487914121229	0.287733703741377	4.11428414746165	4.14462196899082	-0.00624578962014849	-0.0303378215291765	0.611616450103882	0.998496942542156	0.213520842270073	n.s.	
Klra17	0.171182928627809	0.172616824509263	2.63500637501542	2.63617387194602	-0.00143389588145479	-0.00116749693059282	0.612830423793219	0.998496942542156	0.21265968241342	n.s.	
Mapk14	0.268544504309482	0.255041170548492	4.25686513757695	3.99364587572698	0.0135033337609901	0.263219261849963	0.61406436996125	0.998496942542156	0.211786101084099	n.s.	
Nt5c3	0.389453377507715	0.38398799602693	6.02404683237137	5.85655958304342	0.00546538148078501	0.167487249327952	0.614066256486881	0.998496942542156	0.211784766848711	n.s.	
Vcan	0.239557902212858	0.235366644571611	3.70573477193896	3.59323101967941	0.00419125764124692	0.112503752259559	0.616507392657747	0.998496942542156	0.21006171132905	n.s.	
Sod2	0.646641221709487	0.636497429026179	10.0601856294814	9.83313859605362	0.0101437926833071	0.227047033427747	0.616513023070168	0.998496942542156	0.21005774504104	n.s.	
Rgs2	0.397539464828101	0.394569475667387	6.12686966178144	6.01278701868165	0.00296998916071384	0.11408264309979	0.617734793340238	0.998496942542156	0.209197936738848	n.s.	
Stat5b	0.7279874785252	0.723762777584545	11.2213981162858	11.0724553964107	0.00422470094065541	0.148942719875059	0.617736932650456	0.998496942542156	0.209196432713133	n.s.	
Alox5ap	0.71132608640368	0.722078677770064	10.8471230172331	10.9175407963661	-0.0107525913663844	-0.0704177791329634	0.617737200061716	0.998496942542156	0.209196244712055	n.s.	
Klrb1	0.287844702810902	0.301158569550416	4.41178486722145	4.56604219453598	-0.0133138667395136	-0.154257327314525	0.618957907332374	0.998496942542156	0.208338884477229	n.s.	
Tap2	0.515579945427365	0.531623890573658	7.98316447539793	8.20390962439774	-0.0160439451462935	-0.220745148999812	0.618961908073085	0.998496942542156	0.208336077349347	n.s.	
H2-DMa	0.649528936098115	0.678709367993746	9.99986290289412	10.3569599978995	-0.0291804318956311	-0.357097095005344	0.618962174784664	0.998496942542156	0.208335890211269	n.s.	
Cd300a	0.342535447087386	0.357637090592855	5.26589983685445	5.43382652190466	-0.0151016435054691	-0.167926685050217	0.623865287345955	0.998496942542156	0.204909178391927	n.s.	
Tnnc1	0.47154159942671	0.47902735593524	7.28534020646824	7.35187932415224	-0.00748575650852995	-0.0665391176839956	0.623875315370047	0.998496942542156	0.204902197589157	n.s.	
Dmbt1	0.301034579292857	0.297623194226838	4.65581771568802	4.56735503012958	0.00341138506601896	0.0884626855584454	0.626331362716219	0.998496942542156	0.2031958410313	n.s.	
Fzd4	0.241323144972303	0.240480628911654	3.7523477879382	3.6982578671673	0.000842516060649362	0.054089920770902	0.627554827984989	0.998496942542156	0.202348324904889	n.s.	
Gzmf	0.236736898401751	0.238393544316931	3.65637981382213	3.63655459426816	-0.00165664591518008	0.0198252195539705	0.62755613685954	0.998496942542156	0.202347419109288	n.s.	
Cotl1	1.02610991504528	0.983607046089712	15.5756021990376	14.8297908652899	0.0425028689555714	0.745811333747637	0.627569748339053	0.998496942542156	0.2023379995116	n.s.	
Blk	0.524397100768793	0.51264106103491	8.11751963916042	7.87176221921729	0.011756039733883	0.245757419943129	0.628804706776706	0.998496942542156	0.201484216142471	n.s.	
Notch2	0.605136035615356	0.585673601989399	9.43502282666813	9.07431962295362	0.0194624336259573	0.360703203714511	0.630039916196969	0.998496942542156	0.200631934935421	n.s.	
Msr1	0.153952415150753	0.158430709482095	2.35807022113763	2.41430465662785	-0.004478294331342	-0.0562344354902185	0.632439118531532	0.998496942542156	0.198981275303774	n.s.	
Gadd45b	1.2313147818411	1.20525593914978	18.6973032999273	18.2195323679616	0.0260588426913182	0.477770931965782	0.633749667961514	0.998496942542156	0.198082255197101	n.s.	
Acvrl1	0.252334225270074	0.260482863391827	3.9058965465239	3.99495871132058	-0.00814863812175376	-0.0890621647966787	0.634981019586135	0.998496942542156	0.197239256144565	n.s.	
Arg1	0.961505427117678	0.89372215388721	13.5808393084822	12.6216013968571	0.0677832732304688	0.959237911625127	0.634987712269296	0.998496942542156	0.197234678716329	n.s.	
Stmn1	1.12399125692493	1.11154854122412	17.094638132189	16.8029827624687	0.0124427157008049	0.29165536972037	0.63623012239657	0.998496942542156	0.196385773014064	n.s.	
Il20ra	0.312985428341768	0.310230415830567	4.88202794039018	4.78266006747975	0.0027550125112013	0.0993678729104284	0.637468932819432	0.998496942542156	0.195540975809864	n.s.	
C1qb	0.788657678885564	0.819789025753469	11.7478510028653	12.0583949272033	-0.0311313468679052	-0.310543924337937	0.637470724377361	0.998496942542156	0.195539755259985	n.s.	
Itgal	0.266425021866296	0.26596995705076	4.1951714399309	4.15512465373961	0.000455064815536199	0.040046786191291	0.638698309886514	0.998496942542156	0.194704233063765	n.s.	
H2-Pa	0.422525137303166	0.41324915066543	6.59437079283256	6.37644247810847	0.00927598663773521	0.217928314724096	0.638710815506167	0.998496942542156	0.194695729724466	n.s.	
Sox2	0.21921962786771	0.21216941762411	3.40823405217916	3.26108361449896	0.00705021024359973	0.147150437680202	0.641191790063141	0.998496942542156	0.193012047068207	n.s.	
Col17a1	0.471724271103935	0.449006232943152	7.39227594905472	6.98297252235103	0.0227180381607839	0.409303426703689	0.641196611006423	0.998496942542156	0.193008781740692	n.s.	
Igfbp7	1.00199621932866	0.948777748727693	14.7859228691682	13.9501910175789	0.053218470600971	0.835731851589364	0.641200924317647	0.998496942542156	0.193005860263987	n.s.	
Birc5	0.848100337756209	0.866749780887852	13.1750318750771	13.3502251513043	-0.0186494431316432	-0.175193276227184	0.642445836537839	0.998496942542156	0.192163481046156	n.s.	
Etv4	0.30752264470347	0.286918150364694	4.89025376674298	4.5476624962256	0.0206044943387759	0.342591270517387	0.644924846823898	0.998496942542156	0.190490890808601	n.s.	
Reg1	0.163966298703548	0.167630191466476	2.49516732701773	2.52589568208373	-0.0036638927629282	-0.0307283550660062	0.646182341641261	0.998496942542156	0.18964491421151	n.s.	
Csf2	0.254374280438616	0.24061314069391	4.01831617334558	3.7862178519384	0.0137611397447064	0.232098321407178	0.647427027418172	0.998496942542156	0.188809174544868	n.s.	
Crp	0.192414139590581	0.192720525465471	2.95307166065724	2.9381260584737	-0.000306385874890514	0.0149456021835461	0.648645810253391	0.998496942542156	0.187992382771119	n.s.	
Col15a1	0.536288690333952	0.531817464898936	8.27655228198133	8.1448320226858	0.00447122543501566	0.131720259295527	0.648686442716613	0.998496942542156	0.187965178553342	n.s.	
Cxcr6	0.77527695610219	0.77582520669015	11.8287382953346	11.6881752898085	-0.000548250587959154	0.140563005526129	0.648686442716613	0.998496942542156	0.187965178553342	n.s.	
Tnfrsf18	0.421128724912705	0.423756491070702	6.5066286450693	6.47490514762836	-0.00262776615799676	0.0317234974409404	0.652441883666462	0.998496942542156	0.185458167096257	n.s.	
Fabp5	0.641011070470451	0.657035991447788	9.77365267819196	9.94866812829029	-0.0160249209773368	-0.17501545009833	0.652442624564853	0.998496942542156	0.185457673921451	n.s.	
Pfn1	1.83325011275077	1.85714620127102	27.1767592986112	27.3647451129695	-0.0238960885202499	-0.187985814358292	0.652442871529932	0.998496942542156	0.185457509530672	n.s.	
Il12rb1	0.694446544607269	0.68482086251978	10.7977680591163	10.5551981725329	0.00962568208748893	0.242569886583418	0.653696735811671	0.998496942542156	0.184623683647388	n.s.	
Qrfpr	0.525944877748863	0.512941386640361	8.22582635280569	7.97547623111158	0.013003491108502	0.250350121694115	0.656205689389128	0.998496942542156	0.182960008543704	n.s.	
H2-T23	1.04369621565688	1.03923201486577	15.9690708929135	15.7947250265849	0.00446420079111332	0.17434586632853	0.656207646814725	0.998496942542156	0.182958713069006	n.s.	
Bid	0.242866971504566	0.247273940389381	3.77839623805542	3.81510023499757	-0.00440696888481554	-0.0367039969421565	0.657459319820138	0.998496942542156	0.18213111390163	n.s.	
Nod2	0.575470808792579	0.576648751876453	8.85236012667773	8.79205997032992	-0.00117794308387331	0.0603001563478092	0.657464685937619	0.998496942542156	0.182127569247793	n.s.	
Wnt5b	0.554432479199625	0.539264802645139	8.63985961256358	8.32337766341521	0.0151676765544864	0.316481949148368	0.659979973381743	0.998496942542156	0.18046924261231	n.s.	
Muc1	0.470678431518522	0.468079343461545	7.39227594905472	7.29805306481469	0.00259908805697656	0.0942228842400219	0.662501063025311	0.998496942542156	0.178813420537334	n.s.	
Hsp90aa1	1.29315324670203	1.25405544825749	19.6720637227348	18.9744128342808	0.0390977984445362	0.697650888454053	0.66250347121518	0.998496942542156	0.178811841880741	n.s.	
Rac1	1.55229486293441	1.53701835621812	23.3640887840858	23.0297619829069	0.0152765067162906	0.334326801178889	0.663765324629584	0.998496942542156	0.177985439055127	n.s.	
Rspo3	0.0389430366072589	0.0383802061100543	0.60734017904882	0.589463181525778	0.000562830497204646	0.0178769975230427	0.665846380358938	0.998496942542156	0.176625956802653	n.s.	
Adgrl1	0.482203271166771	0.477728880083843	7.56776024458124	7.44509065129774	0.00447439108292746	0.122669593283499	0.666289983215048	0.998496942542156	0.176336715723506	n.s.	
Mmp19	0.656843435352764	0.640722790142787	10.1259922403038	9.78456367909047	0.0161206452099774	0.341428561213339	0.667556122459491	0.998496942542156	0.175512216630244	n.s.	
Vegfa	0.675782520953283	0.634814717154693	10.3741380019468	9.72023473500414	0.0409678037985902	0.653903266942644	0.670088370800135	0.998496942542156	0.173867919060287	n.s.	
Hgf	0.291158204239319	0.29400990432744	4.46662370957349	4.45970251145449	-0.0028517000881203	0.00692119811900049	0.672624608293113	0.998496942542156	0.172227247859316	n.s.	
Plac8	0.507796889169093	0.512310168195302	7.82138989045941	7.83106431581573	-0.00451327902620813	-0.00967442535631768	0.673891437878538	0.998496942542156	0.171410061517787	n.s.	
Etv5	0.592156827169587	0.586288331771414	9.21978037043638	9.05068858226884	0.00586849539817291	0.169091788167538	0.673893775356626	0.998496942542156	0.171408555114801	n.s.	
Tcl1	0.2180293392852	0.217133806470986	3.44387929970798	3.37661314673563	0.000895532814214228	0.0672661529723486	0.676422129580241	0.998496942542156	0.169782192621645	n.s.	
Tnfrsf13b	0.466863310542446	0.470930900993623	7.2291303930574	7.23109844954116	-0.0040675904511776	-0.00196805648376142	0.677706617360743	0.998496942542156	0.168958273738425	n.s.	
Slc40a1	0.165964730174283	0.168754222396482	2.58976433007499	2.59678880413806	-0.00278949222219951	-0.00702447406306561	0.678961274257	0.998496942542156	0.168154995757961	n.s.	
Acvr1	0.381850612260917	0.371322494576927	5.96646604790173	5.7817279542083	0.0105281176839899	0.184738093693434	0.678976492227143	0.998496942542156	0.168145261761865	n.s.	
Inhbb	0.136725459245827	0.138056445673736	2.13048902537667	2.13729634637854	-0.00133098642790835	-0.00680732100186843	0.680203872153769	0.998496942542156	0.167360900115399	n.s.	
Rela	0.939356106722358	0.908362666414957	14.4116477701156	13.8950519226477	0.0309934403074004	0.516595847467846	0.681528900588447	0.998496942542156	0.166515722954826	n.s.	
Azgp1	0.394242057861639	0.389136342446456	6.09533732742902	5.99440732037127	0.00510571541518246	0.100930007057748	0.684080581779745	0.998496942542156	0.164892737225788	n.s.	
Col1a2	1.16626434948891	1.13110018497308	16.5764110719623	16.0677948300534	0.0351641645158343	0.50861624190884	0.685360276028807	0.998496942542156	0.1640810711951	n.s.	
Mcpt8	0.203256037458451	0.208034346706063	3.13129789830137	3.18231347888304	-0.00477830924761191	-0.0510155805816721	0.686635213594837	0.998496942542156	0.163273927857877	n.s.	
