comparison_type	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene	comparison
mbrt_vs_sbrt	6.733140785666903e-186	0.7899283658938918	0.131	0.099	6.733140785666903e-183	Arg1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	0	-0.7571927619422953	0.073	0.126	0	Spp1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	0	-0.7432078715528041	0.22	0.32	0	Clu	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	0	0.7183877580536224	0.229	0.168	0	Mt2	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	0	0.6997099780066254	0.295	0.227	0	Mt1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	0	0.690176197011592	0.389	0.283	0	Il15ra	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	0	0.6834464169612176	0.317	0.229	0	B2m	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	0	0.6642286403521949	0.571	0.495	0	Neat1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	0	0.6244322017481609	0.226	0.166	0	Il24	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	3.0240240046748256e-81	0.6209600478931159	0.1	0.081	3.0240240046748257e-78	Cd163	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	0	0.5337998529048402	0.413	0.337	0	Vim	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	2.1140126430698717e-258	0.51967642248542	0.182	0.137	2.1140126430698716e-255	Anxa2	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	3.1007293590989313e-74	0.4907119861336704	0.106	0.088	3.1007293590989312e-71	Rarres2	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	0	0.4800104644755736	0.289	0.228	0	H2-K1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	0	0.47727958197572384	0.307	0.245	0	H2-D1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.2131940981083594e-71	0.474495782902558	0.119	0.1	1.2131940981083593e-68	Ms4a4a	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	4.402196101408906e-148	0.4643919587927541	0.117	0.089	4.402196101408906e-145	Il4ra	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	3.025063747009025e-94	0.4610986013804128	0.131	0.107	3.025063747009025e-91	Cdkn1a	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.3008128868982413e-130	0.46017727229421146	0.109	0.083	1.3008128868982414e-127	Stat1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.7448627320958004e-161	0.44033450809552743	0.203	0.168	1.7448627320958004e-158	Psap	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	9.449125299645196e-152	-0.4167043575041376	0.097	0.127	9.449125299645197e-149	Col18a1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	3.1629441941676006e-258	0.40536064016747364	0.284	0.233	3.1629441941676004e-255	Ldha	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	4.025655706815494e-143	0.380414528739335	0.216	0.181	4.025655706815494e-140	Itm2b	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.8831102149650685e-163	0.3770702107817634	0.23	0.192	1.8831102149650686e-160	Eno1/b	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	7.852646968179916e-65	0.3612239873607499	0.119	0.1	7.852646968179915e-62	Krt14	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	2.102664861708029e-199	0.35843238507264363	0.288	0.243	2.102664861708029e-196	Cd63	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.6070289342679406e-130	0.3543139092091998	0.199	0.166	1.6070289342679406e-127	Ezr	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.315744647986778e-204	0.3542264981374146	0.453	0.421	1.315744647986778e-201	Lgals1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	3.3348825869227485e-88	0.3477200460090897	0.225	0.199	3.3348825869227485e-85	Ndrg1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.3865939819342173e-114	0.3420535655857959	0.203	0.172	1.3865939819342172e-111	Tap1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.1136941971581576e-97	0.33167269905038665	0.153	0.127	1.1136941971581576e-94	Basp1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.6940021570056173e-96	0.3307111111217864	0.181	0.154	1.6940021570056173e-93	Pgk1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	8.117898489935165e-24	0.327185954339539	0.115	0.105	8.117898489935165e-21	C1qa	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	4.873164966487276e-99	-0.31773672977989165	0.092	0.116	4.8731649664872754e-96	Cd6	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.4061284401787865e-168	0.31513678322429683	0.357	0.318	1.4061284401787866e-165	Tpi1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	5.477002992983081e-80	-0.3061349087985481	0.089	0.11	5.4770029929830814e-77	Ccl26	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	9.21569871395168e-100	-0.3017520731746943	0.084	0.107	9.215698713951679e-97	Ptgds	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	3.632289145049017e-138	0.30079231519485283	0.273	0.236	3.6322891450490166e-135	Pfn1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	4.2650579691518785e-22	0.2833179785858584	0.119	0.109	4.2650579691518784e-19	C1qb	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.0976870583530243e-187	0.2801929727835031	0.632	0.622	1.0976870583530243e-184	S100a6	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	2.4077558286673146e-42	0.2724006600853204	0.111	0.096	2.4077558286673145e-39	Nfkb1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	3.081841958139412e-57	-0.2717284214140645	0.083	0.1	3.081841958139412e-54	Erbb2	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	2.985365023479846e-98	-0.2646897335929532	0.136	0.164	2.9853650234798463e-95	Pnoc	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	5.104755997358349e-71	-0.2608048528417237	0.101	0.122	5.104755997358349e-68	Cfd	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.54634275401613e-12	0.2506240315443331	0.104	0.097	1.54634275401613e-9	Fcer1g	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	2.7426215220495767e-62	-0.24138834201909454	0.105	0.124	2.7426215220495767e-59	Maml2	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	4.7052730884771766e-58	0.23962298692480477	0.21	0.188	4.705273088477176e-55	Rack1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	7.804359746446959e-58	-0.23484333901907828	0.119	0.139	7.804359746446959e-55	Efna4	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	4.741007511442968e-47	-0.2320011036462697	0.094	0.109	4.741007511442968e-44	Spry4	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	6.551435871719491e-42	0.23130124293616738	0.114	0.099	6.551435871719491e-39	Ms4a4b	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	7.878662590402437e-18	0.22749804141840269	0.102	0.093	7.878662590402437e-15	H2-DMa	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.9024951705159522e-49	-0.22735774811356402	0.09	0.106	1.9024951705159524e-46	Aatk	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	2.4884817271618235e-62	-0.2267641975172836	0.127	0.148	2.4884817271618233e-59	Gdf15	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	8.870137215981642e-76	-0.22597108411217404	0.121	0.144	8.870137215981642e-73	Ptges	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	3.2376882746327536e-93	-0.22517446512001005	0.19	0.22	3.2376882746327536e-90	Oas1a/g	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	2.3942065465887474e-44	-0.2241756939181463	0.087	0.102	2.3942065465887473e-41	Mmp1a	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	9.177521383532386e-61	-0.22181050481584696	0.107	0.126	9.177521383532386e-58	Il12rb1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	2.691801162356294e-16	0.22118868780148615	0.116	0.107	2.691801162356294e-13	Nfkbia	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	3.703246931495269e-32	0.22088965104726555	0.159	0.144	3.703246931495269e-29	H2-T23	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.5410114256502696e-25	0.2181487056632645	0.108	0.097	1.5410114256502696e-22	Cd59a	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	4.077147162912948e-33	-0.21768942948406922	0.087	0.1	4.077147162912948e-30	Il20	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.9016373169143497e-57	-0.21745617685291396	0.087	0.105	1.9016373169143496e-54	Irf3	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	7.933335336919657e-55	-0.21727269049471287	0.092	0.11	7.933335336919658e-52	Prtn3	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	3.4068327827316527e-76	-0.21715849896363393	0.124	0.148	3.4068327827316527e-73	Ptprcap	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.690765115591504e-28	0.216417421120648	0.113	0.101	1.690765115591504e-25	H2-M3	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.5224661993378778e-52	-0.215133693941727	0.126	0.145	1.5224661993378779e-49	Bbln	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.8637227783752657e-30	0.21427297401564216	0.105	0.093	1.8637227783752657e-27	Clec2d	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	2.31752999502734e-17	0.21097741405907922	0.235	0.225	2.31752999502734e-14	Col1a1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	5.692261516229213e-148	-0.20958807819049685	0.306	0.35	5.6922615162292135e-145	Tyms	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	5.850045405653005e-51	-0.2071247675552157	0.108	0.125	5.850045405653005e-48	Adgrg5	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	4.782136421300347e-37	0.20572017463924652	0.156	0.14	4.782136421300347e-34	Cd47	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	5.943998314167331e-53	-0.2053087702356069	0.108	0.126	5.94399831416733e-50	Tyk2	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.28933251903624e-85	0.20459733493520105	0.376	0.348	1.28933251903624e-82	Mif	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.0386843995649814e-31	0.20312036951720724	0.113	0.1	1.0386843995649813e-28	Hsp90b1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.3065089711970428e-29	0.20273176057357967	0.134	0.121	1.3065089711970427e-26	Cd44	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.5846903803506585e-52	-0.20268449678810452	0.133	0.152	1.5846903803506586e-49	Ephb4	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	6.482725473677595e-10	0.20263979016995703	0.125	0.118	6.482725473677594e-7	Tyrobp	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.500717212170359e-39	-0.20183964088448914	0.123	0.139	1.5007172121703588e-36	Insig1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	2.1824078443213142e-20	0.19646239292489387	0.175	0.164	2.1824078443213142e-17	Slc2a1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.117050340456765e-46	-0.19382420085665908	0.105	0.121	1.117050340456765e-43	Chek2	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.33541568036815e-9	0.1932916938925553	0.163	0.157	1.33541568036815e-6	Col1a2	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.341026434796491e-18	0.1926509638257352	0.118	0.109	1.341026434796491e-15	Glud1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	2.997606327982108e-41	0.19048070695975827	0.211	0.192	2.9976063279821077e-38	Dusp6	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	9.6140848144369e-45	-0.18931922466237383	0.109	0.125	9.6140848144369e-42	Il23a	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	7.932351396515667e-28	-0.1888428300853522	0.093	0.104	7.932351396515667e-25	Notch2	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	9.748625850341578e-48	-0.18879047974337926	0.132	0.15	9.748625850341578e-45	Phlda2	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	9.553434146494932e-56	0.18680349508896033	0.317	0.295	9.553434146494932e-53	S100a10	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	6.321662942946367e-31	0.18613575476592725	0.241	0.226	6.321662942946367e-28	Gsn	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.9613567222072774e-51	-0.1854482412593752	0.124	0.143	1.9613567222072773e-48	Oas3	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	9.334083191667324e-43	-0.18532079412013402	0.093	0.109	9.334083191667324e-40	Isg15	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.5475514760761708e-49	-0.18133176215953117	0.143	0.162	1.5475514760761709e-46	S100a2	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.0338313490528984e-25	0.1811931555256341	0.143	0.131	1.0338313490528985e-22	Stat3	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	3.062091905691041e-36	-0.17979588332399832	0.097	0.111	3.062091905691041e-33	Krt19	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	6.231871792124876e-13	0.1794204901519656	0.115	0.108	6.231871792124876e-10	Mmp14	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	7.965095628506774e-31	0.17834316398593764	0.165	0.15	7.965095628506773e-28	Tubb5	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	2.7710335428724554e-41	-0.1779502005705833	0.099	0.114	2.7710335428724556e-38	Itgb2	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	7.984683576282078e-61	-0.17769503521777885	0.17	0.193	7.984683576282078e-58	Vegfb	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	2.0222925415959632e-25	0.17611454332744447	0.186	0.173	2.0222925415959633e-22	Anxa1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	8.523595246282182e-47	-0.17518187430617038	0.11	0.127	8.523595246282181e-44	Coro1b	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	2.2675687013874743e-48	-0.17476870265755196	0.149	0.169	2.2675687013874744e-45	Cldn4	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.6747083532402715e-39	-0.17422419908082043	0.125	0.142	1.6747083532402715e-36	Ets1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	2.0785233274051853e-21	0.17385627307617568	0.112	0.102	2.078523327405185e-18	Jak2	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.696026565663172e-33	-0.17343203633978144	0.108	0.122	1.696026565663172e-30	St6gal1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.5055204957626835e-41	0.17160954925924177	0.218	0.199	1.5055204957626835e-38	Crip1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	2.564308516091597e-37	-0.17030595821062278	0.101	0.116	2.564308516091597e-34	Nr1h2	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	5.5746618833223384e-27	0.16939353316512484	0.159	0.145	5.574661883322338e-24	Atp5e	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	2.045951947550446e-27	-0.1691431248473907	0.09	0.101	2.045951947550446e-24	Chek1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.3376308176992364e-40	-0.16830480625559074	0.124	0.141	1.3376308176992365e-37	Hspb1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.0206672255961765e-29	-0.16684088031419542	0.108	0.121	1.0206672255961766e-26	Becn1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	9.990075128125703e-38	-0.16606340534484731	0.1	0.115	9.990075128125702e-35	Cxcr3	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	3.681374278263886e-40	-0.16604263681465659	0.113	0.129	3.681374278263886e-37	Frmd8	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	9.165375193021223e-38	-0.16504778043297907	0.112	0.127	9.165375193021223e-35	Ccl19	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	3.018283866475942e-45	-0.16469621390660816	0.142	0.161	3.018283866475942e-42	Lefty1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	4.402019793791539e-34	-0.16456141989305895	0.13	0.146	4.402019793791539e-31	Efna1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	3.302020372379895e-30	0.16408938778544702	0.378	0.368	3.302020372379895e-27	Hmgb2	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	9.469203663013833e-34	-0.16348302511367674	0.112	0.126	9.469203663013833e-31	Tnfrsf10b	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.7442100231618312e-40	-0.16326614682513085	0.117	0.133	1.7442100231618312e-37	Itgb4	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	6.428496517272831e-45	0.16198979988242979	0.348	0.328	6.428496517272831e-42	Gpx1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	3.6883132419883905e-49	-0.1619248369459152	0.141	0.161	3.6883132419883904e-46	Rela	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	2.5933812166562305e-42	-0.16140497563222578	0.112	0.129	2.5933812166562306e-39	Ccl22	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	2.5564935330730493e-27	-0.15977313262068016	0.089	0.101	2.556493533073049e-24	Il11	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	0.0016189301163393242	0.15871518289386977	0.144	0.141	1	Igfbp7	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	6.785249382072283e-28	-0.15852185520624795	0.098	0.11	6.785249382072283e-25	Cxcl3	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	3.596534182211456e-16	0.1532403266916873	0.179	0.169	3.5965341822114557e-13	Ctnnb1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.7495103576731037e-31	-0.15001992364209782	0.097	0.11	1.7495103576731037e-28	Abl1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	4.17284043099341e-8	0.14941586173513732	0.1	0.095	4.1728404309934095e-5	Vegfa	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.0195750184525963e-17	-0.1485507916431521	0.095	0.104	1.0195750184525963e-14	Kras	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.8595942400180543e-56	-0.14852420256812948	0.197	0.221	1.8595942400180543e-53	Ifitm1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.5898163954649305e-36	-0.14839848071045747	0.119	0.134	1.5898163954649307e-33	Hba-a1/2	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.8023831155581673e-35	-0.14638976707846352	0.095	0.109	1.8023831155581674e-32	Rxra	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.2311410834840776e-71	-0.14552387869327976	0.164	0.189	1.2311410834840776e-68	Marcksl1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	3.815483133545164e-38	-0.14540350406569003	0.141	0.158	3.815483133545164e-35	Aqp3	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	4.670835779032412e-26	-0.14434296332946506	0.111	0.124	4.670835779032412e-23	B3gnt7	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	8.077677528226058e-27	-0.14194361197988625	0.09	0.102	8.077677528226059e-24	Hilpda	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.6106114387053028e-15	0.14158204509167094	0.107	0.098	1.6106114387053029e-12	Nlrc5	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.2366648172777181e-29	-0.14124258062244888	0.092	0.104	1.236664817277718e-26	Ndufa4l2	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	7.668369113918353e-9	0.14070514640567744	0.105	0.099	7.668369113918353e-6	Tnfsf9	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	3.5559882452147445e-28	-0.14023164194896687	0.107	0.12	3.5559882452147446e-25	Oas2	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.4782634761386913e-4	0.1398488874366639	0.128	0.124	0.14782634761386912	Ccl5	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	6.111148269968175e-31	-0.1395525950751919	0.137	0.152	6.111148269968175e-28	Clcf1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	2.356789571836161e-32	-0.13761643493612707	0.113	0.127	2.3567895718361608e-29	Selplg	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	8.059782199063507e-26	-0.13696789522934116	0.112	0.125	8.059782199063506e-23	Vhl	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.4516318645425035e-53	-0.13628880531835286	0.245	0.27	1.4516318645425035e-50	Gstp1/2	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	3.270034709267669e-31	-0.13547470398937733	0.101	0.115	3.270034709267669e-28	Cd37	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.7152736117327425e-9	0.13490312365121326	0.105	0.099	1.7152736117327426e-6	Cxcl16	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	2.2992061079269867e-17	0.13217577182077989	0.193	0.182	2.2992061079269868e-14	Hsp90aa1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.658706841480519e-40	-0.13209369813775584	0.134	0.151	1.658706841480519e-37	Tnfsf12	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	7.620651767011062e-32	-0.1294020482380258	0.168	0.185	7.620651767011062e-29	Map1lc3b	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	4.992116410834898e-18	-0.12814883471943173	0.102	0.112	4.992116410834898e-15	Apod	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.7462532763014434e-27	-0.12809815246326917	0.157	0.172	1.7462532763014436e-24	Cd9	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	4.874609848022691e-37	-0.1257251033219866	0.18	0.199	4.874609848022691e-34	Hdac1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	3.726982041905875e-16	0.1251317132599965	0.169	0.159	3.726982041905875e-13	Calm2	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	2.177248028731509e-22	-0.12381313195300514	0.101	0.112	2.177248028731509e-19	Hspa1a	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	5.854180235271109e-27	-0.1236611037008597	0.129	0.142	5.854180235271109e-24	Ifna	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	6.459850603840902e-21	-0.12361081391537576	0.099	0.11	6.459850603840902e-18	Tsc22d1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	3.5322841858049144e-6	0.12215672297018187	0.172	0.167	0.0035322841858049145	Sqstm1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	7.96871880761312e-31	-0.12026871008214046	0.136	0.151	7.968718807613119e-28	Zfp36	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	2.9279678240438975e-18	0.1197207994319891	0.289	0.278	2.9279678240438976e-15	Krt8	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	3.8386181028754055e-15	0.11676186904345798	0.265	0.255	3.838618102875405e-12	Eif5a	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.491022531081398e-35	-0.11571194728767686	0.16	0.178	1.4910225310813978e-32	Fcgr4	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.344099102086859e-23	-0.1154474115760773	0.115	0.127	1.3440991020868591e-20	Cx3cl1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	4.6997750904591294e-27	-0.11533339768067696	0.137	0.151	4.6997750904591295e-24	Snai1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	9.388493036872591e-16	0.11529467557569806	0.232	0.221	9.388493036872591e-13	Rac1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	6.701489643965756e-10	0.11527567823599716	0.148	0.14	6.701489643965756e-7	Atp5b	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	4.1621789412957374e-20	-0.11485234896968777	0.093	0.104	4.162178941295737e-17	Fzd7	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	9.532546545223158e-35	-0.11466742476888614	0.093	0.107	9.532546545223158e-32	Lcn2	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	7.696655296812172e-23	-0.11395092427821929	0.106	0.118	7.696655296812172e-20	Il11ra1/2	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	4.7360363592234026e-23	-0.1137397890440286	0.106	0.117	4.736036359223403e-20	Vsir	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.3151166348771845e-25	-0.11318971754194562	0.111	0.123	1.3151166348771846e-22	Cxcl1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.2017827767828335e-21	-0.11256959763113716	0.126	0.138	1.2017827767828336e-18	Acp5	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	2.1163638636210656e-22	-0.11042087445348692	0.116	0.128	2.1163638636210655e-19	Ifnar1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	4.684803722285174e-18	-0.10981907942838554	0.116	0.126	4.684803722285174e-15	Ccl17	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.7553673819182343e-13	-0.10912977399294199	0.095	0.103	1.7553673819182343e-10	Itga8	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	2.0470732178077413e-18	-0.1073039926843582	0.099	0.109	2.047073217807741e-15	Stat5a	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	4.704779463682111e-27	-0.1050788577969688	0.118	0.131	4.704779463682111e-24	Tpm2	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	4.2634121654353704e-16	-0.10462196299219384	0.105	0.114	4.2634121654353704e-13	Krt16	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.7181767574220079e-6	0.10362732388452933	0.135	0.129	0.0017181767574220078	Sat1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	8.847429067091499e-19	-0.10245269600960016	0.107	0.117	8.847429067091499e-16	Klf2	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	3.6657469235704754e-8	0.10197565619125637	0.163	0.157	3.6657469235704754e-5	Arf1	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	1.1972756176799272e-8	0.10064812742503815	0.102	0.096	1.1972756176799272e-5	Cd24a	MBRT_4h_vs_SBRT_4h
mbrt_vs_sbrt	0	2.4312666562980105	0.258	0.077	0	Ccl8	MBRT_day2_vs_SBRT_day2
