p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene	cell_type
0.5683321034179774	0.23931483984664847	0.114	0.104	1	Mmp9	Lymphatic.endothelial
0.21833772920973715	-0.2336376340524322	0.085	0.109	1	App	Lymphatic.endothelial
0.2324112477074835	-0.2297562247588516	0.179	0.208	1	Pfn1	Lymphatic.endothelial
0.10293622534123732	-0.22715025381099085	0.206	0.256	1	Anxa2	Lymphatic.endothelial
0.8254025432217482	0.2265050042283807	0.214	0.228	1	Rbpj	Lymphatic.endothelial
0.19994854379852908	0.22462472341984707	0.254	0.22	1	Ifitm3	Lymphatic.endothelial
0.05434416708285266	-0.21988739508640442	0.366	0.43	1	Neat1	Lymphatic.endothelial
0.4292532919106152	0.21165474813359353	0.119	0.104	1	Stat3	Lymphatic.endothelial
0.49795571567287183	-0.2086029241701821	0.204	0.22	1	Dusp6	Lymphatic.endothelial
0.6098890164993802	-0.19957560533711138	0.129	0.14	1	Atp5e	Lymphatic.endothelial
0.3932869046416173	-0.18504354055877403	0.189	0.213	1	Bst2	Lymphatic.endothelial
0.49556745130759444	0.17813958411702302	0.104	0.092	1	Hdac1	Lymphatic.endothelial
0.07585076556975051	-0.1720465992837541	0.336	0.4	1	Hsp90ab1	Lymphatic.endothelial
0.3789115586054619	-0.16933460132274725	0.239	0.262	1	Eno1/b	Lymphatic.endothelial
0.5130305007462095	-0.16766089063652423	0.109	0.122	1	Map1lc3b	Lymphatic.endothelial
0.9729906163233206	0.16641562989049508	0.154	0.157	1	Sod1	Lymphatic.endothelial
0.7429186855786727	0.16497582875106254	0.122	0.13	1	Anxa4	Lymphatic.endothelial
0.5078108668451614	0.16393366498777517	0.177	0.161	1	Hsp90aa1	Lymphatic.endothelial
0.2017419514849746	-0.16316151101041232	0.114	0.142	1	Arf1	Lymphatic.endothelial
0.5900325493721303	-0.15657475039134905	0.107	0.118	1	Ier3	Lymphatic.endothelial
0.16449917396516237	-0.15640452407303673	0.177	0.217	1	Crip1	Lymphatic.endothelial
0.4362290831768747	0.15578269221847485	0.167	0.148	1	Itga3	Lymphatic.endothelial
0.9518359084999288	0.15459416045297925	0.157	0.157	1	Myl12a	Lymphatic.endothelial
0.672211362330305	0.15275500891505356	0.119	0.112	1	Arg1	Lymphatic.endothelial
0.22787841685076013	-0.14205849531003523	0.286	0.323	1	Ccnd1	Lymphatic.endothelial
0.08232971646310698	-0.13552999407987087	0.127	0.17	1	Serpinh1	Lymphatic.endothelial
0.780163960104497	0.13333818547057508	0.102	0.097	1	Cd24a	Lymphatic.endothelial
0.9791839193229831	0.13306576782160295	0.505	0.538	1	Uba52	Lymphatic.endothelial
0.7543749640237	0.12771074985207065	0.137	0.146	1	Atp5b	Lymphatic.endothelial
0.7375534259565809	0.1276932918625091	0.264	0.285	1	Rack1	Lymphatic.endothelial
0.44763625053204215	-0.12680907619604742	0.201	0.222	1	Cd9	Lymphatic.endothelial
0.10841581238469063	-0.12640280020233963	0.09	0.124	1	Oas1a/g	Lymphatic.endothelial
0.6713253040053715	0.123263276250416	0.373	0.407	1	Mt2	Lymphatic.endothelial
0.7792838117301948	0.12056462696639159	0.271	0.27	1	Ezr	Lymphatic.endothelial
0.19595336669416766	-0.11359447594112115	0.485	0.529	1	B2m	Lymphatic.endothelial
0.2313637297240849	-0.11302729181767734	0.169	0.204	1	Spp1	Lymphatic.endothelial
0.9745536506149245	0.10458701057881559	0.206	0.208	1	Pgk1	Lymphatic.endothelial
0.6826112700049589	0.10446404864415015	0.142	0.154	1	Itgb4	Lymphatic.endothelial
0.61611542884792	0.1007332254933111	0.187	0.202	1	Il24	Lymphatic.endothelial
0.7494339053395132	0.10024760964198887	0.187	0.201	1	Hmgb2	Lymphatic.endothelial
0.37283570664430055	-0.09918106116232117	0.085	0.103	1	Ifngr2	Lymphatic.endothelial
0.3630329860289514	-0.09719216695029775	0.408	0.439	1	Lmna	Lymphatic.endothelial
0.5942552053846578	-0.0957672701342771	0.299	0.315	1	Krt8	Lymphatic.endothelial
0.6790692356072494	-0.09268616424049281	0.498	0.525	1	Vim	Lymphatic.endothelial
0.6551935076349235	-0.09180688659824554	0.162	0.173	1	Il15ra	Lymphatic.endothelial
0.28550753953881	-0.08925961882986488	0.109	0.134	1	Col6a1	Lymphatic.endothelial
0.6153969529480894	-0.08412398331167914	0.142	0.154	1	Rac1	Lymphatic.endothelial
0.7067337251702761	0.08316311430913581	0.097	0.106	1	Nupr1	Lymphatic.endothelial
0.5658241316212291	0.08260587214269055	0.192	0.208	1	Junb	Lymphatic.endothelial
0.3199546752303093	0.08200415693833651	0.483	0.463	1	Mt1	Lymphatic.endothelial
0.1967968007884349	-0.08175753654814599	0.177	0.217	1	Basp1	Lymphatic.endothelial
0.6100929687056192	-0.07888686366965825	0.326	0.342	1	S100a10	Lymphatic.endothelial
0.4281123728162022	0.07580935873586547	0.199	0.178	1	Col1a1	Lymphatic.endothelial
0.3420253301846887	-0.07421573758397759	0.177	0.205	1	Tnfrsf12a	Lymphatic.endothelial
0.8531039486479963	-0.07189531348336597	0.174	0.179	1	Sox4	Lymphatic.endothelial
0.4931018272467865	0.07121512930066842	0.187	0.21	1	Krt18	Lymphatic.endothelial
0.5318254684410755	-0.0699757011043598	0.167	0.184	1	Fgfr2	Lymphatic.endothelial
0.8202273676020331	0.06566340456612973	0.112	0.107	1	Csk	Lymphatic.endothelial
0.4650927870927304	-0.06464435896837539	0.142	0.158	1	Lcn2	Lymphatic.endothelial
0.9413245976515324	0.06353252579297841	0.174	0.178	1	Ctnnb1	Lymphatic.endothelial
0.21171979110961064	-0.06302666420147318	0.194	0.234	1	Psap	Lymphatic.endothelial
0.43291067446822057	-0.0577777864217035	0.167	0.189	1	Marcksl1	Lymphatic.endothelial
0.2743353344620265	-0.05710266705176181	0.806	0.836	1	S100a6	Lymphatic.endothelial
0.4443726253191098	0.051857044472074065	0.254	0.229	1	Ndrg1	Lymphatic.endothelial
0.5905605503097442	0.05136392260311329	0.162	0.179	1	Tyms	Lymphatic.endothelial
0.9520538902308683	0.050623888329980105	0.174	0.176	1	Tpm1	Lymphatic.endothelial
0.004396639589070982	-0.6807434527910088	0.118	0.17	1	Crip1	Macrophage
0.06746363767636644	0.6657019424441577	0.111	0.083	1	Ccl8	Macrophage
0.04022856646812958	0.6346802107425846	0.104	0.075	1	Itgb4	Macrophage
0.017075198614565523	0.6187199657126774	0.111	0.075	1	Axl	Macrophage
0.0854320231954532	-0.5762450124688314	0.077	0.103	1	Sox4	Macrophage
0.008165789415385299	-0.515060181076592	0.163	0.216	1	Clu	Macrophage
0.027163659158438276	-0.5027247163065898	0.145	0.188	1	Arg1	Macrophage
0.05854407496802995	0.5010154495934422	0.123	0.092	1	Cxcl10	Macrophage
0.07207381048935883	0.4846877542902419	0.153	0.122	1	Tyms	Macrophage
0.04485391345711636	-0.4505917739835361	0.095	0.128	1	Atp5b	Macrophage
0.10419620634083455	0.4444631801749077	0.148	0.121	1	Cd44	Macrophage
0.14629046259039932	-0.43526965136487217	0.09	0.113	1	Ier3	Macrophage
0.13923060117084343	0.4292931583107049	0.109	0.086	1	Pcna	Macrophage
0.12147087383945826	-0.41400131229354953	0.076	0.1	1	Srsf2	Macrophage
0.16531975100932816	0.40087179143491003	0.183	0.16	1	Bst2	Macrophage
0.9808655220030478	-0.38741566335978384	0.104	0.101	1	Map1lc3b	Macrophage
0.05596053573977389	0.3871848299372749	0.115	0.085	1	Cotl1	Macrophage
0.1217966754300108	-0.37504289231190757	0.215	0.245	1	Hmgb2	Macrophage
0.1345371033640121	-0.3597546959189506	0.082	0.107	1	Cd164	Macrophage
0.452720560974895	-0.32422141158592144	0.095	0.106	1	Tubb5	Macrophage
0.022156036156116044	-0.3228136018485057	0.077	0.114	1	Ifi27	Macrophage
0.198996317022389	0.29824206891332317	0.167	0.144	1	Basp1	Macrophage
0.3869890382198546	-0.29578178373350195	0.104	0.118	1	Igfbp7	Macrophage
0.4823837909722756	-0.2762879747094118	0.107	0.118	1	Col1a2	Macrophage
0.08375707899115101	-0.2712088527029346	0.194	0.234	1	Cstb	Macrophage
0.1693531407138485	0.2679472222244934	0.122	0.098	1	Tnfrsf1a	Macrophage
0.29499244404973834	0.2660559932039783	0.104	0.088	1	Fcer1g	Macrophage
0.11398204096834674	-0.26515313463006773	0.096	0.123	1	Arf1	Macrophage
0.2624142536251413	0.26322480436291595	0.103	0.086	1	Cd74	Macrophage
0.08522705656739374	-0.25927972490733664	0.076	0.102	1	App	Macrophage
0.19090548657620532	-0.23365317334341285	0.112	0.136	1	Junb	Macrophage
0.16654524560819395	-0.2303269121899323	0.125	0.152	1	Anxa4	Macrophage
0.34066288337674294	-0.22676168662079377	0.096	0.112	1	Krt14	Macrophage
0.6281956729247169	-0.2238971381156114	0.142	0.149	1	Ifitm2	Macrophage
0.023870099021253165	-0.20783286149788527	0.425	0.49	1	Tpt1	Macrophage
0.4269107509546777	-0.1886736627826222	0.258	0.276	1	Itm2b	Macrophage
0.574995909598154	-0.18354623051583552	0.346	0.356	1	Tpi1	Macrophage
0.7353370393984109	0.18101255657118465	0.106	0.101	1	Cdkn1a	Macrophage
0.1743470131247171	-0.17856464543486172	0.433	0.466	1	Uba52	Macrophage
0.22072312085267312	0.16239065449644574	0.13	0.108	1	Atp5e	Macrophage
0.5282332087869424	-0.15963350692192702	0.122	0.133	1	Gstp1/2	Macrophage
0.45454960095163466	-0.1588966024340941	0.174	0.187	1	Sqstm1	Macrophage
0.7337450734394353	0.14574641272412947	0.381	0.378	1	Neat1	Macrophage
0.3559913369326011	-0.14566765810163673	0.22	0.241	1	Anxa1	Macrophage
0.5757116483555048	-0.14432459223782867	0.196	0.206	1	Eif5a	Macrophage
0.4090668094347091	0.142849483882296	0.245	0.226	1	Psap	Macrophage
0.5026876534626794	0.13720967028024056	0.103	0.092	1	Stmn1	Macrophage
0.7804337799060486	-0.13179384085441104	0.16	0.163	1	Dusp6	Macrophage
0.7994295951564951	0.13012951092637337	0.174	0.182	1	Ccnd1	Macrophage
0.3669755135798427	-0.12908431882556304	0.289	0.311	1	Mif	Macrophage
0.23084670150507944	0.12803154967267272	0.186	0.162	1	Ctnnb1	Macrophage
0.9343293858867152	0.12240979682105557	0.107	0.106	1	Isg15	Macrophage
0.9335621781621699	0.12022567437784915	0.112	0.112	1	Slc2a1	Macrophage
0.8636607409518867	0.11784281019989695	0.169	0.174	1	Il24	Macrophage
0.7150163947678261	0.11399324929109245	0.115	0.123	1	Myl12a	Macrophage
0.18447647660229344	-0.11328928257130055	0.447	0.484	1	Lgals1	Macrophage
0.5732141044494871	0.11177348769381634	0.224	0.215	1	Pgk1	Macrophage
0.43462879101500507	0.10726254630565002	0.58	0.57	1	Lmna	Macrophage
0.9498997648081033	0.10468784756759053	0.117	0.118	1	Cd47	Macrophage
0.38291396463427263	-0.10248700242504771	0.281	0.303	1	Fau	Macrophage
0.8702675077304849	0.10066107533868518	0.218	0.218	1	Pfn1	Macrophage
0.727333462777523	0.10015522407698185	0.291	0.286	1	Cd63	Macrophage
0.43834190371172865	0.09859056859161797	0.291	0.277	1	H2-D1	Macrophage
0.9137339654845201	0.09718401082438088	0.341	0.347	1	S100a10	Macrophage
0.5282526657475253	-0.09454147273629943	0.191	0.203	1	Ezr	Macrophage
0.4308355083440118	0.09407626587085982	0.204	0.187	1	Rac1	Macrophage
0.7308848159350254	-0.08970279108176538	0.259	0.271	1	Naca	Macrophage
0.701745443258689	0.08858587486358971	0.141	0.136	1	Tpm1	Macrophage
0.8373288099316234	-0.08593177648031336	0.111	0.113	1	Ctsd	Macrophage
0.3317029903414581	-0.08574700553942716	0.297	0.326	1	Ldha	Macrophage
0.7467997331429066	0.08567913988223808	0.136	0.143	1	Col1a1	Macrophage
0.4959370200560815	0.07915853172906484	0.275	0.259	1	Eno1/b	Macrophage
0.7700942297299462	0.0726241616511949	0.21	0.204	1	H2-K1	Macrophage
0.8066572433728267	0.06436960027739769	0.265	0.269	1	Cd9	Macrophage
0.9230829274869506	-0.06376825394338503	0.117	0.114	1	Mrc1	Macrophage
0.7887825170254108	0.06311752962729411	0.15	0.146	1	Tnfrsf12a	Macrophage
0.8766761149373157	-0.0626364012661913	0.22	0.224	1	Rack1	Macrophage
0.6136403903859209	-0.06167954381463314	0.237	0.25	1	S100a4	Macrophage
0.9474809238259567	-0.059494369996351715	0.134	0.132	1	Hsp90aa1	Macrophage
0.5230471107713119	-0.059032197231975836	0.188	0.204	1	Akt1	Macrophage
0.24269247687360052	-0.05781846174379357	0.652	0.693	1	S100a6	Macrophage
0.6594094322772811	-0.05320187261481735	0.275	0.287	1	Krt8	Macrophage
0.5142421803206777	-0.05299928967829004	0.163	0.147	1	Lgals3	Macrophage
0.7517587319425586	0.05181116866162583	0.295	0.287	1	Anxa2	Macrophage
0.009405042524787664	-1.4643758703107328	0.05	0.105	1	Sod1	Microglia
0.03911567027913489	1.133821330584285	0.103	0.059	1	Rela	Microglia
0.03927694078655838	-1.0663272278318465	0.063	0.108	1	Tgfb1	Microglia
0.0040130576744942985	1.0167454331432064	0.133	0.062	1	Naca	Microglia
0.07461625043756687	0.9900228446760435	0.15	0.108	1	Ccl4	Microglia
0.04243920571763545	0.9817629952071445	0.13	0.082	1	Csf2ra	Microglia
0.07425914497057523	0.9352404010598416	0.123	0.082	1	Btg1	Microglia
0.11577676611338389	0.8571489832585644	0.103	0.069	1	Vhl	Microglia
0.003642556157095045	0.8400222565470381	0.237	0.144	1	Tyrobp	Microglia
0.0331848779974728	0.8287452182683603	0.153	0.098	1	Ms4a4a	Microglia
0.02238034302092098	0.7638969027010285	0.213	0.148	1	Itm2b	Microglia
0.12055900609912443	-0.7451427416896417	0.097	0.134	1	Nlrp3	Microglia
0.007011700305947174	0.729785956076384	0.14	0.072	1	Tnfrsf14	Microglia
0.04301226617547066	0.7060683002557493	0.153	0.098	1	Ccl11	Microglia
0.3668916542279364	0.691443908161288	0.103	0.085	1	Vsir	Microglia
0.05674414129374563	-0.6906013368089416	0.073	0.118	1	Ldha	Microglia
0.063670973283974	-0.6771627617845577	0.077	0.121	1	Ifna	Microglia
0.21023167076949772	0.6540827799091389	0.15	0.118	1	Mt2	Microglia
0.2288161132737313	0.6391934649111968	0.117	0.089	1	Nanog	Microglia
0.12182430503740924	-0.6311579006818167	0.067	0.102	1	Arf1	Microglia
0.14032202719530545	-0.6276897613993508	0.113	0.151	1	Snai1	Microglia
0.07880702153110151	0.6025084384915083	0.153	0.105	1	Fcer1g	Microglia
0.03705586936349045	-0.6007339881435874	0.07	0.121	1	Fes	Microglia
0.15721296144074604	-0.5878239970729484	0.077	0.111	1	Cd276	Microglia
0.1534002123014663	-0.5781872905266097	0.103	0.141	1	Tnfrsf12a	Microglia
0.22920502483683433	0.5638588225919254	0.107	0.079	1	Atp5e	Microglia
0.18762327945415025	-0.543795202494997	0.083	0.115	1	Tubb4b	Microglia
0.11585775024793227	-0.5324255133797973	0.077	0.115	1	Il11ra1/2	Microglia
0.04394229629932313	0.529234136825969	0.337	0.279	1	Neat1	Microglia
0.14387881603777114	-0.5157771555600785	0.083	0.118	1	Il4ra	Microglia
0.2871825826282059	0.5135921606707319	0.107	0.082	1	B3gnt7	Microglia
0.12968792954830677	0.5093835158462823	0.103	0.069	1	Ms4a4b	Microglia
0.374655884107877	0.5060004337628401	0.123	0.102	1	Ms4a1	Microglia
0.2318311213441211	0.4821107670140359	0.113	0.085	1	Eif5a	Microglia
0.4393912756808015	-0.4645157658302521	0.087	0.105	1	Cx3cr1	Microglia
0.16904136786730575	0.456521573169443	0.193	0.154	1	Tpi1	Microglia
0.04237238476757156	-0.45332451232496407	0.113	0.174	1	Sec61g	Microglia
0.23806750539852714	-0.451773455760728	0.093	0.125	1	Pcna	Microglia
0.22878699076785589	-0.44248941546807696	0.11	0.141	1	Rarres2	Microglia
0.3905919692666915	-0.39387838325137636	0.097	0.118	1	Gpx1	Microglia
0.545048891393406	-0.37982960543976496	0.107	0.121	1	Srsf2	Microglia
0.18661926482669	0.37938627689872995	0.143	0.108	1	H2-K1	Microglia
0.1847396549987378	-0.37937104907271557	0.107	0.144	1	Lmna	Microglia
0.5059881392896513	0.3634959995876166	0.12	0.105	1	S100a6	Microglia
0.1445335710415082	-0.3630191816954227	0.103	0.144	1	Osm	Microglia
0.2901022375384331	0.36168038212481335	0.107	0.082	1	Ccl2	Microglia
0.2350821800528934	0.35528681929357564	0.277	0.236	1	Ccl8	Microglia
0.1335421633303668	0.35366245744351055	0.283	0.23	1	Mif	Microglia
0.3685300286225538	0.3495295084523269	0.157	0.131	1	Gstp1/2	Microglia
0.7455496757078663	0.3407766402983645	0.117	0.111	1	Rac1	Microglia
0.2740151405967179	0.33931205045668467	0.13	0.102	1	Ier3	Microglia
0.39711966454383757	-0.33614876433272567	0.083	0.105	1	Itgb5	Microglia
0.5668946846860247	0.3273630920908106	0.11	0.098	1	Tnfsf12	Microglia
0.6160205640168621	0.32130006817209633	0.123	0.111	1	Glul	Microglia
0.23121797446773543	-0.3185741217201272	0.087	0.118	1	Ccl9	Microglia
0.23348110465143562	-0.31795794116541565	0.1	0.131	1	Bax	Microglia
0.5913481378007556	-0.3069108290005902	0.09	0.102	1	Arg1	Microglia
0.12595111954738605	-0.3042382154737191	0.067	0.102	1	Mertk	Microglia
0.3808524097679343	0.3007465062532342	0.233	0.21	1	Col1a2	Microglia
0.36949719796178726	-0.28802202788464726	0.08	0.102	1	Hba-a1/2	Microglia
0.3042393585888128	-0.2809286560008193	0.217	0.252	1	Psap	Microglia
0.4442056061742864	-0.27536987109638744	0.113	0.134	1	Cxcl16	Microglia
0.5508519515928437	0.27145879267508644	0.103	0.092	1	Dpt	Microglia
0.80624598322301	0.25261706241028126	0.13	0.128	1	Hmgb2	Microglia
0.28834207845492177	-0.25155837811244375	0.08	0.105	1	Il10	Microglia
0.98599632351024	0.2507173900760433	0.103	0.105	1	Fcrla	Microglia
0.5629148508319871	-0.24773670240140788	0.127	0.141	1	Ifitm1	Microglia
0.9724441329244423	0.24284961352606782	0.117	0.118	1	Mrc1	Microglia
0.35509387036458073	0.23781488842464604	0.13	0.105	1	Alox5ap	Microglia
0.5692674894735681	0.23508488936976057	0.183	0.167	1	Mt1	Microglia
0.47936276537015354	-0.23355999229454127	0.173	0.197	1	Cdkn1a	Microglia
0.5401881058879165	-0.23025964963649947	0.133	0.151	1	Selplg	Microglia
0.46688508445213184	-0.22607159569228052	0.177	0.2	1	Hexb	Microglia
0.32835876870655895	0.2241862107874546	0.147	0.121	1	Marcksl1	Microglia
0.617222193184559	0.2156405382497919	0.11	0.098	1	Sat1	Microglia
0.31427348167520996	0.20878193528584799	0.473	0.446	1	C1qa	Microglia
0.608611615494392	-0.20803465890555017	0.177	0.154	1	Ifitm2	Microglia
0.9936948383606475	0.18790147152665604	0.13	0.134	1	Tnfrsf1a	Microglia
0.8355219948254973	0.17368485268331657	0.167	0.161	1	Pfn1	Microglia
0.461128159130357	-0.1701903236144453	0.083	0.102	1	H2az1	Microglia
0.8940100822820127	0.16467387886314278	0.13	0.138	1	Apoe	Microglia
0.9090970837204186	-0.162487945140243	0.123	0.125	1	Aif1	Microglia
0.4509602027268131	0.15396873478913253	0.493	0.472	1	Ppia	Microglia
0.8084774686368905	-0.1513723958625901	0.123	0.115	1	Tpt1	Microglia
0.9637824979572313	-0.13776506333424354	0.1	0.102	1	Ccl5	Microglia
0.15784411947217802	-0.13484706735366103	0.09	0.128	1	Icam1	Microglia
0.5663610478394537	0.12853489142572183	0.113	0.098	1	Dusp6	Microglia
0.21699295525842194	-0.11109704226000883	0.327	0.38	1	Col1a1	Microglia
0.5088607395927001	0.10767627119491063	0.193	0.167	1	Cstb	Microglia
0.23266180943539766	0.10150974213289121	0.08	0.111	1	Bgn	Microglia
0.49264276253209993	-0.09816317388138796	0.117	0.138	1	Cd68	Microglia
0.20894828005396418	-0.09552028087859643	0.17	0.213	1	Uba52	Microglia
0.4487581296194229	0.09090422640836504	0.1	0.082	1	Pf4	Microglia
0.4759729626605596	-0.08008768573951297	0.133	0.157	1	B2m	Microglia
0.8541262887767407	0.07210707321899346	0.107	0.102	1	Cd14	Microglia
0.9475776323067715	-0.07051328301399984	0.117	0.115	1	Col3a1	Microglia
0.4963257381354963	0.07039349788052984	0.19	0.164	1	Cd63	Microglia
0.5188417011073025	-0.0648158527188798	0.12	0.102	1	Gadd45b	Microglia
0.5906895899481406	0.06353720460708168	0.147	0.131	1	Ms4a6b	Microglia
0.7078638512352179	0.06310347007591854	0.11	0.102	1	Akt1	Microglia
0.556404542722363	-0.06301632133502277	0.11	0.128	1	Hdac1	Microglia
0.5651353447113558	-0.059278174820488694	0.12	0.138	1	H2-D1	Microglia
0.9302093575790854	-0.05822683342364332	0.107	0.105	1	Mmp14	Microglia
0.670462937601675	-0.054192434991840344	0.103	0.115	1	Tnf	Microglia
0.6464186281316286	-0.051229099764046104	0.32	0.285	1	Il15ra	Microglia
0.012754843964576061	0.7024577159828724	0.102	0.069	1	Stat1	NKT
0.003930145414341457	-0.6816849046850066	0.132	0.181	1	Rac2	NKT
0.004139451142622924	0.6726535326505423	0.105	0.067	1	Fcer1g	NKT
0.012219062504187654	0.6617408281319128	0.101	0.068	1	Il7r	NKT
0.004514372189916873	-0.653413256877049	0.107	0.151	1	Tyrobp	NKT
0.005416591127988635	0.5723018388999788	0.116	0.076	1	Tigit	NKT
0.036340338582053815	-0.5301867223860803	0.124	0.158	1	Ms4a4b	NKT
0.2027763741128707	0.5122919850089702	0.1	0.083	1	Icos	NKT
0.06420123890162405	0.5052507047669925	0.11	0.084	1	Stmn1	NKT
0.008526358144060959	-0.49613401531796875	0.102	0.143	1	Slc2a1	NKT
0.03256786892481031	0.4876027277612387	0.114	0.083	1	Hsp90aa1	NKT
0.31615544183923133	-0.484253928106515	0.094	0.107	1	Mfap5	NKT
0.005169121118565317	0.4836065025804528	0.264	0.211	1	Ifitm2	NKT
0.03939049559910276	0.4246288743030231	0.131	0.099	1	Cd48	NKT
0.11652162008369496	-0.42141304708899874	0.16	0.183	1	Gpx1	NKT
0.4023524292556104	-0.4197703848676304	0.094	0.105	1	Ctla4	NKT
0.1181172174023559	0.41298091507032897	0.137	0.113	1	Tbx21	NKT
0.0661512071917588	0.40470315040093663	0.1	0.075	1	Arg1	NKT
0.44507752333069206	0.40461341511844884	0.103	0.094	1	Rack1	NKT
0.1825205068287412	0.39547253733169185	0.14	0.12	1	Ms4a4a	NKT
0.08055905171048579	0.38638776667674524	0.131	0.104	1	Cxcr3	NKT
0.07407034392463854	0.38468360649177225	0.167	0.138	1	Cstb	NKT
0.0553144215174295	0.37556593536986593	0.129	0.099	1	Itm2b	NKT
0.20315238846650058	0.3738828639022165	0.159	0.138	1	Tnf	NKT
0.03841814874576149	0.3738026729369057	0.133	0.101	1	Krt8	NKT
0.30353241411103304	-0.35527370747653997	0.154	0.168	1	Psap	NKT
0.049147651242322295	0.3543300117750583	0.153	0.12	1	Nfkbia	NKT
0.042202243505612795	0.3541726525029132	0.131	0.099	1	C1qa	NKT
0.10163370706103789	0.33751630442915914	0.154	0.127	1	Col1a1	NKT
0.26205014426282947	0.3364276724291191	0.112	0.096	1	Stat3	NKT
0.09375884176364882	0.31869657357521763	0.191	0.164	1	Mt1	NKT
0.34689801792755165	-0.31798377902819075	0.095	0.107	1	Icam1	NKT
0.11957673904058111	0.3165664977722793	0.166	0.141	1	Cd52	NKT
0.03316259657493923	0.309205510820151	0.104	0.074	1	Dusp1	NKT
0.013483659287645097	0.3043606924533435	0.249	0.199	1	Cd3d	NKT
0.4040341432633364	-0.30207695024344616	0.096	0.107	1	Dusp2	NKT
0.3057706761987669	-0.2984599972578357	0.109	0.123	1	Cd27	NKT
0.16576732350129594	0.2785507361341475	0.109	0.089	1	Il12rb1	NKT
0.7250463578072727	-0.27266861786973884	0.103	0.107	1	Zfp36	NKT
0.5020279613997038	-0.27222501142139954	0.112	0.122	1	Ccrl2	NKT
0.44175188445441715	-0.2702493595164652	0.137	0.15	1	Sod1	NKT
0.3720496241601616	-0.2686974102994655	0.095	0.107	1	Rbpj	NKT
0.3716265345474064	-0.2612767580654518	0.089	0.101	1	Gdf15	NKT
0.4242081033964009	0.2576095610815323	0.101	0.09	1	Vhl	NKT
0.487512365625492	0.2510719766173164	0.165	0.154	1	Bst2	NKT
0.08616869082725019	0.2503016844680972	0.112	0.088	1	Rb1	NKT
0.47215561648490567	-0.24484068294501515	0.147	0.158	1	Hdac1	NKT
0.44785934885748235	0.2417592724963571	0.151	0.138	1	Myl12a	NKT
0.06377752500931086	0.2399691180382355	0.2	0.164	1	Gstp1/2	NKT
0.3458920583715576	0.23860943277469326	0.111	0.098	1	Crip1	NKT
0.5038151533317221	-0.23520543731760402	0.129	0.115	1	Akt1	NKT
0.2889936041083077	0.23507123466903046	0.119	0.104	1	S100a4	NKT
0.5146972713281898	0.23463827017797945	0.102	0.093	1	H2-DMa	NKT
0.24188050520513493	0.23461758103128627	0.109	0.092	1	Tubb5	NKT
0.029035766040978357	0.22659555247240082	0.145	0.108	1	Tnfrsf18	NKT
0.04804029794730994	-0.22480712714235018	0.096	0.128	1	Tnfsf9	NKT
0.364610714769151	-0.22275353572159418	0.097	0.111	1	Glul	NKT
0.2000991101188878	0.22225288477526295	0.17	0.146	1	Ptprcap	NKT
0.1697154302120927	0.22214919949388356	0.156	0.134	1	Ccl8	NKT
0.8412771834287353	-0.21776713076494403	0.191	0.191	1	Nkg7	NKT
0.3674061428046837	0.212265875068125	0.115	0.101	1	Cd37	NKT
0.4045123446119561	-0.21048974195718895	0.094	0.106	1	Csk	NKT
0.27665627464108905	0.20848832534231576	0.111	0.096	1	Acp5	NKT
0.2574394285264129	0.20779551068579227	0.101	0.084	1	B3gnt7	NKT
0.2558991768254611	0.20694893333186837	0.124	0.106	1	Bcl2l1	NKT
0.31510077246406015	-0.20398227380493594	0.123	0.138	1	Igkc	NKT
0.2821643349077593	-0.2021751464434196	0.093	0.108	1	Ifna	NKT
0.8163428168400766	-0.19629239340148974	0.103	0.106	1	Csf2ra	NKT
0.8565440232580108	-0.19471334809131147	0.121	0.115	1	Rela	NKT
0.7191600830464414	-0.19215463563320245	0.207	0.21	1	Tpi1	NKT
0.5135242442661914	-0.1887641532337221	0.095	0.104	1	Tnfrsf1a	NKT
0.9836458792135867	-0.18049686005576016	0.102	0.1	1	Clec2d	NKT
0.2431377503804797	0.17703758288900318	0.146	0.127	1	Dusp6	NKT
0.304441421724386	0.1765794902237241	0.199	0.18	1	Bax	NKT
0.28806807796470557	0.17482297969563465	0.206	0.185	1	Ms4a6b	NKT
0.275002879248424	0.1740624855758659	0.119	0.103	1	Cdkn1a	NKT
0.12538197846051335	-0.17228880249251866	0.3	0.329	1	Il15ra	NKT
0.8230940009533514	-0.1675996205715906	0.134	0.135	1	Il18r1	NKT
0.10891535741265257	0.16727421054259217	0.187	0.156	1	Eif5a	NKT
0.38960757053872014	-0.16389628033882975	0.147	0.161	1	Ier3	NKT
0.3657148706529341	0.15204965449393626	0.1	0.086	1	Ifnar1	NKT
0.5151121364777997	0.14127322276713805	0.118	0.108	1	Fyn	NKT
0.2874315556266051	0.14112985441161374	0.105	0.09	1	Hspa1b	NKT
0.809114224419546	-0.14109170446555108	0.104	0.107	1	Aif1	NKT
0.8869168959214337	0.13823732374757824	0.13	0.134	1	Tnfrsf12a	NKT
0.35549460852531095	-0.1338599755379417	0.089	0.104	1	Fes	NKT
0.6581274879559053	-0.1303152143413735	0.109	0.1	1	Hsp90ab1	NKT
0.8293179551048775	-0.128934932811001	0.119	0.122	1	H2az1	NKT
0.5821258522935446	0.12846003462598787	0.231	0.222	1	S100a6	NKT
