gene	cell_type	log2FC	pct_peak	pct_valley	delta_pct	fov_p	fov_padj
Oasl1	Macrophages	0.0139021969482296	5.70948782535684	5.48213411649535	0.227353708861494	0.921854897968443	1
Sox9	Monocytes/DC	0.0254584492733523	3.56560242367746	3.26145072179647	0.304151701880993	0.922273523609503	0.990865808295906
Tgfbi	T cells	0.0189055346210405	4.847801578354	4.61236506378803	0.235436514565976	0.922331747558139	1
Msh2	B cells	0.00690377809232612	2.7359781121751	2.71493212669683	0.0210459854782696	0.922420202746628	0.998087926630609
Ptgdr2	Macrophages	-0.00504226143909416	1.25944584382872	1.24816446402349	0.0112813798052207	0.922495570007282	1
Ffar3	Stroma	-0.0247034789091623	2.44766505636071	2.78128950695322	-0.333624450592516	0.922592803099871	0.998915389750941
Plac9	Stroma	0.00833420769215742	2.93075684380032	2.87610619469027	0.0546506491100565	0.92277662026302	0.998915389750941
H2-Ab1	Tumor (4T1)	-0.012312151617205	7.90760805972245	8.07539297496604	-0.16778491524359	0.923067186062709	0.996331179569993
Fkbp11	Tumor (4T1)	0.0100860955948032	6.62516674077368	6.45497768290316	0.170189057870513	0.923069267364099	0.996331179569993
Osm	T cells	-0.0492390348618655	7.6662908680947	8.34151128557409	-0.675220417479392	0.92337916340651	1
Inha	Stroma	-0.0176646604300284	3.15619967793881	3.35018963337547	-0.193989955436666	0.923588248191236	0.998915389750941
Srebf1	B cells	0.00977234086274581	2.46238030095759	2.37556561085973	0.0868146900978637	0.923618665771255	0.998087926630609
Bcl2	Monocytes/DC	-0.0279887374248979	7.48077371242135	7.85956157547674	-0.378787863055395	0.924114349401244	0.990865808295906
Cald1	Stroma	0.0100861659212642	9.72624798711755	9.67130214917826	0.0549458379392949	0.924292331988321	0.998915389750941
Cd34	Stroma	-0.0187809628774728	1.83574879227053	2.08596713021492	-0.250218337944386	0.924419939634163	0.998915389750941
Myl12a	Tumor (4T1)	0.016744997994548	22.2742271418876	22.0235784979624	0.25064864392527	0.92446781163786	0.996331179569993
Glul	Tumor (4T1)	0.000325199839378065	10.8094825770518	10.7971084804968	0.012374096554991	0.924468395457656	0.996331179569993
G0s2	Stroma	-0.0396580317944731	3.63929146537842	4.20353982300885	-0.564248357630428	0.924851273215238	0.998915389750941
Ltf	T cells	-0.021924013589595	3.60766629086809	4.02355250245339	-0.415886211585291	0.925030422712366	1
Wnt3	B cells	0.0255818789982837	2.32558139534884	1.92307692307692	0.402504472271914	0.925033437620633	0.998087926630609
Kras	Macrophages	0.0339957110806036	6.1572907920515	5.58002936857563	0.577261423475872	0.925309217140598	1
Nfkb1	Monocytes/DC	-0.00305657463251258	6.45537170822652	6.45161290322581	0.00375880500071446	0.925407523544497	0.990865808295906
Wif1	Monocytes/DC	0.00591981413300008	3.8452575157306	3.74264836927464	0.10260914645596	0.925553271038726	0.990865808295906
H2-Q2	T cells	0.0545822644933866	2.25479143179256	1.66830225711482	0.586489174677741	0.925657379503471	1
Ccl4	Stroma	-0.00419090912018316	8.14814814814815	8.09102402022756	0.0571241279205879	0.925740528666514	0.998915389750941
Tcf7	B cells	0.0106280410535657	0.820793433652531	0.678733031674208	0.142060401978323	0.925759982622206	0.998087926630609
Adgrg3	T cells	0.00113947988457425	4.17136414881623	4.12168792934249	0.0496762194737421	0.925762581714154	1
Nt5c3	T cells	0.0366356840455304	5.07328072153326	4.61236506378803	0.460915657745232	0.925764323323206	1
Ighd	Tumor (4T1)	0.00126999518333915	3.14525754136341	3.12681932854648	0.0184382128169354	0.925831116411321	0.996331179569993
Gpx3	Tumor (4T1)	-0.00456525269797167	3.35821768739323	3.4057830390064	-0.0475653516131769	0.925842246348247	0.996331179569993
Lep	Tumor (4T1)	0.0078576584203659	5.87629589759191	5.74180089268387	0.134495004908038	0.92585050450561	0.996331179569993
Thbs1	Tumor (4T1)	0.00438592029261003	6.24371065502797	6.13235008732777	0.111360567700195	0.9258560657373	0.996331179569993
Runx3	Tumor (4T1)	-0.0130146738043795	11.6472818328614	11.8280613235009	-0.180779490639484	0.925859390412139	0.996331179569993
Ezh2	Stroma	0.0416258531152241	3.28502415458937	2.62326169405815	0.661762460531218	0.926088679782791	0.998915389750941
Fabp4	B cells	0.0207655034601255	3.9671682626539	3.73303167420815	0.234136588445754	0.926502361441472	0.998087926630609
Mfap5	Monocytes/DC	-0.0445844559178005	7.64390584945234	8.28729281767956	-0.643386968227214	0.926776888275863	0.990865808295906
Fgr	B cells	-0.00666527044754231	3.14637482900137	3.28054298642534	-0.134168157423972	0.926997845592872	0.998087926630609
Fcer1g	Macrophages	0.0484334171389522	24.9370277078086	23.8374938815467	1.09953382626182	0.927174290010545	1
Hspa1b	B cells	0.0278051444288769	6.703146374829	6.33484162895928	0.368304745869725	0.927217928405172	0.998087926630609
Cd2	Stroma	-0.00778652804424396	3.80032206119163	4.01390644753477	-0.21358438634314	0.927485227514396	0.998915389750941
Tbx21	Monocytes/DC	0.0131767231411262	6.29223957119553	6.11299233648191	0.179247234713614	0.927611525713393	0.990865808295906
Sat1	T cells	0.00311976926445812	10.3720405862458	10.4023552502453	-0.0303146639995671	0.927896833855082	1
Fabp4	Stroma	0.0101167310900978	3.96135265700483	3.82427307206068	0.137079584944149	0.928264794934653	0.998915389750941
Jun	T cells	-0.0614342673145569	6.20067643742954	7.0657507360157	-0.865074298586165	0.928480558102448	1
Lgr5	Stroma	0.00213608847614097	2.2866344605475	2.24399494310999	0.0426395174375167	0.928513726756737	0.998915389750941
Atp5b	Tumor (4T1)	0.0272531875903741	17.6101659216962	17.1550553075878	0.455110614108378	0.928650250340665	0.996331179569993
Ccl19	Tumor (4T1)	0.0135712196257748	13.5826449182093	13.322336503008	0.260308415201308	0.928651739916371	0.996331179569993
Chek1	Macrophages	0.033706999091602	3.63839910439407	3.05922662750857	0.579172476885501	0.929014352046747	1
Vegfd	Stroma	-0.00652473129294337	0.998389694041868	1.04298356510746	-0.0445938710655909	0.929785839705031	0.998915389750941
Igf1r	B cells	-0.00338387035772514	2.18878248974008	2.26244343891403	-0.0736609491739451	0.929968157196598	0.998087926630609
Cd2	Tumor (4T1)	-0.00651194412477285	7.41148112611453	7.49563361148845	-0.0841524853739228	0.930039633281647	0.996331179569993
Acvr2a	Stroma	-0.00316160062650064	2.15780998389694	2.21238938053097	-0.0545793966340331	0.93007530835942	0.998915389750941
Ahi1	Monocytes/DC	0.032324050229088	4.59100442787229	4.25949028693638	0.331514140935916	0.930165413923431	0.990865808295906
Col9a3	B cells	0.0287724093025705	1.64158686730506	1.24434389140272	0.397242975902347	0.930563528105657	0.998087926630609
Mki67	Macrophages	-0.0161848425289776	5.6255247691016	5.82476749877631	-0.199242729674714	0.930639565795129	1
Lpar5	T cells	-0.00647455300663996	6.20067643742954	6.28066732090285	-0.0799908834733083	0.930770458647707	1
Il17a	Stroma	0.00127335123676098	2.8341384863124	2.84450063211125	-0.0103621457988523	0.930795185776658	0.998915389750941
Cd209a	B cells	-0.0110581416751568	2.87277701778386	2.94117647058824	-0.0683994528043774	0.930972188500535	0.998087926630609
Ngfr	Stroma	-0.0213539547098479	2.89855072463768	3.19216182048041	-0.293611095842724	0.931096365775782	0.998915389750941
Eif5a	Monocytes/DC	0.0654790164508208	16.5695642041482	15.6121903404028	0.957373863745438	0.931338143994032	0.990865808295906
Selenop	Tumor (4T1)	-0.0039631854130131	4.58449369310337	4.61866873665826	-0.0341750435548898	0.931432438905519	0.996331179569993
Sparcl1	B cells	0.00343619378811957	2.18878248974008	2.14932126696833	0.0394612227717563	0.931632056519859	0.998087926630609
Fzd1	Macrophages	0.0215391049251203	3.33053456479149	2.96133137542829	0.3692031893632	0.932083496044846	1
Col4a5	B cells	-0.0171973916593577	1.77838577291382	1.92307692307692	-0.144691150163107	0.932096283918339	0.998087926630609
Sst	Stroma	0.0284668381937686	2.64090177133655	2.275600505689	0.365301265647553	0.932138943233369	0.998915389750941
Agr2	Macrophages	-0.0163235465359307	2.51889168765743	2.69211943220754	-0.173227744550107	0.932189428563498	1
Il23a	B cells	0.0136273035522684	4.65116279069768	4.41176470588235	0.239398084815321	0.93228368398236	0.998087926630609
Clec10a	Stroma	-0.0131745897737789	4.15458937198068	4.36156763590392	-0.206978263923244	0.932308565289536	0.998915389750941
Cfd	T cells	0.0240774802567083	5.6369785794814	5.29931305201178	0.337665527469622	0.932311172275067	1
Ccl19	Monocytes/DC	0.0174339710401616	8.9489629457003	8.69720192479059	0.251761020909713	0.932394791454471	0.990865808295906
Adgra2	B cells	0.0184647270632168	2.32558139534884	2.03619909502262	0.289382300326213	0.932535043396321	0.998087926630609
Csf1r	Monocytes/DC	-0.0607655307509729	10.6501980890235	11.5665656745678	-0.916367585544275	0.932683959170714	0.990865808295906
Adgrl2	Tumor (4T1)	-0.0160101413115352	10.0465704055604	10.2658645449253	-0.219294139364919	0.932833524213616	0.996331179569993
Angpt2	Tumor (4T1)	0.0124473594713933	8.49500362734315	8.28886085775276	0.206142769590382	0.932835498523255	0.996331179569993
Il18	Tumor (4T1)	0.0222369924972242	13.182467061384	12.8202018241801	0.362265237203918	0.932839602451941	0.996331179569993
Timp1	B cells	0.00076420299753488	3.9671682626539	3.95927601809955	0.00789224455435145	0.932871234306652	0.998087926630609
Naca	Macrophages	0.0728263512799678	19.3954659949622	18.208516886931	1.18694910803123	0.932947357987159	1
Dnmt3a	Monocytes/DC	0.00291143077194703	3.16942437660219	3.10105150597042	0.0683728706317757	0.932980421622256	0.990865808295906
Plcg1	T cells	0.00482215777764833	5.18602029312289	5.29931305201178	-0.11329275888889	0.933024967908728	1
Ctsg	Stroma	-0.00549631158916561	2.86634460547504	2.87610619469027	-0.00976158921522474	0.93329027938835	0.998915389750941
Fgfr3	Stroma	0.00430586575670658	2.76972624798712	2.68647281921618	0.0832534287709352	0.933290944583753	0.998915389750941
Phlda2	Monocytes/DC	0.0136365217287396	5.75623397809369	5.61397255391196	0.142261424181727	0.933725171250006	0.990865808295906
Nr1h3	Monocytes/DC	0.0249856137875862	10.0442787229084	9.65959721974692	0.384681503161488	0.933834543725119	0.990865808295906
Actg2	Stroma	0.00188734452873046	3.83252818035427	3.72945638432364	0.103071796030627	0.934077816292836	0.998915389750941
Nppc	Macrophages	0.00108195824459445	2.77078085642317	2.69211943220754	0.0786614242156358	0.934144696925568	1
Cd81	Macrophages	0.10177933126071	11.8667786174083	10.2790014684288	1.58777714897956	0.934180218433789	1
Clec4d	Tumor (4T1)	-0.00225642620777311	7.02066415482905	7.06384630312439	-0.0431821482953474	0.934227481162986	0.996331179569993
H2-Q2	Macrophages	-0.0286213130331318	2.57486705849426	2.98580518844836	-0.410938129954098	0.934284130794826	1
Abl2	Monocytes/DC	0.045488887237327	4.63761360988115	3.99215826055962	0.645455349321531	0.934630715647141	0.990865808295906
Prf1	B cells	-0.00479056062092725	3.55677154582763	3.61990950226244	-0.0631379564348107	0.934679115232407	0.998087926630609
Akt1	B cells	-0.0764231533156128	14.6374829001368	15.9502262443439	-1.31274334420709	0.934735934234387	0.998087926630609
Cd70	T cells	0.0379969615294975	3.04396843291995	2.64965652600589	0.394311906914067	0.935543003175608	1
Rgcc	Stroma	0.00968669330024285	5.15297906602254	5.05689001264223	0.0960890533803189	0.935558053206787	0.998915389750941
Itgae	Macrophages	0.00171430117428928	4.89784494822278	4.77239353891336	0.125451409309419	0.935712799212377	1
Ndrg1	Macrophages	0.0823049975539407	16.1768821718444	14.9290259422418	1.24785622960259	0.935772857077821	1
Igkc	Stroma	-0.0236739918975453	4.63768115942029	4.9936788874842	-0.355997728063907	0.936153422476568	0.998915389750941
Nr2f2	B cells	-0.0208322550422618	2.05198358413133	2.26244343891403	-0.2104598547827	0.936879516137374	0.998087926630609
Mmp14	B cells	0.0423398129567827	5.88235294117647	5.20361990950226	0.678733031674208	0.936914493704579	0.998087926630609
Spock2	Macrophages	0.0394417599871572	4.53400503778338	3.84238864415076	0.691616393632617	0.936996679453961	1
Itga5	Tumor (4T1)	0.00712876693035169	6.42390770166858	6.27304482825539	0.150862873413193	0.937017535551627	0.996331179569993
Il11	Tumor (4T1)	0.0371172987854194	11.4507032365262	10.831069280031	0.619633956495125	0.937025479110775	0.996331179569993
Nlrc4	Macrophages	0.00135513385164086	0.811642877134061	0.734214390602056	0.0774284865320052	0.937037291868091	1
Scg5	T cells	0.00645525535257627	2.59301014656144	2.45338567222767	0.139624474333769	0.93719270538983	1
Npr2	T cells	0.0468478728372444	2.70574971815107	2.15897939156035	0.546770326590718	0.937203893928065	1
Cd5l	Monocytes/DC	-0.00458094613551593	3.07620601258448	3.1188736410622	-0.0426676284777199	0.937457845247916	0.990865808295906
Hilpda	Stroma	-0.0279125629331374	5.1207729468599	5.56257901390645	-0.441806067046544	0.937784689474755	0.998915389750941
Dusp5	Monocytes/DC	0.0452116270426582	7.62060125844792	6.98627695597933	0.634324302468589	0.938136765550961	0.990865808295906
Tlr7	Stroma	-0.0145554481300459	2.57648953301127	2.78128950695322	-0.204799973941952	0.93818879422373	0.998915389750941
Fhit	T cells	0.0154222319792742	0.901916572717024	0.686947988223749	0.214968584493275	0.93820381156811	1
Cflar	B cells	0.0105113801281019	1.50478796169631	1.35746606334842	0.14732189834789	0.938246638098636	0.998087926630609
Vwf	T cells	-0.00794584154889558	1.69109357384442	1.76643768400393	-0.0753441101595063	0.938253090304695	1
Angpt1	Tumor (4T1)	0.00360477158474828	3.42140366478669	3.34513875412381	0.0762649106628772	0.938403269918959	0.996331179569993
Ezh2	Monocytes/DC	0.0593312568217868	4.54439524586344	3.70700409909107	0.837391146772364	0.938410325979223	0.990865808295906
Irf4	Tumor (4T1)	0.00652277876406926	5.913739439751	5.79516786338056	0.118571576370446	0.938417048216172	0.996331179569993
Tgfbr1	Tumor (4T1)	0.0184664092779678	9.48959771594393	9.16699010285271	0.322607613091222	0.938421480096651	0.996331179569993
Cacna1c	B cells	0.0436885774384451	4.10396716826265	3.50678733031674	0.597179837945912	0.938492915722301	0.998087926630609
Cd44	T cells	-0.0409208276892107	8.22998872604284	8.93032384690874	-0.700335120865892	0.938970884540648	1
Dusp1	Macrophages	-0.0379384395803351	6.40917996081724	6.75477239353891	-0.345592432721673	0.939343841118142	1
Irf4	Macrophages	0.00613400993194282	3.19059613769941	3.1081742535487	0.0824218841507092	0.939344650873742	1
Hif1a	T cells	0.0219105856133607	2.14205186020293	1.86457311089303	0.277478749309898	0.939374275629124	1
Sox4	Macrophages	0.052889180290108	7.80856423173804	6.87714145863926	0.931422773098779	0.93970966204181	1
Vhl	T cells	-0.0385359647429035	5.74971815107103	6.28066732090285	-0.53094916983182	0.939712140931796	1
Fes	Tumor (4T1)	0.000883882778240031	14.7995600383796	14.7414127692606	0.0581472691190044	0.93982016678557	0.996331179569993
Mt1	Stroma	0.0289655614047393	24.4766505636071	24.1150442477876	0.361606315819479	0.940056839720027	0.998915389750941
Gpr183	T cells	0.00868919245352817	4.50958286358512	4.31795878312071	0.191624080464411	0.940175788989633	1
Wnt9a	B cells	-0.00567224199434438	2.05198358413133	2.14932126696833	-0.097337682836999	0.940436334146264	0.998087926630609
Ccr10	Stroma	-0.0149679987876978	4.2512077294686	4.3299620733249	-0.0787543438563052	0.940453493568785	0.998915389750941
G6pd2	T cells	-0.0152520326477232	1.91657271702368	2.06084396467125	-0.144271247647571	0.94079898452781	1
Gh	B cells	0.0454913874773082	4.78796169630643	4.07239819004525	0.715563506261181	0.941171496337306	0.998087926630609
Krt4	B cells	0.0480417398937747	4.10396716826265	3.39366515837104	0.710302009891613	0.941172046485787	0.998087926630609
Ahi1	Tumor (4T1)	0.00220054114098639	5.19295125318855	5.15718998641568	0.0357612667728722	0.941211263464528	0.996331179569993
Cfd	Tumor (4T1)	0.00508571500116284	12.7237836699352	12.5751989132544	0.148584756680762	0.941217087246955	0.996331179569993
Adgrg3	Macrophages	-0.0167428685167002	4.3940666106913	4.52765540871268	-0.133588798021381	0.941693795649766	1
Lyve1	B cells	-0.0338648565037101	2.18878248974008	2.71493212669683	-0.526149636956751	0.941969006657096	0.998087926630609
Lamp3	Monocytes/DC	0.0217577283221926	4.21813097180145	3.88522545000891	0.332905521792534	0.942207947354779	0.990865808295906
Ddr2	T cells	0.00675570049601505	0.901916572717024	0.883218842001963	0.0186977307150609	0.942378075338159	1
Egfr	Macrophages	-0.000651227024824133	1.59529806884971	1.56632403328439	0.0289740355653203	0.942440180481622	1
S100a10	T cells	-0.0228536722929862	34.1600901916573	34.5436702649657	-0.38358007330838	0.942539012376793	1
Cd55	Tumor (4T1)	-0.0060580972422658	3.87306639208069	3.96613623132156	-0.09306983924087	0.9425856110742	0.996331179569993
Ifnl2/3	Tumor (4T1)	0.00366984553603122	10.4233460485362	10.3410634581797	0.0822825903564901	0.942611658959263	0.996331179569993
Col15a1	Tumor (4T1)	0.0036418699080738	9.78446561044675	9.71036289540074	0.0741027150460116	0.94261538988136	0.996331179569993
Actg2	B cells	0.0115924377740733	2.46238030095759	2.26244343891403	0.199936862043565	0.942676749590321	0.998087926630609
Ptk2	Monocytes/DC	0.0104914981920185	2.37706828245164	2.19212261628943	0.184945666162212	0.942822353523195	0.990865808295906
Acp5	Stroma	0.0438164482584839	6.31239935587762	5.62579013906448	0.686609216813142	0.943218356349375	0.998915389750941
Kitl	Stroma	0.00561194839632231	2.64090177133655	2.59165613147914	0.0492456398574137	0.94324734003899	0.998915389750941
Myl12b	Stroma	0.0127972174531656	4.28341384863124	4.10872313527181	0.174690713359433	0.943293476285953	0.998915389750941
Isg15	Monocytes/DC	-0.0202416359421153	6.33884875320438	6.683300659419	-0.344451906214617	0.943506572178193	0.990865808295906
Il17ra	Monocytes/DC	-0.0341738451814442	8.1099976695409	8.64373551951524	-0.533737849974338	0.94379440164425	0.990865808295906
Ifitm3	Monocytes/DC	-0.0526002431756651	11.6289909112095	12.297273213331	-0.668282302121449	0.943942049106521	0.990865808295906
Vhl	Tumor (4T1)	-0.016806741584269	13.2386323746226	13.4775858723074	-0.238953497684754	0.944010606220589	0.996331179569993
Stat4	Macrophages	0.00382274918038583	1.95913797928911	1.86000978952521	0.0991281897639045	0.944086091525382	1
Icosl	Stroma	-0.0180851033029272	5.34621578099839	5.59418457648546	-0.247968795487072	0.94409721260664	0.998915389750941
Tpm1	Macrophages	0.0805610800917846	12.2026308424293	10.9642682329907	1.23836260943863	0.944159135787894	1
Trmt5	B cells	0.0222677216665606	3.69357045143639	3.50678733031674	0.186783121119646	0.944251797115596	0.998087926630609
Eomes	T cells	0.00771994407857221	2.8184892897407	2.747791952895	0.0706973368457042	0.944323875125456	1
Itga2	T cells	0.00854065169512855	1.91657271702368	1.86457311089303	0.0519996061306427	0.944423120611182	1
Col14a1	Monocytes/DC	0.0180888703619852	2.14402237240736	1.94261272500446	0.201409647402909	0.944685563653039	0.990865808295906
Sfn	Stroma	0.0376039277422849	3.80032206119163	3.31858407079646	0.481737990395166	0.944798209322715	0.998915389750941
Prtn3	B cells	-0.00876937410657252	11.3543091655267	11.4253393665158	-0.0710302009891617	0.944880455803811	0.998087926630609
Ffar3	T cells	-0.0103279208703035	1.80383314543405	1.96270853778214	-0.158875392348092	0.945020477401075	1
Ccl5	T cells	-0.0650869116523927	15.7835400225479	16.5848871442591	-0.801347121711164	0.945135389492224	1
Ptgs1	B cells	0.0415699634263677	5.74555403556772	5.31674208144796	0.428811954119752	0.945189266519187	0.998087926630609
Alox5ap	Monocytes/DC	0.0156350571271455	15.1246795618737	14.8280163963643	0.296663165509402	0.945342887123017	0.990865808295906
Fabp5	Macrophages	0.187039472500403	20.9068010075567	17.9637787567303	2.94302225082637	0.945656299963824	1
Itm2a	Macrophages	-0.000539659093330716	0.783655191715645	0.758688203622124	0.0249669880935207	0.945764347850287	1
Ramp3	Monocytes/DC	0.0234490198640431	5.33675134001398	4.97237569060774	0.364375649406248	0.94581560324281	0.990865808295906
Mertk	Monocytes/DC	0.0367497588282629	6.2689349801911	5.81001603992158	0.458918940269514	0.94621168444325	0.990865808295906
Il1rn	Monocytes/DC	-0.0253330391750842	7.2710323933815	7.69916235965069	-0.42812996626919	0.946534718643881	0.990865808295906
Bag3	T cells	-0.013256421560003	3.72040586245772	3.82728164867517	-0.106875786217449	0.946597397002658	1
Cldn4	Stroma	-0.0366905783603116	6.15136876006441	6.66877370417194	-0.517404944107523	0.947044370380368	0.998915389750941
Il10rb	B cells	0.00568121642515729	7.25034199726402	7.12669683257919	0.123645164684837	0.947372386868635	0.99852464882092
Cdkn3	Stroma	-0.00445659918851815	2.25442834138486	2.275600505689	-0.0211721643041383	0.947570876549248	0.998915389750941
Ephb4	Macrophages	0.0432977874746912	5.17772180240694	4.50318159569261	0.674540206714332	0.947905784680199	1
Lair1	Stroma	0.00737493940066181	4.44444444444444	4.23514538558786	0.209299058856581	0.947950022277931	0.998915389750941
Dll1	Monocytes/DC	0.0152205161637223	4.10160801677931	3.95651399037605	0.145094026403259	0.948059636828775	0.990865808295906
Ror1	Tumor (4T1)	0.0226268828656072	9.14090472958742	8.78614399379003	0.354760735797393	0.948196848817582	0.996331179569993
Ttr	Tumor (4T1)	0.00283729892569057	6.33029884627086	6.24878711430235	0.0815117319685088	0.948202384238374	0.996331179569993
Hsp90aa1	Tumor (4T1)	0.013953032000096	23.6455968734642	23.3844362507277	0.261160622736501	0.948205391875088	0.996331179569993
Krt17	Macrophages	0.0280416365538253	3.05065771060733	2.66764561918747	0.383012091419863	0.948484810017172	1
Ddc	Stroma	0.00563754883185505	3.38164251207729	3.28697850821745	0.0946640038598487	0.948504262167816	0.998915389750941
H2-Ob	B cells	0.03564253264459	3.9671682626539	3.28054298642534	0.686625276228559	0.948510313209531	0.99852464882092
Dhrs2	Macrophages	0.0280066785742268	3.49846067730199	2.96133137542829	0.537129301873696	0.948908365248131	1
Adgrl2	T cells	0.0420056644033743	4.96054114994363	4.41609421000981	0.544446939933817	0.948959609284624	1
Tnfrsf9	Monocytes/DC	-0.0413950164824392	6.59519925425309	7.28925325253966	-0.694053998286567	0.949181033389275	0.990865808295906
Dnmt3a	Stroma	0.0241731660615747	2.8341384863124	2.46523388116308	0.368904605149315	0.949207467066003	0.998915389750941
Clec12a	Monocytes/DC	0.022386137887502	6.6884176182708	6.43379076813402	0.254626850136777	0.949212330843064	0.990865808295906
Ldlr	Monocytes/DC	-0.00269529493242632	6.57189466324866	6.59418998396008	-0.022295320711418	0.949295349896376	0.990865808295906
Tpi1	B cells	-0.0499579656013622	25.9917920656635	26.6968325791855	-0.705040513522043	0.949380584022474	0.99852464882092
Ccl8	Monocytes/DC	-0.0311808775011511	26.6604521090655	27.1252896096952	-0.464837500629756	0.949563354169852	0.990865808295906
Cd5l	B cells	0.00747281897243887	1.91518467852257	1.80995475113122	0.10522992739135	0.949596941028695	0.99852464882092
H2-DMa	Tumor (4T1)	-0.0196067614222548	11.4460227937563	11.7286046962934	-0.28258190253713	0.949602576787912	0.996331179569993
Dusp5	Tumor (4T1)	0.0107114100445745	14.0389880882731	13.8632835241607	0.175704564112467	0.949602693849886	0.996331179569993
Fas	Monocytes/DC	0.0476955444221308	4.10160801677931	3.47531634289788	0.626291673881426	0.949914318925308	0.990865808295906
Itga1	T cells	-0.00726365893101159	1.46561443066516	1.66830225711482	-0.202687826449655	0.950397617182094	1
Col6a2	Macrophages	0.0269054585838644	4.72991883571229	4.4297601566324	0.300158679079883	0.950428511325186	1
Gsn	Stroma	-0.082788717623574	22.7375201288245	24.0834386852086	-1.34591855638412	0.950525950106713	0.998915389750941
Mgp	Monocytes/DC	-0.0279278659644013	2.61011419249592	2.97629656032793	-0.366182367832006	0.950529260727453	0.990865808295906
Itga9	Tumor (4T1)	-0.00323830537248115	3.29971215276965	3.32815835435669	-0.028446201587033	0.950958816180791	0.996331179569993
Cxcl2	Tumor (4T1)	0.0129916453286452	9.40768996747092	9.17911895982923	0.228571007641696	0.95099874577854	0.996331179569993
Ifngr2	Tumor (4T1)	0.0143459507343767	12.5061430811355	12.2234620609354	0.2826810202001	0.950999884107417	0.996331179569993
Acvr1	Macrophages	0.00146700237807509	3.63839910439407	3.54870288790994	0.0896962164841302	0.951883892298285	1
Cd164	T cells	0.0979015793602345	7.44081172491545	5.98626104023553	1.45455068467992	0.952167149579337	1
Col3a1	B cells	0.0547799623106431	2.46238030095759	1.69683257918552	0.765547721772072	0.95234488283419	0.999395459458621
Src	Tumor (4T1)	0.00682992798766552	7.46764643935316	7.35979041335145	0.107856026001716	0.952392227867436	0.996331179569993
Tubb5	Tumor (4T1)	-0.0298151909210826	19.2319393414617	19.6511740733553	-0.419234731893628	0.952398200766485	0.996331179569993
Marco	Monocytes/DC	-0.029131750971618	3.28594733162433	3.63571555872394	-0.349768227099605	0.952522544188652	0.990865808295906
Ror1	Stroma	0.0537956286574449	4.54106280193237	3.72945638432364	0.811606417608726	0.952704482810418	0.998915389750941
Tlr7	Macrophages	-0.0278080626907616	3.44248530646516	3.79344101811062	-0.350955711645466	0.952803517448504	1
Serpinb5	Macrophages	0.0438787276698057	4.17016512734397	3.4997552618698	0.67040986547417	0.953157903594302	1
Ccr2	Macrophages	0.0203532631449499	4.31010355443605	3.9647577092511	0.345345845184947	0.95322081218525	1
Itgb2	B cells	0.104735881419222	6.83994528043776	5.31674208144796	1.52320319898979	0.95333292782889	0.999395459458621
Cd8a	Macrophages	-0.0080348488915398	2.40694094598377	2.44738130200685	-0.0404403560230859	0.9534724354986	1
Cd37	Monocytes/DC	0.00414201113753121	11.5124679561874	11.4596328640171	0.0528350921702607	0.953729641312119	0.990865808295906
Il15	Monocytes/DC	-0.0403156167562531	3.44907946865533	4.02780253074318	-0.578723062087858	0.954023583018492	0.990865808295906
Col6a2	T cells	0.0291474045961428	4.05862457722661	3.63101079489696	0.427613782329648	0.954243932981987	1
Il15ra	B cells	0.00695766298313583	15.0478796169631	15.158371040724	-0.110491423760918	0.954762547171308	0.999395459458621
Mzt2	Stroma	-0.0118935678953585	2.54428341384863	2.68647281921618	-0.142189405367551	0.954868706502645	0.998915389750941
Tcl1	T cells	-0.025129681501798	1.24013528748591	1.4720314033366	-0.231896115850697	0.955186345838435	1
Clec4a1	Tumor (4T1)	-0.00168934110678443	4.21005827151249	4.21599068503784	-0.00593241352535667	0.955192840184624	0.996331179569993
Notch2	Macrophages	-0.0141361720052164	5.68150013993843	5.7513460597161	-0.0698459197776771	0.955247078384927	1
Notch1	Macrophages	0.00808705144598382	6.63308144416457	6.33871757219775	0.29436387196682	0.955345069843231	1
Cd274	B cells	-0.00414910049357658	2.18878248974008	2.14932126696833	0.0394612227717563	0.955398725023689	0.999395459458621
Ramp2	Monocytes/DC	-0.0364100432842708	5.80284316010254	6.20210301194083	-0.39925985183829	0.956232153797537	0.990865808295906
Epor	B cells	-0.0164893222022434	1.64158686730506	1.92307692307692	-0.281490055771862	0.956338831726144	0.999395459458621
H2-DMb1	Monocytes/DC	0.017545062962082	8.13330226054533	7.91302798075209	0.220274279793235	0.956352193370962	0.990865808295906
Pgk1	Stroma	0.00752791733701619	14.6537842190016	14.6017699115044	0.0520143074971866	0.956456395372782	0.998915389750941
Krt13	T cells	0.0217706594640045	1.80383314543405	1.4720314033366	0.331801742097443	0.956526540755772	1
Entpd1	B cells	0.0183326429421354	3.69357045143639	3.50678733031674	0.186783121119646	0.956796027385889	0.999395459458621
Chek1	T cells	-0.00988604928318809	2.48027057497182	2.64965652600589	-0.169385951034073	0.95700252422791	1
Fgf2	Macrophages	-0.0116586034881569	3.19059613769941	3.25501713166911	-0.0644209939697022	0.957150484785442	1
Thsd4	T cells	-0.0361230877105339	2.70574971815107	3.04219823356232	-0.336448515411245	0.957360284478127	1
Areg	Monocytes/DC	0.0310317868125669	2.33045910044279	1.85350204954554	0.476957050897252	0.957718847738054	0.990865808295906
