gene	cell_type	contrast	detection_log2fc	detection_padj	level_log2fc	level_padj	mean_among_expr_max	call_class	detection_p	level_p
Itga8	Tumor	MBRT_vs_SBRT	0.0237590172402032	0.582973595653286	0.041720499119582	0.509361102383753	1.54	ambiguous	0.514244077007846	0.152859243227714
Itga9	Tumor	MBRT_vs_SBRT	0.00051639375231547	0.988366674872392	0.00829975595503558	0.846789254754572	1.17	ambiguous	0.983164745004643	0.660495618708566
Itgae	Tumor	MBRT_vs_SBRT	0.0400546615369172	0.146241960607072	0.0141595336815417	0.844155378020007	1.2	ambiguous	0.061883440172677	0.648666764162742
Itgal	Tumor	MBRT_vs_SBRT	0.0472846720687953	0.0893286979193904	0.0313518033476373	0.466325097264542	1.17	ambiguous	0.00602171963967253	0.112222085681637
Itgam	Tumor	MBRT_vs_SBRT	0.0286607150081444	0.370156317857699	0.0234508980419233	0.539387123592738	1.2	ambiguous	0.277593943195384	0.196708753753337
Itgav	Tumor	MBRT_vs_SBRT	0.0351802080299273	0.26029561761228	0.0081954482896469	0.859362234092597	1.34	ambiguous	0.166169919093962	0.67663468536975
Itgax	Tumor	MBRT_vs_SBRT	0.0322859232730146	0.122140272440085	-0.0235789662990567	0.539387123592738	1.2	ambiguous	0.035999238192867	0.190305102142117
Itgb1	Tumor	MBRT_vs_SBRT	0.0719769026990133	0.276987968462242	0.0376134067635964	0.686775313420701	1.48	ambiguous	0.181645794054713	0.399084973097934
Itgb2	Tumor	MBRT_vs_SBRT	0.0276588674416215	0.288910851834434	0.00330870607491063	0.926340591384042	1.11	ambiguous	0.193418212386	0.81712991113666
Itgb4	Tumor	MBRT_vs_SBRT	-0.0182550916411614	0.634258035575812	0.03614677477781	0.828777287623992	2.44	ambiguous	0.570832232018231	0.613533349020452
Itgb5	Tumor	MBRT_vs_SBRT	0.0599674221616918	0.315698089388629	0.026729760872969	0.771873826014095	1.33	ambiguous	0.219475722304639	0.518599368522553
Itgb6	Tumor	MBRT_vs_SBRT	0.0340859827063992	0.133489002473584	0.0322362874615937	0.525766584222859	1.15	ambiguous	0.0507923408692525	0.169719844786002
Itgb8	Tumor	MBRT_vs_SBRT	0.0451911853185607	0.130730713140687	0.0407074531878542	0.433262598966265	1.27	ambiguous	0.0472470178431043	0.0926043899729878
Itk	Tumor	MBRT_vs_SBRT	0.0252214746662158	0.206640201595905	0.0379593684856998	0.365778055199469	1.31	ambiguous	0.110933160856749	0.0165407061693978
Itm2a	Tumor	MBRT_vs_SBRT	0.0251952743231238	0.335159389411824	0.00939214265930424	0.822568364527695	1.11	ambiguous	0.237081168089206	0.606968866877804
Jag1	Tumor	MBRT_vs_SBRT	0.0352119330029301	0.309299486506363	0.0439020907412017	0.423068130367357	1.38	ambiguous	0.210766289548667	0.0776145853380239
Jak1	Tumor	MBRT_vs_SBRT	0.0254687699467475	0.244807734147011	-0.00423958689847703	0.926340591384042	1.11	ambiguous	0.14714233283994	0.815307725995016
Jak2	Tumor	MBRT_vs_SBRT	0.0128540841259677	0.811166049220205	-0.0114086172804381	0.941862182923219	1.68	ambiguous	0.780427125249755	0.84172736137033
Jchain	Tumor	MBRT_vs_SBRT	0.033390116445536	0.0972624864956652	-0.00380322346923501	0.913842227703816	1.07	ambiguous	0.0205786945111881	0.794561768508791
Jun	Tumor	MBRT_vs_SBRT	0.0169939581690114	0.767880178289023	0.0165403627761411	0.915881560037838	1.65	ambiguous	0.729082021912315	0.797753475411211
Junb	Tumor	MBRT_vs_SBRT	0.0386336055381801	0.494531535130489	0.00326201648293902	0.985955551740493	1.64	ambiguous	0.416066642243253	0.953026952621044
Kdr	Tumor	MBRT_vs_SBRT	0.0265440299623528	0.368200913995597	-0.00454409033585228	0.926340591384042	1.19	ambiguous	0.275545986122548	0.816783171011086
Kir3dl1/2	Tumor	MBRT_vs_SBRT	0.0487614352851989	0.0895904495883842	0.0244813003659302	0.530189854608094	1.21	ambiguous	0.00872424992629761	0.181938834318146
Kit	Tumor	MBRT_vs_SBRT	0.0477268276496331	0.100295735112361	0.00382438208842678	0.943717938952577	1.26	ambiguous	0.0232263807628626	0.846365983144837
Kitl	Tumor	MBRT_vs_SBRT	0.0491320540628093	0.128424773778319	0.0249456879336613	0.687758896205782	1.22	ambiguous	0.0452866307534072	0.401795986730746
Klf2	Tumor	MBRT_vs_SBRT	0.00971773182519084	0.689334025010541	0.011315132124997	0.667048236112713	1.14	ambiguous	0.63273607348336	0.37512685727101
Klra17	Tumor	MBRT_vs_SBRT	0.0555681350736041	0.0895904495883842	0.0513454067620548	0.365778055199469	1.29	ambiguous	0.0111613920210718	0.0119620585586013
Klrb1	Tumor	MBRT_vs_SBRT	0.0563429252434419	0.136227827404517	0.0194643403343734	0.572333719058232	1.25	ambiguous	0.0529137561181757	0.235560509633441
Klrb1c	Tumor	MBRT_vs_SBRT	0.0390119090282249	0.140673388856444	0.00359110946004383	0.956837849759679	1.1	ambiguous	0.0577206846043556	0.868709415297463
Klrk1	Tumor	MBRT_vs_SBRT	0.0404436267169901	0.0916827348511465	0.0456488385907702	0.365778055199469	1.33	ambiguous	0.0134958058012584	0.0285032545557713
Kras	Tumor	MBRT_vs_SBRT	0.0416836617219154	0.230890936640618	0.04749125989397	0.491635622507969	1.45	ambiguous	0.132902723313169	0.140329319382742
Krt1	Tumor	MBRT_vs_SBRT	0.031155593794682	0.146459044559659	-0.00413941613137829	0.957417568845785	1.18	ambiguous	0.0621294683763608	0.871753891633268
Krt10	Tumor	MBRT_vs_SBRT	0.0570084906921192	0.0895904495883842	-0.0165627043246558	0.828777287623992	1.24	ambiguous	0.0113596130712914	0.621980904617337
Krt13	Tumor	MBRT_vs_SBRT	0.032575782247678	0.224148374563787	-0.0306596920276857	0.539387123592738	1.2	ambiguous	0.126938763700334	0.194327114261889
Krt14	Tumor	MBRT_vs_SBRT	0.0692544055120067	0.0932898027170317	0.0917284765414432	0.365778055199469	1.57	ambiguous	0.0173202415466014	0.0493159560108556
Krt15	Tumor	MBRT_vs_SBRT	0.0329676294268889	0.140421896597496	0.00189983481326948	0.983784894342751	1.26	ambiguous	0.05712676546837	0.936463116916689
Krt16	Tumor	MBRT_vs_SBRT	0.0522741767975423	0.0895904495883842	0.0287763160657908	0.588811044379624	1.31	ambiguous	0.0109190178712803	0.268765522204067
Krt17	Tumor	MBRT_vs_SBRT	0.0719371961204746	0.0893286979193904	0.0492435260817664	0.391943074286122	1.35	ambiguous	0.00814419996592368	0.0548720304000571
Krt18	Tumor	MBRT_vs_SBRT	-0.128270963208061	0.126116029084214	-0.0988797541296738	0.686775313420701	2.49	ambiguous	0.0402069376819134	0.394874774922271
Krt19	Tumor	MBRT_vs_SBRT	-0.0145103612591203	0.444065908635533	-0.101699887284712	0.539387123592738	1.41	ambiguous	0.359927104894064	0.199857123689099
Krt20	Tumor	MBRT_vs_SBRT	0.0443088198090636	0.0893286979193904	0.0363468153509318	0.402756956843898	1.27	ambiguous	0.00728035671587799	0.0628474661836923
Krt23	Tumor	MBRT_vs_SBRT	0.0296396494305475	0.31296042416245	-0.00983226882599012	0.886583673097697	1.22	ambiguous	0.215337973657301	0.727931857911793
Krt4	Tumor	MBRT_vs_SBRT	0.0283639999180275	0.133489002473584	0.0355634701776932	0.51250904819491	1.28	ambiguous	0.0509940426338064	0.154831680875725
Krt6a	Tumor	MBRT_vs_SBRT	0.0508957455314897	0.0895904495883842	0.0370735583222847	0.365778055199469	1.16	ambiguous	0.0117929749461926	0.0101491382238524
Krt6b	Tumor	MBRT_vs_SBRT	0.0296805796032129	0.130730713140687	0.00842008557622377	0.828777287623992	1.12	ambiguous	0.0479331340870083	0.618576929671222
Krt7	Tumor	MBRT_vs_SBRT	0.0781770704254791	0.0930425747003277	0.0657230240803586	0.423068130367357	1.56	ambiguous	0.0166002109747217	0.0787777820996884
Krt8	Tumor	MBRT_vs_SBRT	-0.179633625733845	0.116233938230808	-0.282728869299627	0.556170548409758	3.92	ambiguous	0.0319671603486375	0.222468219363903
Krt80	Tumor	MBRT_vs_SBRT	0.0382436801365843	0.144475856227479	0.0277279996314431	0.540328935070689	1.28	ambiguous	0.0600317855605296	0.203470700461412
Krt86	Tumor	MBRT_vs_SBRT	0.0440009406657778	0.0930425747003277	0.0343140093772043	0.365778055199469	1.13	ambiguous	0.0165162834426364	0.0366392155961958
Lag3	Tumor	MBRT_vs_SBRT	0.0600196764011373	0.088097540217113	0.0593078263880161	0.365778055199469	1.48	ambiguous	0.00471184634070302	0.0102213803510982
Lair1	Tumor	MBRT_vs_SBRT	-0.00955174102240844	0.72226361733077	-0.0208415118699567	0.609788952533629	1.26	ambiguous	0.675431571128373	0.304180354900371
Lamp2	Tumor	MBRT_vs_SBRT	0.10372535236263	0.244691757000799	0.0926452792918036	0.48958545879778	1.54	ambiguous	0.146557483929952	0.13862998780695
Lamp3	Tumor	MBRT_vs_SBRT	0.0252034655788225	0.31296042416245	0.0186083812040151	0.658922231055233	1.19	ambiguous	0.215777976659374	0.364499410300837
Lcn2	Tumor	MBRT_vs_SBRT	0.17575974158525	0.2532343129229	0.371772297532431	0.611326439193439	3.09	ambiguous	0.157804961316165	0.307445001903206
Ldb2	Tumor	MBRT_vs_SBRT	0.0375833420569241	0.108531428338375	0.00575328359134217	0.828777287623992	1.14	ambiguous	0.0277649039758589	0.621517782805772
Ldha	Tumor	MBRT_vs_SBRT	-0.0140142955651258	0.846602868866319	0.0457530024603063	0.871396412153401	2.22	ambiguous	0.824323846001416	0.693448092197865
Ldlr	Tumor	MBRT_vs_SBRT	-0.0493261082659049	0.252769748633275	-0.0349138621354506	0.656069388254263	1.51	ambiguous	0.155674775083438	0.359802264505759
Lefty1	Tumor	MBRT_vs_SBRT	0.0453230326841118	0.145435417470653	0.0527138700851053	0.423068130367357	1.5	ambiguous	0.0613890551639283	0.0761358794106658
Lep	Tumor	MBRT_vs_SBRT	0.0540661825175606	0.110539863216125	0.011572174733497	0.721694938686985	1.24	ambiguous	0.0286426945581778	0.452008935282901
Lgals1	Tumor	MBRT_vs_SBRT	-0.117982587271863	0.126116029084214	0.0278154448700422	0.985955551740493	13.46	ambiguous	0.0416846664552035	0.942984358295975
Lgals3	Tumor	MBRT_vs_SBRT	0.134429878751348	0.147825172769418	0.0999752692470677	0.365778055199469	1.67	ambiguous	0.0631758106782987	0.0465825383467093
Lgals3bp	Tumor	MBRT_vs_SBRT	0.0806490633118095	0.180818168707037	0.0236940807909306	0.771335117804626	1.54	ambiguous	0.0879347304659486	0.517200494780576
Lgals9	Tumor	MBRT_vs_SBRT	0.140238857733793	0.226065919382926	0.199574975988206	0.487309109327669	1.97	ambiguous	0.129452484362434	0.13499693719337
Lgr5	Tumor	MBRT_vs_SBRT	0.0220765041110684	0.260507937473671	-0.0170558965629474	0.667048236112713	1.12	ambiguous	0.167547736627803	0.375653480337159
Lif	Tumor	MBRT_vs_SBRT	0.0980037439805531	0.088097540217113	0.0452324495053683	0.390382967106482	1.3	ambiguous	0.00309717034834069	0.054242685955848
Lifr	Tumor	MBRT_vs_SBRT	0.0407136215293594	0.116233938230808	0.0276655156247296	0.686775313420701	1.34	ambiguous	0.0319752015709498	0.397243273133076
Lmna	Tumor	MBRT_vs_SBRT	-0.0974497190314518	0.0893286979193904	0.0199840997999291	0.972601295564191	4.77	ambiguous	0.00789397783738005	0.912606965167882
Lpar5	Tumor	MBRT_vs_SBRT	-0.0323762735994773	0.464643686626063	0.00940635313123084	0.844739716579018	1.45	ambiguous	0.382964217503376	0.650004981915013
Ltb	Tumor	MBRT_vs_SBRT	0.0668053248456101	0.0932898027170317	0.0267356103526323	0.525766584222859	1.21	ambiguous	0.0173281469228774	0.173054678196614
Ltbr	Tumor	MBRT_vs_SBRT	0.0870924289787178	0.124071948759414	0.0612200491019675	0.365778055199469	1.42	ambiguous	0.0389194112950582	0.039216093448801
Ltf	Tumor	MBRT_vs_SBRT	0.0485175952384963	0.124700367083988	0.0325788065510124	0.491635622507969	1.33	ambiguous	0.0392477997453814	0.140763041391755
Lum	Tumor	MBRT_vs_SBRT	0.0439310774425348	0.0998185305350808	0.0302579362451822	0.539970940576162	1.41	ambiguous	0.0223386243058083	0.201142848855958
Ly6d	Tumor	MBRT_vs_SBRT	0.0111154965163277	0.633720425359055	-0.0294316272960744	0.466325097264542	1.13	ambiguous	0.569014234559236	0.112391318874488
Ly75	Tumor	MBRT_vs_SBRT	0.0702449832373443	0.118801584964194	0.0655075773608369	0.365778055199469	1.44	ambiguous	0.0338751938600594	0.0386130962993024
Lyn	Tumor	MBRT_vs_SBRT	0.0361465635918414	0.0925097401803215	0.00422429699403704	0.903680755203879	1.31	ambiguous	0.0148263239864794	0.770506749173834
Lyz3	Tumor	MBRT_vs_SBRT	0.0455797576190928	0.106829276414244	0.0375482258916238	0.365778055199469	1.35	ambiguous	0.0264261894287868	0.0474047858386103
Maf	Tumor	MBRT_vs_SBRT	0.0537973693617021	0.088097540217113	0.0214414840232429	0.623725707872976	1.22	ambiguous	0.00230751254464702	0.321054601210406
Maml2	Tumor	MBRT_vs_SBRT	0.0317620764687335	0.362548769815654	0.0464806153459399	0.402756956843898	1.35	ambiguous	0.270102497166405	0.0612660491978481
Map1lc3b	Tumor	MBRT_vs_SBRT	0.0354612778118386	0.352369775219563	0.0150546212159416	0.745795141588281	1.38	ambiguous	0.258899055898163	0.478711503525949
Mapk13	Tumor	MBRT_vs_SBRT	0.0525369350390107	0.265001502175477	0.0359405430077433	0.655351794625678	1.35	ambiguous	0.170995706140597	0.358053614283769
Mapk14	Tumor	MBRT_vs_SBRT	0.0482240655183226	0.126143499674753	0.0160844828585443	0.574752225360518	1.25	ambiguous	0.0420959664575171	0.239937123153864
Marco	Tumor	MBRT_vs_SBRT	0.019717022192664	0.412311838391704	0.00627483117738753	0.828777287623992	1.13	ambiguous	0.326811383483109	0.626253178807835
Mb	Tumor	MBRT_vs_SBRT	0.0390974629548005	0.163829543306245	0.0176350342252204	0.806738487676337	1.18	ambiguous	0.0776034678819053	0.586387366926685
Mcpt8	Tumor	MBRT_vs_SBRT	0.020716547241629	0.291356740255251	-0.00356110522571864	0.906893853138574	1.09	ambiguous	0.195975744234848	0.779928713699173
Mecom	Tumor	MBRT_vs_SBRT	0.0433888823405016	0.110539863216125	0.0339647464260059	0.487309109327669	1.27	ambiguous	0.0289242563379874	0.135660943201775
Meg3	Tumor	MBRT_vs_SBRT	0.0247998633914918	0.449200825921791	-0.265937641152132	0.365778055199469	2.53	ambiguous	0.365579483500936	0.0276381888488526
Mertk	Tumor	MBRT_vs_SBRT	0.0442144285167525	0.0925097401803215	0.0137301540850496	0.71523169027524	1.27	ambiguous	0.0152293805709395	0.435162017872725
Met	Tumor	MBRT_vs_SBRT	0.0548014305967565	0.0893286979193904	0.0393274716600207	0.365778055199469	1.37	ambiguous	0.00758500582494912	0.0230799051853693
Mfap5	Tumor	MBRT_vs_SBRT	0.0286721971044215	0.407533122095143	0.0149957901846602	0.767922544821421	1.54	ambiguous	0.321736675338271	0.510107573518582
Mgp	Tumor	MBRT_vs_SBRT	0.0505813964537732	0.372283600740744	0.0309979532620288	0.930013073857751	1.58	ambiguous	0.280993888642458	0.823719271423718
Mif	Tumor	MBRT_vs_SBRT	0.0268150812820101	0.72226361733077	0.176814958129895	0.58362224513342	3.08	ambiguous	0.674893310677754	0.26044522129089
Mki67	Tumor	MBRT_vs_SBRT	-0.0115338003103245	0.668835431347932	-0.0822628053955073	0.487309109327669	1.98	ambiguous	0.610400335767008	0.133883287622076
Mlh1	Tumor	MBRT_vs_SBRT	0.0107532025820611	0.511785423580994	-0.00589684339007411	0.860982022227716	1.08	ambiguous	0.433132084799072	0.678816352261641
Mmp12	Tumor	MBRT_vs_SBRT	0.0685811513550246	0.130730713140687	0.1397645657894	0.365778055199469	1.51	ambiguous	0.0481442168313312	0.00664443913529817
Mmp14	Tumor	MBRT_vs_SBRT	0.0646937557047544	0.256333522249043	0.0463742740660427	0.626842973705447	1.64	ambiguous	0.162164680917553	0.328597685163487
Mmp19	Tumor	MBRT_vs_SBRT	0.032329467217212	0.132289391245881	0.0161374400396606	0.756600393566983	1.22	ambiguous	0.0491559527471537	0.496375347919855
Mmp1a	Tumor	MBRT_vs_SBRT	0.0398752541084829	0.236838331292054	0.0250054502483638	0.677142073560868	1.44	ambiguous	0.139609963709	0.386327372494727
Mmp2	Tumor	MBRT_vs_SBRT	0.0251819824236491	0.485572566785524	0.0065080643014781	0.920917406487084	1.26	ambiguous	0.403280794940819	0.806534009297319
Mmp7	Tumor	MBRT_vs_SBRT	0.0105941503491198	0.486392379553972	0.00492384995032591	0.895021903766047	1.09	ambiguous	0.404985654975991	0.746165629244957
Mmp9	Tumor	MBRT_vs_SBRT	0.0803191404987527	0.148522492592598	0.143373268447253	0.525766584222859	1.67	ambiguous	0.0637428199636899	0.172285061930154
Mpo	Tumor	MBRT_vs_SBRT	0.0326270146907103	0.138433511241429	0.00729537895512265	0.846789254754572	1.1	ambiguous	0.0547905265545025	0.657171549708403
Mrc1	Tumor	MBRT_vs_SBRT	0.0243637302010044	0.551868257781046	0.0243826278620947	0.63351800446205	1.4	ambiguous	0.47983492729173	0.334097389721565
Mrc2	Tumor	MBRT_vs_SBRT	0.0153810869299347	0.402963294227992	0.00453942855056149	0.897109407654865	1.1	ambiguous	0.3168564008298	0.752627576737818
Ms4a1	Tumor	MBRT_vs_SBRT	0.0137997086156151	0.420919158603314	0.0447617610017119	0.365778055199469	1.11	ambiguous	0.337178399681181	0.0347039094572744
Ms4a4b	Tumor	MBRT_vs_SBRT	0.0638414537276071	0.088097540217113	0.0206977130200944	0.779383405794389	1.39	ambiguous	0.00541158296920526	0.526143444959111
Ms4a6b	Tumor	MBRT_vs_SBRT	-0.0208872706741117	0.748906888297885	0.0142706979982413	0.875562075419519	1.45	ambiguous	0.707125767161266	0.701371304625531
Msh2	Tumor	MBRT_vs_SBRT	0.0561715674452642	0.253203642338391	0.0402510047184262	0.558893116673764	1.33	ambiguous	0.156986258249803	0.225727670527778
Msmb	Tumor	MBRT_vs_SBRT	0.0293738314967814	0.245519677420445	0.00182132863894919	0.977397785867444	1.14	ambiguous	0.14834557351509	0.919782758489994
Msr1	Tumor	MBRT_vs_SBRT	0.0487365651662029	0.0930425747003277	0.0145332815781453	0.751925647412868	1.29	ambiguous	0.016747663446059	0.491521923203569
Mst1r	Tumor	MBRT_vs_SBRT	0.033486746930483	0.103120655235574	0.0276692137742197	0.365778055199469	1.14	ambiguous	0.02446489345248	0.0396078279415853
Mt1	Tumor	MBRT_vs_SBRT	0.0642657877384606	0.342621449172693	0.0692292360711057	0.626198374954693	1.39	ambiguous	0.245966135090291	0.327600623528929
Mt2	Tumor	MBRT_vs_SBRT	0.121372668484726	0.273566054893984	0.194042152805704	0.596438681950662	1.93	ambiguous	0.178249882083554	0.278002575608021
Mthfd1l	Tumor	MBRT_vs_SBRT	0.0259410100675216	0.140421896597496	0.00327846088447192	0.96947411344567	1.18	ambiguous	0.0571655715678659	0.8912866029189
Mtor	Tumor	MBRT_vs_SBRT	0.0966819669370379	0.122147311395566	0.0844419313680525	0.365778055199469	1.49	ambiguous	0.0370783630144785	0.0267031995063982
Muc1	Tumor	MBRT_vs_SBRT	0.0391204041717053	0.18152354357725	0.0392448446527728	0.509361102383753	1.24	ambiguous	0.0884688428171231	0.153344500296582
Mx1	Tumor	MBRT_vs_SBRT	0.145214470573907	0.110704684242144	0.163720511414509	0.58362224513342	1.98	ambiguous	0.0291328116426695	0.261708501501934
Mxra8	Tumor	MBRT_vs_SBRT	0.0397076871534661	0.197778128835336	0.0105670321303224	0.745642559067239	1.42	ambiguous	0.103677377010523	0.47305280387537
Myc	Tumor	MBRT_vs_SBRT	0.0537525841231111	0.257456728319415	0.0667718655962993	0.403126700581849	1.61	ambiguous	0.163417270712218	0.0636515843023973
Myh11	Tumor	MBRT_vs_SBRT	0.0253700635401375	0.24473062430449	0.00248757201777219	0.962325062226426	1.23	ambiguous	0.146838374582694	0.878248241000328
Myh6	Tumor	MBRT_vs_SBRT	0.0342052390620282	0.152045599156139	0.0277207551947447	0.539970940576162	1.29	ambiguous	0.0668795327842216	0.201624282706271
Myl12a	Tumor	MBRT_vs_SBRT	0.0427768487142315	0.558667876043646	0.0605924140130111	0.661047651376879	1.63	ambiguous	0.487774864601317	0.370186684771052
Myl12b	Tumor	MBRT_vs_SBRT	0.0725596863066514	0.104757862524477	0.0144352307075226	0.716384239405713	1.34	ambiguous	0.0254570472629313	0.442930085529167
Myl4	Tumor	MBRT_vs_SBRT	0.0400242065949254	0.186297210694944	0.00996620145167283	0.852884765269892	1.23	ambiguous	0.0935384479035576	0.669190943960461
Myl7	Tumor	MBRT_vs_SBRT	0.034891683059603	0.200200077383398	0.025476403716757	0.572333719058232	1.28	ambiguous	0.105164234344248	0.235334043442737
Myl9	Tumor	MBRT_vs_SBRT	0.0348472730679139	0.208737077279154	0.0467249066907817	0.365778055199469	1.32	ambiguous	0.113157468209226	0.0425282541995113
Mzb1	Tumor	MBRT_vs_SBRT	0.0156723190928302	0.391501263313723	-0.00731769777328676	0.895532413146897	1.12	ambiguous	0.302074132641009	0.747810218676776
Mzt2	Tumor	MBRT_vs_SBRT	0.0438327154340338	0.123923198122575	0.0146650279005957	0.558893116673764	1.12	ambiguous	0.0383607408353061	0.224970209037026
Naca	Tumor	MBRT_vs_SBRT	-0.0361183623540838	0.70585002097669	-0.0450737306335087	0.787722015592586	1.53	ambiguous	0.651611019364797	0.547613457022729
Nanog	Tumor	MBRT_vs_SBRT	0.0354111525730621	0.138433511241429	0.0420234428927446	0.632003557463336	1.25	ambiguous	0.0543127365882078	0.332283770779061
Ncr1	Tumor	MBRT_vs_SBRT	0.0260333203601201	0.196558043298478	0.00633409114461336	0.807315126905374	1.07	ambiguous	0.102417085718681	0.588468194703213
Ndrg1	Tumor	MBRT_vs_SBRT	0.0580457676508412	0.552403201540001	0.272097379196521	0.539970940576162	2.45	ambiguous	0.480881523866927	0.201778614636355
Neat1	Tumor	MBRT_vs_SBRT	-0.0165965230291259	0.809503544172505	0.119886568971561	0.844155378020007	5.9	ambiguous	0.777123402405605	0.648112350313124
Nell2	Tumor	MBRT_vs_SBRT	0.0385088278206276	0.0895904495883842	0.0198190041066033	0.659963686593542	1.18	ambiguous	0.0104084757673043	0.366800870022516
Nfkb1	Tumor	MBRT_vs_SBRT	-0.0483807147271377	0.27027802893397	-0.0405384762789004	0.764514102105947	1.91	ambiguous	0.175538467212905	0.506993562449207
Nfkbia	Tumor	MBRT_vs_SBRT	0.0509662190795642	0.222544976583297	0.0355276917733566	0.610038777453117	1.48	ambiguous	0.12520147015478	0.305274165117909
Ngfr	Tumor	MBRT_vs_SBRT	0.0563109639438131	0.122147311395566	0.0282993493630793	0.577820453516732	1.31	ambiguous	0.0371310387658077	0.248766911040362
Nkg7	Tumor	MBRT_vs_SBRT	0.0407752211572307	0.187090236879735	-0.0090756863377322	0.899634154515653	1.26	ambiguous	0.0945298038971294	0.766109506319119
Nlrc4	Tumor	MBRT_vs_SBRT	0.020856196769399	0.266159391333146	-0.00694107466069989	0.864203394223704	1.09	ambiguous	0.172023017135318	0.68226583754503
Nlrc5	Tumor	MBRT_vs_SBRT	0.0416597710277511	0.627272771311366	0.108400204221074	0.720732396302487	2.32	ambiguous	0.560583771414052	0.449304965135599
Nlrp1a	Tumor	MBRT_vs_SBRT	0.0381511036265057	0.126143499674753	0.0272128557728935	0.526616563161551	1.22	ambiguous	0.042224876733233	0.177940965026166
Nlrp2	Tumor	MBRT_vs_SBRT	0.0450362274353353	0.088097540217113	0.0322818989212917	0.365778055199469	1.16	ambiguous	0.00523595404125602	0.0350033626652787
Nlrp3	Tumor	MBRT_vs_SBRT	0.0368239822573028	0.104757862524477	0.0106910715273269	0.787722015592586	1.27	ambiguous	0.0251944510252474	0.55451107358359
Nod2	Tumor	MBRT_vs_SBRT	0.0738176265698027	0.0895904495883842	0.0615185881594457	0.365778055199469	1.4	ambiguous	0.0114366146809331	0.00789848898953858
Nosip	Tumor	MBRT_vs_SBRT	0.0655106496892282	0.0895904495883842	0.00597113472806031	0.899634154515653	1.33	ambiguous	0.0103465766831964	0.763353613860224
Notch1	Tumor	MBRT_vs_SBRT	0.0210828617790934	0.393757028822894	0.0230252997156863	0.51352719316091	1.13	ambiguous	0.307130482481858	0.155679822768781
Notch2	Tumor	MBRT_vs_SBRT	0.0454747381313785	0.173694190016794	0.00924345886193568	0.779383405794389	1.33	ambiguous	0.0835177089534459	0.529160312355138
Notch3	Tumor	MBRT_vs_SBRT	0.0336352925658779	0.100295735112361	0.0196955963341416	0.656789302552575	1.15	ambiguous	0.0228557154168136	0.361579794984207
Nppc	Tumor	MBRT_vs_SBRT	0.0461169556066919	0.114275431419255	0.0363333127917878	0.409564907020056	1.27	ambiguous	0.030794221519294	0.0668324774319943
Npr1	Tumor	MBRT_vs_SBRT	0.0378401821880461	0.541739335645988	0.0344862137797758	0.525766584222859	1.42	ambiguous	0.469317340249103	0.171737799538914
Npr2	Tumor	MBRT_vs_SBRT	0.0693969095821129	0.0925097401803215	0.0437377273333023	0.572333719058232	1.3	ambiguous	0.0150960403437406	0.235270623532823
Npr3	Tumor	MBRT_vs_SBRT	0.0374937792691774	0.0998185305350808	0.00113833347698733	0.985955551740493	1.25	ambiguous	0.0224854374047445	0.961307749745959
Nr1h2	Tumor	MBRT_vs_SBRT	0.0124496643185525	0.769892720055704	-0.0501227696354328	0.556170548409758	1.24	ambiguous	0.731803290747685	0.221178621938134
Nr1h3	Tumor	MBRT_vs_SBRT	0.0124413750936976	0.572656372557577	0.0158279455209795	0.609586887238366	1.13	ambiguous	0.503848826449704	0.301585091581086
Nr3c1	Tumor	MBRT_vs_SBRT	0.0357736498348806	0.129805166682518	0.0131322265066365	0.828777287623992	1.29	ambiguous	0.0459100379003432	0.624024343056377
Nrg1	Tumor	MBRT_vs_SBRT	0.0469218905476293	0.0895904495883842	0.0241302231031552	0.452476570813808	1.24	ambiguous	0.0122307750380446	0.104307756850762
Nrxn1	Tumor	MBRT_vs_SBRT	0.0577677274550024	0.0893286979193904	0.0391353685957076	0.365778055199469	1.22	ambiguous	0.00718070494392237	0.0475930722083522
Nrxn3	Tumor	MBRT_vs_SBRT	0.039624211280196	0.0932898027170317	0.031733960269622	0.428717933018052	1.19	ambiguous	0.01803229211389	0.0853035329273684
Nt5c3	Tumor	MBRT_vs_SBRT	0.0482370227050616	0.381549344426172	0.055099037545977	0.563013750041715	1.43	ambiguous	0.289977501763891	0.228168730280063
Ntrk2	Tumor	MBRT_vs_SBRT	0.0302869007967285	0.336186921759644	0.0172727440693824	0.720732396302487	1.31	ambiguous	0.238161892993937	0.450647414109134
Nusap1	Tumor	MBRT_vs_SBRT	0.00139879660229013	0.974642480960699	-0.0734291100655805	0.552552036783362	1.6	ambiguous	0.966434965331557	0.218469829990733
Oas1a/g	Tumor	MBRT_vs_SBRT	0.00803804353551326	0.885981516901736	0.0503547283802638	0.720732396302487	2.25	ambiguous	0.869194498686756	0.449903787419146
Oas2	Tumor	MBRT_vs_SBRT	0.0843340883769154	0.248020992304456	0.0878074012146959	0.639151290123282	1.89	ambiguous	0.150405445031973	0.342450533339737
Oas3	Tumor	MBRT_vs_SBRT	0.0501475356794645	0.444511439033183	-0.0259868322338037	0.885495956288125	1.64	ambiguous	0.360756125783772	0.725509680617379
Oasl1	Tumor	MBRT_vs_SBRT	0.063735394015175	0.195496786247975	0.0589774924267934	0.54521529787973	1.33	ambiguous	0.101246756667372	0.207755724034171
Olfm4	Tumor	MBRT_vs_SBRT	0.0632641680331578	0.138805798385181	0.0395927931719132	0.365778055199469	1.2	ambiguous	0.0550839852539085	0.0356019779399419
