cell_type	pathway_name	pathway_source	tier	score_type	contrast	estimate	se	t_stat	pvalue	padj_bh	n_samples_per_group	n_panel_genes	panel_coverage_frac	dataset
SmoothMuscle	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.00850646594103401	0.0266915950817172	-0.318694552161127	0.75813469543099	0.938642956247892	4	6	0.125	Mutter_02
SmoothMuscle	HALLMARK_WNT_BETA_CATENIN_SIGNALING	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.00231760195767036	0.00730857737231162	-0.317107124903753	0.759155930815312	0.939374817507445	4	15	0.3571	Mutter_02
SmoothMuscle	HALLMARK_TNFA_SIGNALING_VIA_NFKB	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.00167617239348038	0.00636771049925214	-0.263229993523927	0.798924375006742	0.953470401647391	4	74	0.3776	Mutter_02
SmoothMuscle	HALLMARK_APICAL_SURFACE	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.00435120768990156	0.0184337234345597	-0.236046054686048	0.819237297854772	0.958243630868628	4	10	0.2273	Mutter_02
SmoothMuscle	HALLMARK_ESTROGEN_RESPONSE_EARLY	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.00130622521955633	0.00720748733549216	0.181231705135856	0.860624224185328	0.967398427176149	4	33	0.1675	Mutter_02
SmoothMuscle	HALLMARK_APOPTOSIS	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.00201474111980623	0.0137087982119215	0.14696701261925	0.886738685859378	0.973491193592577	4	65	0.4037	Mutter_02
SmoothMuscle	HALLMARK_ESTROGEN_RESPONSE_LATE	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.00148441450007142	0.00997959762374092	0.148744924999789	0.885379748416613	0.973491193592577	4	35	0.1804	Mutter_02
SmoothMuscle	SASP	custom	exploratory	AMS	SBRT_vs_Ctrl	0.00130202963342075	0.0131330347888862	0.0991415658567043	0.923427831897073	0.984749211358988	4	14	0.8235	Mutter_02
SmoothMuscle	HALLMARK_UV_RESPONSE_UP	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.00128907649322743	0.0166759173260061	0.077301684100887	0.940252901386663	0.985964349857727	4	22	0.141	Mutter_02
SmoothMuscle	Hypoxia	nanostring	primary	AMS	SBRT_vs_Ctrl	0.00158622252619879	0.0221574967155387	0.0715885258412967	0.944659848262667	0.986438726120158	4	33	0.9167	Mutter_02
SmoothMuscle	HALLMARK_ANGIOGENESIS	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.000583277601877513	0.00918502466104458	-0.0635031067854726	0.950900101084564	0.986761430958398	4	19	0.5278	Mutter_02
SmoothMuscle	HALLMARK_MTORC1_SIGNALING	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.00265305517593778	0.0543908209750324	0.0487776269667936	0.962294503853861	0.989999579052516	4	14	0.0704	Mutter_02
SmoothMuscle	M2_polarization	myeloid_markers	primary	AMS	SBRT_vs_Ctrl	-0.000868399125304814	0.0192263470123709	-0.0451671409418574	0.965064248453525	0.990926336917018	4	8	0.5	Mutter_02
SmoothMuscle	HALLMARK_HYPOXIA	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.000411240697428254	0.0157472897672143	-0.0261150142981717	0.979795499386884	0.99289615715503	4	38	0.191	Mutter_02
SmoothMuscle	HALLMARK_BILE_ACID_METABOLISM	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.000141254028966237	0.0196129721250655	0.00720207157107585	0.994427289226672	0.996389375271221	4	6	0.0541	Mutter_02
SmoothMuscle	HALLMARK_FATTY_ACID_METABOLISM	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.0170653347585559	0.00478255357690145	-3.56824748205169	0.00723674599333587	0.264294102861876	4	11	0.071	Mutter_02
SmoothMuscle	HALLMARK_GLYCOLYSIS	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00634299947575319	0.0020996544285096	-3.02097306567522	0.0160076213197498	0.343060566323875	4	18	0.09	Mutter_02
SmoothMuscle	HALLMARK_MYC_TARGETS_V1	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.0203075835529135	0.00853313351944059	-2.37985067345398	0.0443657952017359	0.438632262622001	4	8	0.0406	Mutter_02
SmoothMuscle	HALLMARK_PEROXISOME	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00487901758531517	0.00231275377654978	-2.10961393071155	0.0669655322549366	0.491654455621391	4	5	0.0485	Mutter_02
SmoothMuscle	HALLMARK_SPERMATOGENESIS	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00232972001794414	0.00132323728828865	1.76062149892796	0.115296735285383	0.586281885595524	4	6	0.0444	Mutter_02
SmoothMuscle	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00515067641231436	0.00294936705524533	-1.74636670032443	0.117846628114227	0.590314302296956	4	5	0.045	Mutter_02
SmoothMuscle	Hypoxia	nanostring	primary	UCell	MBRT_vs_Ctrl	-0.0047511228445118	0.00353438261220761	-1.34425821021799	0.214750914388037	0.704283329770692	4	33	0.9167	Mutter_02
SmoothMuscle	HALLMARK_NOTCH_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00180497548762926	0.00146415935400759	1.23277256856558	0.251721979748853	0.727684754239032	4	12	0.375	Mutter_02
SmoothMuscle	HALLMARK_INFLAMMATORY_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00170323537131394	0.00146533276538694	1.16235397961922	0.277696960072914	0.743725869179542	4	84	0.4264	Mutter_02
SmoothMuscle	HALLMARK_MTORC1_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.0109704158524595	0.00947682070009316	-1.15760508715245	0.28021235007218	0.746777025695719	4	14	0.0704	Mutter_02
SmoothMuscle	SASP	custom	exploratory	UCell	MBRT_vs_Ctrl	0.0024043887108055	0.00214117458433767	1.12292978274317	0.293164541238498	0.754602834713837	4	14	0.8235	Mutter_02
SmoothMuscle	DNA_Damage_Repair	nanostring	primary	UCell	MBRT_vs_Ctrl	-0.00421564908510692	0.00384640778222218	-1.0959964007434	0.304121981040301	0.762395422933517	4	17	0.9444	Mutter_02
SmoothMuscle	HALLMARK_INTERFERON_GAMMA_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00360768767427544	0.00341386390317862	-1.05677548273566	0.320653633688761	0.772476078506155	4	59	0.3138	Mutter_02
SmoothMuscle	TypeII_interferon	nanostring	primary	UCell	MBRT_vs_Ctrl	-0.0027861817372049	0.00263350900812967	-1.05797311822512	0.320138652461912	0.772476078506155	4	16	0.9412	Mutter_02
SmoothMuscle	HALLMARK_INTERFERON_ALPHA_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00540725070219967	0.00574170274029615	-0.941750373848294	0.373716050647845	0.800443707533003	4	22	0.234	Mutter_02
SmoothMuscle	HALLMARK_G2M_CHECKPOINT	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00115661569495059	0.00125773636675865	0.91960105910855	0.383950235449944	0.805134243132672	4	22	0.1128	Mutter_02
SmoothMuscle	HALLMARK_TNFA_SIGNALING_VIA_NFKB	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00141929786770756	0.00170905334594086	0.830458493925015	0.429717470138012	0.829339232911471	4	74	0.3776	Mutter_02
SmoothMuscle	HALLMARK_ESTROGEN_RESPONSE_LATE	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00138649458001296	0.00169088098880495	0.81998354064699	0.435335526390932	0.832337211108119	4	35	0.1804	Mutter_02
SmoothMuscle	HALLMARK_HYPOXIA	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00213916679609477	0.00291688142581619	-0.733374616178029	0.483700449599625	0.857837797796797	4	38	0.191	Mutter_02
SmoothMuscle	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00381686040636202	0.00546919047317552	-0.697883978457577	0.504902713820059	0.866227436750204	4	6	0.125	Mutter_02
SmoothMuscle	TypeI_interferon	nanostring	primary	UCell	MBRT_vs_Ctrl	-0.00146280597682591	0.00216911978219621	-0.674377684825148	0.518567433658123	0.870644100620388	4	18	0.9474	Mutter_02
SmoothMuscle	HALLMARK_APICAL_SURFACE	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00222908265749321	0.00335977457922636	0.663461968929621	0.525185238863752	0.871266089556054	4	10	0.2273	Mutter_02
SmoothMuscle	HALLMARK_IL6_JAK_STAT3_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00103653330536878	0.00158040120559877	0.655867194796315	0.529819914118539	0.87165852537468	4	54	0.6353	Mutter_02
SmoothMuscle	M2_polarization	myeloid_markers	primary	UCell	MBRT_vs_Ctrl	0.00154460813065216	0.00239455994993323	0.645048845277491	0.536464330134451	0.874525869085833	4	8	0.5	Mutter_02
SmoothMuscle	HALLMARK_ANDROGEN_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.0022394371226748	0.00350724870555813	-0.638516772171258	0.540500280607342	0.874653065181543	4	16	0.1667	Mutter_02
SmoothMuscle	HALLMARK_ANGIOGENESIS	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00095922984288823	0.00161047096962173	0.595620697908971	0.567448086510938	0.883241382731852	4	19	0.5278	Mutter_02
SmoothMuscle	HALLMARK_CHOLESTEROL_HOMEOSTASIS	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00180583742176697	0.00323549834032423	0.558132699145814	0.591613916803518	0.893955867487881	4	13	0.1831	Mutter_02
SmoothMuscle	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION;HALLMARK_TGF_BETA_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00121523435362977	0.00218526162808579	-0.556104741881307	0.592937145878594	0.893955867487881	4	81	0.3347	Mutter_02
SmoothMuscle	HALLMARK_BILE_ACID_METABOLISM	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00186680589050278	0.00346829909249081	-0.538248242357353	0.60465767304756	0.895584997348227	4	6	0.0541	Mutter_02
SmoothMuscle	HALLMARK_UV_RESPONSE_UP	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00149450082005224	0.00297799776665847	-0.501847528827793	0.628927283681902	0.898341688844861	4	22	0.141	Mutter_02
SmoothMuscle	HALLMARK_XENOBIOTIC_METABOLISM	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.000663989833438922	0.00145347139627359	0.456830340893713	0.659612987354907	0.912646488545796	4	18	0.0918	Mutter_02
SmoothMuscle	HALLMARK_PI3K_AKT_MTOR_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00252044981925002	0.00558493231495236	-0.451294604323513	0.663685544989912	0.912823352312251	4	16	0.1524	Mutter_02
SmoothMuscle	HALLMARK_UV_RESPONSE_DN	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.000901827569954616	0.00201667027051907	0.447186425633426	0.666279172598596	0.914744458973509	4	32	0.2222	Mutter_02
SmoothMuscle	HALLMARK_KRAS_SIGNALING_UP	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.000873724559428101	0.0020310917671528	-0.430174831860449	0.678114738847104	0.921543492839334	4	49	0.2475	Mutter_02
SmoothMuscle	HALLMARK_COAGULATION	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.0011145704573481	0.0026341568866676	-0.423122276045642	0.683049581782772	0.923131365478697	4	28	0.209	Mutter_02
SmoothMuscle	HALLMARK_ALLOGRAFT_REJECTION	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.0011777366286643	0.002824931662271	-0.416908006800243	0.687411280433694	0.924119897080943	4	95	0.4948	Mutter_02
SmoothMuscle	HALLMARK_KRAS_SIGNALING_DN	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.000474585728697675	0.00128585596596323	0.369081562212269	0.721384971212642	0.925955796234805	4	19	0.0979	Mutter_02
SmoothMuscle	HALLMARK_IL2_STAT5_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00045587979449839	0.00132906234461348	0.343008585222517	0.740191874030729	0.931375180219741	4	58	0.2915	Mutter_02
SmoothMuscle	HALLMARK_ESTROGEN_RESPONSE_EARLY	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.000543736068879214	0.0016527365407342	0.328991376107453	0.750380745004829	0.936175190063312	4	33	0.1675	Mutter_02
SmoothMuscle	Stromal_stress_senescence	nanostring	primary	UCell	MBRT_vs_Ctrl	-0.00156397929584728	0.00486767836419938	-0.32129881615638	0.756166601461843	0.937801168422865	4	92	0.9684	Mutter_02
SmoothMuscle	HALLMARK_WNT_BETA_CATENIN_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.000370333465493138	0.00144191582343324	-0.256834316868348	0.803613010527139	0.955534835140161	4	15	0.3571	Mutter_02
SmoothMuscle	HALLMARK_P53_PATHWAY	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.000537755428583378	0.00216164879678163	-0.248770951777187	0.809635644002574	0.955956373822686	4	39	0.195	Mutter_02
SmoothMuscle	HALLMARK_MYOGENESIS	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00204726978018559	0.00850291318838612	-0.24077274868358	0.815749460861438	0.958243630868628	4	39	0.196	Mutter_02
SmoothMuscle	HALLMARK_DNA_REPAIR	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.0006135387033121	0.00270062733193985	0.227183771731806	0.82582455537946	0.958359482494768	4	5	0.0338	Mutter_02
SmoothMuscle	HALLMARK_HEDGEHOG_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.000428813739356434	0.00182518795437295	0.234942236129185	0.819995614757298	0.958359482494768	4	5	0.1389	Mutter_02
SmoothMuscle	HALLMARK_COMPLEMENT	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.000413714701807903	0.00185411100421979	-0.223133728706818	0.828871932497786	0.959064012633402	4	38	0.2054	Mutter_02
SmoothMuscle	M1_polarization	myeloid_markers	primary	UCell	MBRT_vs_Ctrl	-0.000497013851646924	0.00246749295121656	-0.201424628751981	0.845257592157429	0.96410234988363	4	13	0.8125	Mutter_02
SmoothMuscle	HALLMARK_APICAL_JUNCTION	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.000160840347851667	0.00134998155503802	0.119142626246576	0.908020245467394	0.979507323043132	4	37	0.1859	Mutter_02
SmoothMuscle	Angiogenesis	nanostring	primary	UCell	MBRT_vs_Ctrl	0.000258220327684269	0.00243824452545041	0.105904196641872	0.918195080397867	0.983732183266589	4	30	0.8333	Mutter_02
SmoothMuscle	HALLMARK_APOPTOSIS	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.000331745271711037	0.00364799580438137	0.0909390496865701	0.929716191757982	0.984841189220134	4	65	0.4037	Mutter_02
SmoothMuscle	HALLMARK_HEME_METABOLISM	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.000140671291484974	0.00149793537444852	0.0939101204795056	0.927427385050163	0.984841189220134	4	7	0.037	Mutter_02
SmoothMuscle	HALLMARK_PROTEIN_SECRETION	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.000617252506918215	0.00646590181309121	-0.0954627095741682	0.926280696994838	0.984841189220134	4	9	0.0957	Mutter_02
SmoothMuscle	Fibrosis_remodeling	nanostring	primary	UCell	MBRT_vs_Ctrl	0.000206907842379381	0.00282726698294955	0.0731829868304564	0.943408498407128	0.985964349857727	4	136	0.9714	Mutter_02
SmoothMuscle	HALLMARK_ADIPOGENESIS	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.000223863888532433	0.00284582599520271	0.0786639411228258	0.939179594467813	0.985964349857727	4	19	0.095	Mutter_02
SmoothMuscle	HALLMARK_MITOTIC_SPINDLE	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-6.39546387938006e-05	0.00183365081108613	-0.0348783085673319	0.973008172993211	0.991416890779781	4	11	0.0553	Mutter_02
SmoothMuscle	HALLMARK_E2F_TARGETS	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-3.94670061881694e-05	0.00214743943587235	-0.0183786352848348	0.985774699540859	0.994912881380324	4	20	0.1005	Mutter_02
SmoothMuscle	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION;HALLMARK_TGF_BETA_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.0105488753092206	0.00218526162808579	-4.82728254303398	0.00120931108268455	0.135664999315232	4	81	0.3347	Mutter_02
SmoothMuscle	HALLMARK_GLYCOLYSIS	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00757925037937104	0.0020996544285096	-3.60976086181526	0.00656869394261455	0.263252094599232	4	18	0.09	Mutter_02
SmoothMuscle	HALLMARK_INFLAMMATORY_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00508801541295265	0.00146533276538694	3.47225936192664	0.00805742486463757	0.267238947251049	4	84	0.4264	Mutter_02
SmoothMuscle	HALLMARK_FATTY_ACID_METABOLISM	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.0133301249229837	0.00478255357690146	-2.78724006090906	0.023513471544836	0.382586466674116	4	11	0.071	Mutter_02
SmoothMuscle	HALLMARK_DNA_REPAIR	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00679919182843111	0.00270062733193985	2.51763423557862	0.0351769271985151	0.400634611352861	4	5	0.0338	Mutter_02
SmoothMuscle	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00762576335949491	0.00294936705524533	-2.58555927989119	0.0316048069337066	0.400634611352861	4	5	0.045	Mutter_02
SmoothMuscle	HALLMARK_MYOGENESIS	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.0194814214847177	0.00850291318838612	-2.29114669914857	0.0509735241620352	0.45449317784363	4	39	0.196	Mutter_02
SmoothMuscle	HALLMARK_G2M_CHECKPOINT	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00279291184038215	0.00125773636675865	2.22058605777604	0.0562266388600945	0.462611957096197	4	22	0.1128	Mutter_02
SmoothMuscle	HALLMARK_SPERMATOGENESIS	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00289671745409851	0.00132323728828865	2.18911413677349	0.0590871887195022	0.471833346118438	4	6	0.0444	Mutter_02
SmoothMuscle	HALLMARK_E2F_TARGETS	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00453937832739898	0.00214743943587235	2.11385627532492	0.0665202977613496	0.491654455621391	4	20	0.1005	Mutter_02
SmoothMuscle	HALLMARK_P53_PATHWAY	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00440039503107667	0.00216164879678163	2.03566603308928	0.0752091995309863	0.501161149729842	4	39	0.195	Mutter_02
SmoothMuscle	HALLMARK_ADIPOGENESIS	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00470976508584617	0.00284582599520271	-1.65497296524298	0.135479539316195	0.612603134299315	4	19	0.095	Mutter_02
SmoothMuscle	HALLMARK_MITOTIC_SPINDLE	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.0030002497370629	0.00183365081108614	-1.63621651348424	0.139386279644376	0.613555021730615	4	11	0.0553	Mutter_02
SmoothMuscle	HALLMARK_WNT_BETA_CATENIN_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00236014112829511	0.00144191582343324	1.63680922973406	0.139261262288826	0.613555021730615	4	15	0.3571	Mutter_02
SmoothMuscle	HALLMARK_HEME_METABOLISM	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00244239818462971	0.00149793537444852	1.63050971776997	0.140595233923237	0.615362796332643	4	7	0.037	Mutter_02
SmoothMuscle	HALLMARK_KRAS_SIGNALING_UP	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00330354402269602	0.0020310917671528	1.62648683635154	0.141453209191839	0.617250367382572	4	49	0.2475	Mutter_02
SmoothMuscle	HALLMARK_COMPLEMENT	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00283952148759556	0.00185411100421979	1.53147329428123	0.163151063780816	0.637692615107045	4	38	0.2054	Mutter_02
SmoothMuscle	Angiogenesis	nanostring	primary	UCell	MBRT_vs_SBRT	-0.00362579534249528	0.00243824452545041	-1.48705156708001	0.174286213002235	0.654651736994123	4	30	0.8333	Mutter_02
SmoothMuscle	HALLMARK_HEDGEHOG_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00258379651475209	0.00182518795437295	-1.41563311798196	0.193603616800719	0.677126927280593	4	5	0.1389	Mutter_02
SmoothMuscle	Hypoxia	nanostring	primary	UCell	MBRT_vs_SBRT	-0.0046252585589201	0.00353438261220761	-1.30864681796041	0.226024546179342	0.711861445103588	4	33	0.9167	Mutter_02
SmoothMuscle	HALLMARK_IL6_JAK_STAT3_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.0019623337745271	0.00158040120559877	1.24166810780408	0.248588270167041	0.725464240927192	4	54	0.6353	Mutter_02
SmoothMuscle	HALLMARK_KRAS_SIGNALING_DN	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00157538758355743	0.00128585596596323	1.22516644574364	0.254427383553202	0.729496610425288	4	19	0.0979	Mutter_02
SmoothMuscle	HALLMARK_PEROXISOME	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.0027359866608003	0.00231275377654978	-1.18299954303043	0.269864235782007	0.740642068439486	4	5	0.0485	Mutter_02
SmoothMuscle	HALLMARK_IL2_STAT5_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00149345136365994	0.00132906234461348	1.12368796671782	0.292860698771317	0.754602834713837	4	58	0.2915	Mutter_02
SmoothMuscle	HALLMARK_TNFA_SIGNALING_VIA_NFKB	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00190005907377282	0.00170905334594087	1.11176112687507	0.297669587720655	0.759111256638949	4	74	0.3776	Mutter_02
SmoothMuscle	M2_polarization	myeloid_markers	primary	UCell	MBRT_vs_SBRT	-0.00265729478977323	0.00239455994993323	-1.10972155441225	0.298498198060305	0.759371071128371	4	8	0.5	Mutter_02
SmoothMuscle	HALLMARK_ESTROGEN_RESPONSE_EARLY	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00176428224940696	0.0016527365407342	1.06749152446476	0.316068623713532	0.771955796034323	4	33	0.1675	Mutter_02
SmoothMuscle	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.0058704889566246	0.00546919047317553	-1.07337438427447	0.314218863401549	0.771955796034323	4	6	0.125	Mutter_02
SmoothMuscle	HALLMARK_MTORC1_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00996496638382818	0.00947682070009317	-1.05150943540909	0.323559253574573	0.772476078506155	4	14	0.0704	Mutter_02
SmoothMuscle	HALLMARK_UV_RESPONSE_DN	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00204351429321238	0.00201667027051907	-1.01331106184573	0.339780945699122	0.784812737305912	4	32	0.2222	Mutter_02
SmoothMuscle	HALLMARK_ALLOGRAFT_REJECTION	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00282862755219229	0.002824931662271	1.00130831126666	0.345213875315012	0.790140189076968	4	95	0.4948	Mutter_02
SmoothMuscle	TypeI_interferon	nanostring	primary	UCell	MBRT_vs_SBRT	0.00202221655142357	0.00216911978219621	0.932275187392417	0.377740543424577	0.803647178435327	4	18	0.9474	Mutter_02
SmoothMuscle	HALLMARK_MYC_TARGETS_V1	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00792215279215136	0.00853313351944059	-0.928399019434389	0.380193131397817	0.803777830548937	4	8	0.0406	Mutter_02
SmoothMuscle	HALLMARK_INTERFERON_GAMMA_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.003144159408714	0.00341386390317862	0.920997291598676	0.383262522782916	0.804851886508957	4	59	0.3138	Mutter_02
SmoothMuscle	HALLMARK_COAGULATION	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00236345887627577	0.0026341568866676	0.897235425968008	0.395088921157295	0.810210520007072	4	28	0.209	Mutter_02
SmoothMuscle	HALLMARK_CHOLESTEROL_HOMEOSTASIS	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00278355569988873	0.00323549834032423	0.860317455644186	0.413979683395833	0.817848601118498	4	13	0.1831	Mutter_02
SmoothMuscle	HALLMARK_ESTROGEN_RESPONSE_LATE	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.0013995565385415	0.00169088098880495	0.827708483215401	0.431187519673283	0.829427983047024	4	35	0.1804	Mutter_02
SmoothMuscle	HALLMARK_ANGIOGENESIS	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00131821106038709	0.00161047096962173	0.818525192476284	0.436121673208171	0.832337211108119	4	19	0.5278	Mutter_02
SmoothMuscle	HALLMARK_APICAL_JUNCTION	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00102400496566668	0.00134998155503802	0.758532560571048	0.469301983848327	0.848473123116511	4	37	0.1859	Mutter_02
SmoothMuscle	HALLMARK_BILE_ACID_METABOLISM	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00230941643054658	0.00346829909249081	-0.665864266304679	0.523724404225034	0.871266089556054	4	6	0.0541	Mutter_02
SmoothMuscle	HALLMARK_HYPOXIA	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00193192119083395	0.00291688142581619	-0.662324211651272	0.52587797387048	0.871266089556054	4	38	0.191	Mutter_02
SmoothMuscle	SASP	custom	exploratory	UCell	MBRT_vs_SBRT	0.00136886792601532	0.00214117458433767	0.639307012155081	0.540011057343899	0.874653065181543	4	14	0.8235	Mutter_02
SmoothMuscle	HALLMARK_XENOBIOTIC_METABOLISM	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.000893574686667328	0.00145347139627359	0.614786564743055	0.555313440718655	0.879800184642396	4	18	0.0918	Mutter_02
SmoothMuscle	Stromal_stress_senescence	nanostring	primary	UCell	MBRT_vs_SBRT	-0.00268697833379589	0.00486767836419938	-0.552004083416436	0.595931831962719	0.893955867487881	4	92	0.9684	Mutter_02
SmoothMuscle	HALLMARK_NOTCH_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.000757970525540282	0.00146415935400759	0.517683081056456	0.618307932525102	0.897953110748854	4	12	0.375	Mutter_02
SmoothMuscle	M1_polarization	myeloid_markers	primary	UCell	MBRT_vs_SBRT	-0.00107212326217436	0.00246749295121656	-0.434499017168729	0.675097097145141	0.919612871441892	4	13	0.8125	Mutter_02
SmoothMuscle	HALLMARK_APICAL_SURFACE	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.0013771693599969	0.00335977457922636	0.409899333280274	0.692345465689572	0.924119897080943	4	10	0.2273	Mutter_02
SmoothMuscle	HALLMARK_PROTEIN_SECRETION	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00253956261170088	0.00646590181309121	-0.392762322273305	0.704689549184858	0.925317607393441	4	9	0.0957	Mutter_02
SmoothMuscle	Fibrosis_remodeling	nanostring	primary	UCell	MBRT_vs_SBRT	-0.000966056909880469	0.00282726698294955	-0.341692848855976	0.741145991807353	0.931375180219741	4	136	0.9714	Mutter_02
