gene	A_lfc	A_lo	A_hi	A_padj	B_slope	B_padj	in_step1_new_surv	is_ifn_mhc
Lgals1	0.0427289062599174	-0.0773176968305106	0.162775509350345	0.991962037571851	-2.20631864882882	0.98141736010892	FALSE	FALSE
Lgals3	-0.03493934294317	-0.144832494763107	0.0749538088767673	0.991962037571851	-0.0375799766417691	0.99547356549391	FALSE	FALSE
Lgals3bp	-0.052169351533957	-0.162086911563538	0.0577482084956241	0.991962037571851	0.30806903544175	0.98141736010892	FALSE	FALSE
Lgals9	0.0211842842630917	-0.0795547507598953	0.121923319286079	0.991962037571851	0.101055287722662	0.98141736010892	FALSE	FALSE
Lgr5	-0.0101229042861776	-0.179011104222225	0.15876529564987	0.991962037571851	0.102525820322512	0.98141736010892	FALSE	FALSE
Lif	-0.0150329336980502	-0.116324165640854	0.0862582982447536	0.991962037571851	0.338913171175158	0.98141736010892	FALSE	FALSE
Lifr	-0.0795861534600719	-0.232170367912548	0.0729980609924044	0.991962037571851	-0.0463114268318298	0.99547356549391	FALSE	FALSE
Lmna	-0.056839633113834	-0.152508055643182	0.038828789415514	0.991962037571851	-1.39137118163237	0.98141736010892	FALSE	FALSE
Lpar5	-0.000893378122577287	-0.12168497035263	0.119898214107475	0.996732285447023	0.361647985063218	0.98141736010892	FALSE	FALSE
Ltb	-0.0336016050102373	-0.198813436066892	0.131610226046417	0.991962037571851	-0.196166214528069	0.98141736010892	FALSE	FALSE
Ltbr	0.024007189978909	-0.135919704876327	0.183934084834145	0.991962037571851	-0.0566552937565954	0.99547356549391	FALSE	FALSE
Ltf	0.0105084415652987	-0.12390293167754	0.144919814808137	0.991962037571851	-0.291663489010181	0.98141736010892	FALSE	FALSE
Lum	0.0592765240048086	-0.0670645422739177	0.185617590283535	0.991962037571851	0.138064728805761	0.98141736010892	FALSE	FALSE
Ly6d	0.00636204308102464	-0.164366234008225	0.177090320170274	0.991962037571851	-0.0244686894064526	0.99547356549391	FALSE	FALSE
Ly75	-0.0359966104128524	-0.181766866099323	0.109773645273618	0.991962037571851	-0.114459801678341	0.98141736010892	FALSE	FALSE
Lyn	-0.0140462264525463	-0.181850012126955	0.153757559221863	0.991962037571851	0.221728879583938	0.98141736010892	FALSE	FALSE
Lyve1	0.101817821003025	-0.0538095329148172	0.257445174920867	0.991962037571851	-0.192576769494079	0.98141736010892	FALSE	FALSE
Lyz3	-0.0293531587473844	-0.151040143585287	0.0923338260905184	0.991962037571851	0.37810132276907	0.98141736010892	FALSE	FALSE
Maf	-0.0561168768331223	-0.18986495592634	0.0776312022600957	0.991962037571851	0.179018685659445	0.98141736010892	FALSE	FALSE
Maml2	0.0135087616536278	-0.0861248427307126	0.113142366037968	0.991962037571851	0.0908686566364476	0.98141736010892	FALSE	FALSE
Map1lc3b	0.00364379892916759	-0.0747431623624668	0.082030760220802	0.991962037571851	0.139944286326703	0.98141736010892	FALSE	FALSE
Map2k1	0.0226046710605613	-0.0730671938601845	0.118276535981307	0.991962037571851	0.248467109965182	0.98141736010892	FALSE	FALSE
Mapk13	-0.0332317670111809	-0.141993840873639	0.0755303068512773	0.991962037571851	0.30302828520615	0.98141736010892	FALSE	FALSE
Mapk14	0.052644052115296	-0.0986559824426568	0.203944086673249	0.991962037571851	-0.0106978668226637	0.99547356549391	FALSE	FALSE
Marcksl1	-0.00387967278061231	-0.099938481107635	0.0921791355464104	0.991962037571851	-0.200633621044974	0.98141736010892	FALSE	FALSE
Marco	0.0275205447955401	-0.137443061785001	0.192484151376082	0.991962037571851	-0.553871481164794	0.98141736010892	FALSE	FALSE
Mb	-0.170396173820697	-0.338727867247653	-0.00206448039374135	0.991962037571851	-0.32586469138109	0.98141736010892	FALSE	FALSE
Mcpt8	-0.0287426941718057	-0.215694258144105	0.158208869800493	0.991962037571851	-0.0400502745719547	0.99547356549391	FALSE	FALSE
Mecom	-0.00356238621899177	-0.137916976340468	0.130792203902485	0.994531158348414	-0.228537331303486	0.98141736010892	FALSE	FALSE
Meg3	-0.169503740634166	-0.314236598917221	-0.0247708823511114	0.991962037571851	0.0587790876230435	0.99547356549391	FALSE	FALSE
Mertk	0.0524804117266299	-0.0979715177507661	0.202932341204026	0.991962037571851	-0.179842490555528	0.98141736010892	FALSE	FALSE
Met	0.0875006638036306	-0.0786404099443994	0.253641737551661	0.991962037571851	-0.105927059297787	0.983033603456311	FALSE	FALSE
Mfap5	0.0219248814187362	-0.0840107680745863	0.127860530912059	0.991962037571851	0.169513260650407	0.98141736010892	FALSE	FALSE
Mgp	0.0768505313018268	-0.0998933473054953	0.253594409909149	0.991962037571851	-0.492237049995742	0.98141736010892	FALSE	FALSE
Mif	-0.0342384778184258	-0.0880253670018667	0.0195484113650152	0.991962037571851	-0.262993249580494	0.98141736010892	FALSE	FALSE
Mki67	-0.186574211161378	-0.314822167224912	-0.0583262550978442	0.725466583471904	-1.05002279395239	0.320226635263452	TRUE	FALSE
Mlh1	-0.020152765967749	-0.164217850897314	0.123912318961816	0.991962037571851	0.266958735621436	0.98141736010892	FALSE	FALSE
Mmp12	0.0468362101509546	-0.0795689190949682	0.173241339396877	0.991962037571851	-0.162863594873908	0.98141736010892	FALSE	FALSE
Mmp14	0.0383916017268463	-0.0599131403970406	0.136696343850733	0.991962037571851	0.321770331396537	0.98141736010892	FALSE	FALSE
Mmp19	-0.0180366687909877	-0.120819795207646	0.0847464576256704	0.991962037571851	0.186536057809996	0.98141736010892	FALSE	FALSE
Mmp1a	-0.0679016168267914	-0.190022329674356	0.0542190960207732	0.991962037571851	0.106672968461805	0.98141736010892	FALSE	FALSE
Mmp2	-0.0870729881782467	-0.1929607464449	0.0188147700884064	0.991962037571851	0.0877340232590006	0.98141736010892	FALSE	FALSE
Mmp7	0.0660907713859296	-0.104000359692102	0.236181902463961	0.991962037571851	0.371776278399576	0.98141736010892	FALSE	FALSE
Mmp9	0.112763152015742	-0.0177945762064533	0.243320880237938	0.991962037571851	0.388041493214426	0.98141736010892	FALSE	FALSE
Mpo	0.124829093695894	-0.0396812590435187	0.289339446435307	0.991962037571851	0.33028543048554	0.98141736010892	FALSE	FALSE
Mrc1	-0.0536639886073305	-0.200407617423818	0.0930796402091571	0.991962037571851	-0.362154150139266	0.98141736010892	FALSE	FALSE
Mrc2	-0.0276146932123664	-0.149331861739055	0.0941024753143224	0.991962037571851	-0.121270059442646	0.98141736010892	FALSE	FALSE
Ms4a1	-0.00347508380622531	-0.143940006493349	0.136989838880898	0.994531158348414	0.0407331940674835	0.99547356549391	FALSE	FALSE
Ms4a4a	-0.0450880442811231	-0.170462627582039	0.0802865390197933	0.991962037571851	-0.571240331897991	0.98141736010892	FALSE	FALSE
Ms4a4b	-0.0227940212880873	-0.121513383652609	0.0759253410764342	0.991962037571851	0.23286075910798	0.98141736010892	FALSE	FALSE
Ms4a6b	-0.0689700224811405	-0.186822545202366	0.0488825002400849	0.991962037571851	0.00491699049082286	0.99547356549391	FALSE	FALSE
Msh2	0.00414337324242376	-0.110197758414184	0.118484504899031	0.991962037571851	-0.162570929563344	0.98141736010892	FALSE	FALSE
Msmb	0.0568614340262244	-0.0905633120645402	0.204286180116989	0.991962037571851	-0.157890690273299	0.98141736010892	FALSE	FALSE
Msr1	-0.109640251165525	-0.334654210538034	0.115373708206983	0.991962037571851	0.352234345442042	0.98141736010892	FALSE	FALSE
Mst1r	-0.00443551135489613	-0.212531886304401	0.203660863594609	0.994531158348414	0.237917460542328	0.98141736010892	FALSE	FALSE
Mt1	0.0473543762504062	-0.0969949686969276	0.19170372119774	0.991962037571851	0.385860630637707	0.98141736010892	FALSE	FALSE
Mt2	0.0733822835617968	-0.0551721667101598	0.201936733833753	0.991962037571851	0.492367383473033	0.98141736010892	FALSE	FALSE
Mthfd1l	0.0170895944999122	-0.171560388143229	0.205739577143053	0.991962037571851	-0.150824853434725	0.98141736010892	FALSE	FALSE
Mtor	0.0414484060252831	-0.0686764147615286	0.151573226812095	0.991962037571851	0.101838373172892	0.98141736010892	FALSE	FALSE
Muc1	0.06660413144708	-0.0430185345955926	0.176226797489753	0.991962037571851	-0.434132821960702	0.98141736010892	FALSE	FALSE
Mx1	-0.0600180700106714	-0.188922858748887	0.0688867187275446	0.991962037571851	0.207921921421768	0.98141736010892	FALSE	FALSE
Mxra8	-0.0364414566527646	-0.15993441921846	0.0870515059129307	0.991962037571851	-0.615199134983635	0.98141736010892	FALSE	FALSE
Myc	-0.0333888970435684	-0.139054141649125	0.0722763475619882	0.991962037571851	0.100317387184434	0.98141736010892	FALSE	FALSE
Myh11	-0.0720649209285109	-0.251890770669021	0.107760928811999	0.991962037571851	0.353021237793477	0.98141736010892	FALSE	FALSE
Myh6	-0.0366050272483785	-0.198842974827668	0.125632920330911	0.991962037571851	-0.0751494947374882	0.991068530778457	FALSE	FALSE
Myl12a	0.0161513650053765	-0.0561624668204575	0.0884651968312106	0.991962037571851	-0.500146686555989	0.98141736010892	FALSE	FALSE
Myl12b	-0.0488158983762249	-0.18014208522919	0.0825102884767404	0.991962037571851	-0.233802269824688	0.98141736010892	FALSE	FALSE
Myl4	0.131290292514534	-0.0803705916605208	0.342951176689589	0.991962037571851	0.597679571482786	0.98141736010892	FALSE	FALSE
Myl7	0.149129521775014	0.011767196695715	0.286491846854314	0.991962037571851	0.602314598917709	0.98141736010892	FALSE	FALSE
Myl9	0.0706417664936185	-0.054127037887593	0.19541057087483	0.991962037571851	0.0132327373995363	0.99547356549391	FALSE	FALSE
Mzb1	-0.110770853966021	-0.28572338323914	0.0641816753070968	0.991962037571851	0.393746473944082	0.98141736010892	FALSE	FALSE
Mzt2	0.0414619287343052	-0.136242908381595	0.219166765850205	0.991962037571851	-0.254499861248224	0.98141736010892	FALSE	FALSE
Naca	0.0113349201511132	-0.0618993472941114	0.0845691875963377	0.991962037571851	-0.27323123300918	0.98141736010892	FALSE	FALSE
Nanog	-0.0924167763333199	-0.219620916957165	0.0347873642905248	0.991962037571851	-0.183971189465612	0.98141736010892	FALSE	FALSE
Ncam1	0.021200435311968	-0.358630811761368	0.401031682385304	0.991962037571851	-0.0134851866455276	0.99547356549391	FALSE	FALSE
Ncr1	0.0114212254491336	-0.151602757650203	0.174445208548471	0.991962037571851	0.140258595440542	0.98141736010892	FALSE	FALSE
Ndrg1	-0.0201078399071143	-0.131690361645051	0.091474681830823	0.991962037571851	-0.0962916842258578	0.99547356549391	FALSE	FALSE
Ndufa4l2	-0.0424292717371761	-0.151088582748282	0.0662300392739294	0.991962037571851	0.488499834619412	0.98141736010892	FALSE	FALSE
Neat1	-0.0236646019076897	-0.105801830885722	0.0584726270703427	0.991962037571851	0.360085174946588	0.98141736010892	FALSE	FALSE
Nell2	0.12451418709339	-0.120308391138461	0.369336765325241	0.991962037571851	-0.514739600695604	0.98141736010892	FALSE	FALSE
Nfkb1	-0.0565858109659634	-0.167354393050438	0.0541827711185111	0.991962037571851	-0.120928265548463	0.98141736010892	FALSE	FALSE
Nfkbia	-0.0509320096529133	-0.145899143540032	0.0440351242342054	0.991962037571851	-0.276668918993214	0.98141736010892	FALSE	FALSE
Ngfr	-0.0114895689068677	-0.133369088442613	0.110389950628877	0.991962037571851	0.0584416150333051	0.99547356549391	FALSE	FALSE
Nkg7	-0.0420088829767651	-0.159470361185107	0.0754525952315766	0.991962037571851	0.0583124882110128	0.993173098607121	FALSE	FALSE
Nlrc4	0.116411493999494	-0.18672113754314	0.419544125542128	0.991962037571851	0.140415946569407	0.987527381905044	FALSE	FALSE
Nlrc5	-0.0524461498882864	-0.142980358671676	0.0380880588951034	0.991962037571851	0.403900167331213	0.98141736010892	FALSE	FALSE
Nlrp1a	-0.0800121258884139	-0.312948405428376	0.152924153651548	0.991962037571851	0.057699836878611	0.99547356549391	FALSE	FALSE
Nlrp2	0.00514997147064001	-0.227690908169322	0.237990851110602	0.994531158348414	0.520395459180749	0.98141736010892	FALSE	FALSE
Nlrp3	0.0204161249379665	-0.113314774444102	0.154147024320035	0.991962037571851	0.0166630161780693	0.99547356549391	FALSE	FALSE
Nod2	0.0864365120547979	-0.0327877725222924	0.205660796631888	0.991962037571851	-0.134022887841262	0.98141736010892	FALSE	FALSE
Nosip	-0.10017107285197	-0.26080277692007	0.0604606312161292	0.991962037571851	0.04619962411121	0.99547356549391	FALSE	FALSE
Notch1	0.0158934565144859	-0.125994904158507	0.157781817187479	0.991962037571851	0.122210328563031	0.98141736010892	FALSE	FALSE
Notch2	0.0440706034682593	-0.0567803243494489	0.144921531285968	0.991962037571851	0.112207491270735	0.98141736010892	FALSE	FALSE
Notch3	-0.0804048558759513	-0.252873958633047	0.0920642468811443	0.991962037571851	-0.00589539446553242	0.99547356549391	FALSE	FALSE
Nppc	0.0227724050735649	-0.12385792686251	0.16940273700964	0.991962037571851	0.0194765990196914	0.99547356549391	FALSE	FALSE
Npr1	-0.0153174972095636	-0.122543128709593	0.0919081342904662	0.991962037571851	-0.0185023127563307	0.99547356549391	FALSE	FALSE
Npr2	-0.104049593740959	-0.261198497361768	0.053099309879851	0.991962037571851	0.0923280641707534	0.98141736010892	FALSE	FALSE
Npr3	0.0516406009672192	-0.121782496784531	0.22506369871897	0.991962037571851	0.179552537649991	0.98141736010892	FALSE	FALSE
Nr1h2	0.0127126570947953	-0.0968678222845434	0.122293136474134	0.991962037571851	0.471093060186394	0.98141736010892	FALSE	FALSE
Nr1h3	-0.0115109959346046	-0.121643019740089	0.0986210278708802	0.991962037571851	-0.01346948955941	0.99547356549391	FALSE	FALSE
Nr2f2	0.0388000008111942	-0.0901778407624736	0.167777842384862	0.991962037571851	0.179819217609262	0.98141736010892	FALSE	FALSE
Nr3c1	0.00970064015224298	-0.228306143900189	0.247707424204675	0.991962037571851	-0.102411414855128	0.987527381905044	FALSE	FALSE
Nrg1	-0.0973072434787527	-0.257454032622185	0.06283954566468	0.991962037571851	-0.478676801187101	0.98141736010892	FALSE	FALSE
Nrxn1	-0.00504566331989795	-0.222624444163957	0.212533117524161	0.994531158348414	-0.065343570158683	0.99547356549391	FALSE	FALSE
Nrxn3	0.0849645867321724	-0.136916563150132	0.306845736614477	0.991962037571851	0.406235967155795	0.98141736010892	FALSE	FALSE
Nt5c3	0.0257157926379428	-0.115163169792226	0.166594755068111	0.991962037571851	0.240677348079207	0.98141736010892	FALSE	FALSE
Ntrk2	-0.120337995129026	-0.2610477631089	0.0203717728508488	0.991962037571851	0.332392701787522	0.98141736010892	FALSE	FALSE
Nupr1	-0.000519420669705053	-0.0932560005568304	0.0922171592174203	0.996732285447023	-0.0979503356012737	0.98141736010892	FALSE	FALSE
Nusap1	-0.0619789333591838	-0.178166407868306	0.0542085411499387	0.991962037571851	-0.456819669848357	0.98141736010892	FALSE	FALSE
Oas1a/g	0.0153819332240279	-0.0667863209150924	0.0975501873631481	0.991962037571851	0.579036971416542	0.98141736010892	FALSE	TRUE
Oas2	-0.0744250800377445	-0.186802106472644	0.0379519463971546	0.991962037571851	0.424477496598045	0.98141736010892	FALSE	FALSE
Oas3	-0.0348131435199321	-0.136624266856572	0.0669979798167077	0.991962037571851	0.283927353404348	0.98141736010892	FALSE	FALSE
Oasl1	0.0243786848975738	-0.117113114449544	0.165870484244691	0.991962037571851	0.162273053110603	0.98141736010892	FALSE	FALSE
Olfm4	0.0479182108371293	-0.177659072000365	0.273495493674624	0.991962037571851	-0.634946035718099	0.98141736010892	FALSE	FALSE
Olr1	-0.0295639639917074	-0.213107004883675	0.15397907690026	0.991962037571851	0.0881840122727446	0.987527381905044	FALSE	FALSE
Osm	0.032483312379646	-0.0638744245045006	0.128841049263793	0.991962037571851	0.242112907806534	0.98141736010892	FALSE	FALSE
Osmr	0.123610841019568	-0.0644121618757843	0.31163384391492	0.991962037571851	0.195190547563642	0.98141736010892	FALSE	FALSE
P2rx5	-0.0856015235349144	-0.247133443638633	0.0759303965688041	0.991962037571851	0.41926701810361	0.98141736010892	FALSE	FALSE
Parp1	0.172261508145073	0.00829913818473527	0.33622387810541	0.991962037571851	-0.632221890712016	0.98141736010892	FALSE	FALSE
Pcna	0.0332015304353723	-0.0508370573322456	0.11724011820299	0.991962037571851	-0.401009266237193	0.98141736010892	FALSE	FALSE
Pdcd1	0.024179219532269	-0.10711417795585	0.155472617020388	0.991962037571851	0.339606052090963	0.98141736010892	FALSE	FALSE
Pdcd1lg2	0.0245503643380379	-0.126759221423734	0.175859950099809	0.991962037571851	-0.0540316794787981	0.99547356549391	FALSE	FALSE
Pdgfa	-0.00291471346102565	-0.13045993655982	0.124630509637768	0.994531158348414	0.27762852132225	0.98141736010892	FALSE	FALSE
Pdgfb	0.0126288672492803	-0.119521435281229	0.14477916977979	0.991962037571851	0.454985804336748	0.98141736010892	FALSE	FALSE
Pdgfc	-0.125658717821714	-0.400960929202629	0.1496434935592	0.991962037571851	-0.269291236884828	0.98141736010892	FALSE	FALSE
Pdgfd	-0.14420556480634	-0.331562448497194	0.0431513188845135	0.991962037571851	0.570206294280025	0.98141736010892	FALSE	FALSE
Pdgfra	0.0410788645243002	-0.100563143473172	0.182720872521773	0.991962037571851	-0.253532370522044	0.98141736010892	FALSE	FALSE
Pdgfrb	-0.195772676830749	-0.360034987543696	-0.0315103661178021	0.991962037571851	0.426802418182952	0.98141736010892	FALSE	FALSE
Pds5a	0.028192901687457	-0.090915688942877	0.147301492317791	0.991962037571851	0.179153250245914	0.98141736010892	FALSE	FALSE
Pecam1	-0.0255074318507726	-0.207163460426507	0.156148596724962	0.991962037571851	-0.293423893827387	0.98141736010892	FALSE	FALSE
Pf4	-0.054421154562901	-0.19755509406797	0.0887127849421681	0.991962037571851	-0.396162419709106	0.98141736010892	FALSE	FALSE
Pfn1	-0.0389729469965631	-0.118273183975271	0.0403272899821448	0.991962037571851	-0.951185075430002	0.98141736010892	FALSE	FALSE
Pgf	0.119279176827166	-0.0317747402457693	0.270333093900102	0.991962037571851	-0.141944920172658	0.98141736010892	FALSE	FALSE
Pgk1	-0.0492856921721015	-0.152270271424339	0.0536988870801362	0.991962037571851	-0.00763033499725413	0.99547356549391	FALSE	FALSE
Pgr	0.196917592979331	0.0151899274314453	0.378645258527217	0.991962037571851	-0.30122926160391	0.98141736010892	FALSE	FALSE
Phlda2	0.0262000151624723	-0.0549741511077716	0.107374181432716	0.991962037571851	-0.0975735876078488	0.98141736010892	FALSE	FALSE
Pigr	-0.119457543788712	-0.292919843321486	0.0540047557440626	0.991962037571851	0.108314588352261	0.98141736010892	FALSE	FALSE
Plac8	-0.0660069377983032	-0.185496130165655	0.053482254569049	0.991962037571851	0.0816111436632282	0.98141736010892	FALSE	FALSE
Plac9	0.101485066928656	-0.0586696251492398	0.261639759006553	0.991962037571851	0.236716704377479	0.98141736010892	FALSE	FALSE
Plcg1	0.011027335261077	-0.100920846924405	0.122975517446559	0.991962037571851	0.0514803715597904	0.993173098607121	FALSE	FALSE
Pld3	-0.0616240963695648	-0.204207475330435	0.0809592825913053	0.991962037571851	0.216668616278074	0.98141736010892	FALSE	FALSE
Plekhg2	0.0757107483610749	-0.00912857192457001	0.16055006864672	0.991962037571851	0.157469172019303	0.98141736010892	FALSE	FALSE
Pnoc	0.0079847358718835	-0.0823284580066258	0.0982979297503928	0.991962037571851	0.290715676294189	0.98141736010892	FALSE	FALSE
Pou5f1	0.0519791333284136	-0.0665660361991144	0.170524302855942	0.991962037571851	-0.376966277014984	0.98141736010892	FALSE	FALSE
Ppara	-0.09942060911884	-0.284152482447792	0.0853112642101119	0.991962037571851	0.363583578319692	0.98141736010892	FALSE	FALSE
Ppard	-0.0136672218458839	-0.11549493636443	0.0881604926726618	0.991962037571851	-0.318707981127544	0.98141736010892	FALSE	FALSE
Pparg	0.0239170728689423	-0.110950695038193	0.158784840776077	0.991962037571851	0.110653951145642	0.98141736010892	FALSE	FALSE
Ppia	0.00735461255769694	-0.0472659658204439	0.0619751909358378	0.991962037571851	-0.346498733834832	0.98141736010892	FALSE	FALSE
Prf1	-0.0697517317171107	-0.189585090779254	0.050081627345033	0.991962037571851	-0.335237631874776	0.98141736010892	FALSE	FALSE
Prox1	-0.0713423689583534	-0.325929840351971	0.183245102435265	0.991962037571851	0.547448170899208	0.98141736010892	FALSE	FALSE
Prss2	0.0500583444153169	-0.0870313965328306	0.187148085363464	0.991962037571851	0.318667536197458	0.98141736010892	FALSE	FALSE
Prss34	-0.0558861901401698	-0.21372502668763	0.101952646407291	0.991962037571851	-0.123328184609621	0.98141736010892	FALSE	FALSE
Prtn3	-0.00209526459442606	-0.106672133850509	0.102481604661657	0.994531158348414	-0.341867900593751	0.98141736010892	FALSE	FALSE
Psap	-0.00694424992352679	-0.086997157809275	0.0731086579622214	0.991962037571851	-0.0582224371570788	0.99547356549391	FALSE	FALSE
Psca	-0.0724005042693263	-0.231698602615371	0.0868975940767185	0.991962037571851	-0.648966478689259	0.98141736010892	FALSE	FALSE
Psd3	-0.155402541835952	-0.380988414247866	0.0701833305759617	0.991962037571851	-0.288144624693753	0.98141736010892	FALSE	FALSE
Pten	0.011324327155466	-0.0983547879638362	0.121003442274768	0.991962037571851	0.44100873158063	0.98141736010892	FALSE	FALSE
Ptgdr2	0.160658471067134	-0.0800515075843302	0.401368449718597	0.991962037571851	0.67849175452699	0.98141736010892	FALSE	FALSE
Ptgds	-0.024189682977856	-0.128225285264867	0.0798459193091553	0.991962037571851	-0.403930668359096	0.98141736010892	FALSE	FALSE
Ptger4	-0.0637717760704088	-0.200343705437961	0.0728001532971434	0.991962037571851	-0.327244273501637	0.98141736010892	FALSE	FALSE
Ptges	0.0233317047758088	-0.0676900932313791	0.114353502782997	0.991962037571851	0.171364491006972	0.98141736010892	FALSE	FALSE
Ptges2	0.0455831719935306	-0.0725685108623715	0.163734854849433	0.991962037571851	0.0443636304894785	0.99547356549391	FALSE	FALSE
Ptges3	0.081827483451465	-0.00335587947727886	0.167010846380209	0.991962037571851	-0.257052925331798	0.98141736010892	FALSE	FALSE
Ptgis	-0.05160085844656	-0.204621904443655	0.101420187550535	0.991962037571851	0.339750663544038	0.98141736010892	FALSE	FALSE
Ptgs1	-0.114670478241331	-0.219884620967747	-0.0094563355149152	0.991962037571851	0.386130912823536	0.98141736010892	FALSE	FALSE
Ptgs2	0.0440371996050385	-0.103247767904029	0.191322167114106	0.991962037571851	-0.123666222320607	0.98141736010892	FALSE	FALSE
Ptk2	-0.0166921950918314	-0.123824742570622	0.0904403523869594	0.991962037571851	-0.0549524315115568	0.99547356549391	FALSE	FALSE
Ptk6	0.0295173973846814	-0.11359136011141	0.172626154880773	0.991962037571851	-0.0682571155525174	0.991068530778457	FALSE	FALSE
Ptprc	0.0806811243839751	-0.118026432156524	0.279388680924474	0.991962037571851	-0.0618731817738687	0.99547356549391	FALSE	FALSE
Ptprcap	-0.0427003582720905	-0.141520571149139	0.0561198546049582	0.991962037571851	0.26528281212245	0.98141736010892	FALSE	FALSE
Pttg1	-0.0867286689480993	-0.212481179839321	0.039023841943122	0.991962037571851	-0.537041003028967	0.98141736010892	FALSE	FALSE
Pxdn	-0.0679293794396539	-0.179912173142791	0.0440534142634828	0.991962037571851	0.449651500237504	0.98141736010892	FALSE	FALSE
Qrfpr	-0.0237227865571196	-0.152041031921098	0.104595458806858	0.991962037571851	0.0290763157149193	0.99547356549391	FALSE	FALSE
Rac1	-0.0202747543384223	-0.0814350727980103	0.0408855641211656	0.991962037571851	-0.421792225414858	0.98141736010892	FALSE	FALSE
Rac2	-0.101037261178907	-0.229933344561595	0.0278588222037811	0.991962037571851	-0.371677442181418	0.98141736010892	FALSE	FALSE
Rack1	0.0360643304400589	-0.0673614130861795	0.139490073966297	0.991962037571851	-0.326613103107343	0.98141736010892	FALSE	FALSE
Rag1	0.0705107664997866	-0.100049555770059	0.241071088769633	0.991962037571851	-0.128952709542195	0.98141736010892	FALSE	FALSE
Ramp1	-0.0870494767752422	-0.218772293490771	0.0446733399402866	0.991962037571851	0.466180456260434	0.98141736010892	FALSE	FALSE
Ramp2	-0.00798404292149115	-0.141322154697608	0.125354068854626	0.991962037571851	-0.0809291758268133	0.98141736010892	FALSE	FALSE
Ramp3	-0.0244462425078421	-0.150380475466654	0.101487990450969	0.991962037571851	0.349306269769762	0.98141736010892	FALSE	FALSE
Rara	0.0904700745959396	-0.119775910930247	0.300716060122126	0.991962037571851	0.0244800730301694	0.99547356549391	FALSE	FALSE
Rarb	0.0703259690858643	-0.0994700471659745	0.240121985337703	0.991962037571851	0.50996018926044	0.98141736010892	FALSE	FALSE
Rarg	0.0112053176178519	-0.13337092309442	0.155781558330124	0.991962037571851	0.567234975632868	0.98141736010892	FALSE	FALSE
Rarres1	0.0368939910032313	-0.0893727251683449	0.163160707174807	0.991962037571851	0.320495295327259	0.98141736010892	FALSE	FALSE
Rarres2	-0.137584053959286	-0.279385871706512	0.0042177637879392	0.991962037571851	-0.345439114455094	0.98141736010892	FALSE	FALSE
Rb1	-0.00625682288392743	-0.0956523598391752	0.0831387140713203	0.991962037571851	0.216922580675367	0.98141736010892	FALSE	FALSE
Rbm47	0.0359351765730078	-0.0909875513692076	0.162857904515223	0.991962037571851	-0.00346935801766863	0.99547356549391	FALSE	FALSE
Rbpj	-0.0412660212313406	-0.11800358164464	0.0354715391819589	0.991962037571851	0.249089478751544	0.98141736010892	FALSE	FALSE
Reg1	-0.113958314403422	-0.341623353173106	0.113706724366262	0.991962037571851	-0.688273748727051	0.98141736010892	FALSE	FALSE
Rela	-0.054063697345508	-0.134572074977309	0.0264446802862927	0.991962037571851	0.189127797262601	0.98141736010892	FALSE	FALSE
Relt	0.0846523231098593	-0.0337503865386577	0.203055032758376	0.991962037571851	0.0850371760230143	0.98141736010892	FALSE	FALSE
Rgcc	-0.0598882853490939	-0.183502772727327	0.0637262020291393	0.991962037571851	0.42793446976587	0.98141736010892	FALSE	FALSE
Rgs1	-0.0629519881766112	-0.193506876012791	0.067602899659569	0.991962037571851	-0.304125251203582	0.98141736010892	FALSE	FALSE
Rgs2	0.00832286169989469	-0.134063479345803	0.150709202745592	0.991962037571851	0.420920398558643	0.98141736010892	FALSE	FALSE
Rgs5	0.109291614641724	-0.160686528367262	0.37926975765071	0.991962037571851	0.0603767235866416	0.99547356549391	FALSE	FALSE
Rigi	0.013862064753393	-0.161146273520328	0.188870403027114	0.991962037571851	-0.0460119131806753	0.99547356549391	FALSE	FALSE
Rnf43	-0.0187814323334604	-0.162149181884514	0.124586317217593	0.991962037571851	0.208444909803568	0.98141736010892	FALSE	FALSE
Ror1	0.0782857726508933	-0.0432857792340535	0.19985732453584	0.991962037571851	-0.104630210489278	0.98141736010892	FALSE	FALSE
Rora	-0.0536716264800582	-0.193539940414794	0.0861966874546778	0.991962037571851	0.35300569743811	0.98141736010892	FALSE	FALSE
Rspo3	-0.0372130276683518	-0.431316754758685	0.356890699421981	0.991962037571851	0.847951394114944	0.98141736010892	FALSE	FALSE
Runx3	0.0485911732908888	-0.0526145799139172	0.149796926495695	0.991962037571851	-0.343097058179734	0.98141736010892	FALSE	FALSE
Rxra	-0.0377170713069726	-0.136425860929159	0.0609917183152136	0.991962037571851	0.0184262347368232	0.99547356549391	FALSE	FALSE
Rxrb	0.0478615918069995	-0.091132032268698	0.186855215882697	0.991962037571851	-0.0447072010915455	0.99547356549391	FALSE	FALSE
Ryk	0.0120238758742661	-0.139381040204314	0.163428791952846	0.991962037571851	0.630480231305737	0.98141736010892	FALSE	FALSE
Ryr2	-0.293159047670198	-0.538751214532757	-0.0475668808076392	0.991962037571851	0.305690466265841	0.98141736010892	FALSE	FALSE
S100a10	0.0645645952163416	-0.0351918394544875	0.164321029887171	0.991962037571851	-0.808544227532913	0.98141736010892	FALSE	FALSE
S100a2	0.00438789766478681	-0.0742560094276861	0.0830318047572597	0.991962037571851	-0.297402323085	0.98141736010892	FALSE	FALSE
