p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	cell_type_major	ident.1	ident.2
2.10709226676168e-21	1.1533467677239864	0.12	0.055	2.048093683292353e-18	Col6a2	SBRT_vs_Control	NK	SBRT_day2	Control
0.046446484456769965	1.0886879437462875	0.121	0.106	1	Cxcl14	SBRT_vs_Control	NK	SBRT_day2	Control
6.031221600476802e-15	1.0817905595677213	0.158	0.095	5.8623473956634516e-12	Hdac3	SBRT_vs_Control	NK	SBRT_day2	Control
0.0016757691604530804	1.07157997220173	0.109	0.086	1	Alcam	SBRT_vs_Control	NK	SBRT_day2	Control
1.994388760768998e-4	1.0330847218959929	0.187	0.152	0.19385458754674662	Cyp2u1	SBRT_vs_Control	NK	SBRT_day2	Control
6.729269631320523e-6	1.0127432314331215	0.112	0.08	0.006540850081643549	Cxcr3	SBRT_vs_Control	NK	SBRT_day2	Control
0.012207861648416706	1.0054354161538612	0.107	0.089	1	Ifih1	SBRT_vs_Control	NK	SBRT_day2	Control
2.3645578322867143e-4	1.0035674752083943	0.105	0.08	0.22983502129826863	Tbx21	SBRT_vs_Control	NK	SBRT_day2	Control
3.547762139265434e-5	-0.994565965229544	0.356	0.311	0.03448424799366002	Cd44	SBRT_vs_Control	NK	SBRT_day2	Control
6.572558182094446e-11	-0.9794988261312341	0.209	0.148	6.388526552995802e-8	Tyrobp	SBRT_vs_Control	NK	SBRT_day2	Control
2.0084747667581736e-5	-0.9585833065804209	0.153	0.194	0.019522374732889446	Junb	SBRT_vs_Control	NK	SBRT_day2	Control
1.7244895293106965e-7	0.9583417720076897	0.124	0.085	1.676203822489997e-4	Stat5a	SBRT_vs_Control	NK	SBRT_day2	Control
9.528818818783792e-6	0.8810200724257076	0.141	0.105	0.009262011891857847	Col18a1	SBRT_vs_Control	NK	SBRT_day2	Control
0.039396423276461374	-0.8767121654541453	0.219	0.237	1	Bax	SBRT_vs_Control	NK	SBRT_day2	Control
3.8208815094312573e-28	0.8457597647346944	0.527	0.403	3.713896827167182e-25	Akt1	SBRT_vs_Control	NK	SBRT_day2	Control
5.021264928686636e-7	-0.8393409564136043	0.077	0.113	4.8806695106834105e-4	Ccrl2	SBRT_vs_Control	NK	SBRT_day2	Control
0.09463261299788096	-0.8081451991708957	0.102	0.09	1	Sdc1	SBRT_vs_Control	NK	SBRT_day2	Control
7.511449205731963e-13	0.805914782485708	0.15	0.093	7.301128627971468e-10	Ica1	SBRT_vs_Control	NK	SBRT_day2	Control
3.1882759851112665e-5	0.8046825973289927	0.183	0.145	0.03099004257528151	Rxra	SBRT_vs_Control	NK	SBRT_day2	Control
0.15290694444483302	-0.7962407272330867	0.165	0.177	1	Atf3	SBRT_vs_Control	NK	SBRT_day2	Control
0.0012936443869277267	-0.7901474936283837	0.272	0.305	1	Tap1	SBRT_vs_Control	NK	SBRT_day2	Control
0.003633630583373145	-0.7701080773896588	0.166	0.193	1	Tlr2	SBRT_vs_Control	NK	SBRT_day2	Control
3.743593605982368e-6	0.7664683952158242	0.273	0.224	0.003638772985014862	Gadd45b	SBRT_vs_Control	NK	SBRT_day2	Control
2.8197040223032667e-4	-0.7602992106688626	0.281	0.248	0.2740752309678775	Itga3	SBRT_vs_Control	NK	SBRT_day2	Control
3.687765420236021e-10	0.7547635000535096	0.127	0.08	3.584507988469413e-7	Abl1	SBRT_vs_Control	NK	SBRT_day2	Control
0.015592784927540343	0.7478370095589733	0.138	0.119	1	Tgfb3	SBRT_vs_Control	NK	SBRT_day2	Control
5.442532483008278e-8	0.7415689807993424	0.152	0.106	5.290141573484046e-5	Adgrl2	SBRT_vs_Control	NK	SBRT_day2	Control
8.496174522060562e-4	-0.7391814343382509	0.111	0.138	0.8258281635442867	S100a2	SBRT_vs_Control	NK	SBRT_day2	Control
1.4275321093253251e-12	0.7382612058466322	0.332	0.251	1.387561210264216e-9	Nfkb1	SBRT_vs_Control	NK	SBRT_day2	Control
4.118999565207227e-9	0.7341249226851911	0.23	0.173	4.003667577381425e-6	Xbp1	SBRT_vs_Control	NK	SBRT_day2	Control
0.002523623172461335	0.7329961441942463	0.141	0.117	1	Csf3	SBRT_vs_Control	NK	SBRT_day2	Control
7.156118482800751e-5	0.7296450326081996	0.114	0.085	0.0695574716528233	Prkci ex2	SBRT_vs_Control	NK	SBRT_day2	Control
0.10250097690220795	0.6938714468062976	0.132	0.119	1	Birc5	SBRT_vs_Control	NK	SBRT_day2	Control
0.028643411671620187	-0.6851369559280419	0.112	0.128	1	Tlr4	SBRT_vs_Control	NK	SBRT_day2	Control
0.14211130665015873	-0.6734199317112726	0.168	0.154	1	Tyk2	SBRT_vs_Control	NK	SBRT_day2	Control
0.9758380027270409	-0.6646974585412186	0.1	0.1	1	Hspa1b	SBRT_vs_Control	NK	SBRT_day2	Control
0.6897905807336395	-0.6577267754052545	0.259	0.26	1	Il15ra	SBRT_vs_Control	NK	SBRT_day2	Control
0.46491907082413264	-0.6509431075447374	0.239	0.245	1	Calm2	SBRT_vs_Control	NK	SBRT_day2	Control
2.1574984989190964e-7	0.6501684867657747	0.123	0.084	2.0970885409493618e-4	Vwf	SBRT_vs_Control	NK	SBRT_day2	Control
2.8246304144223977e-4	0.6470654890237484	0.207	0.171	0.2745540762818571	Ms4a6b	SBRT_vs_Control	NK	SBRT_day2	Control
0.008573885043266723	0.6421065295649657	0.235	0.207	1	Anxa4	SBRT_vs_Control	NK	SBRT_day2	Control
0.0013972311846182127	0.6361583574125511	0.13	0.104	1	Parp1	SBRT_vs_Control	NK	SBRT_day2	Control
1.9768545718498864e-4	0.6330092768211684	0.105	0.078	0.19215026438380897	Cd244a	SBRT_vs_Control	NK	SBRT_day2	Control
0.030889525190872392	-0.6305982055355516	0.236	0.212	1	Stat3	SBRT_vs_Control	NK	SBRT_day2	Control
0.0612774808519548	-0.5886669541836782	0.129	0.144	1	Ets1	SBRT_vs_Control	NK	SBRT_day2	Control
1.5411987932460847e-4	-0.5792603820683766	0.132	0.166	0.14980452270351943	H2-Q1	SBRT_vs_Control	NK	SBRT_day2	Control
2.7442009043098645e-9	0.5647621220666705	0.105	0.065	2.6673632789891884e-6	Col12a1	SBRT_vs_Control	NK	SBRT_day2	Control
0.07995373465860421	0.5477941782495244	0.195	0.178	1	Npr1	SBRT_vs_Control	NK	SBRT_day2	Control
0.0037474846439534974	0.5231006892680506	0.115	0.092	1	Bmp1	SBRT_vs_Control	NK	SBRT_day2	Control
0.0679286285784362	-0.5199557355164963	0.127	0.141	1	Ifna	SBRT_vs_Control	NK	SBRT_day2	Control
0.46167688922440825	-0.5114954582721518	0.154	0.145	1	Hif1a	SBRT_vs_Control	NK	SBRT_day2	Control
0.11815420048852238	-0.5051846935459451	0.117	0.129	1	Il1rn	SBRT_vs_Control	NK	SBRT_day2	Control
0.3814972451337953	-0.5029836936376416	0.137	0.144	1	Lgals3bp	SBRT_vs_Control	NK	SBRT_day2	Control
1.4181376811721429e-9	0.49607866818404023	0.192	0.136	1.3784298260993229e-6	Csk	SBRT_vs_Control	NK	SBRT_day2	Control
2.1579106594231508e-7	0.49129017811412373	0.426	0.363	2.0974891609593026e-4	Ncr1	SBRT_vs_Control	NK	SBRT_day2	Control
0.002888129158104947	-0.46764287871725385	0.131	0.107	1	Nt5c3	SBRT_vs_Control	NK	SBRT_day2	Control
0.022368556888519187	-0.4596954376654001	0.139	0.12	1	Smarcb1	SBRT_vs_Control	NK	SBRT_day2	Control
0.3495558746713958	0.45718482451315123	0.095	0.103	1	Il34	SBRT_vs_Control	NK	SBRT_day2	Control
0.63410141523731	0.4471023473611524	0.128	0.132	1	Slc2a1	SBRT_vs_Control	NK	SBRT_day2	Control
0.190347062006779	-0.43761239664196055	0.108	0.118	1	Bcl2l1	SBRT_vs_Control	NK	SBRT_day2	Control
6.783080964626102e-9	-0.4314557563565611	0.472	0.401	6.5931546976165715e-6	Ctnnb1	SBRT_vs_Control	NK	SBRT_day2	Control
4.354247237506396e-6	0.42563421803952295	0.188	0.233	0.004232328314856217	H2-DMa	SBRT_vs_Control	NK	SBRT_day2	Control
0.012996514255613099	0.4230924150637563	0.125	0.106	1	Prf1	SBRT_vs_Control	NK	SBRT_day2	Control
0.43213305292750936	-0.41851209486018026	0.108	0.114	1	App	SBRT_vs_Control	NK	SBRT_day2	Control
0.8334555937785653	0.4161584472069042	0.219	0.215	1	Jun	SBRT_vs_Control	NK	SBRT_day2	Control
2.1301439423915855e-6	0.41343609731945474	0.177	0.134	0.002070499912004621	Dst	SBRT_vs_Control	NK	SBRT_day2	Control
0.013010934248595568	0.40421183154255313	0.108	0.089	1	Cxcr6	SBRT_vs_Control	NK	SBRT_day2	Control
0.3806054426738245	0.3951367021503147	0.131	0.123	1	Dcn	SBRT_vs_Control	NK	SBRT_day2	Control
2.4754701831094414e-5	0.3896003696802127	0.124	0.091	0.02406157017982377	Il15	SBRT_vs_Control	NK	SBRT_day2	Control
3.00701666049116e-5	0.38939278290716484	0.171	0.212	0.029228201939974077	Sat1	SBRT_vs_Control	NK	SBRT_day2	Control
0.15529965699076262	0.38742462570127467	0.109	0.098	1	Stat6	SBRT_vs_Control	NK	SBRT_day2	Control
7.337563310446706e-4	0.3789482711441674	0.24	0.205	0.7132111537754199	Gstp1/2	SBRT_vs_Control	NK	SBRT_day2	Control
0.3558833547228908	0.371146335656796	0.149	0.142	1	Btg1	SBRT_vs_Control	NK	SBRT_day2	Control
0.3580164268377552	0.3638125298487797	0.138	0.131	1	Tigit	SBRT_vs_Control	NK	SBRT_day2	Control
0.8142759132514	0.36371519947559006	0.224	0.224	1	Eng	SBRT_vs_Control	NK	SBRT_day2	Control
0.23228833126549284	0.3631323354111233	0.136	0.126	1	Ptprcap	SBRT_vs_Control	NK	SBRT_day2	Control
0.8975090463998284	0.3513962467617146	0.102	0.101	1	Il10ra	SBRT_vs_Control	NK	SBRT_day2	Control
0.1171063725359779	-0.3501164908624297	0.196	0.18	1	Sod1	SBRT_vs_Control	NK	SBRT_day2	Control
0.5407559634740464	-0.3416297170352459	0.147	0.141	1	Ppard	SBRT_vs_Control	NK	SBRT_day2	Control
0.8287237816003283	0.33769767565028896	0.205	0.201	1	Zfp36	SBRT_vs_Control	NK	SBRT_day2	Control
0.5161105152915155	0.33360787492021227	0.111	0.106	1	Yes1	SBRT_vs_Control	NK	SBRT_day2	Control
0.1452635862718066	-0.3329720272574552	0.241	0.256	1	Tyms	SBRT_vs_Control	NK	SBRT_day2	Control
0.3686546266213572	-0.3263075206819087	0.13	0.12	1	Fzd6	SBRT_vs_Control	NK	SBRT_day2	Control
0.008017080314823137	0.3261337404743764	0.126	0.105	1	Itgb1	SBRT_vs_Control	NK	SBRT_day2	Control
6.018911455361597e-10	-0.3208322459033628	0.259	0.195	5.850381934611471e-7	Cd81	SBRT_vs_Control	NK	SBRT_day2	Control
0.20371004849571228	0.306836604058905	0.11	0.1	1	Brca1	SBRT_vs_Control	NK	SBRT_day2	Control
2.1932974165812132e-4	0.3047367308054887	0.115	0.087	0.21318850889169394	Ccr1	SBRT_vs_Control	NK	SBRT_day2	Control
0.22305439192863816	0.2954496472912812	0.129	0.119	1	Vegfb	SBRT_vs_Control	NK	SBRT_day2	Control
0.43656402537209327	0.2771030185475757	0.152	0.143	1	Tnfrsf14	SBRT_vs_Control	NK	SBRT_day2	Control
0.16356953564042453	-0.2748737065580138	0.113	0.102	1	Cxcr5	SBRT_vs_Control	NK	SBRT_day2	Control
1.6372421648902733e-7	-0.25887121189680795	0.203	0.154	1.5913993842733457e-4	Glud1	SBRT_vs_Control	NK	SBRT_day2	Control
0.3092591601909608	0.24977962368072962	0.171	0.179	1	Lag3	SBRT_vs_Control	NK	SBRT_day2	Control
0.017966931171129404	0.24927418898431597	0.35	0.324	1	Ptges3	SBRT_vs_Control	NK	SBRT_day2	Control
3.063510714281872e-5	-0.24624008295784128	0.265	0.307	0.029777324142819795	Bbln	SBRT_vs_Control	NK	SBRT_day2	Control
0.9466947742219373	0.23226182422708364	0.101	0.101	1	Tnfrsf18	SBRT_vs_Control	NK	SBRT_day2	Control
0.38889608462237324	0.2321951935258637	0.361	0.37	1	Sqstm1	SBRT_vs_Control	NK	SBRT_day2	Control
0.8763640306849487	0.22890198050546395	0.107	0.106	1	Cystm1	SBRT_vs_Control	NK	SBRT_day2	Control
0.013218220887518745	-0.218809224023197	0.159	0.183	1	Mtor	SBRT_vs_Control	NK	SBRT_day2	Control
0.42012344773167465	-0.20519327900607828	0.153	0.16	1	Ltbr	SBRT_vs_Control	NK	SBRT_day2	Control
0.009261954453815453	0.20246447980366888	0.132	0.11	1	Trp53	SBRT_vs_Control	NK	SBRT_day2	Control
0.1957701577813592	0.20062142210970596	0.15	0.138	1	Ly75	SBRT_vs_Control	NK	SBRT_day2	Control
0.013776082361301671	0.20005093524445494	0.131	0.11	1	Osm	SBRT_vs_Control	NK	SBRT_day2	Control
0.05487708920075604	0.19723453290703397	0.253	0.231	1	Snai1	SBRT_vs_Control	NK	SBRT_day2	Control
0.22200945640127032	0.18850775535891906	0.133	0.123	1	Chek1	SBRT_vs_Control	NK	SBRT_day2	Control
0.9191681561068389	-0.18708670130568705	0.117	0.118	1	Msh2	SBRT_vs_Control	NK	SBRT_day2	Control
0.006455988552785904	-0.18642898873135705	0.109	0.088	1	Jag1	SBRT_vs_Control	NK	SBRT_day2	Control
0.017301937362718366	0.18304275477181303	0.129	0.109	1	Ifngr2	SBRT_vs_Control	NK	SBRT_day2	Control
0.06844308673082297	0.17278672277782636	0.214	0.235	1	Arf1	SBRT_vs_Control	NK	SBRT_day2	Control
2.512095304129085e-4	0.16986633688851036	0.175	0.142	0.24417566356134704	Rarg	SBRT_vs_Control	NK	SBRT_day2	Control
0.36912701789953695	-0.164282720690188	0.107	0.1	1	Fzd3	SBRT_vs_Control	NK	SBRT_day2	Control
0.1963140077957032	-0.16020885083175848	0.132	0.142	1	Bcl2	SBRT_vs_Control	NK	SBRT_day2	Control
0.2305940628003445	0.15853436902597906	0.176	0.164	1	Rela	SBRT_vs_Control	NK	SBRT_day2	Control
0.023784716441795518	-0.15839190640612433	0.169	0.151	1	Ptprc	SBRT_vs_Control	NK	SBRT_day2	Control
3.232668430569572e-5	-0.14803037904832195	0.121	0.089	0.03142153714513624	Vhl	SBRT_vs_Control	NK	SBRT_day2	Control
1.1231639902809174e-7	-0.14275932433160315	0.58	0.645	1.0917153985530517e-4	Klrb1c	SBRT_vs_Control	NK	SBRT_day2	Control
0.05124536511929356	0.13452177429764367	0.131	0.115	1	Jak2	SBRT_vs_Control	NK	SBRT_day2	Control
0.40221934699543854	-0.12853810395677168	0.125	0.118	1	Itgb5	SBRT_vs_Control	NK	SBRT_day2	Control
0.8432503792605933	-0.11220714534551426	0.143	0.142	1	Myc	SBRT_vs_Control	NK	SBRT_day2	Control
1.0362318371114887e-7	0.10817308346507537	0.278	0.22	1.007217345672367e-4	Tnfrsf1a	SBRT_vs_Control	NK	SBRT_day2	Control
0.0126543913466971	-0.10598493335711645	0.095	0.114	1	Erbb2	SBRT_vs_Control	NK	SBRT_day2	Control
0.10922834257441712	0.10555472546275957	0.111	0.098	1	S100b	SBRT_vs_Control	NK	SBRT_day2	Control
0.5654492090759851	0.10238754578868658	0.128	0.123	1	H2az1	SBRT_vs_Control	NK	SBRT_day2	Control
8.235767493797727e-58	-174.468394254515	0.216	0.271	8.00516600397139e-55	Spp1	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.3276713585681345e-76	-151.4061478303583	0.08	0.129	1.2904965605282268e-73	Lgals3	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.2018463424462524e-43	-135.0913618582366	0.185	0.228	3.1121946448577574e-40	Ccl5	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.0787477232157729e-8	-115.34223210761178	0.31	0.287	1.0485427869657313e-5	Srgn	SBRT_vs_Control	T.cell	SBRT_day2	Control
5.101988647205746e-4	-80.6170969464302	0.228	0.212	0.4959132965083985	Mt2	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.334048941965786e-78	72.20734682350883	0.163	0.108	2.268695571590744e-75	Arg1	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.894891207553229e-98	-56.19448806563416	0.117	0.182	2.8138342537417384e-95	Cxcl9	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.0391853584875786e-14	55.79626271026555	0.105	0.086	2.9540881684499266e-11	Fabp4	SBRT_vs_Control	T.cell	SBRT_day2	Control
6.533310765291987e-89	-54.020373113325576	0.271	0.195	6.350378063863812e-86	Anxa2	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.4432451750790303e-9	50.760630470319406	0.153	0.171	3.3468343101768173e-6	Cxcl10	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.1582116018094032e-111	-49.15563731987122	0.196	0.273	1.12578167695874e-108	Lcn2	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.472700414699997e-31	46.05160108468182	0.548	0.579	4.347464803088397e-28	Psap	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.7982351181980376e-140	39.0214888953996	0.242	0.155	1.7478845348884925e-137	Ccl8	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.1104656800979983e-165	-37.61176584335082	0.165	0.256	1.0793726410552543e-162	Fn1	SBRT_vs_Control	T.cell	SBRT_day2	Control
6.610627373048145e-24	-35.98853265136897	0.652	0.689	6.425529806602797e-21	B2m	SBRT_vs_Control	T.cell	SBRT_day2	Control
9.7326547110564845e-69	-35.87030193839771	0.109	0.16	9.460140379146903e-66	Cdkn1a	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.007409793604610212	35.672116039317274	0.179	0.187	1	Slpi	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.6923722874473725e-138	35.33026262060355	0.356	0.26	3.588985863398846e-135	Col4a1	SBRT_vs_Control	T.cell	SBRT_day2	Control
5.279679853291679e-4	-34.358033670487806	0.584	0.606	0.5131848817399512	Rack1	SBRT_vs_Control	T.cell	SBRT_day2	Control
5.239994010419386e-47	-33.84524875242985	0.091	0.13	5.093274178127643e-44	Nkg7	SBRT_vs_Control	T.cell	SBRT_day2	Control
0	30.3392957236369	0.537	0.326	0	Ccnd1	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.773963081873259e-9	28.42851481607402	0.1	0.084	4.640292115580808e-6	Glul	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.622327090389387e-122	28.323294873817602	0.165	0.096	2.5489019318584845e-119	Mrc1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0	27.864246796231427	0.376	0.162	0	Col1a1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.5090931586587248	-27.33704540626347	0.124	0.12	1	Ccl4	SBRT_vs_Control	T.cell	SBRT_day2	Control
6.419095730409353e-9	25.578754268067428	0.841	0.862	6.239361049957891e-6	Tpt1	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.161082591397959e-76	23.12596906223419	0.689	0.599	3.072572278838816e-73	Neat1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.00920844910816401	23.059047345225395	0.128	0.119	1	Cxcl1	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.2123532311100664e-140	-23.013845134056893	0.203	0.119	1.1784073406389844e-137	Gzmb	SBRT_vs_Control	T.cell	SBRT_day2	Control
0	22.97894071771892	0.319	0.165	0	Krt8	SBRT_vs_Control	T.cell	SBRT_day2	Control
6.054519481980937e-53	-22.586915448683726	0.295	0.234	5.88499293648547e-50	Gadd45b	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.001418254217655e-110	21.709685943246967	0.383	0.309	1.945378543099561e-107	Clu	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.3279850701496896e-259	21.51400113061228	0.536	0.407	1.2908014881854984e-256	S100a10	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.9470984233271594e-238	20.533006704651925	0.344	0.217	1.892579667473999e-235	Crip1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0	-20.273446698309687	0.184	0.369	0	H2-Aa	SBRT_vs_Control	T.cell	SBRT_day2	Control
6.378140995016705e-121	20.155773938851	0.284	0.198	6.199553047156237e-118	Stmn1	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.597147882069469e-154	18.82378355988078	0.287	0.189	3.496427741371524e-151	Serpinh1	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.1164348828126524e-166	17.79807081679981	0.408	0.303	1.0851747060938982e-163	Hmgb2	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.2044344121026882	17.309614625968784	0.11	0.106	1	Rarres2	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.2263865831893098e-168	-17.234105882603167	0.422	0.313	2.164047758860009e-165	Ldha	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.07547798752098485	-16.88953377281897	0.219	0.21	1	Ndrg1	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.908720565333184e-198	-16.865409703679084	0.321	0.434	1.8552763895038547e-195	H2-T23	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.5610873773975453e-22	-16.697491547513508	0.153	0.122	2.489376930830414e-19	Chek1	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.2857252968511493e-53	16.31463665393605	0.3	0.239	2.2217249885393172e-50	Oas1a/g	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.776311908935732e-11	-16.001405360111818	0.204	0.182	4.642575175485531e-8	C1qa	SBRT_vs_Control	T.cell	SBRT_day2	Control
0	15.93308193489608	0.422	0.584	0	Cd74	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.633137052878825e-29	-15.80094663469165	0.143	0.11	3.5314092153982177e-26	Csf3	SBRT_vs_Control	T.cell	SBRT_day2	Control
6.795600643731311e-17	15.56197787718267	0.225	0.193	6.605323825706834e-14	Jun	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.264752439583743e-53	15.291452821299885	0.498	0.442	4.1453393712753986e-50	Eif5a	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.795254561332123e-45	-14.508944870021665	0.703	0.695	3.688987433614824e-42	Uba52	SBRT_vs_Control	T.cell	SBRT_day2	Control
8.796882668283022e-39	-14.357140747581653	0.186	0.144	8.550569953571098e-36	Tyrobp	SBRT_vs_Control	T.cell	SBRT_day2	Control
5.219326783878715e-34	14.184050444885095	0.167	0.208	5.073185633930111e-31	Tnfaip6	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.732776170756358e-11	-14.133535348946946	0.373	0.341	3.62825843797518e-8	Ifitm3	SBRT_vs_Control	T.cell	SBRT_day2	Control
8.281090684614021e-39	-13.889684763690862	0.221	0.175	8.049220145444829e-36	Tpm1	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.1197524771946826e-27	13.078794375041735	0.226	0.188	1.0883994078332315e-24	Tpm2	SBRT_vs_Control	T.cell	SBRT_day2	Control
7.030025653676967e-11	-12.914008601273686	0.124	0.106	6.833184935374012e-8	Cxcl14	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.10578153397618349	-12.577276808291721	0.162	0.156	1	Ifitm2	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.0780294379871733e-35	12.350592747506475	0.171	0.131	1.0478446137235325e-32	Igfbp7	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.31786277828064e-8	12.119870778268993	0.277	0.297	3.2249626204887825e-5	Stat1	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.3190092416346557e-13	-12.095936989851104	0.405	0.379	1.2820769828688854e-10	Fau	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.6771276756912105e-208	-11.974806468102898	0.499	0.376	2.6021681007718567e-205	Akt1	SBRT_vs_Control	T.cell	SBRT_day2	Control
5.122952793502939e-35	-11.72024755438188	0.152	0.193	4.979510115284857e-32	Ptprc	SBRT_vs_Control	T.cell	SBRT_day2	Control
5.034009881684564e-10	11.615672874710828	0.189	0.17	4.893057604997396e-7	Oas3	SBRT_vs_Control	T.cell	SBRT_day2	Control
0	-11.472768616925634	0.802	0.66	0	S100a6	SBRT_vs_Control	T.cell	SBRT_day2	Control
0	-11.468712929115156	0.853	0.749	0	Lgals1	SBRT_vs_Control	T.cell	SBRT_day2	Control
6.842657373800791e-36	-11.465113813962429	0.227	0.185	6.651062967334369e-33	Vegfa	SBRT_vs_Control	T.cell	SBRT_day2	Control
8.916715693848474e-8	-11.440409015773877	0.285	0.26	8.667047654420717e-5	Il15ra	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.611555238018657e-8	-11.18719030811255	0.182	0.163	4.482431691354135e-5	C1qc	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.2684172567322148e-80	10.99838820414935	0.177	0.119	2.204901573543713e-77	Col6a3	SBRT_vs_Control	T.cell	SBRT_day2	Control
7.271726028161533e-5	-10.935861733308716	0.56	0.58	0.0706811769937301	H2-D1	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.1932390535945243e-126	10.62681165908102	0.131	0.069	2.1318283600938775e-123	Col5a3	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.6753130900564128	-10.500007444863629	0.143	0.143	1	Ifna	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.02743595204223291	-10.44006926207575	0.123	0.116	1	Il1rn	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.6967563762909933e-82	-10.259096569072824	0.252	0.182	1.6492471977548456e-79	Tgfbr2	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.396678102762091	-9.818407284747831	0.175	0.171	1	Sh3bgrl3	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.939983431486514e-15	-9.595181715498818	0.132	0.155	1.8856638954048914e-12	Cd53	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.009385546607131352	9.149687874533292	0.235	0.224	1	Eng	SBRT_vs_Control	T.cell	SBRT_day2	Control
5.732130410915073e-162	8.708112227189579	0.294	0.199	5.571630759409451e-159	Il4ra	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.11762949452938733	-8.675144688506284	0.165	0.168	1	Ifi27	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.043624138050833074	-8.613368115713559	0.46	0.453	1	Hsp90ab1	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.12101185453132e-8	-8.586892033593188	0.321	0.296	3.033623522604443e-5	Itgb4	SBRT_vs_Control	T.cell	SBRT_day2	Control
6.478152455770807e-112	8.552978266339537	0.133	0.073	6.2967641870092245e-109	Meg3	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.1116769888321684e-19	-8.551607058221997	0.439	0.4	3.996550033144868e-16	Bst2	SBRT_vs_Control	T.cell	SBRT_day2	Control
5.175215750019125e-74	-8.515815451305066	0.473	0.4	5.030309709018589e-71	Pfn1	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.5899552630087254e-16	-8.39837170726387	0.196	0.169	2.5174365156444813e-13	Casp3	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.910882706187592e-17	-8.313218671197685	0.206	0.235	3.801377990414339e-14	Ms4a6b	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.114204522773595e-96	8.266617693808222	0.611	0.681	1.0830067961359343e-93	Cd3e	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.188001175711276	8.219778139488493	0.176	0.171	1	Cryab	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.7494827262764414	-8.155226674899602	0.344	0.333	1	Cd63	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.000851335229475e-23	-7.891806664349157	0.215	0.18	9.728274978430498e-21	Nfkbia	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.2964801270472767e-107	7.872072201730064	0.217	0.144	1.260178683489953e-104	Mki67	SBRT_vs_Control	T.cell	SBRT_day2	Control
