gene	contrast	cell_type_major	log2FC_m01	log2FC_m02	p_val_adj_m01	p_val_adj_m02
Arf1	SBRT_vs_Control	T.cell	-0.17720689374582932	-0.36719179629349985	4.3549680041469676e-34	1
Fcgr4	SBRT_vs_Control	T.cell	0.1717523218902599	-4.359184743355727	1.6564735676955682e-4	1
Tnfrsf14	SBRT_vs_Control	T.cell	0.17039478629231697	-0.23499500177288835	6.323061665507188e-4	0.2604468778870033
Cotl1	SBRT_vs_Control	T.cell	0.16802694860199097	-4.210136510406031	6.340044818334614e-5	5.711301163949449e-19
Cd81	SBRT_vs_Control	T.cell	-0.16529985485960674	1.4701623111984468	7.268768409553779e-25	7.49921364195629e-70
Ets1	SBRT_vs_Control	T.cell	-0.1628062384950213	0.4211912335615	1.4247125792110899e-25	1.552773992384222e-67
Neat1	SBRT_vs_Control	T.cell	0.14789663893256666	23.12596906223419	3.864803204621149e-23	3.072572278838816e-73
Eno1/b	SBRT_vs_Control	T.cell	0.1340228375285628	-7.0132275050479755	1.8384641587497685e-12	1
Gadd45b	SBRT_vs_Control	T.cell	0.12545691702659534	-22.586915448683726	2.3661698894306868e-9	5.88499293648547e-50
Sox9	SBRT_vs_Control	T.cell	0.12496808679431926	1.455510059629057	5.718853237603792e-12	0.016087783591129393
Rack1	SBRT_vs_Control	T.cell	-0.12467851159476329	-34.358033670487806	1.3332480614398056e-37	0.5131848817399512
Pttg1	SBRT_vs_Control	T.cell	0.11885745782694546	3.7788827099501487	2.1327145322904865e-7	3.9169743070948985e-15
Dnmt1	SBRT_vs_Control	T.cell	-0.11688375022720264	1.4292149209688183	1.0598697070915355e-26	3.303109887112273e-62
Csk	SBRT_vs_Control	T.cell	-0.1131388976498009	0.7180949932471695	8.354253593795691e-29	2.258920329084336e-26
Cald1	SBRT_vs_Control	T.cell	-0.1120669005432582	-2.686749558092445	1.097004000052949e-20	1.3709945271526136e-17
Tpt1	SBRT_vs_Control	T.cell	-0.10529601891526852	25.578754268067428	5.4615131681314816e-36	6.239361049957891e-6
Glud1	SBRT_vs_Control	T.cell	-0.10426440048106488	0.3233927578383271	4.041536269913628e-25	3.811510434758884e-43
Cxcl10	SBRT_vs_Control	endothelial	1.7495162396338038	-32.39330949423322	1.9235822750950862e-46	3.6532779692440506e-149
Mt2	SBRT_vs_Control	endothelial	1.7087677029957211	-135.6763769009259	1.2842751596592788e-89	3.6222882790714486e-23
Cd74	SBRT_vs_Control	endothelial	1.5564244174876536	-15.080859352523618	1.2175742696326341e-77	0
H2-Eb1	SBRT_vs_Control	endothelial	1.5493304791309286	-1.690711616538466	2.2420571623202694e-26	0
Mt1	SBRT_vs_Control	endothelial	1.454840517031447	-50.60596487745407	7.631242299305873e-86	5.530934697043592e-128
H2-Aa	SBRT_vs_Control	endothelial	1.3445029215062163	-10.850481713081278	3.201862822134028e-16	0
Cxcl9	SBRT_vs_Control	endothelial	1.2959105727071418	-82.88773441964511	5.916801025723491e-12	0
Fabp4	SBRT_vs_Control	endothelial	-1.274461209394977	35.297722022508765	1.3525593652229785e-22	0.0013708493208329986
Ndrg1	SBRT_vs_Control	endothelial	1.0715575690141863	3.1422406356339927	7.580824739135652e-9	1.5401055713841387e-14
B2m	SBRT_vs_Control	endothelial	1.0487591359074413	-7.867819774270004	7.491001665855879e-109	3.70941914643263e-154
Bst2	SBRT_vs_Control	endothelial	1.0260636596066632	-21.88563008574191	1.161828527395475e-36	6.282250831288545e-49
H2-Ab1	SBRT_vs_Control	endothelial	1.0222902310747304	12.330005995108472	3.620055280503115e-9	0
Oas1a/g	SBRT_vs_Control	endothelial	0.992272293329636	-1.8824475605099558	1.821032498716071e-26	1
Mx1	SBRT_vs_Control	endothelial	0.953022269702799	-12.229695156635412	0.00104574269560258	1.4393908358280952e-200
Stat1	SBRT_vs_Control	endothelial	0.9271880769231527	-7.5829400672553025	2.1697387080116818e-11	4.1063158806418755e-174
Col4a1	SBRT_vs_Control	endothelial	-0.9167673828408596	44.714579950546174	7.963509892771589e-57	1.7115935682015703e-155
Tpm2	SBRT_vs_Control	endothelial	-0.876184186307194	-25.788187759785572	3.266738356021635e-11	1.9673741396197603e-20
H2-D1	SBRT_vs_Control	endothelial	0.8437171506056984	-1.714747603251876	2.47084691751046e-33	1.1895434291768784e-81
Igfbp7	SBRT_vs_Control	endothelial	-0.8101563356872559	4.874395533294868	1.5689561282927486e-37	3.513130703895508e-50
Lgals9	SBRT_vs_Control	endothelial	0.7763235837628004	-3.733950238591948	0.00947722446733506	2.4226658657380974e-104
Glul	SBRT_vs_Control	endothelial	-0.74099616479764	22.39647788405095	1.630416359741048e-9	6.027176845005032e-4
Tpm1	SBRT_vs_Control	endothelial	-0.7364047583739222	-1.7885794051528965	2.654652059184248e-45	1.4422707873223924e-12
Col1a1	SBRT_vs_Control	endothelial	-0.7046965146196609	68.59526874581191	4.934514053202885e-29	0
Neat1	SBRT_vs_Control	endothelial	0.7046738266504882	19.54363429161161	4.777222329411378e-11	2.3178530097662744e-8
Oas3	SBRT_vs_Control	endothelial	0.6892897798953075	1.5547785047452072	0.00918900178885522	1
Spry4	SBRT_vs_Control	endothelial	-0.6824773534964406	1.8689313579673696	2.254509078305252e-12	1.1564697398006117e-60
Eno1/b	SBRT_vs_Control	endothelial	0.6640637182774896	-0.8846544593864465	3.260073856499378e-4	1.400084297124344e-32
Ifi27	SBRT_vs_Control	endothelial	-0.6608898234865332	-4.082432327480607	5.347925402818993e-27	1.3270704861709685e-31
H2-K1	SBRT_vs_Control	endothelial	0.6511769180640554	31.828575604418955	1.7383575919251468e-13	3.0619147224598476e-4
H2-T23	SBRT_vs_Control	endothelial	0.6380622444518007	-13.89232619152455	0.00464043702001951	0
Tap1	SBRT_vs_Control	endothelial	0.6088694632608416	-1.5803701374372583	1.03861819084268e-4	3.600479507142024e-138
Slc2a1	SBRT_vs_Control	endothelial	0.5863677056726608	1.123800398132039	1	4.134641903057977e-4
Lcn2	SBRT_vs_Control	endothelial	0.5814168132347337	-52.59093256096661	1	0
Col18a1	SBRT_vs_Control	endothelial	-0.5757151172240826	0.7443450545075381	1.6938453542268964e-20	1.4243772820489124e-38
Crip1	SBRT_vs_Control	endothelial	-0.5588390911285384	12.775987395825478	5.264232589060915e-25	0
Col1a2	SBRT_vs_Control	endothelial	-0.5483380615210276	22.902019837138553	1.2218444257195418e-19	0
Cd63	SBRT_vs_Control	endothelial	0.5250904324760199	-13.513851097943565	1	1.658018036301741e-99
Lgals3bp	SBRT_vs_Control	endothelial	0.5242362104800402	-0.9072584729292017	1	2.7223491664072286e-18
Ifitm3	SBRT_vs_Control	endothelial	0.5199045304458689	-18.65314321637284	0.04182988789720971	5.980956182554397e-58
Stat5a	SBRT_vs_Control	endothelial	-0.518741890160141	0.4598934664733117	7.588234870962118e-7	1.2407561959183027e-19
Tubb4b	SBRT_vs_Control	endothelial	-0.5154202788966376	1.4687502038048654	1.0076404658652189e-17	1
Abl1	SBRT_vs_Control	endothelial	-0.5151141969191086	0.38907951976593147	4.326764241335993e-7	5.347957739195383e-32
Ldha	SBRT_vs_Control	endothelial	0.5143077971642045	-8.708397491594003	1	4.509026568749186e-189
Il15ra	SBRT_vs_Control	endothelial	0.5093060095227351	-4.730699334504195	1	0.06525431851882552
Tyrobp	SBRT_vs_Control	endothelial	-0.5044724069323019	-16.925505725915365	1.6305266382086486e-8	1
Pfn1	SBRT_vs_Control	endothelial	-0.5039443016204199	-12.195639242787621	3.94728678733961e-36	3.5135385733749584e-235
Plekhg2	SBRT_vs_Control	endothelial	-0.50261372182812325	0.40701190844329427	1.0925766167158676e-9	3.0296147031253545e-10
Cdh5	SBRT_vs_Control	endothelial	-0.48268900309857354	-0.8103819863559174	1.1677351008085951e-10	0.23414048850306513
Cd164	SBRT_vs_Control	endothelial	0.4801739837748116	-9.379312178251189	1	1
Ifnar1	SBRT_vs_Control	endothelial	-0.4686275386526853	1.2734890761214717	3.675062433096478e-10	1.568539214054025e-96
Col6a2	SBRT_vs_Control	endothelial	-0.44145630465591434	2.767166583582005	3.559708529550178e-9	1.1135902044223735e-137
Ppia	SBRT_vs_Control	endothelial	-0.44124023641744703	15.241733953736542	4.4282782081223206e-71	2.144595921924715e-234
Csk	SBRT_vs_Control	endothelial	-0.4364975844980159	0.22375736995023499	1.1208317739856599e-13	9.023833594908697e-29
Thbs1	SBRT_vs_Control	endothelial	0.4147551829023026	-0.13447894396539173	1	5.761714053256211e-28
Nlrc5	SBRT_vs_Control	endothelial	0.41246805638687434	-3.7511114974243807	1	9.069375704441827e-7
Srgn	SBRT_vs_Control	endothelial	0.4104009717955539	-36.72105624821894	1	1
Ldlr	SBRT_vs_Control	endothelial	-0.40943059794635506	3.8690621421166576	2.2557743346522922e-8	8.016576082108369e-136
Itga3	SBRT_vs_Control	endothelial	0.40866921295370506	-2.97613996135283	1	2.001854611991921e-8
Gdf15	SBRT_vs_Control	endothelial	-0.40746908229609113	-0.8277474758136858	2.59383371999034e-10	4.418190306864044e-59
Bgn	SBRT_vs_Control	endothelial	-0.4043438213505821	12.412767305633132	1.0759285707102922e-4	8.060412676730051e-82
Tgfbr2	SBRT_vs_Control	endothelial	-0.395802466424632	-3.7626808746088942	4.642009629455203e-9	9.822037694598737e-32
Spp1	SBRT_vs_Control	endothelial	0.38907905598449943	-122.01389777355496	1	1.7717556217117409e-301
Glud1	SBRT_vs_Control	endothelial	-0.387490080715279	0.5794938785867575	1.5366131894574768e-8	7.32883641646126e-30
Cd47	SBRT_vs_Control	endothelial	0.3864702766796526	-6.885748715493785	1	1.8184960867248136e-21
Junb	SBRT_vs_Control	endothelial	0.3789657700492848	0.14160434105153907	1	3.7772807405854795e-71
Gsn	SBRT_vs_Control	endothelial	0.376520521421388	0.7346753190311789	1	5.203809299638518e-72
Btf3	SBRT_vs_Control	endothelial	0.3748779354933909	-1.42742446774768	1	9.4894039579741e-4
Oas2	SBRT_vs_Control	endothelial	0.3730001094749365	-0.5382504595796966	1	2.701609142560355e-58
Mif	SBRT_vs_Control	endothelial	0.37069920018799074	5.990608676866977	1	1
Tyms	SBRT_vs_Control	endothelial	-0.3624647259845215	-1.155241286311911	6.038535836262508e-19	1.9744817745842515e-25
Rbpj	SBRT_vs_Control	endothelial	0.36167459853766815	0.8258630975796706	1	4.570920121891709e-33
Tm4sf1	SBRT_vs_Control	endothelial	-0.35867117075453825	-2.4044790102789513	0.00122895134261003	2.1435868981977815e-41
H2az1	SBRT_vs_Control	endothelial	-0.35702436267938786	-0.4221288596055499	2.776430629137678e-13	1.1680269351157803e-8
Rela	SBRT_vs_Control	endothelial	-0.3474459908575347	-0.24400431240165998	8.414584565869625e-8	0.9654320114857441
Dusp4	SBRT_vs_Control	endothelial	-0.3423557241610662	0.2701772569130229	1.6187029754978698e-6	1
Tgfb3	SBRT_vs_Control	endothelial	-0.3409115649471639	0.907743670299824	4.8382510470895e-8	5.27102533110628e-10
Eng	SBRT_vs_Control	endothelial	-0.34020979229476866	6.400322071371289	6.2766915144067207e-08	1.0587526811283955e-6
Lamp2	SBRT_vs_Control	endothelial	0.33767876120235263	-1.8295701909245152	1	4.386580177110616e-129
S100a4	SBRT_vs_Control	endothelial	-0.33562201989501084	3.170635597958345	1.0081282558722269e-19	1.1725268872864512e-101
Krt19	SBRT_vs_Control	endothelial	-0.3305738300125287	10.798126181245227	5.329129452978288e-12	9.921890017249484e-24
Casp3	SBRT_vs_Control	endothelial	-0.3265866796513186	-0.4348840604971116	4.5259614776615595e-13	1
Axl	SBRT_vs_Control	endothelial	0.32520295848509484	0.6678466224824159	1	1.8453016375744016e-27
Csf3	SBRT_vs_Control	endothelial	-0.32461623383424243	-2.124246097258389	2.7621266675703376e-5	1
Sox9	SBRT_vs_Control	endothelial	0.3157619977402759	-1.0820387246048417	0.6545975507352435	0.11489300020134109
Stmn1	SBRT_vs_Control	endothelial	-0.3152562657896585	25.114563046040924	3.781967412147326e-15	7.790953390853727e-119
Gstp1/2	SBRT_vs_Control	endothelial	-0.31245859659149744	-0.6261325665497031	1.4744396460293073e-15	1
Hsp90b1	SBRT_vs_Control	endothelial	0.30182199041733604	13.765841486725485	1	1
Akt1	SBRT_vs_Control	endothelial	-0.29830841418655574	3.4503340981554764	9.677377371687474e-19	2.904859322189213e-141
Hsp90aa1	SBRT_vs_Control	endothelial	0.29284530705204936	0.9536455156079202	1	5.662022711768825e-22
Ube2c	SBRT_vs_Control	endothelial	0.2912246301949324	-3.0184112358820414	1	1
Cd276	SBRT_vs_Control	endothelial	-0.2911996469727005	-0.14035753898370085	6.851443866709159e-7	0.7371493710556778
Col6a1	SBRT_vs_Control	endothelial	-0.29028330744941977	-1.631561643228845	1.8892026090155642e-7	3.312901859757818e-123
Krt18	SBRT_vs_Control	endothelial	0.28125954772518114	11.25866086623098	1	8.534495678090546e-293
Coro1b	SBRT_vs_Control	endothelial	-0.27995637884101576	-1.4532719450406235	4.0214060598866e-6	1.239712956569938e-161
S100a6	SBRT_vs_Control	endothelial	-0.27114943614473397	28.199803280553255	4.262156003642041e-19	0
Apoe	SBRT_vs_Control	endothelial	-0.27074770540550963	2.2606326914026447	2.5869582222502163e-5	1.9469964522549756e-53
Atp5e	SBRT_vs_Control	endothelial	-0.27059521605936343	-1.2920722433718241	3.783779904278838e-14	6.550879246446423e-12
Rgcc	SBRT_vs_Control	endothelial	0.2674720766002818	0.8540816286047686	1	1.8576485638898434e-38
Wnt7b	SBRT_vs_Control	endothelial	-0.26622256988989346	-1.1834805094809018	1.94589668026744e-6	0.010820286412641295
Bbln	SBRT_vs_Control	endothelial	-0.26507980687871946	-2.2354015626320027	1.818500687077423e-11	7.897335259757427e-56
Ezr	SBRT_vs_Control	endothelial	-0.2604206381664742	-1.8701738725777357	8.399652331064802e-17	9.038481505376167e-7
Ephb4	SBRT_vs_Control	endothelial	-0.2604123973693233	-0.6090124263798307	1.738317139376416e-7	5.0432248779351476e-20
Map1lc3b	SBRT_vs_Control	endothelial	-0.25961525658329165	-0.4717127136109066	4.4661105297609395e-12	1
Cryab	SBRT_vs_Control	endothelial	-0.25891817218289814	0.7623736976131283	4.488977520804902e-4	1.4584126152784318e-11
Cxcr3	SBRT_vs_Control	endothelial	-0.25134547174412303	-0.19389167682726532	6.179809858352827e-5	4.59877920251839e-10
Bax	SBRT_vs_Control	endothelial	-0.2408427631061576	-0.6749223321934599	9.736193466844851e-9	1.0470602613696634e-34
Sox4	SBRT_vs_Control	endothelial	0.23983076055508423	0.18457742239431774	1	6.233459299418361e-5
Cd9	SBRT_vs_Control	endothelial	-0.2346172330832479	-3.5761180740989165	1.7915531052058387e-14	8.409231320737806e-29
Lag3	SBRT_vs_Control	endothelial	-0.2312070796441517	-0.34645933142073176	2.968545874254782e-4	4.930207715421715e-5
Sqstm1	SBRT_vs_Control	endothelial	0.22987407709553945	6.533105539660408	1	3.869956752123191e-40
Clec2d	SBRT_vs_Control	endothelial	0.22783583616081549	0.7252660232061352	1	1
Mmp14	SBRT_vs_Control	endothelial	-0.2249994640667801	-0.38038696943318717	2.3062685514376075e-8	1
Gpx1	SBRT_vs_Control	endothelial	-0.2249246813251231	3.9808015992967434	5.054991308837099e-17	6.127478526103364e-98
Tnfrsf1a	SBRT_vs_Control	endothelial	-0.22371021462860696	-1.1937318514324118	2.2184399773524343e-9	5.0813741063634907e-17
Bcl2	SBRT_vs_Control	endothelial	-0.22229142452976491	-1.4521330268805808	2.468073210521374e-5	5.2401024784781095e-36
Eif5a	SBRT_vs_Control	endothelial	-0.22144063101407777	16.454127438848463	1.5084663260211444e-16	2.1146876569716743e-32
Fcer1g	SBRT_vs_Control	endothelial	-0.22109134687121168	-5.945485164808827	0.09209914119247868	7.429990459346391e-12
Ptges3	SBRT_vs_Control	endothelial	-0.2191394483092779	-3.2493888425918653	6.554230253994959e-7	0.00787240095339714
Il12rb1	SBRT_vs_Control	endothelial	-0.21806449751499457	-1.79524598735448	0.00221894719574857	3.0429153769912245e-109
Psap	SBRT_vs_Control	endothelial	0.20481540673244591	-7.867571479470001	1	3.6817476222342487e-183
Cd44	SBRT_vs_Control	endothelial	0.20319228065528705	-4.310074819771657	1	2.3194147303111083e-4
Anxa1	SBRT_vs_Control	endothelial	0.2013214224759805	-5.80957977791293	0.5270987537853697	0.0038522187312335534
Rac1	SBRT_vs_Control	endothelial	-0.20094938173158017	8.788512381774984	1.5162443017802284e-9	2.57925145812373e-75
Itgb4	SBRT_vs_Control	endothelial	-0.20008419424625945	-12.515406017833266	2.9523050725120778e-12	7.26076189772162e-19
C1qa	SBRT_vs_Control	endothelial	-0.1996552772214355	7.376052144624074	1.7754839793510243e-4	6.314615818716042e-29
Anxa2	SBRT_vs_Control	endothelial	0.19868241581501156	-29.341652173279034	1	2.898364653040362e-43
Ccnd1	SBRT_vs_Control	endothelial	0.19612988991190772	0.44595492521747104	1	0
Serpinh1	SBRT_vs_Control	endothelial	-0.1909049860864842	10.829870023284618	9.508465726108867e-10	1.0466762585647009e-116
Nfkb1	SBRT_vs_Control	endothelial	0.18640760073600135	-5.232455301577074	1	6.027582762104388e-97
Jak2	SBRT_vs_Control	endothelial	0.18566093501463363	1.246413247813335	1	1
Tnfrsf12a	SBRT_vs_Control	endothelial	0.18431952368989624	7.9710622474507495	1	1.1215609137407255e-22
Tyk2	SBRT_vs_Control	endothelial	-0.1819377627418688	-0.4462032938862756	0.01188334706904379	1
Slpi	SBRT_vs_Control	endothelial	0.17950775203634262	-39.60618177799285	1	3.737142194256916e-55
Lgals1	SBRT_vs_Control	endothelial	-0.172767652933004	25.314518125923513	5.9592066740333156e-8	1.9190763788042758e-222
Sec61g	SBRT_vs_Control	endothelial	-0.1656874389674683	3.782507473517593	6.5652866383624964e-12	1.0019580445102885e-231
Cxcl1	SBRT_vs_Control	endothelial	0.16443883489707112	-13.638351139326303	0.281921390857634	1
Sat1	SBRT_vs_Control	endothelial	0.1605082168413432	3.313655935508356	1	7.574668404233776e-47
Pnoc	SBRT_vs_Control	endothelial	-0.1603031980736751	-0.1704259194344092	9.957375589918355e-8	1
Vim	SBRT_vs_Control	endothelial	0.14302520733777602	-4.827409225873026	1	2.1596217831800047e-12
Itga8	SBRT_vs_Control	endothelial	-0.14151808334606877	-0.17660541402367141	0.00730665630799629	1
Tnfrsf14	SBRT_vs_Control	endothelial	0.1365653236494615	-3.9539697293747254	1	1.1480923273017827e-6
Ctnnb1	SBRT_vs_Control	endothelial	-0.13499614367763435	-2.469752476707205	2.9419860282170192e-9	3.333971171929725e-35
Ifitm2	SBRT_vs_Control	endothelial	-0.13042040708158265	-3.815913195990913	1.763554644270124e-12	1.1591204293445928e-36
S100a10	SBRT_vs_Control	endothelial	-0.1280017882448048	23.845266874693294	3.6307586181289573e-10	0
Npr1	SBRT_vs_Control	endothelial	0.12786976013785267	-2.528802775407629	1	1
Sod1	SBRT_vs_Control	endothelial	-0.12706883028380034	-3.4409652696183333	4.879219498880724e-11	1
Fgfr2	SBRT_vs_Control	endothelial	-0.12517902028723515	-6.219345661951461	8.660495672047374e-7	1
Vegfb	SBRT_vs_Control	endothelial	-0.1240105379044163	-0.12740722205100008	0.00208947407216478	1
Stat3	SBRT_vs_Control	endothelial	0.12400598739753475	0.7179090769212573	0.02619723967770619	1
App	SBRT_vs_Control	endothelial	0.11934634739058048	-1.3620417916537737	0.48259082330742464	1.3218999947600147e-24
Lmna	SBRT_vs_Control	endothelial	0.11638693455846916	20.48527988729532	1	9.275761242386391e-189
Nfkbia	SBRT_vs_Control	endothelial	0.11343369615206456	6.68735675921178	0.4758092769813117	5.941183880250566e-19
Cald1	SBRT_vs_Control	endothelial	0.10174076704333056	12.912914061263601	0.8874766146199585	0.00699705935018069
Hmgb2	SBRT_vs_Control	fibroblast	-2.0596304222327015	5.830916718381929	0.7519202196524978	2.3369113783781207e-72
Cdkn1a	SBRT_vs_Control	fibroblast	1.933957706663771	-3.731927673274408	1	0
Meg3	SBRT_vs_Control	fibroblast	-1.898321108445323	31.064400488188586	7.682295630311677e-7	2.9197275314582134e-187
Ccl8	SBRT_vs_Control	fibroblast	-1.741039406674583	-11.153364466734232	1	1.3788568671775573e-45
Arf1	SBRT_vs_Control	fibroblast	-1.6375705721854938	-0.3798294212151171	1	5.722786053426478e-16
Tnfrsf12a	SBRT_vs_Control	fibroblast	-1.6050855782704558	11.978246960389022	1	1.2865654435556534e-15
Eno1/b	SBRT_vs_Control	fibroblast	1.5468371302602586	-7.24981058595919	1	1.942968997252853e-218
Col6a2	SBRT_vs_Control	fibroblast	-1.4277645910256411	1.5423728760448085	0.0070488749628546	2.2618145430156922e-159
Vegfa	SBRT_vs_Control	fibroblast	1.3135010557616722	0.1252751562944816	1	2.7105763973078206e-19
Rarres2	SBRT_vs_Control	fibroblast	1.2445662895521723	-8.144539523257187	1	5.112941664521416e-147
Cald1	SBRT_vs_Control	fibroblast	1.0523475615702846	-9.075789449926969	1	1
B2m	SBRT_vs_Control	fibroblast	1.0483093191324435	-18.288771856718697	1	0
H2-K1	SBRT_vs_Control	fibroblast	1.0194741602055433	-1.7109209094833062	1	2.657314535897456e-200
Mt2	SBRT_vs_Control	fibroblast	1.0083338044759218	-36.983272668501066	1	2.2913681473168734e-142
Clec2d	SBRT_vs_Control	fibroblast	1.007030662871177	-3.8790983765649854	1	1
Col3a1	SBRT_vs_Control	fibroblast	-1.0023032570467023	1.0489880696092673	1.6600693269880695e-9	3.208606813679647e-171
Tpm2	SBRT_vs_Control	fibroblast	-0.9700019115216688	-23.007641415907944	1	7.054119166535145e-86
Col6a3	SBRT_vs_Control	fibroblast	-0.964540410490045	8.998976536840486	0.6627050074981731	9.7665319e-315
Tgfbr2	SBRT_vs_Control	fibroblast	-0.9016527480601032	0.8296041513932247	1	3.2262260574555635e-38
Tpm1	SBRT_vs_Control	fibroblast	-0.8966322615083104	5.580766769654009	0.527365090185259	1.4840026867008144e-9
Cd81	SBRT_vs_Control	fibroblast	0.8478151528649152	0.43403233415343945	1	1
Col1a1	SBRT_vs_Control	fibroblast	-0.8386406184674229	75.3531799829878	1.0399458556896613e-8	0
Pcna	SBRT_vs_Control	fibroblast	0.7985517882357147	0.1206986817868323	1	0.4440482987126866
Tnfaip6	SBRT_vs_Control	fibroblast	-0.7920497617666524	20.099101950306466	1	5.807231293962274e-67
Il15ra	SBRT_vs_Control	fibroblast	0.7105109398228704	-1.3088528321959305	1	1.952298001043686e-24
Sat1	SBRT_vs_Control	fibroblast	0.6838028247308561	1.946116559514489	1	6.980225802754806e-89
Ifitm3	SBRT_vs_Control	fibroblast	0.6719430050155735	-11.054297987095726	1	5.636476026367205e-236
Col4a1	SBRT_vs_Control	fibroblast	-0.6635634946373496	-2.3433197589597334	1	1.1220895117330136e-38
Bst2	SBRT_vs_Control	fibroblast	0.661420887032139	-5.862146146307603	1	1.81544796319778e-160
Anxa2	SBRT_vs_Control	fibroblast	-0.6605119537451571	-0.287810816910975	1	1
Acta2	SBRT_vs_Control	fibroblast	-0.6592615778983077	4.86978536637473	1	2.203735851498647e-298
Oas1a/g	SBRT_vs_Control	fibroblast	0.650713244380456	-0.6696626422931446	1	8.738474467868055e-41
Col1a2	SBRT_vs_Control	fibroblast	-0.6283433561480578	74.05977098592626	3.097288241079521e-5	0
Tpt1	SBRT_vs_Control	fibroblast	0.6222821040438573	68.75896238999601	1	4.98900376959521e-135
Snai1	SBRT_vs_Control	fibroblast	0.5982472876321885	-0.2239294925527502	1	1
Npr1	SBRT_vs_Control	fibroblast	0.5882069518126363	6.3956083153534795	1	1
S100a10	SBRT_vs_Control	fibroblast	-0.5795844066267888	-15.11316601777671	1	3.198267080902762e-13
Apoe	SBRT_vs_Control	fibroblast	-0.5742972538273694	0.7189936548018903	1	1.0288408793467948e-4
Atp5e	SBRT_vs_Control	fibroblast	-0.5627125675639375	0.13009413813825244	1	1
Ndrg1	SBRT_vs_Control	fibroblast	0.5452331700691615	-39.84982575674537	1	3.9568864936264075e-279
Mmp14	SBRT_vs_Control	fibroblast	-0.5418820132776179	6.801587187008204	1	1
Uba52	SBRT_vs_Control	fibroblast	0.5207377558814743	0.5045034085091515	1	6.218204342777392e-21
H2-D1	SBRT_vs_Control	fibroblast	-0.49174322800519565	1.2759981745669151	1	0
Akt1	SBRT_vs_Control	fibroblast	-0.48860904462538457	2.5486708781511362	1	2.8548613093447255e-10
Cd9	SBRT_vs_Control	fibroblast	0.4665907705748346	-1.2040301011270194	1	6.713163806128478e-21
Jun	SBRT_vs_Control	fibroblast	0.4540506359462335	-2.1228910549394127	1	5.275730717424777e-20
Gstp1/2	SBRT_vs_Control	fibroblast	-0.44358352235699705	-0.6584793018789017	1	1.5000902359581345e-11
Ldha	SBRT_vs_Control	fibroblast	-0.4248914967475778	-12.467636210238272	1	2.3598936868908834e-14
Pfn1	SBRT_vs_Control	fibroblast	-0.41370227981345664	-3.742000263778727	1	7.77282829275033e-152
Tap1	SBRT_vs_Control	fibroblast	0.40749087935732575	-1.1106277559372661	1	1.7348381804708605e-167
Pdgfra	SBRT_vs_Control	fibroblast	-0.3835401256430191	-0.9784598881391766	1	0
Anxa1	SBRT_vs_Control	fibroblast	0.3518613763685634	-7.381767935309593	1	1.9847460408477723e-25
Anxa4	SBRT_vs_Control	fibroblast	-0.3437624647458488	-0.6395188709366562	1	3.622362487100404e-25
Lmna	SBRT_vs_Control	fibroblast	-0.33208185653770883	-3.165425918986891	1	1
Psap	SBRT_vs_Control	fibroblast	-0.2988565765250817	-18.249125914479635	1	3.5852809007897917e-199
Hsp90b1	SBRT_vs_Control	fibroblast	-0.27854272189034956	0.9838302507335248	1	1
Bgn	SBRT_vs_Control	fibroblast	-0.27295655869746493	-2.3705057357703048	1	5.928474325945714e-125
Thbs2	SBRT_vs_Control	fibroblast	0.24974039415234772	-0.6632840579459311	1	1.3884508482908238e-44
Vim	SBRT_vs_Control	fibroblast	-0.24480179656485213	-1.0958387824933693	1	1.3461952656802097e-50
Bax	SBRT_vs_Control	fibroblast	0.236509979176454	-1.1451787183487	1	1.3309102400834007e-126
S100a6	SBRT_vs_Control	fibroblast	-0.23387416884175935	38.01522130517601	1	1.9642907976749464e-24
Igfbp7	SBRT_vs_Control	fibroblast	0.22491834562922983	18.26694024829023	1	1.514546332693321e-27
Cd63	SBRT_vs_Control	fibroblast	-0.21102959662424148	-3.6964116368432434	1	3.859269433785282e-80
Mif	SBRT_vs_Control	fibroblast	0.20952583549686657	-10.367220111874516	1	2.1880804612094856e-94
Fau	SBRT_vs_Control	fibroblast	0.1867654797603313	-0.9465087581389215	1	6.627067701763941e-73
Il4ra	SBRT_vs_Control	fibroblast	-0.17797959419327647	5.269495259749668	1	8.748847930249523e-77
Neat1	SBRT_vs_Control	fibroblast	0.17771782478161935	51.99876421070296	1	4.453459407648251e-107
Stat3	SBRT_vs_Control	fibroblast	-0.17319088973035157	-0.5312608366683135	1	3.3948339026910003e-15
Dusp6	SBRT_vs_Control	fibroblast	0.16528594113020834	-3.2007810684416738	1	1.5396473862230709e-65
Col5a3	SBRT_vs_Control	fibroblast	0.1619146239891247	7.062112703174358	1	4.208782575406837e-245
Lgals1	SBRT_vs_Control	fibroblast	0.15839780048320673	-3.8132433796750007	1	6.040985386335409e-13
Ier3	SBRT_vs_Control	fibroblast	0.15797966840748767	-11.742699322679709	1	0.8541289929281405
Sqstm1	SBRT_vs_Control	fibroblast	-0.15596415087355986	-1.7498127115197752	1	6.578224703532438e-166
Gpx1	SBRT_vs_Control	fibroblast	-0.15421641218120907	1.3187293077453646	1	8.146270041673389e-19
Cxcl14	SBRT_vs_Control	fibroblast	0.13461318183451265	-5.256150483596354	1	4.0846981679881434e-30
Dcn	SBRT_vs_Control	fibroblast	-0.1298331141620359	-3.4957078431575628	1	0.01950644255580086
