cell_type_major	timepoint_h	treatment	Condition	n_cells	signature	mean	sd
tumor_epithelial	0	NT	Control	32708	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5291720255381009	0.019659387584420287
tumor_epithelial	0	NT	Control	32708	HALLMARK_APOPTOSIS_UCell	0.5547675861802029	0.0255010260915499
tumor_epithelial	0	NT	Control	32708	SENMAYO_SENESCENCE_UCell	0.5132244440514472	0.01879449227699704
tumor_epithelial	0	NT	Control	32708	CURATED_ANTIGEN_PRESENT_UCell	0.5751709267004197	0.08136155036681335
tumor_epithelial	0	NT	Control	32708	CURATED_DAMP_UCell	0.5434937819619746	0.05682692436723328
tumor_epithelial	1	MBRT	MBRT_1h	8248	TypeI_interferon	-0.5156610782447334	0.9800073797759714
tumor_epithelial	1	MBRT	MBRT_1h	8248	TypeII_interferon	-0.4649124138048762	0.8690494416220247
tumor_epithelial	1	MBRT	MBRT_1h	8248	DNA_Damage_Repair	-0.4921556501587872	1.022689120179832
tumor_epithelial	1	MBRT	MBRT_1h	8248	STING	-0.5208740704649241	0.8318900633334024
tumor_epithelial	1	MBRT	MBRT_1h	8248	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5191614723775838	0.020637052471575577
tumor_epithelial	1	MBRT	MBRT_1h	8248	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5319763946218844	0.02135810425089323
tumor_epithelial	1	MBRT	MBRT_1h	8248	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5275640659904938	0.01990793143031847
tumor_epithelial	1	MBRT	MBRT_1h	8248	HALLMARK_APOPTOSIS_UCell	0.5478801739956837	0.02488463233664096
tumor_epithelial	1	MBRT	MBRT_1h	8248	SENMAYO_SENESCENCE_UCell	0.5151574670280481	0.019213847441529944
tumor_epithelial	1	MBRT	MBRT_1h	8248	CURATED_ANTIGEN_PRESENT_UCell	0.5319637553642215	0.07012655451504442
tumor_epithelial	1	MBRT	MBRT_1h	8248	CURATED_DAMP_UCell	0.5393564215210818	0.0586460978784627
tumor_epithelial	4	MBRT	MBRT_4h	38267	TypeI_interferon	-0.5005685866379961	0.989425679567837
tumor_epithelial	4	MBRT	MBRT_4h	38267	TypeII_interferon	-0.45521561111268943	0.8935129139945835
tumor_epithelial	4	MBRT	MBRT_4h	38267	DNA_Damage_Repair	-0.46744555451416486	1.1151648890653494
tumor_epithelial	4	MBRT	MBRT_4h	38267	STING	-0.5049527345607036	0.8733838649942275
tumor_epithelial	4	MBRT	MBRT_4h	38267	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5281559708336626	0.020795633378134677
tumor_epithelial	4	MBRT	MBRT_4h	38267	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5238062735731746	0.01852142225569667
tumor_epithelial	4	MBRT	MBRT_4h	38267	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5316909330307845	0.019343307022824777
tumor_epithelial	4	MBRT	MBRT_4h	38267	HALLMARK_APOPTOSIS_UCell	0.5453025530648167	0.023820577019226366
tumor_epithelial	4	MBRT	MBRT_4h	38267	SENMAYO_SENESCENCE_UCell	0.5142605484287806	0.01821144896558747
tumor_epithelial	4	MBRT	MBRT_4h	38267	CURATED_ANTIGEN_PRESENT_UCell	0.5591951762784623	0.07602572803594182
tumor_epithelial	4	MBRT	MBRT_4h	38267	CURATED_DAMP_UCell	0.5307390677471487	0.054870902135976084
tumor_epithelial	4	SBRT	SBRT_4h	42604	TypeI_interferon	-0.5290393383010246	0.9408067777587796
tumor_epithelial	4	SBRT	SBRT_4h	42604	TypeII_interferon	-0.4652908260581084	0.8718890295243429
tumor_epithelial	4	SBRT	SBRT_4h	42604	DNA_Damage_Repair	-0.5084252763898647	1.0523576902656544
tumor_epithelial	4	SBRT	SBRT_4h	42604	STING	-0.5061947706739734	0.8798794600889925
tumor_epithelial	4	SBRT	SBRT_4h	42604	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5218767555823725	0.019673468077712787
tumor_epithelial	4	SBRT	SBRT_4h	42604	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5227118444105112	0.018155781258211625
tumor_epithelial	4	SBRT	SBRT_4h	42604	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.529745884513745	0.01907963617650002
tumor_epithelial	4	SBRT	SBRT_4h	42604	HALLMARK_APOPTOSIS_UCell	0.5430069793668977	0.02303235242001967
tumor_epithelial	4	SBRT	SBRT_4h	42604	SENMAYO_SENESCENCE_UCell	0.5149684435292959	0.01814490059854007
tumor_epithelial	4	SBRT	SBRT_4h	42604	CURATED_ANTIGEN_PRESENT_UCell	0.535128376846122	0.06911416954428447
tumor_epithelial	4	SBRT	SBRT_4h	42604	CURATED_DAMP_UCell	0.52453468846282	0.05365650889722211
tumor_epithelial	48	MBRT	MBRT_day2	15491	TypeI_interferon	0.4064656166728979	2.222279788832178
tumor_epithelial	48	MBRT	MBRT_day2	15491	TypeII_interferon	0.3287069317586628	1.9389867940195238
tumor_epithelial	48	MBRT	MBRT_day2	15491	DNA_Damage_Repair	0.3702973169076634	2.1735261382893905
tumor_epithelial	48	MBRT	MBRT_day2	15491	STING	0.1679446192206075	1.6626320628522815
tumor_epithelial	48	MBRT	MBRT_day2	15491	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5327299780305101	0.0216956548946433
tumor_epithelial	48	MBRT	MBRT_day2	15491	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.526067872195301	0.01810912638721668
tumor_epithelial	48	MBRT	MBRT_day2	15491	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5314545359581165	0.01901073265126519
tumor_epithelial	48	MBRT	MBRT_day2	15491	HALLMARK_APOPTOSIS_UCell	0.5454262487918664	0.02493779229846974
tumor_epithelial	48	MBRT	MBRT_day2	15491	SENMAYO_SENESCENCE_UCell	0.5147489772633107	0.01728037155126121
tumor_epithelial	48	MBRT	MBRT_day2	15491	CURATED_ANTIGEN_PRESENT_UCell	0.5771104726935791	0.0795105785013454
tumor_epithelial	48	MBRT	MBRT_day2	15491	CURATED_DAMP_UCell	0.5277305893796683	0.05289835341624889
tumor_epithelial	48	SBRT	SBRT_day2	12620	TypeI_interferon	0.42400386813902396	1.6619439397467737
tumor_epithelial	48	SBRT	SBRT_day2	12620	TypeII_interferon	0.3859739797490246	1.5741098071874848
tumor_epithelial	48	SBRT	SBRT_day2	12620	DNA_Damage_Repair	0.5144261898729486	1.72122373286185
tumor_epithelial	48	SBRT	SBRT_day2	12620	STING	0.5406186017164266	1.7003999517976878
tumor_epithelial	48	SBRT	SBRT_day2	12620	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5439224769091263	0.025171044314745882
tumor_epithelial	48	SBRT	SBRT_day2	12620	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5224175032645714	0.017545830753882927
tumor_epithelial	48	SBRT	SBRT_day2	12620	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5326972914159865	0.01916823811544729
tumor_epithelial	48	SBRT	SBRT_day2	12620	HALLMARK_APOPTOSIS_UCell	0.5481677061848543	0.024491317931688773
tumor_epithelial	48	SBRT	SBRT_day2	12620	SENMAYO_SENESCENCE_UCell	0.5157621538584798	0.01773104697201456
tumor_epithelial	48	SBRT	SBRT_day2	12620	CURATED_ANTIGEN_PRESENT_UCell	0.6038435688410844	0.09164089874284696
tumor_epithelial	48	SBRT	SBRT_day2	12620	CURATED_DAMP_UCell	0.5341842734086605	0.05479867479529308
tumor_epithelial	144	MBRT	MBRT_day6	3684	TypeI_interferon	0.4635820203228229	2.2015309332996194
tumor_epithelial	144	MBRT	MBRT_day6	3684	TypeII_interferon	0.36451179118120136	1.919034116895608
tumor_epithelial	144	MBRT	MBRT_day6	3684	DNA_Damage_Repair	0.38623723360429546	2.0968497153506567
tumor_epithelial	144	MBRT	MBRT_day6	3684	STING	0.14799782511389237	1.6504388299746382
tumor_epithelial	144	MBRT	MBRT_day6	3684	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5296267264927058	0.020524735598708668
tumor_epithelial	144	MBRT	MBRT_day6	3684	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5213131930477207	0.01620896409180801
tumor_epithelial	144	MBRT	MBRT_day6	3684	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5286042838679816	0.017783834461595857
tumor_epithelial	144	MBRT	MBRT_day6	3684	HALLMARK_APOPTOSIS_UCell	0.5335247101562394	0.021093977007113362
tumor_epithelial	144	MBRT	MBRT_day6	3684	SENMAYO_SENESCENCE_UCell	0.5174110249562809	0.01675636359673001
tumor_epithelial	144	MBRT	MBRT_day6	3684	CURATED_ANTIGEN_PRESENT_UCell	0.5633418379450197	0.08313556793944736
tumor_epithelial	144	MBRT	MBRT_day6	3684	CURATED_DAMP_UCell	0.5156782089767336	0.04754871305004649
tumor_epithelial	144	SBRT	SBRT_day6	5095	TypeI_interferon	0.44139861307736844	1.6912545014350557
tumor_epithelial	144	SBRT	SBRT_day6	5095	TypeII_interferon	0.43928052990502475	1.6198161127533635
tumor_epithelial	144	SBRT	SBRT_day6	5095	DNA_Damage_Repair	0.43496990575714883	1.6680756039539688
tumor_epithelial	144	SBRT	SBRT_day6	5095	STING	0.5548259608787945	1.7416793468247234
tumor_epithelial	144	SBRT	SBRT_day6	5095	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.540458440087475	0.024861243191888743
tumor_epithelial	144	SBRT	SBRT_day6	5095	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5229392519264944	0.01787224323094434
tumor_epithelial	144	SBRT	SBRT_day6	5095	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5307089170206342	0.02004653639863801
tumor_epithelial	144	SBRT	SBRT_day6	5095	HALLMARK_APOPTOSIS_UCell	0.5442057383402047	0.024332922753222977
tumor_epithelial	144	SBRT	SBRT_day6	5095	SENMAYO_SENESCENCE_UCell	0.517897136508256	0.018768953332670046
tumor_epithelial	144	SBRT	SBRT_day6	5095	CURATED_ANTIGEN_PRESENT_UCell	0.6179353213109631	0.10183916435255816
tumor_epithelial	144	SBRT	SBRT_day6	5095	CURATED_DAMP_UCell	0.5261409686543901	0.05357560116981527
