p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	cell_type_major	ident.1	ident.2
1.7432004730039552e-6	0.4160147299322463	0.13	0.091	0.0016943908597598445	Ccr1	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.2530088326284996e-16	0.39972517533004837	0.413	0.306	3.1619245853149014e-13	Ldha	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.2697420394001039e-20	0.3910978691550806	0.493	0.369	1.234189262296901e-17	Akt1	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.5285821999424908e-17	0.38979487095248544	0.402	0.3	2.457781898344101e-14	Hmgb2	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.9466884411882907e-5	0.38890085068568725	0.112	0.08	0.028641811648350186	Plekhg2	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.966569902265654e-18	0.38764677833427186	0.552	0.436	2.8835059450022156e-15	Gpx1	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.1568054954800853e-6	0.3856276156935965	0.117	0.08	0.0030684149416066427	Jag1	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.68903774632596e-13	0.38508698350212045	0.268	0.185	4.557744689428833e-10	Anxa2	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.02389306405064548	-0.3834686403853711	0.187	0.204	1	Lag3	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.6300635789523418e-24	0.38161108625112927	0.407	0.278	2.5564217987416763e-21	Sec61g	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.022327194813142524	0.38023171215498275	0.113	0.095	1	Il1b	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.1505668510197437e-13	0.3769306371196919	0.419	0.324	1.1183509791911909e-10	Rac1	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.759832356468428e-11	0.37680584417172547	0.395	0.315	3.654557050487312e-8	Rbpj	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.2955480402542317	-0.3767979538604691	0.1	0.09	1	Dusp4	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.747307572796591e-10	0.3725492362593896	0.207	0.143	2.6703829607582867e-7	Naca	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.3192149051648138	-0.3706501378537581	0.119	0.125	1	Tm4sf1	SBRT_vs_Control	T.cell	SBRT_day2	Control
5.2437917673819554e-17	0.3636759840149484	0.202	0.12	5.0969655978952606e-14	Gzmb	SBRT_vs_Control	T.cell	SBRT_day2	Control
5.820814262562881e-8	0.361553283487968	0.299	0.235	5.65783146321112e-5	Itga3	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.008458813135532357	-0.35291778714554134	0.277	0.298	1	Lgals9	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.051677946796244635	-0.3518235947395252	0.089	0.103	1	Gdf15	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.919937386535573e-5	0.34962441211976536	0.123	0.09	0.047821791397125765	S100b	SBRT_vs_Control	T.cell	SBRT_day2	Control
5.8788758916976964e-6	0.3474162302848596	0.198	0.152	0.005714267366730161	Tyrobp	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.001190571661793266	0.34714494499792536	0.218	0.185	1	C1qa	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.13493787246783875	-0.3423697288108589	0.182	0.193	1	Lamp2	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.7991002211300973e-10	0.3392733916501669	0.347	0.266	1.7487254149384544e-7	Anxa1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.00796537862370711	0.3375048823126363	0.107	0.087	1	Fabp4	SBRT_vs_Control	T.cell	SBRT_day2	Control
6.10856112820695e-4	0.3360669845177551	0.1	0.075	0.5937521416617155	Cd24a	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.4321850548023193	-0.33465460571361794	0.102	0.106	1	Rarres2	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.8258407530315681	-0.3342660833350104	0.114	0.114	1	Pnoc	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.877189519528413	-0.3318724143390428	0.177	0.172	1	Atf3	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.8893074250587117	-0.3314968858260876	0.36	0.339	1	Sqstm1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.3977126078900619	-0.33036792932265024	0.123	0.128	1	Ddit3	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.0826516487011156e-8	0.32746870077902024	0.338	0.266	1.0523374025374844e-5	Ier3	SBRT_vs_Control	T.cell	SBRT_day2	Control
5.260982771818032e-4	0.3269461077028075	0.18	0.145	0.5113675254207127	Mmp9	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.6962472413970631	-0.3266958310730721	0.167	0.166	1	Ifi27	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.8429888297607527e-6	0.3262937962608081	0.141	0.099	0.0017913851425274516	Parp1	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.9828441792381848e-8	0.32589227498205187	0.149	0.1	1.9273245422195157e-5	Adgrl2	SBRT_vs_Control	T.cell	SBRT_day2	Control
7.947955709815102e-11	0.32203342253734224	0.274	0.199	7.72541294994028e-8	Cd81	SBRT_vs_Control	T.cell	SBRT_day2	Control
8.183427657437235e-8	0.3217263617776327	0.254	0.192	7.954291683028993e-5	Fgfr2	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.27327182266364175	-0.3212023143507361	0.109	0.116	1	Dcn	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.2095955199947917	-0.3205035867289423	0.148	0.156	1	Ephb4	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.009859588421395286	0.31818145018567456	0.177	0.152	1	Ccr5	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.0035379847781230344	0.31745516550334907	0.14	0.114	1	Jak2	SBRT_vs_Control	T.cell	SBRT_day2	Control
5.934634940436452e-7	0.3099461517480355	0.12	0.08	5.768465162104231e-4	Nusap1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.30501936279448094	-0.3048324437175025	0.158	0.164	1	Junb	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.8774056594150516	-0.2976795856429808	0.104	0.103	1	Erbb2	SBRT_vs_Control	T.cell	SBRT_day2	Control
8.728492759879901e-9	0.2960388356684369	0.48	0.398	8.484094962603264e-6	Tnfrsf12a	SBRT_vs_Control	T.cell	SBRT_day2	Control
9.431644837068262e-6	0.288696445580654	0.129	0.092	0.00916755878163035	Stat5a	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.19372355303187594	-0.28866892895413754	0.127	0.113	1	Ccl4	SBRT_vs_Control	T.cell	SBRT_day2	Control
6.060684766275928e-5	0.2883434601264292	0.157	0.121	0.05890985592820202	Pttg1	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.144510494307243e-8	0.2862498569116392	0.242	0.18	3.05646420046664e-5	Tgfbr2	SBRT_vs_Control	T.cell	SBRT_day2	Control
8.716773311274785e-4	-0.28387073786807715	0.21	0.241	0.8472703658559091	H2-DMa	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.24051943910571427	-0.28215114665931473	0.15	0.136	1	Cd48	SBRT_vs_Control	T.cell	SBRT_day2	Control
5.606431951544789e-7	0.27762346642427893	0.179	0.131	5.449451856901535e-4	Igfbp7	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.9818590989278208	-0.2742793226776823	0.118	0.116	1	Tlr4	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.007215819828299368	-0.27378743824445895	0.279	0.299	1	Stat1	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.774376248238956e-4	-0.2712940545270479	0.565	0.568	0.4640693713288265	H2-D1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.001214188897279644	0.2702401579273057	0.135	0.107	1	Ezh2	SBRT_vs_Control	T.cell	SBRT_day2	Control
6.314742148135757e-5	0.2652249514269851	0.238	0.194	0.06137929367987956	Clec2d	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.911575886508463e-6	0.2635565290103963	0.125	0.086	0.0038020517616862257	Abl1	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.3745600344619457e-4	0.2611184058271476	0.138	0.107	0.23080723534970113	Itgb5	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.6470864449827813e-4	0.2610442900193246	0.145	0.111	0.16009680245232635	Csf3	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.0576432234975679e-7	0.25784350705214454	0.255	0.195	1.028029213239636e-4	Cd9	SBRT_vs_Control	T.cell	SBRT_day2	Control
7.903065074270615e-7	0.25636876290590616	0.154	0.109	7.681779252191038e-4	Tgfb3	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.014730855143692009	0.2559009743249794	0.102	0.083	1	Sigirr	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.4668497054084756e-9	0.25345275135181833	0.489	0.404	1.4257779136570384e-6	Dusp6	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.020311646516876e-4	0.25022106162085755	0.116	0.086	0.29357429204144037	Alcam	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.29872570784390745	-0.2494536259290907	0.416	0.405	1	Eno1/b	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.36009422341962954	-0.24515739654057045	0.1	0.092	1	Cx3cr1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.13428750609036644	-0.24030794075713136	0.223	0.2	1	Mt2	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.357139418346833	-0.23921869798987094	0.101	0.092	1	Ptk6	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.3118640415242921	-0.23849754641103482	0.167	0.153	1	Ifitm2	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.26447335615279843	-0.2345996544688438	0.106	0.095	1	Sox9	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.616607175619207e-9	0.234502788944428	0.141	0.091	4.487342174701869e-6	Ica1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.2631332544169522	-0.23096949270828127	0.107	0.115	1	H2-M3	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.3289777104491567	-0.22973618303127274	0.235	0.218	1	Gstp1/2	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.400377574471568e-5	0.22649320908112447	0.151	0.113	0.042771670023863645	Ifngr2	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.003686145820358432	0.2209426769615348	0.115	0.091	1	Brca1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.43014385763932056	0.2178235348158477	0.211	0.204	1	Apoe	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.248689067536132e-6	0.21756654404439502	0.257	0.203	0.00412972577364512	Mmp14	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.3524266730911939	-0.21598113174950662	0.467	0.452	1	Hsp90ab1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.47250734022750807	-0.21286609771667475	0.203	0.19	1	Sat1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.09093349640067525	0.21198302689481618	0.115	0.101	1	Bmp1	SBRT_vs_Control	T.cell	SBRT_day2	Control
5.68657810362755e-4	0.20965489411878435	0.169	0.136	0.5527353916725978	Ltbr	SBRT_vs_Control	T.cell	SBRT_day2	Control
8.987466335004159e-9	0.20815374010393795	0.191	0.133	8.735817277624042e-6	Dnmt1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.2082727128634381	-0.20656780328119018	0.127	0.114	1	Map1lc3b	SBRT_vs_Control	T.cell	SBRT_day2	Control
9.573225741309787e-5	0.2065500145239314	0.174	0.135	0.09305175420553113	Rarg	SBRT_vs_Control	T.cell	SBRT_day2	Control
9.95382871133074e-10	0.20571966216769955	0.342	0.261	9.675121507413479e-7	Nfkb1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.5502926595741828	-0.2016460852038504	0.262	0.247	1	Sox4	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.00395086019306419	0.20018480859239052	0.247	0.212	1	Snai1	SBRT_vs_Control	T.cell	SBRT_day2	Control
5.821267140184835e-9	0.197730353414177	0.502	0.416	5.6582716602596594e-6	Ctnnb1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.2565425968525123	-0.1973918204366365	0.179	0.186	1	Slpi	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.2184309791751823	-0.19077063422797558	0.249	0.227	1	Myl12a	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.22611360689151655	-0.19019106675016406	0.111	0.099	1	Icam1	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.616856369590123e-7	0.18657893472664	0.286	0.221	4.4875843912415994e-4	Tnfrsf1a	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.01027191480615364	0.1830178633621915	0.115	0.094	1	Cystm1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.029739247183173174	0.18287361242616118	0.112	0.094	1	Aif1	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.833395066408245e-4	0.18210874091280171	0.212	0.173	0.1782060004548814	Tpm1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.3595846315062633	-0.18106958680168006	0.328	0.322	1	Cd63	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.2770411112384953	0.18087739270689918	0.118	0.109	1	Ccl2	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.8911581692920191	-0.18084556343825708	0.115	0.115	1	Bcl2l1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.04199952046083869	-0.17864625399699197	0.573	0.565	1	Mif	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.21399403078828094	-0.17722913512059568	0.111	0.099	1	Stat6	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.6520329530477686	-0.17694365868281992	0.11	0.104	1	Il34	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.621294276152397e-5	-0.17329653138163614	0.848	0.86	0.015758980364201296	Tpt1	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.5509690131089754e-5	-0.1715734240297495	0.475	0.391	0.015075418807419241	Pfn1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.5815716380202074	-0.16974568320201344	0.163	0.154	1	Tnfrsf14	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.7806794220257898	-0.16491713423175103	0.295	0.291	1	Bbln	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.39516748223798037	-0.16444343515137305	0.12	0.126	1	Ddr1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.19571081892646638	-0.16141832983641358	0.163	0.174	1	Tlr2	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.9079068605696706e-4	0.16004204905033248	0.149	0.116	0.37984854684737196	Birc5	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.033744932135018675	0.15966025959654884	0.155	0.134	1	Ube2c	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.4894234824636101	-0.1568366965699397	0.161	0.163	1	Cx3cl1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.2172010410637294	-0.15566623150663483	0.193	0.176	1	Cd47	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.5036300488102336e-4	0.15329277085500337	0.277	0.23	0.1461528407443547	Oas1a/g	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.0821410214818556	-0.15321173894845241	0.414	0.371	1	Fau	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.010477719440934846	0.15140834172832385	0.199	0.171	1	Casp3	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.0019956934816802796	0.15049859027362888	0.14	0.112	1	Smarcb1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.4205652483414435	-0.14865056700730284	0.116	0.108	1	Fzd7	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.1712949776065825	-0.14793091894438515	0.246	0.223	1	Calm2	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.7096400862895184	-0.1466881627390162	0.143	0.137	1	Trp53	SBRT_vs_Control	T.cell	SBRT_day2	Control
7.114338369642362e-7	0.1449096488938615	0.253	0.194	6.915136895292376e-4	Ezr	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.3113464152845706	-0.14429329670723368	0.111	0.102	1	Tnnc1	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.6499258197519824e-4	0.1423936081845758	0.338	0.288	0.4519727896798927	Cd44	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.2423651399984534	-0.1402413028429148	0.217	0.197	1	Zfp36	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.0024430371093161463	-0.13572235290637424	0.193	0.16	1	Sod1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.09278646026448942	0.13538956296541116	0.105	0.091	1	Krt14	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.46456731005393775	-0.13411717518206379	0.161	0.167	1	Mtor	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.012286426397604548	0.13322352312675534	0.123	0.101	1	Hdac4	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.5375619327907538	-0.1313167717402508	0.142	0.134	1	Lgals3bp	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.580258721870598e-4	0.12944993081127576	0.169	0.133	0.34800114776582214	Itga8	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.1474125888663393	-0.1287465262710885	0.163	0.146	1	Ly75	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.001254655439589675	0.12846888563053405	0.228	0.19	1	Pcna	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.3074524630310487	-0.12706060001303232	0.282	0.26	1	Il15ra	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.15922934599070154	0.12343551491244575	0.106	0.094	1	Yes1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.022235090638398965	-0.12282195631105708	0.306	0.269	1	Atp5e	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.1572182736332256	-0.1210450329921704	0.331	0.299	1	Ptges3	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.38480402129198665	0.11775552843392578	0.168	0.16	1	Tyk2	SBRT_vs_Control	T.cell	SBRT_day2	Control
7.59106623443226e-6	0.1111047483017189	0.186	0.14	0.007378516379868157	Igf1r	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.0077852111617215695	0.11025422927534345	0.175	0.147	1	Apoc1	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.28770791970787374	-0.1099105264513911	0.14	0.129	1	Nod2	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.1849066226517337	-0.10980911624017953	0.106	0.094	1	Hspa1b	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.005138714141665017	0.10793490101825176	0.106	0.084	1	Ahr	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.10865729809601991	-0.1077637799217861	0.13	0.114	1	Slc2a1	SBRT_vs_Control	T.cell	SBRT_day2	Control
4.789545090193455e-6	0.10761336512595943	0.502	0.427	0.004655437827668038	Eif5a	SBRT_vs_Control	T.cell	SBRT_day2	Control
1.6956183720984693e-5	0.10550380132657144	0.197	0.151	0.016481410576797122	Glud1	SBRT_vs_Control	T.cell	SBRT_day2	Control
3.291421792081667e-4	0.10522123952668228	0.127	0.096	0.319926198190338	Nt5c3	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.03205698228165665	0.10426734527650705	0.157	0.137	1	Fcer1g	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.2369355202092488	-0.10330168879460455	0.169	0.178	1	Cxcl10	SBRT_vs_Control	T.cell	SBRT_day2	Control
0.1558722064444586	-0.10325069854145319	0.113	0.124	1	Cd274	SBRT_vs_Control	T.cell	SBRT_day2	Control
2.5556752841944677e-111	-1.948335618573691	0.167	0.411	2.4841163762370227e-108	H2-Aa	SBRT_vs_Control	endothelial	SBRT_day2	Control
3.474648896910943e-56	-1.7240531892805744	0.203	0.367	3.3773587277974366e-53	Lcn2	SBRT_vs_Control	endothelial	SBRT_day2	Control
9.349081536547871e-17	-1.5904521068970412	0.053	0.111	9.08730725352453e-14	Mt1	SBRT_vs_Control	endothelial	SBRT_day2	Control
3.024353700347212e-63	-1.5845782394430392	0.18	0.359	2.93967179673749e-60	Fn1	SBRT_vs_Control	endothelial	SBRT_day2	Control
2.6990942163212796e-12	1.5181790183342723	0.148	0.092	2.6235195782642837e-9	Meg3	SBRT_vs_Control	endothelial	SBRT_day2	Control
6.408278562471176e-56	1.51090586152504	0.363	0.19	6.228846762721983e-53	Col1a1	SBRT_vs_Control	endothelial	SBRT_day2	Control
6.410472380900504e-44	1.391096919860498	0.402	0.254	6.230979154235291e-41	Col1a2	SBRT_vs_Control	endothelial	SBRT_day2	Control
5.0713468698893405e-111	-1.3687567805100462	0.389	0.619	4.929349157532439e-108	Cd74	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.3061258099144732e-84	-1.3532798110829827	0.223	0.446	1.269554287236868e-81	H2-Ab1	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.4710687438516707e-17	-1.2864765056957865	0.095	0.167	1.4298788190238238e-14	Cdkn1a	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.244821210957447e-17	-1.2469795704598674	0.082	0.152	1.2099662170506385e-14	Lgals3	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.1302455793195849e-33	-1.2237138918486279	0.068	0.168	1.0985987030986365e-30	H2-Eb1	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.7211108340502303e-68	-1.1824258175796594	0.327	0.515	1.6729197306968238e-65	H2-T23	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.0549370411096048e-12	1.1455177085172248	0.134	0.079	1.025398803958536e-9	Col12a1	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.2340699142597755e-8	1.1326691182443756	0.124	0.082	1.1995159566605017e-5	Col5a1	SBRT_vs_Control	endothelial	SBRT_day2	Control
3.136201562225629e-14	1.1047547159524447	0.142	0.082	3.048387918483312e-11	Col6a2	SBRT_vs_Control	endothelial	SBRT_day2	Control
4.263686344297188e-26	-1.0853736640825464	0.106	0.204	4.1443031266568666e-23	H2-DMb1	SBRT_vs_Control	endothelial	SBRT_day2	Control
7.250817252250085e-95	1.078004333364123	0.658	0.471	7.047794369187083e-92	Ccnd1	SBRT_vs_Control	endothelial	SBRT_day2	Control
2.950319633528652e-26	-1.040488907304491	0.142	0.247	2.86771068378985e-23	Cxcl9	SBRT_vs_Control	endothelial	SBRT_day2	Control
2.7555319045614234e-11	1.0314235258645725	0.129	0.078	2.6783770112337036e-8	Col5a3	SBRT_vs_Control	endothelial	SBRT_day2	Control
8.10312538023633e-18	1.0281750644721543	0.192	0.114	7.876237869589713e-15	Ldlr	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.126755645875162e-25	-1.0109241104573856	0.146	0.253	1.0952064877906574e-22	Tnfaip6	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.2524840878273392e-11	0.9512620618376593	0.183	0.124	1.2174145333681738e-8	Col6a3	SBRT_vs_Control	endothelial	SBRT_day2	Control
9.016609835342816e-41	0.9452173324186957	0.368	0.215	8.764144759953217e-38	Crip1	SBRT_vs_Control	endothelial	SBRT_day2	Control
4.092682449659032e-19	-0.9421692275651186	0.088	0.164	3.9780873410685793e-16	Mx1	SBRT_vs_Control	endothelial	SBRT_day2	Control
4.769913810190709e-33	0.9393522098485017	0.448	0.323	4.636356223505369e-30	Hmgb2	SBRT_vs_Control	endothelial	SBRT_day2	Control
2.6514742837161865e-14	0.8573297557695669	0.249	0.175	2.5772330037721332e-11	Bgn	SBRT_vs_Control	endothelial	SBRT_day2	Control
2.1001479068439716e-25	-0.8564223824304156	0.265	0.376	2.0413437654523404e-22	Spp1	SBRT_vs_Control	endothelial	SBRT_day2	Control
6.660694535822836e-14	-0.8366901837640053	0.166	0.241	6.474195088819797e-11	Lamp2	SBRT_vs_Control	endothelial	SBRT_day2	Control
5.322248844133507e-12	0.8322025628255312	0.11	0.06	5.173225876497768e-9	Col6a1	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.0050568605972861e-14	-0.8198558269905956	0.172	0.25	9.76915268500562e-12	Coro1b	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.0636783587315261e-8	-0.8021254434781735	0.083	0.128	1.0338953646870434e-5	H2-M3	SBRT_vs_Control	endothelial	SBRT_day2	Control
7.228645491420046e-8	-0.791029796597642	0.221	0.274	7.026243417660285e-5	Mt2	SBRT_vs_Control	endothelial	SBRT_day2	Control
9.352976364196028e-11	0.7894706011308834	0.147	0.094	9.091093025998539e-8	S100a4	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.8273124980788134e-48	0.7811306974251409	0.648	0.534	1.7761477481326066e-45	Krt8	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.0766284319515844e-22	-0.7502524250083775	0.279	0.385	1.04648283585694e-19	Stat1	SBRT_vs_Control	endothelial	SBRT_day2	Control
5.632136280188882e-7	-0.7483052164849513	0.065	0.1	5.474436464343593e-4	Il12rb1	SBRT_vs_Control	endothelial	SBRT_day2	Control
0.001526622052098128	0.7390773596455631	0.136	0.11	1	Arg1	SBRT_vs_Control	endothelial	SBRT_day2	Control
8.885262089214176e-5	-0.7362098779251918	0.078	0.107	0.08636474750716179	Ccrl2	SBRT_vs_Control	endothelial	SBRT_day2	Control
6.7683142920377395e-15	0.7275721274647551	0.179	0.108	6.578801491860683e-12	Hdac3	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.9104793675654044e-15	0.7201580959478404	0.462	0.372	1.856985945273573e-12	Col4a1	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.977674454322485e-9	0.7143169263043587	0.215	0.158	1.9222995696014555e-6	Mki67	SBRT_vs_Control	endothelial	SBRT_day2	Control
2.7341747007122107e-12	-0.7036875910044595	0.09	0.149	2.6576178090922687e-9	Cd274	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.1060629654377367e-10	0.7027675310333286	0.146	0.092	1.0750932024054801e-7	Ifnar1	SBRT_vs_Control	endothelial	SBRT_day2	Control
2.902379182641187e-6	-0.6910780712045925	0.14	0.182	0.0028211125655272337	Ccl5	SBRT_vs_Control	endothelial	SBRT_day2	Control
3.0335422261299013e-5	0.6896181205335976	0.112	0.082	0.02948603043798264	Axl	SBRT_vs_Control	endothelial	SBRT_day2	Control
3.60863756736099e-5	-0.6789717519542813	0.074	0.104	0.03507595715474882	Il6ra	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.3315467722863002e-6	0.6778509785534732	0.241	0.193	0.0012942634626622838	Tpm2	SBRT_vs_Control	endothelial	SBRT_day2	Control
3.533224474984528e-10	0.667412908011209	0.241	0.18	3.434294189684961e-7	Il4ra	SBRT_vs_Control	endothelial	SBRT_day2	Control
4.445978506613254e-8	-0.6642762074320676	0.092	0.137	4.3214911084280824e-5	Srebf1	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.772253250988661e-27	0.66380084646556	0.507	0.389	1.7226301599609786e-24	Pfn1	SBRT_vs_Control	endothelial	SBRT_day2	Control
2.2381186546101902e-4	-0.6523289321135741	0.084	0.112	0.21754513322811048	Gdf15	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.56720965374627e-23	0.6458780079091362	0.461	0.359	1.5233277834413747e-20	Krt18	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.1263548290232413e-10	0.6401326647917607	0.351	0.284	1.0948168938105905e-7	Serpinh1	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.3630382812103013e-5	-0.6369945799636092	0.128	0.166	0.013248732093364128	Cd59a	SBRT_vs_Control	endothelial	SBRT_day2	Control
1.6217745958197841e-9	0.6258665273142716	0.152	0.102	1.5763649071368303e-6	Gsn	SBRT_vs_Control	endothelial	SBRT_day2	Control
