p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	timepoint_h	cell_type_major	ident.1	ident.2	timepoint_label
0.8316571359078654	0.2996638159218108	0.099	0.103	1	Npr1	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
2.9800602698978686e-30	-0.2955111288161332	0.158	0.223	2.9800602698978687e-27	Mrc1	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
9.879185327002764e-32	-0.28479430276973705	0.102	0.157	9.879185327002764e-29	Ctnnb1	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
9.56743414758867e-22	-0.28351268445417466	0.067	0.104	9.56743414758867e-19	Cd164	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
4.9228425480540484e-20	-0.2805571408411982	0.068	0.104	4.922842548054048e-17	Ciita	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
1.2308056406765598e-47	-0.2740034756660261	0.242	0.344	1.23080564067656e-44	Tyrobp	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
2.2159203755626234e-21	-0.2717664009105416	0.069	0.107	2.2159203755626232e-18	Tgfbr2	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
1.3896557649552952e-20	-0.2716360616370719	0.071	0.108	1.3896557649552952e-17	Maf	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
0.40968384364493404	0.27095596422742396	0.107	0.114	1	Cxcr6	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
2.2153895497107207e-34	-0.2702266725544282	0.122	0.185	2.2153895497107205e-31	Ccnd1	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
2.3935493617946695e-32	-0.265623715784292	0.122	0.184	2.3935493617946695e-29	H2az1	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
1.7914731876419526e-26	-0.26508102535119704	0.087	0.134	1.7914731876419524e-23	Oas2	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
1.0532061313462853e-28	-0.2630464290881047	0.117	0.173	1.0532061313462853e-25	Arf1	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
0.18399206653964795	0.25631888447537365	0.11	0.119	1	Cd37	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
0.23261989480719195	0.25338276927398384	0.096	0.104	1	Itgam	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
0.054287021215023976	0.25203470383683957	0.11	0.121	1	Hcar2	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
0.4292620692595241	0.24998978805710514	0.152	0.161	1	Ccl4	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
0.049480648129267814	0.24782456666633568	0.103	0.114	1	Zfp36	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
9.55780852377287e-25	-0.246749128051448	0.196	0.259	9.55780852377287e-22	Col1a1	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
1.239947773688304e-29	-0.24256487653001457	0.11	0.165	1.239947773688304e-26	Rbpj	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
0.5382346809362997	0.24060741765562454	0.161	0.17	1	Il4ra	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
1.1203029242913137e-33	-0.23790711642938867	0.143	0.211	1.1203029242913136e-30	Krt8	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
1.2138358411162798e-17	-0.23720120109803267	0.075	0.11	1.2138358411162798e-14	Il10ra	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
6.916111834694175e-31	-0.23275786700765977	0.151	0.217	6.916111834694175e-28	Ms4a6b	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
0.05188364572144772	0.23192527014580921	0.105	0.116	1	Osm	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
4.187410602563463e-37	-0.23032541480541546	0.164	0.24	4.187410602563463e-34	Ldha	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
0.027170021912394614	0.22384423059450764	0.101	0.113	1	Vegfb	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
3.7776234740437857e-41	-0.2214000564139944	0.627	0.724	3.777623474043786e-38	Ppia	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
0.07081646317750898	0.22116090366805707	0.094	0.104	1	Ccl9	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
2.0738089175722763e-28	-0.21724203934957087	0.089	0.139	2.0738089175722764e-25	Cd47	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
0.04816031412429499	0.2093108265938901	0.104	0.115	1	Rb1	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
0.04658203983804663	0.20896039994138382	0.09	0.1	1	Itgb5	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
0.013204115737855437	0.2040694616721046	0.108	0.122	1	Acp5	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
0.008407742116971331	0.20365198470675905	0.094	0.107	1	Spp1	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
8.591925928085744e-4	0.2015008257056552	0.149	0.173	0.8591925928085744	Hdac1	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
3.708448507478634e-31	-0.20108888775936062	0.151	0.217	3.7084485074786343e-28	Akt1	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
1.4568349634754752e-21	-0.20007977839170277	0.095	0.139	1.4568349634754752e-18	Glud1	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
3.7357744755910175e-4	0.1977418706672518	0.092	0.109	0.37357744755910177	Lair1	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
1.104635230457125e-32	-0.19734398635900785	0.314	0.406	1.1046352304571249e-29	Uba52	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
3.1546501329715595e-22	-0.19731268065239327	0.136	0.189	3.1546501329715596e-19	Marcksl1	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
0.026235598488262395	0.19183828380241197	0.103	0.115	1	Tnfsf12	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
7.708391570618513e-21	-0.18977932388876617	0.074	0.113	7.708391570618512e-18	Ccl2	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
0.07539304278198303	0.18940978710085155	0.094	0.104	1	Clec4a1	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
9.668953532719915e-18	-0.18350247521243856	0.071	0.105	9.668953532719916e-15	Oas3	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
1.6632789090806261e-21	-0.17977947612703904	0.097	0.142	1.663278909080626e-18	Calm2	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
6.109063193466071e-18	-0.17688203953610593	0.12	0.164	6.109063193466071e-15	Csk	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
8.971954754857597e-19	-0.17648051987401825	0.134	0.182	8.971954754857597e-16	Fes	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
2.5101569322778027e-19	-0.17605427942059304	0.089	0.128	2.5101569322778026e-16	H2-M3	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
2.965404992777816e-4	0.1747682648866311	0.112	0.131	0.2965404992777816	Map1lc3b	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
9.776783839552575e-28	-0.1747613861811601	0.17	0.237	9.776783839552574e-25	Cstb	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
0.001456317537168066	0.1717902274593257	0.102	0.118	1	Itgb2	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
6.3450169828240706e-18	-0.17172470147511643	0.087	0.124	6.3450169828240704e-15	Igfbp7	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
3.916296384088325e-24	-0.16780679672804766	0.141	0.196	3.9162963840883255e-21	Alox5ap	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
0.04335873950975521	0.16564030620793524	0.12	0.132	1	Slc2a1	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
0.0014010824327703281	0.16518629088189574	0.088	0.102	1	Ms4a4b	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
0.012772875038844177	0.16323867136627257	0.302	0.34	1	Ifitm2	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
3.3218906041786834e-13	-0.1627693322483852	0.079	0.109	3.3218906041786835e-10	Ctsd	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
0.0058710414727101996	0.16033685266214492	0.095	0.108	1	Ifnar1	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
0.005915397964412473	0.15712095882390598	0.101	0.115	1	Cd3d	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
1.8522712692525926e-5	0.15658060830550902	0.182	0.214	0.018522712692525926	Cd63	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
3.72714042017868e-29	-0.14733685033601152	0.155	0.221	3.72714042017868e-26	Naca	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
9.195492441063158e-6	0.14356444085059028	0.131	0.157	0.009195492441063158	Tnfrsf12a	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
1.1775558669000893e-14	-0.14286142046383787	0.078	0.11	1.1775558669000893e-11	Coro1b	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
3.783927916388858e-20	-0.1366136929703754	0.093	0.135	3.783927916388858e-17	Clec2d	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
4.6585958025641875e-14	-0.13637283297656833	0.132	0.171	4.658595802564187e-11	Col1a2	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
2.6016532400928556e-17	-0.13427917408454793	0.104	0.145	2.6016532400928554e-14	Cd52	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
2.5191454455353087e-13	-0.1335891719299931	0.103	0.138	2.5191454455353086e-10	Tnfrsf14	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
1.0432089662133758e-4	0.13209347328951093	0.111	0.131	0.10432089662133757	Mt2	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
8.579068743610014e-4	0.129669516751461	0.208	0.237	0.8579068743610014	Il15ra	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
3.4256723143359576e-6	0.1271168374835563	0.132	0.159	0.0034256723143359577	Cd68	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
2.1566362844454388e-4	0.12649077595013392	0.102	0.12	0.21566362844454387	Cd14	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
1.1430695614597373e-22	-0.1248518731443573	0.125	0.177	1.1430695614597374e-19	Pcna	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
6.017218042597883e-22	-0.1247830243201613	0.091	0.134	6.017218042597883e-19	Anxa1	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
0.025210915768132395	0.12405661783502309	0.09	0.1	1	Cd27	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
5.589009201594091e-4	0.12351428250790075	0.126	0.146	0.5589009201594092	Gadd45b	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
1.4688878822491443e-12	-0.11882775322246175	0.091	0.122	1.4688878822491444e-9	Nfkbia	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
4.967295154379512e-4	0.11866276388144748	0.122	0.141	0.49672951543795124	Ifngr2	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
1.8077944163201482e-5	0.11547907503126309	0.101	0.122	0.018077944163201482	Pgk1	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
1.6222780084372685e-10	-0.11299323458867416	0.081	0.107	1.6222780084372685e-7	Clec10a	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
1.3304832497491614e-5	0.1115676669553558	0.171	0.201	0.013304832497491615	Sat1	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
1.2134806246136653e-7	0.11058507984610433	0.211	0.254	1.2134806246136653e-4	Mt1	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
1.3782462303907157e-19	-0.11014202957798291	0.102	0.145	1.3782462303907157e-16	Anxa4	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
4.8358668238178626e-4	0.10666662141971006	0.115	0.134	0.48358668238178626	Cd48	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
4.916462577961881e-18	-0.10441123012367726	0.133	0.18	4.916462577961881e-15	Gsn	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
2.8075038214048703e-6	0.10128031606259835	0.122	0.147	0.00280750382140487	Ccr1	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
1.784264060325719e-4	0.1012421277111164	0.092	0.109	0.1784264060325719	Nod2	SBRT_vs_Control	4	myeloid	SBRT_4h	Control	4h
3.3387362641148928e-21	1.4301926508529283	0.109	0.061	3.3387362641148927e-18	Cdkn1a	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
1.0640899590730983e-101	-1.2616280533253956	0.17	0.387	1.0640899590730983e-98	Cd74	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
1.4305454122838338e-22	-0.8916001761839505	0.114	0.191	1.4305454122838338e-19	Meg3	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
9.96945032351281e-38	-0.8706067789468994	0.1	0.207	9.96945032351281e-35	H2-Eb1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
8.18679066224194e-40	-0.8538173243938578	0.121	0.239	8.186790662241939e-37	Apoe	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
3.8894952370971785e-9	0.7979394638487767	0.185	0.15	3.8894952370971786e-6	Tyms	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
1.2256899475492255e-22	-0.785928420447624	0.06	0.125	1.2256899475492255e-19	Csf2ra	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
4.15497398426587e-59	-0.7227348687179997	0.193	0.367	4.15497398426587e-56	Psap	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
2.3723299518407466e-79	-0.7054516566435085	0.354	0.568	2.3723299518407465e-76	Lgals1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
3.2637309952247373e-31	-0.6712633610080045	0.112	0.213	3.263730995224737e-28	C1qb	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
6.038827470841761e-62	-0.6459516781880561	0.229	0.418	6.0388274708417615e-59	B2m	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
2.071246098879226e-32	-0.6308510360151516	0.101	0.203	2.071246098879226e-29	Ifitm3	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
5.39974890501688e-54	-0.5878747260580299	0.244	0.423	5.39974890501688e-51	Pfn1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
4.832881309498479e-18	-0.5512622514874455	0.065	0.124	4.832881309498479e-15	H2-Aa	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
3.2841845963816023e-28	-0.5498757952125226	0.111	0.206	3.2841845963816023e-25	Dusp6	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
8.890156350130774e-44	-0.5401803837508652	0.158	0.301	8.890156350130774e-41	Rack1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
2.4503032778537072e-22	-0.5395638781094068	0.058	0.124	2.4503032778537072e-19	Stat1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
2.700719946850936e-24	-0.5202365877611022	0.078	0.155	2.700719946850936e-21	H2-T23	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
1.656965616507416e-35	-0.519409922792585	0.257	0.399	1.656965616507416e-32	Tpm1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
5.99844381325069e-18	-0.5151792256912029	0.071	0.132	5.99844381325069e-15	Isg15	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
7.736675886678403e-28	-0.4993780640067307	0.134	0.235	7.736675886678403e-25	C1qa	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
8.081026362026616e-17	-0.4979049690448809	0.079	0.139	8.081026362026615e-14	Aif1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
3.4459837372608457e-20	-0.48757807726911917	0.069	0.135	3.4459837372608456e-17	Stat3	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
1.2935913832934096e-15	-0.4864647717045938	0.067	0.121	1.2935913832934097e-12	Plac8	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
3.175741855105453e-21	-0.48567454785844344	0.1	0.176	3.175741855105453e-18	Tyrobp	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
0.3748497223937247	0.47800987144678597	0.117	0.115	1	Rarres2	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
4.560959851236401e-25	-0.467531467456209	0.1	0.185	4.5609598512364015e-22	H2-Ab1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
1.2467913452758857e-38	-0.4591331390605795	0.207	0.351	1.2467913452758856e-35	S100a10	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
2.8894349658033928e-30	-0.4560211759764279	0.121	0.226	2.8894349658033927e-27	Tubb5	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
2.056881533660741e-41	-0.4502984422774219	0.275	0.434	2.0568815336607408e-38	Hmgb2	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
2.4840747445118963e-32	-0.4498447147916558	0.142	0.258	2.4840747445118963e-29	Itm2b	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
4.3479574193436974e-33	-0.4215784283715953	0.172	0.295	4.3479574193436976e-30	H2-K1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
4.540936899858785e-14	-0.4102659909637385	0.062	0.111	4.5409368998587847e-11	Cd52	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
7.798355747709416e-24	-0.4085713059330338	0.113	0.201	7.798355747709416e-21	Oas1a/g	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
0.3040562579035982	0.4052041211789321	0.14	0.138	1	Col5a2	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
0.08385981407672018	0.40467088582804767	0.117	0.109	1	Arg1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
4.479964130455009e-21	-0.3999559922067544	0.095	0.171	4.479964130455009e-18	Ctnnb1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
5.173001930031931e-39	-0.39002432641807694	0.323	0.488	5.173001930031931e-36	Vim	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
3.8641643232659385e-20	-0.38962354772813956	0.092	0.166	3.864164323265938e-17	Krt18	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
5.624912141481547e-21	-0.38582250317941824	0.119	0.202	5.624912141481547e-18	Tap1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
3.405748124784286e-15	-0.3788687218637925	0.095	0.156	3.4057481247842862e-12	Fcer1g	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
1.7281848719101644e-14	-0.3743050044376717	0.062	0.113	1.7281848719101644e-11	Fes	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
1.0216044691538089e-21	-0.37387646800370167	0.245	0.354	1.0216044691538089e-18	Neat1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
2.6077038978540794e-25	-0.3662753821441589	0.147	0.248	2.6077038978540796e-22	Eno1/b	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
8.55413853109131e-14	-0.3651812016114864	0.128	0.192	8.55413853109131e-11	Tagln	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
9.941917632997452e-21	-0.3516882673673427	0.135	0.222	9.941917632997452e-18	Bst2	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
0.8289949735278986	0.3466862071309169	0.116	0.122	1	Srgn	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
0.47646586325157947	0.34150352977169884	0.123	0.133	1	Bax	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
0.7657564680805786	0.3297874848967357	0.096	0.101	1	Ccl5	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
7.439556068734009e-14	-0.3242838556571064	0.082	0.136	7.439556068734009e-11	Glud1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
1.6611273325803338e-32	-0.32360554607412695	0.559	0.689	1.661127332580334e-29	S100a6	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
2.2620793783134574e-17	-0.3231854468794877	0.092	0.159	2.2620793783134575e-14	Axl	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
3.822826362998537e-18	-0.323078270434797	0.102	0.174	3.822826362998537e-15	Arf1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
1.4716987312034658e-12	-0.31681499698200977	0.128	0.188	1.4716987312034658e-9	Fn1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
0.021698514944424468	0.3167980945538238	0.125	0.149	1	Hdac1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
0.3658339817126378	0.3122655171480959	0.115	0.126	1	Col4a1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
1.227853691073113e-16	-0.3122478163987781	0.098	0.166	1.227853691073113e-13	Cd9	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
1.2695998628986106e-20	-0.3121722601371646	0.201	0.302	1.2695998628986107e-17	Bgn	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
1.875776450193917e-24	-0.3103960104847756	0.193	0.302	1.8757764501939167e-21	Acta2	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
0.8474709395819985	0.310376036224123	0.257	0.281	1	Igfbp7	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
8.92151452804024e-19	-0.3040036091417653	0.11	0.186	8.921514528040239e-16	Anxa1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
6.561202738341814e-24	-0.3022368940356248	0.144	0.242	6.561202738341814e-21	Akt1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
2.0709187056859593e-18	-0.3001363672523265	0.1	0.172	2.0709187056859595e-15	Atp5b	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
3.0000344361459545e-15	-0.2910162604732518	0.106	0.171	3.0000344361459544e-12	Srsf2	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
0.0707911160027403	0.2829564713580206	0.157	0.18	1	Col6a3	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
0.023966207851770803	0.2760959131338989	0.117	0.138	1	Mt2	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
2.1385957718040663e-17	-0.27202524602754874	0.105	0.177	2.1385957718040662e-14	Calm2	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
3.069435437431226e-23	-0.26428637587476356	0.244	0.368	3.0694354374312264e-20	Hsp90ab1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
2.4851038244661843e-17	-0.2613183305687006	0.108	0.181	2.4851038244661842e-14	Hsp90b1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
9.934369721032678e-18	-0.250858528153163	0.136	0.215	9.934369721032678e-15	Stmn1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
7.932289939251207e-11	-0.2402599021340328	0.094	0.144	7.932289939251207e-8	Tnfrsf1a	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
9.373684612731314e-17	-0.23182305374399714	0.114	0.187	9.373684612731314e-14	Anxa2	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
3.613010106788741e-24	-0.22508765380430695	0.201	0.317	3.613010106788741e-21	Gpx1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
0.0273493231086865	0.22254228326075154	0.125	0.148	1	Pgk1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
2.1037739270202005e-15	-0.22019259158053472	0.119	0.188	2.1037739270202007e-12	Rac1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
1.6790889003333867e-20	-0.21507622395733872	0.324	0.456	1.6790889003333868e-17	Tpt1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
8.059388777416269e-10	-0.21484848982535132	0.082	0.126	8.059388777416269e-7	Cxcl16	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
4.277948395793593e-10	-0.2125977014150191	0.062	0.102	4.277948395793593e-7	Tgfbr2	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
0.005626443511646735	0.20958637879895203	0.122	0.148	1	Mmp14	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
1.4729976235093863e-20	-0.20787111393500002	0.194	0.297	1.4729976235093862e-17	Eif5a	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
5.013696703926082e-15	-0.20712121355732727	0.134	0.207	5.0136967039260816e-12	Myl12a	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
1.1631616417900925e-15	-0.2051169462135558	0.108	0.175	1.1631616417900925e-12	H2az1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
1.1835015372063674e-13	-0.2039132823730503	0.098	0.157	1.1835015372063674e-10	Tubb4b	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
2.025487562819357e-12	-0.20156499167983188	0.113	0.172	2.025487562819357e-9	Tnfrsf12a	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
3.9622283635861706e-11	-0.1974899129749268	0.11	0.165	3.962228363586171e-8	Pcna	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
5.7868764740737005e-19	-0.1910831937531574	0.68	0.793	5.786876474073701e-16	Ppia	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
7.41556345746298e-16	-0.18787898025267502	0.093	0.157	7.415563457462981e-13	Rbpj	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
1.4426476864769823e-13	-0.1871009998227917	0.292	0.388	1.4426476864769823e-10	Col3a1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
1.2028827782353181e-18	-0.18516541712665902	0.145	0.231	1.2028827782353182e-15	Ccnd1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
3.7499349774921986e-16	0.1821474521676194	0.852	0.82	3.7499349774921985e-13	Col1a1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
6.032968191228148e-10	-0.18139045900056772	0.113	0.164	6.032968191228148e-7	Col6a2	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
0.0013981363327005471	0.17292269053002585	0.08	0.103	1	Ndrg1	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
8.774228100653574e-5	0.16830282988460166	0.092	0.123	0.08774228100653574	Ezr	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
0.018929327839880418	0.16770706748442343	0.116	0.137	1	Mfap5	SBRT_vs_Control	4	smooth_muscle	SBRT_4h	Control	4h
