contrast	timepoint_label	cell_type_major	gene	log2FC	pct.1	pct.2	p_val_adj
SBRT_vs_Control	day2	tumor_epithelial	Mx1	1.0775206914961188	0.193	0.129	8.453103945155053e-81
SBRT_vs_Control	day2	tumor_epithelial	Ifi44l	1.0010093303920105	0.119	0.077	5.492849484895981e-46
SBRT_vs_Control	day2	tumor_epithelial	H2-Aa	0.9332915590753106	0.124	0.08	2.146992328990366e-49
SBRT_vs_Control	day2	tumor_epithelial	Il15ra	0.9174711374445614	0.556	0.448	7.62232744969925e-291
SBRT_vs_Control	day6	B.cell	S100a6	-2.120097616955902	0.176	0.429	2.038284923717303e-41
SBRT_vs_Control	day6	B.cell	Krt8	-1.7418319996439573	0.076	0.232	2.8574969154203337e-22
SBRT_vs_Control	day6	B.cell	Lmna	-1.3952372577023686	0.097	0.239	1.4572750252968036e-16
SBRT_vs_Control	day6	B.cell	Apoe	1.319223981407359	0.161	0.077	1.2451415927580132e-6
SBRT_vs_Control	day6	B.cell	Vim	-1.2437476006032675	0.124	0.271	1.4657603319846197e-15
SBRT_vs_Control	day6	B.cell	Lgals1	-1.2245922143644208	0.171	0.386	7.661092597982642e-27
SBRT_vs_Control	day6	B.cell	Cd74	1.1925923839765709	0.331	0.197	1.6609347155901605e-11
SBRT_vs_Control	day6	B.cell	Tpm2	-1.082594112847107	0.102	0.154	0.16827194951264593
SBRT_vs_Control	day6	B.cell	Anxa1	-1.059721963091877	0.043	0.1	2.082946895794055e-4
SBRT_vs_Control	day6	B.cell	Tpm1	-1.020100277025577	0.093	0.166	3.936145722291616e-4
SBRT_vs_Control	day6	BULK	Clu	-2.5717911801556443	0.089	0.417	0
SBRT_vs_Control	day6	BULK	Nkg7	2.4989087209055887	0.24	0.088	0
SBRT_vs_Control	day6	BULK	Cd8b1	2.254470399690212	0.109	0.042	0
SBRT_vs_Control	day6	BULK	Krt18	-2.232535028434372	0.059	0.331	0
SBRT_vs_Control	day6	BULK	S100a6	-1.966056782509332	0.344	0.744	0
SBRT_vs_Control	day6	BULK	Cd3g	1.88402235911032	0.146	0.073	0
SBRT_vs_Control	day6	BULK	Ccl5	1.8788100845609024	0.242	0.126	0
SBRT_vs_Control	day6	BULK	Krt8	-1.7497536520925348	0.145	0.51	0
SBRT_vs_Control	day6	BULK	Gzmb	1.6545240111806643	0.154	0.084	0
SBRT_vs_Control	day6	BULK	Cd52	1.5656225643944133	0.19	0.108	0
SBRT_vs_Control	day6	NK	Mrc1	-1.3042541018429579	0.068	0.184	2.321347573062962e-13
SBRT_vs_Control	day6	NK	Ccl5	1.1477290491623275	0.179	0.106	3.7306170644403445e-4
SBRT_vs_Control	day6	NK	Col1a1	-1.059653155042576	0.294	0.549	2.10445549143274e-30
SBRT_vs_Control	day6	NK	Fyn	-1.0580338204339368	0.057	0.122	1.0996840523493616e-4
SBRT_vs_Control	day6	NK	Col1a2	-0.9725914332418739	0.215	0.395	1.340999067723603e-16
SBRT_vs_Control	day6	NK	Nfkbia	0.9190742017390514	0.108	0.084	1
SBRT_vs_Control	day6	NK	Il4ra	-0.7803421585325934	0.081	0.144	0.004340039227398479
SBRT_vs_Control	day6	NK	Tpm1	-0.767445795636462	0.096	0.169	6.7126574972228e-4
SBRT_vs_Control	day6	NK	Col3a1	-0.7536940643078758	0.129	0.236	2.865545766966753e-7
SBRT_vs_Control	day6	NK	Cd74	0.7500731243650618	0.278	0.202	0.0019043267694348388
SBRT_vs_Control	day6	T.cell	Krt18	-3.0551485413642125	0.036	0.335	0
SBRT_vs_Control	day6	T.cell	Cd8a	2.8221552149505564	0.145	0.029	0
SBRT_vs_Control	day6	T.cell	Nkg7	2.81278012498602	0.394	0.092	0
SBRT_vs_Control	day6	T.cell	Cd8b1	2.8123817560664115	0.17	0.035	0
SBRT_vs_Control	day6	T.cell	Clu	-2.691403943683122	0.059	0.349	0
SBRT_vs_Control	day6	T.cell	S100a6	-2.6199119282942327	0.343	0.721	0
SBRT_vs_Control	day6	T.cell	Tpm2	-2.51972141990853	0.074	0.125	1.8129058925681595e-86
SBRT_vs_Control	day6	T.cell	Tpm1	-2.4387377970028714	0.11	0.337	0
SBRT_vs_Control	day6	T.cell	Cd3g	2.3959389354885277	0.228	0.066	0
SBRT_vs_Control	day6	T.cell	Lmna	-2.366007120219197	0.147	0.573	0
SBRT_vs_Control	day6	endothelial	Krt18	-2.2106416745529103	0.046	0.318	3.008445686662764e-84
SBRT_vs_Control	day6	endothelial	Clu	-2.0854051614758893	0.205	0.709	6.093089073885151e-221
SBRT_vs_Control	day6	endothelial	Cdkn1a	2.0664469021407235	0.14	0.068	2.0130206377684728e-19
SBRT_vs_Control	day6	endothelial	Krt8	-1.8932264714319382	0.101	0.479	1.8235751694335352e-124
SBRT_vs_Control	day6	endothelial	S100a6	-1.863208879570153	0.289	0.773	2.5673470728484855e-234
SBRT_vs_Control	day6	endothelial	S100a4	-1.8622351554947372	0.096	0.442	3.5959740156086544e-107
SBRT_vs_Control	day6	endothelial	H2-Eb1	1.8271406378438582	0.111	0.059	3.797612468036175e-11
SBRT_vs_Control	day6	endothelial	Lgals1	-1.7774077028066904	0.198	0.658	2.4523962645718944e-172
SBRT_vs_Control	day6	endothelial	Epcam	-1.7721472068861561	0.028	0.169	2.1826077010189357e-36
SBRT_vs_Control	day6	endothelial	Apoe	1.7102207420962183	0.185	0.112	2.031390567943394e-15
SBRT_vs_Control	day6	fibroblast	Cxcl14	2.0643884058470805	0.314	0.145	7.013928178719261e-16
SBRT_vs_Control	day6	fibroblast	Cdkn1a	1.8443082006817	0.129	0.063	0.003169389946847328
SBRT_vs_Control	day6	fibroblast	H2-Eb1	1.725058139068977	0.108	0.051	0.012932261764310492
SBRT_vs_Control	day6	fibroblast	Col6a3	-1.54473294783651	0.093	0.276	5.523532818851905e-11
SBRT_vs_Control	day6	fibroblast	Col5a3	-1.5034531897745755	0.064	0.188	4.961373933434417e-6
SBRT_vs_Control	day6	fibroblast	Tpm1	-1.4551997188519659	0.168	0.394	2.855958283210993e-13
SBRT_vs_Control	day6	fibroblast	Tpm2	-1.386045786041488	0.126	0.269	3.4244947663911516e-6
SBRT_vs_Control	day6	fibroblast	Tagln	-1.2434830382582396	0.059	0.126	0.19415396327195172
SBRT_vs_Control	day6	fibroblast	Wnt5a	-1.200021013016475	0.049	0.116	0.10014056834487182
SBRT_vs_Control	day6	fibroblast	H2-K1	1.1504876600056142	0.157	0.122	1
SBRT_vs_Control	day6	myeloid	Clu	-1.4944551146676446	0.061	0.168	5.4909935974343554e-248
SBRT_vs_Control	day6	myeloid	Mrc1	-1.345880842058154	0.083	0.223	0
SBRT_vs_Control	day6	myeloid	Krt18	-1.330628838732614	0.037	0.105	1.1981393180255435e-158
SBRT_vs_Control	day6	myeloid	Ccl5	1.3244842593724941	0.217	0.126	3.1833735537640866e-127
SBRT_vs_Control	day6	myeloid	S100a6	-1.265465581932312	0.243	0.435	0
SBRT_vs_Control	day6	myeloid	Nkg7	1.0960175767787552	0.12	0.08	1.5811141676119088e-37
SBRT_vs_Control	day6	myeloid	Col1a1	-1.0529424654612711	0.123	0.259	7.47419208419991e-247
SBRT_vs_Control	day6	myeloid	Krt8	-0.8744055057699613	0.106	0.211	3.975382873004519e-167
SBRT_vs_Control	day6	myeloid	Lgals1	-0.8733401317933867	0.189	0.336	8.929144606734177e-227
SBRT_vs_Control	day6	myeloid	Vim	-0.8656432930931617	0.177	0.307	1.830860415128425e-181
SBRT_vs_Control	day6	smooth_muscle	Nkg7	1.9806070800798992	0.163	0.056	6.823636871787618e-118
SBRT_vs_Control	day6	smooth_muscle	Ccl5	1.667464362226168	0.228	0.101	5.789355109665743e-121
SBRT_vs_Control	day6	smooth_muscle	Col6a2	-1.4647954910054293	0.053	0.164	7.231893001803255e-97
SBRT_vs_Control	day6	smooth_muscle	Meg3	-1.4597636662765203	0.077	0.191	2.672587005138944e-88
SBRT_vs_Control	day6	smooth_muscle	Col6a3	-1.382576323012937	0.069	0.18	6.32194120945997e-88
SBRT_vs_Control	day6	smooth_muscle	Col12a1	-1.2966105557580159	0.096	0.24	1.6391361877372264e-114
SBRT_vs_Control	day6	smooth_muscle	Cdkn1a	1.295725726379008	0.103	0.061	4.641032823453325e-22
SBRT_vs_Control	day6	smooth_muscle	Fzd1	1.2455835134315327	0.106	0.058	2.2637661677202913e-29
SBRT_vs_Control	day6	smooth_muscle	Col6a1	-1.2159283010873856	0.053	0.139	6.264998014790302e-64
SBRT_vs_Control	day6	smooth_muscle	Slpi	1.1998729681134153	0.128	0.087	2.501720026294788e-17
SBRT_vs_Control	day6	tumor_epithelial	H2-Eb1	2.098492348750625	0.277	0.08	0
SBRT_vs_Control	day6	tumor_epithelial	Cd74	1.9695478208160568	0.459	0.171	0
SBRT_vs_Control	day6	tumor_epithelial	H2-Aa	1.4541453530924677	0.188	0.08	4.1544265727636186e-132
SBRT_vs_Control	day6	tumor_epithelial	Apoe	1.4288464010279287	0.22	0.104	2.408292068081676e-129
SBRT_vs_Control	day6	tumor_epithelial	H2-Ab1	1.2601063236205738	0.215	0.106	3.5359850738426674e-112
SBRT_vs_Control	day6	tumor_epithelial	Spp1	1.157129575966878	0.446	0.306	8.934900262336711e-140
SBRT_vs_Control	day6	tumor_epithelial	H2-DMb1	1.1026801661517296	0.143	0.075	3.4371566121061026e-57
SBRT_vs_Control	day6	tumor_epithelial	S100a6	-1.0708096911628937	0.744	0.938	0
SBRT_vs_Control	day6	tumor_epithelial	Lcn2	1.0692051099347193	0.251	0.171	1.5268316432003719e-52
SBRT_vs_Control	day6	tumor_epithelial	Clu	-1.0358306991985158	0.369	0.593	9.3829362107471e-225
