gene	contrast	cell_type_major	log2FC_m01	log2FC_m02	p_val_adj_m01	p_val_adj_m02
Lgals9	SBRT_vs_Control	endothelial	0.7763235837628004	-0.3156802687210112	0.00947722446733506	8.076888804022555e-6
Glul	SBRT_vs_Control	endothelial	-0.74099616479764	-0.3263755158244801	1.630416359741048e-9	1
Tpm1	SBRT_vs_Control	endothelial	-0.7364047583739222	0.17273710694556854	2.654652059184248e-45	1
Col1a1	SBRT_vs_Control	endothelial	-0.7046965146196609	1.51090586152504	4.934514053202885e-29	6.228846762721983e-53
Neat1	SBRT_vs_Control	endothelial	0.7046738266504882	-0.14260356458991907	4.777222329411378e-11	1
Spry4	SBRT_vs_Control	endothelial	-0.6824773534964406	0.6168533463044019	2.254509078305252e-12	0.004222665836408208
Eno1/b	SBRT_vs_Control	endothelial	0.6640637182774896	-0.2787619597935258	3.260073856499378e-4	0.2204487907882533
Ifi27	SBRT_vs_Control	endothelial	-0.6608898234865332	-0.33805518311827054	5.347925402818993e-27	1
H2-T23	SBRT_vs_Control	endothelial	0.6380622444518007	-1.1824258175796594	0.00464043702001951	1.6729197306968238e-65
Ets1	SBRT_vs_Control	endothelial	-0.6119715116951476	-0.15246649802485646	1.628669389801946e-17	1
Tap1	SBRT_vs_Control	endothelial	0.6088694632608416	-0.4523816918271777	1.03861819084268e-4	1.6081005698185917e-8
Slc2a1	SBRT_vs_Control	endothelial	0.5863677056726608	-0.5514644795669983	1	1
Lcn2	SBRT_vs_Control	endothelial	0.5814168132347337	-1.7240531892805744	1	3.3773587277974366e-53
Col18a1	SBRT_vs_Control	endothelial	-0.5757151172240826	0.3532454445344575	1.6938453542268964e-20	0.6458014684751611
Crip1	SBRT_vs_Control	endothelial	-0.5588390911285384	0.9452173324186957	5.264232589060915e-25	8.764144759953217e-38
Col1a2	SBRT_vs_Control	endothelial	-0.5483380615210276	1.391096919860498	1.2218444257195418e-19	6.230979154235291e-41
Cd63	SBRT_vs_Control	endothelial	0.5250904324760199	-0.4914542952839005	1	1.7845495924865362e-11
Lgals3bp	SBRT_vs_Control	endothelial	0.5242362104800402	-0.2962095495082502	1	1
Ifitm3	SBRT_vs_Control	endothelial	0.5199045304458689	-0.4104446647017115	0.04182988789720971	0.0012264175307754143
Tubb4b	SBRT_vs_Control	endothelial	-0.5154202788966376	0.20616652878852415	1.0076404658652189e-17	1
Abl1	SBRT_vs_Control	endothelial	-0.5151141969191086	0.39118666839124794	4.326764241335993e-7	1
Ldha	SBRT_vs_Control	endothelial	0.5143077971642045	0.5533133306056461	1	1.1801056653939632e-15
Il15ra	SBRT_vs_Control	endothelial	0.5093060095227351	-0.18536076078990238	1	1
Tyrobp	SBRT_vs_Control	endothelial	-0.5044724069323019	0.2456223765006431	1.6305266382086486e-8	1
Pfn1	SBRT_vs_Control	endothelial	-0.5039443016204199	0.66380084646556	3.94728678733961e-36	1.7226301599609786e-24
Plekhg2	SBRT_vs_Control	endothelial	-0.50261372182812325	0.3603689201438174	1.0925766167158676e-9	1
Cd164	SBRT_vs_Control	endothelial	0.4801739837748116	-0.17302475652991944	1	1
Ifnar1	SBRT_vs_Control	endothelial	-0.4686275386526853	0.7027675310333286	3.675062433096478e-10	1.0750932024054801e-7
Xbp1	SBRT_vs_Control	endothelial	-0.442409872214407	0.48009159105730115	1.6054447819849436e-8	2.409882778085874e-6
Col6a2	SBRT_vs_Control	endothelial	-0.44145630465591434	1.1047547159524447	3.559708529550178e-9	3.048387918483312e-11
Ppia	SBRT_vs_Control	endothelial	-0.44124023641744703	0.26679244474765973	4.4282782081223206e-71	6.425246132345193e-41
Csk	SBRT_vs_Control	endothelial	-0.4364975844980159	0.4692249734834708	1.1208317739856599e-13	0.002722227825379054
Thbs1	SBRT_vs_Control	endothelial	0.4147551829023026	-0.4297113060035356	1	4.6450832104785695e-4
Nlrc5	SBRT_vs_Control	endothelial	0.41246805638687434	-0.18429491961772992	1	1
Ldlr	SBRT_vs_Control	endothelial	-0.40943059794635506	1.0281750644721543	2.2557743346522922e-8	7.876237869589713e-15
Gdf15	SBRT_vs_Control	endothelial	-0.40746908229609113	-0.6523289321135741	2.59383371999034e-10	0.21754513322811048
Bgn	SBRT_vs_Control	endothelial	-0.4043438213505821	0.8573297557695669	1.0759285707102922e-4	2.5772330037721332e-11
Tgfbr2	SBRT_vs_Control	endothelial	-0.395802466424632	0.16675348415196511	4.642009629455203e-9	0.5630456332324459
Spp1	SBRT_vs_Control	endothelial	0.38907905598449943	-0.8564223824304156	1	2.0413437654523404e-22
Cd47	SBRT_vs_Control	endothelial	0.3864702766796526	-0.543928330921025	1	3.0297894196998213e-4
Junb	SBRT_vs_Control	endothelial	0.3789657700492848	-0.3905671788202816	1	0.03659312760990017
Gsn	SBRT_vs_Control	endothelial	0.376520521421388	0.6258665273142716	1	1.5763649071368303e-6
Oas2	SBRT_vs_Control	endothelial	0.3730001094749365	-0.33001171837414933	1	1
Mif	SBRT_vs_Control	endothelial	0.37069920018799074	-0.19430329025495396	1	0.7754141572649423
Tyms	SBRT_vs_Control	endothelial	-0.3624647259845215	-0.45790091922463727	6.038535836262508e-19	0.016088103207145547
Rbpj	SBRT_vs_Control	endothelial	0.36167459853766815	0.12641245268294643	1	1
Tm4sf1	SBRT_vs_Control	endothelial	-0.35867117075453825	-0.3408465277896764	0.00122895134261003	1
H2az1	SBRT_vs_Control	endothelial	-0.35702436267938786	-0.3277889313906708	2.776430629137678e-13	1
Smarcb1	SBRT_vs_Control	endothelial	-0.35341929730154575	-0.12363468768185149	0.00825403290649039	1
Tgfb3	SBRT_vs_Control	endothelial	-0.3409115649471639	0.16370007334316528	4.8382510470895e-8	1
Lamp2	SBRT_vs_Control	endothelial	0.33767876120235263	-0.8366901837640053	1	6.474195088819797e-11
S100a4	SBRT_vs_Control	endothelial	-0.33562201989501084	0.7894706011308834	1.0081282558722269e-19	9.091093025998539e-8
Krt19	SBRT_vs_Control	endothelial	-0.3305738300125287	0.36110130095867765	5.329129452978288e-12	0.11363748990675585
Axl	SBRT_vs_Control	endothelial	0.32520295848509484	0.6896181205335976	1	0.02948603043798264
Csf3	SBRT_vs_Control	endothelial	-0.32461623383424243	0.12317793745298466	2.7621266675703376e-5	1
Sox9	SBRT_vs_Control	endothelial	0.3157619977402759	-0.3057583427661976	0.6545975507352435	1
Stmn1	SBRT_vs_Control	endothelial	-0.3152562657896585	0.5444552712897455	3.781967412147326e-15	3.780684348548693e-9
Itgb5	SBRT_vs_Control	endothelial	-0.31445347008742885	0.10560436248065752	8.812553115528464e-6	1
Gstp1/2	SBRT_vs_Control	endothelial	-0.31245859659149744	0.11707658586445024	1.4744396460293073e-15	1
Bmp1	SBRT_vs_Control	endothelial	-0.29881585439487734	-0.10113809889143566	1.6367489199094494e-6	1
Akt1	SBRT_vs_Control	endothelial	-0.29830841418655574	0.29716790855835473	9.677377371687474e-19	9.384900029407635e-10
Hsp90aa1	SBRT_vs_Control	endothelial	0.29284530705204936	0.23561170637640094	1	0.24745583293934467
Ube2c	SBRT_vs_Control	endothelial	0.2912246301949324	0.12172662132949696	1	1
Col6a1	SBRT_vs_Control	endothelial	-0.29028330744941977	0.8322025628255312	1.8892026090155642e-7	5.173225876497768e-9
Krt18	SBRT_vs_Control	endothelial	0.28125954772518114	0.6458780079091362	1	1.5233277834413747e-20
Coro1b	SBRT_vs_Control	endothelial	-0.27995637884101576	-0.8198558269905956	4.0214060598866e-6	9.76915268500562e-12
S100a6	SBRT_vs_Control	endothelial	-0.27114943614473397	0.5555969666467178	4.262156003642041e-19	1.5031037811185273e-67
Apoe	SBRT_vs_Control	endothelial	-0.27074770540550963	-0.24518628205759097	2.5869582222502163e-5	1
Atp5e	SBRT_vs_Control	endothelial	-0.27059521605936343	0.23308125083423814	3.783779904278838e-14	1
Rgcc	SBRT_vs_Control	endothelial	0.2674720766002818	-0.5016351662635006	1	0.008112582544237152
Wnt7b	SBRT_vs_Control	endothelial	-0.26622256988989346	-0.3420212464291952	1.94589668026744e-6	1
Bbln	SBRT_vs_Control	endothelial	-0.26507980687871946	-0.4181180032326193	1.818500687077423e-11	0.002602457915468813
Krt7	SBRT_vs_Control	endothelial	0.2634879784981963	-0.1574971057303829	1	1
Ephb4	SBRT_vs_Control	endothelial	-0.2604123973693233	-0.24465951656993123	1.738317139376416e-7	1
Map1lc3b	SBRT_vs_Control	endothelial	-0.25961525658329165	-0.3571864416178423	4.4661105297609395e-12	1
Cxcr3	SBRT_vs_Control	endothelial	-0.25134547174412303	0.2759388679206851	6.179809858352827e-5	1
Bax	SBRT_vs_Control	endothelial	-0.2408427631061576	-0.27166198600228153	9.736193466844851e-9	1
Sox4	SBRT_vs_Control	endothelial	0.23983076055508423	-0.1996339145939814	1	1
Cd9	SBRT_vs_Control	endothelial	-0.2346172330832479	0.26626627808366976	1.7915531052058387e-14	0.17397950895203976
Lag3	SBRT_vs_Control	endothelial	-0.2312070796441517	-0.3292995261148821	2.968545874254782e-4	1
Sqstm1	SBRT_vs_Control	endothelial	0.22987407709553945	-0.3399299612488349	1	0.021769043294153387
Clec2d	SBRT_vs_Control	endothelial	0.22783583616081549	0.1795452455077795	1	1
Mmp14	SBRT_vs_Control	endothelial	-0.2249994640667801	0.13098897174088808	2.3062685514376075e-8	1
Gpx1	SBRT_vs_Control	endothelial	-0.2249246813251231	0.2349488470143415	5.054991308837099e-17	1.575000173136813e-5
Tnfrsf1a	SBRT_vs_Control	endothelial	-0.22371021462860696	0.21719931023480132	2.2184399773524343e-9	0.5294134467503184
Bcl2	SBRT_vs_Control	endothelial	-0.22229142452976491	-0.420380011106285	2.468073210521374e-5	0.18477146756008506
Eif5a	SBRT_vs_Control	endothelial	-0.22144063101407777	0.1977907572757429	1.5084663260211444e-16	0.007478888844577361
Il12rb1	SBRT_vs_Control	endothelial	-0.21806449751499457	-0.7483052164849513	0.00221894719574857	5.474436464343593e-4
Psap	SBRT_vs_Control	endothelial	0.20481540673244591	-0.5258706796486265	1	4.6289437799117805e-14
Cd44	SBRT_vs_Control	endothelial	0.20319228065528705	0.12974779067864795	1	1
Rac1	SBRT_vs_Control	endothelial	-0.20094938173158017	0.29287202834907156	1.5162443017802284e-9	9.477811662939782e-6
Itgb4	SBRT_vs_Control	endothelial	-0.20008419424625945	-0.21527847276989664	2.9523050725120778e-12	0.07554879146570016
C1qa	SBRT_vs_Control	endothelial	-0.1996552772214355	-0.1557834088707315	1.7754839793510243e-4	1
Anxa2	SBRT_vs_Control	endothelial	0.19868241581501156	0.35587867998188827	1	4.317471580518989e-4
Ccnd1	SBRT_vs_Control	endothelial	0.19612988991190772	1.078004333364123	1	7.047794369187083e-92
Serpinh1	SBRT_vs_Control	endothelial	-0.1909049860864842	0.6401326647917607	9.508465726108867e-10	1.0948168938105905e-7
Nfkb1	SBRT_vs_Control	endothelial	0.18640760073600135	0.35389398567028874	1	2.99567976792444e-6
Jak2	SBRT_vs_Control	endothelial	0.18566093501463363	0.13517470685627808	1	1
Tnfrsf12a	SBRT_vs_Control	endothelial	0.18431952368989624	0.15277500171631608	1	0.9563760330738538
Tyk2	SBRT_vs_Control	endothelial	-0.1819377627418688	-0.1568540875669462	0.01188334706904379	1
Slpi	SBRT_vs_Control	endothelial	0.17950775203634262	-0.41955677647800016	1	1
Lgals1	SBRT_vs_Control	endothelial	-0.172767652933004	0.3429711450951771	5.9592066740333156e-8	3.3447168685235686e-37
Sec61g	SBRT_vs_Control	endothelial	-0.1656874389674683	0.45590332859066063	6.5652866383624964e-12	3.0004234685218893e-15
Cxcl1	SBRT_vs_Control	endothelial	0.16443883489707112	-0.17812536128025158	0.281921390857634	1
Sat1	SBRT_vs_Control	endothelial	0.1605082168413432	-0.31789725897733767	1	1
Pnoc	SBRT_vs_Control	endothelial	-0.1603031980736751	-0.2870692837352702	9.957375589918355e-8	1
Vim	SBRT_vs_Control	endothelial	0.14302520733777602	-0.4632156141638095	1	1
Itga8	SBRT_vs_Control	endothelial	-0.14151808334606877	-0.20174455543953762	0.00730665630799629	1
Tnfrsf14	SBRT_vs_Control	endothelial	0.1365653236494615	0.13954754469574793	1	1
Ctnnb1	SBRT_vs_Control	endothelial	-0.13499614367763435	0.19467447444528752	2.9419860282170192e-9	0.006850304094217328
Ifitm2	SBRT_vs_Control	endothelial	-0.13042040708158265	-0.579353963146318	1.763554644270124e-12	3.7486957139231384e-5
S100a10	SBRT_vs_Control	endothelial	-0.1280017882448048	0.5902891649032842	3.6307586181289573e-10	8.421752264576393e-34
Stat3	SBRT_vs_Control	endothelial	0.12400598739753475	-0.11921445731646374	0.02619723967770619	1
App	SBRT_vs_Control	endothelial	0.11934634739058048	-0.16415546913887802	0.48259082330742464	1
Lmna	SBRT_vs_Control	endothelial	0.11638693455846916	0.37919895969302964	1	7.336439044871783e-20
Nfkbia	SBRT_vs_Control	endothelial	0.11343369615206456	0.1313236605429311	0.4758092769813117	1
Cald1	SBRT_vs_Control	endothelial	0.10174076704333056	-0.10904077047367178	0.8874766146199585	1
Hmgb2	SBRT_vs_Control	fibroblast	-2.0596304222327015	0.6377806988116728	0.7519202196524978	2.349246213271922e-5
Cdkn1a	SBRT_vs_Control	fibroblast	1.933957706663771	-1.72564886226154	1	5.10601192066803e-25
Meg3	SBRT_vs_Control	fibroblast	-1.898321108445323	0.9480992188741508	7.682295630311677e-7	1.92942548840805e-11
Ccl8	SBRT_vs_Control	fibroblast	-1.741039406674583	0.8781914725323574	1	0.0016943275086637394
Arf1	SBRT_vs_Control	fibroblast	-1.6375705721854938	-0.20984446317596772	1	1
Eno1/b	SBRT_vs_Control	fibroblast	1.5468371302602586	-0.4162062281304788	1	2.2321905088108065e-8
Col6a2	SBRT_vs_Control	fibroblast	-1.4277645910256411	0.972875483805697	0.0070488749628546	2.1288644387875554e-9
Vegfa	SBRT_vs_Control	fibroblast	1.3135010557616722	-0.34643821837138056	1	1
Rarres2	SBRT_vs_Control	fibroblast	1.2445662895521723	-0.8007070271612067	1	8.41768719409856e-7
Cald1	SBRT_vs_Control	fibroblast	1.0523475615702846	0.20199209434406828	1	1
B2m	SBRT_vs_Control	fibroblast	1.0483093191324435	-0.5946349358573784	1	1.0325276896512587e-23
H2-K1	SBRT_vs_Control	fibroblast	1.0194741602055433	-0.2960496681748612	1	1.92125003218303e-6
Mt2	SBRT_vs_Control	fibroblast	1.0083338044759218	-0.702702216102268	1	8.709277847627615e-10
Clec2d	SBRT_vs_Control	fibroblast	1.007030662871177	0.12288220854376597	1	1
Col3a1	SBRT_vs_Control	fibroblast	-1.0023032570467023	0.5568718889981161	1.6600693269880695e-9	7.065157827118577e-8
Tpm2	SBRT_vs_Control	fibroblast	-0.9700019115216688	0.6848047256550345	1	9.398680385384547e-6
Col6a3	SBRT_vs_Control	fibroblast	-0.964540410490045	1.1400582147655864	0.6627050074981731	1.2702141853605975e-25
Tgfbr2	SBRT_vs_Control	fibroblast	-0.9016527480601032	0.545902897385627	1	0.02106189864637426
Tpm1	SBRT_vs_Control	fibroblast	-0.8966322615083104	0.16598094919328243	0.527365090185259	1
Cd81	SBRT_vs_Control	fibroblast	0.8478151528649152	0.29713384279484867	1	1
Col1a1	SBRT_vs_Control	fibroblast	-0.8386406184674229	0.8083097708166473	1.0399458556896613e-8	9.236290259337197e-109
Tnfaip6	SBRT_vs_Control	fibroblast	-0.7920497617666524	-0.4790931232426838	1	7.246769218233966e-6
Il15ra	SBRT_vs_Control	fibroblast	0.7105109398228704	-0.33766252355847115	1	0.027109424689192266
Sat1	SBRT_vs_Control	fibroblast	0.6838028247308561	-0.48485685430688186	1	0.0015358284848093528
Ifitm3	SBRT_vs_Control	fibroblast	0.6719430050155735	-0.6499599095578299	1	1.2903452796604922e-10
Col4a1	SBRT_vs_Control	fibroblast	-0.6635634946373496	0.6664994924868761	1	0.0011350781189773988
Bst2	SBRT_vs_Control	fibroblast	0.661420887032139	-0.4059253147912498	1	2.2550463138305135e-5
Anxa2	SBRT_vs_Control	fibroblast	-0.6605119537451571	0.10969151811561595	1	1
Acta2	SBRT_vs_Control	fibroblast	-0.6592615778983077	1.8586785639317558	1	4.6472335307884026e-30
Oas1a/g	SBRT_vs_Control	fibroblast	0.650713244380456	-0.21960143077072303	1	1
Col1a2	SBRT_vs_Control	fibroblast	-0.6283433561480578	0.9563301812662663	3.097288241079521e-5	6.8155728361692735e-74
Tpt1	SBRT_vs_Control	fibroblast	0.6222821040438573	-0.18096204223984813	1	0.002380057644815931
S100a10	SBRT_vs_Control	fibroblast	-0.5795844066267888	0.35998601416809173	1	0.5263363112875272
Apoe	SBRT_vs_Control	fibroblast	-0.5742972538273694	0.16957642693736386	1	1
Atp5e	SBRT_vs_Control	fibroblast	-0.5627125675639375	0.11681182251657596	1	1
Ndrg1	SBRT_vs_Control	fibroblast	0.5452331700691615	-1.4436176365447495	1	6.562184292635925e-18
Mmp14	SBRT_vs_Control	fibroblast	-0.5418820132776179	0.34208470194035456	1	1
H2-D1	SBRT_vs_Control	fibroblast	-0.49174322800519565	-0.6625071789625823	1	2.9785022625041226e-19
Akt1	SBRT_vs_Control	fibroblast	-0.48860904462538457	0.30361134439938553	1	1
Jun	SBRT_vs_Control	fibroblast	0.4540506359462335	-0.20748132235250738	1	1
Gstp1/2	SBRT_vs_Control	fibroblast	-0.44358352235699705	-0.3514521102938013	1	1
Ldha	SBRT_vs_Control	fibroblast	-0.4248914967475778	0.41095150842547934	1	0.3683876773864715
Pfn1	SBRT_vs_Control	fibroblast	-0.41370227981345664	0.6563021786635481	1	5.580868190507816e-8
Tap1	SBRT_vs_Control	fibroblast	0.40749087935732575	-0.5529358065095824	1	5.0969278040708064e-5
Pdgfra	SBRT_vs_Control	fibroblast	-0.3835401256430191	-1.010706069234292	1	2.000318367715877e-34
Anxa1	SBRT_vs_Control	fibroblast	0.3518613763685634	-0.271959726058812	1	0.7715513811491351
Anxa4	SBRT_vs_Control	fibroblast	-0.3437624647458488	-0.31984842293891047	1	1
Lmna	SBRT_vs_Control	fibroblast	-0.33208185653770883	0.12303615680809799	1	1
Psap	SBRT_vs_Control	fibroblast	-0.2988565765250817	-0.3717612363023113	1	1.177474777963999e-6
Hsp90b1	SBRT_vs_Control	fibroblast	-0.27854272189034956	0.1074658157220103	1	1
Bgn	SBRT_vs_Control	fibroblast	-0.27295655869746493	0.4809268400401505	1	4.315539266828816e-10
Sec61g	SBRT_vs_Control	fibroblast	0.26576243095755725	0.5451278832686075	1	1.2674248763499321e-5
Vim	SBRT_vs_Control	fibroblast	-0.24480179656485213	-0.3184229814644932	1	1
Bax	SBRT_vs_Control	fibroblast	0.236509979176454	-0.6898379133464294	1	6.455785998253781e-6
S100a6	SBRT_vs_Control	fibroblast	-0.23387416884175935	0.284475789881264	1	1.2418882677548213e-4
Igfbp7	SBRT_vs_Control	fibroblast	0.22491834562922983	0.3194633464560068	1	0.5232213988150325
Cd63	SBRT_vs_Control	fibroblast	-0.21102959662424148	-0.19277702188982104	1	0.3521774876310742
Mif	SBRT_vs_Control	fibroblast	0.20952583549686657	-0.22909065226337066	1	0.034391732366597656
Fau	SBRT_vs_Control	fibroblast	0.1867654797603313	-0.4640526298994967	1	1.7355897931591449e-6
Il4ra	SBRT_vs_Control	fibroblast	-0.17797959419327647	0.6995385712129751	1	0.005248270086624347
Neat1	SBRT_vs_Control	fibroblast	0.17771782478161935	-0.4873825917232031	1	2.041758291754686e-4
Stat3	SBRT_vs_Control	fibroblast	-0.17319088973035157	-0.12817915638965616	1	1
Dusp6	SBRT_vs_Control	fibroblast	0.16528594113020834	-0.18928157720478023	1	1
Col5a3	SBRT_vs_Control	fibroblast	0.1619146239891247	1.1905018011622333	1	2.026849885985432e-12
Lgals1	SBRT_vs_Control	fibroblast	0.15839780048320673	0.22740214917208945	1	1.655387959591248e-5
Sqstm1	SBRT_vs_Control	fibroblast	-0.15596415087355986	-0.5653834938801756	1	9.97898512046503e-7
Gpx1	SBRT_vs_Control	fibroblast	-0.15421641218120907	0.34263628767764853	1	0.43068761770874364
Cxcl14	SBRT_vs_Control	fibroblast	0.13461318183451265	-0.12860709506573276	1	1
Dcn	SBRT_vs_Control	fibroblast	-0.1298331141620359	-0.10560976227833407	1	1
Eif5a	SBRT_vs_Control	fibroblast	0.12659506201291126	0.15671486814674385	1	1
Hsp90ab1	SBRT_vs_Control	fibroblast	-0.1230255537568059	-0.43135489586438425	1	1.2349054963789386e-5
Rack1	SBRT_vs_Control	fibroblast	0.11693629121381476	-0.12545509813756706	1	1
Mt2	SBRT_vs_Control	myeloid	1.6592811597755652	-0.7176123761936148	1.5556452105055246e-233	0.006704159127586887
Spp1	SBRT_vs_Control	myeloid	1.6446340128701888	-1.1453378179151894	7.685380602605217e-240	2.04735778389642e-24
Bst2	SBRT_vs_Control	myeloid	1.4139332191013274	-0.21979375261981104	7.72215094340551e-273	1
Mrc1	SBRT_vs_Control	myeloid	-1.3485916094636885	1.2244861621711052	8.147234781479102e-208	1.3959387617622146e-8
Ndrg1	SBRT_vs_Control	myeloid	1.3342277197970578	-1.0172716549319647	9.36286210374878e-98	1.5510986035322922e-7
Col1a1	SBRT_vs_Control	myeloid	-1.30911806995302	1.9575727681152548	4.457670806063578e-188	2.817237359647636e-97
Apoe	SBRT_vs_Control	myeloid	-1.307935019668026	-0.1553677830381721	0	1
Cxcl9	SBRT_vs_Control	myeloid	1.2766295257393376	-0.8765450770419219	1.3621305136276052e-72	3.65295463964651e-22
Stat1	SBRT_vs_Control	myeloid	1.1447169026248654	-0.6410805348067674	1.3088541320614968e-125	2.922382130247681e-11
Oasl1	SBRT_vs_Control	myeloid	1.117797589633859	-0.5418293039526776	9.3435117537528e-77	0.0037136016365624178
B2m	SBRT_vs_Control	myeloid	1.1115324501817954	-0.8268791102970301	0	5.802669105485816e-71
Col1a2	SBRT_vs_Control	myeloid	-1.088037670795002	1.634981138323341	2.3029859381826744e-99	1.6983728751367704e-70
Cdkn1a	SBRT_vs_Control	myeloid	1.0400658567952634	-1.2308050219708857	2.014293839658478e-43	5.708916604372716e-19
Neat1	SBRT_vs_Control	myeloid	1.0360323551849795	-0.343410922416461	5.979166049684692e-120	1
Mx1	SBRT_vs_Control	myeloid	1.0130157605755925	-0.5077689205011904	3.698589750430055e-60	2.5003640200205125e-4
Lgals3	SBRT_vs_Control	myeloid	0.9836148707813804	-1.6145192332043092	1.4175285562377957e-45	5.564952264692543e-25
Vim	SBRT_vs_Control	myeloid	0.9813336860419845	-0.5471873844862918	5.7761945699196205e-208	1
Ifitm3	SBRT_vs_Control	myeloid	0.9752633432978248	-0.561345952392351	9.148417902388384e-127	1.1218424050779668e-7
Lgals9	SBRT_vs_Control	myeloid	0.970874627020632	-0.4074856819552126	6.428208198375916e-51	0.009879252145740878
C1qb	SBRT_vs_Control	myeloid	-0.9433094821004868	0.32430518271267594	8.062447316395842e-234	0.9306264103329883
Oas1a/g	SBRT_vs_Control	myeloid	0.919417964640754	0.2232941470538563	1.5945656558637822e-114	1
Lmna	SBRT_vs_Control	myeloid	0.9171935003490548	0.35307927423691776	1.521589594432455e-131	9.161721916081201e-7
Krt18	SBRT_vs_Control	myeloid	0.9107660378329464	1.1911894720137344	2.3517095791482257e-57	2.173594671573718e-16
Slpi	SBRT_vs_Control	myeloid	0.8884884398539077	-0.40869326265880623	4.112554261083514e-28	1
Anxa2	SBRT_vs_Control	myeloid	0.8794512084991917	0.28637788226141847	1.5744566342609575e-75	0.012416590593763356
C1qa	SBRT_vs_Control	myeloid	-0.8642207109789206	-0.20743068663424147	1.0638245617719944e-235	0.586436084326687
Sqstm1	SBRT_vs_Control	myeloid	0.8517989737159146	-0.41615363940162897	6.990567087636485e-57	0.0031968585764353026
Eno1/b	SBRT_vs_Control	myeloid	0.8514313941503646	-0.5149928782855335	7.870045255925585e-84	3.976134489214091e-10
Tyrobp	SBRT_vs_Control	myeloid	-0.8439145024103905	0.1789241728252451	4.531365653532488e-185	1
H2-T23	SBRT_vs_Control	myeloid	0.7990147290408798	-1.2042412931073878	1.906478925810786e-58	1.1861600584170084e-60
Tpm2	SBRT_vs_Control	myeloid	-0.7988838080980463	0.49469378941830655	1.924569232274432e-28	0.2313175023480689
H2-D1	SBRT_vs_Control	myeloid	0.7576191083586448	-0.4391213654099726	4.822806502263411e-100	5.994797713889649e-16
Ccl8	SBRT_vs_Control	myeloid	-0.7465996194554778	0.6938708183438402	4.704974682865377e-93	0.13163161169649515
Arg1	SBRT_vs_Control	myeloid	0.7340044483708272	0.6774778220822109	5.0077010031705165e-34	2.4511598562842074e-4
Ldha	SBRT_vs_Control	myeloid	0.7264973864086466	0.42942739615278747	1.0643150276684675e-68	5.765564251579594e-9
Lcn2	SBRT_vs_Control	myeloid	0.7227829859886286	-1.8160057960975484	2.4554243869786248e-11	1.4022392526095817e-46
Ccl5	SBRT_vs_Control	myeloid	0.717141331474723	-0.9743132588916925	2.3408768714002855e-18	0.0017597518030969875
Il4ra	SBRT_vs_Control	myeloid	-0.7129283574998748	0.9393840836008112	2.118701634627059e-64	7.515659419352411e-10
Slc2a1	SBRT_vs_Control	myeloid	0.7126849435427065	-0.7887273325610455	1.2337138310000166e-28	0.21768430382661028
Rbpj	SBRT_vs_Control	myeloid	0.6666886042411022	0.13357355672688964	1.8202261751002212e-36	1
Cd48	SBRT_vs_Control	myeloid	-0.6574893076057182	0.5766085899140712	4.164265898215795e-54	0.0027631963025074343
Tpm1	SBRT_vs_Control	myeloid	-0.6543921542972568	0.1414240370701645	2.0476534234003677e-29	1
Tpt1	SBRT_vs_Control	myeloid	0.6403383081628231	-0.20498412860230175	5.627224177604775e-83	1.4167031677143856e-06
C1qc	SBRT_vs_Control	myeloid	-0.616383658652643	-0.15239952106467936	6.137864566846692e-71	1
Ms4a6b	SBRT_vs_Control	myeloid	-0.6153981666362123	0.15051155947925476	2.2431578769495252e-85	1
Cd47	SBRT_vs_Control	myeloid	0.5995575069865389	-0.3966015619064107	3.2197887097560196e-17	1
Lgals1	SBRT_vs_Control	myeloid	0.598017910261329	0.2554412737341565	5.173202243561326e-89	5.729731294952771e-12
Krt8	SBRT_vs_Control	myeloid	0.5874785066076456	1.2007076095167966	3.867591859875072e-37	1.3043056085698904e-26
Hsp90ab1	SBRT_vs_Control	myeloid	0.5817246559975304	-0.36370307493160503	6.058149463956019e-51	5.255068010727344e-4
Clu	SBRT_vs_Control	myeloid	0.5812565900667792	0.5156160096647593	6.53199833926814e-48	0.1723616703132987
Ccnd1	SBRT_vs_Control	myeloid	0.5578954980858777	1.1553771592729838	8.256800123467129e-25	1.6588068713635738e-53
Il10ra	SBRT_vs_Control	myeloid	-0.5544558274664211	0.3137853300479434	1.050598329358162e-35	1
Pfn1	SBRT_vs_Control	myeloid	-0.5353763188910925	0.5856679747570599	6.032891397199934e-82	3.7669097158563286e-15
S100a10	SBRT_vs_Control	myeloid	0.5308208532699039	0.5242592662202918	1.0186135517628118e-30	4.279972713895141e-15
Junb	SBRT_vs_Control	myeloid	0.5247870960335077	-0.3654386136519143	4.897522172810054e-15	1
Gsn	SBRT_vs_Control	myeloid	0.5174499486620121	1.1318416615589002	2.5730642344236627e-19	5.3300488456681825e-11
Lgals3bp	SBRT_vs_Control	myeloid	0.500167524361359	-0.26227385899818056	4.0860938601541807e-10	1
Rack1	SBRT_vs_Control	myeloid	0.4910831282743917	-0.41924556685204095	2.457125670353133e-27	3.369366297836106e-9
Tap1	SBRT_vs_Control	myeloid	0.48800580371219127	-0.2970405833729366	1.0296581089744766e-25	0.06093148122000127
Nod2	SBRT_vs_Control	myeloid	-0.4861075887305297	0.22938355680158562	8.077065330881912e-20	1
Srgn	SBRT_vs_Control	myeloid	0.4829183897530456	0.25400653192243094	6.063220310642938e-5	1
